estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.7,0.6930903093193778,0.006909690680622194,0.009870986686603134,0.0005908012390136719,True,0.989170829875353,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:39.064474
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0013127326965332031,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:39.941982
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0010790824890136719,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:39.947599
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.001177072525024414,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:39.953203
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0009987354278564453,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:39.957789
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0017180442810058594,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:39.963309
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0010266304016113281,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:39.968486
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0011630058288574219,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:39.973298
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0013408660888671875,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:39.979066
Adaptive_RS,0.7,0.7807385516757762,0.08073855167577626,0.11534078810825181,0.0011456012725830078,True,0.9905059926165933,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:39.980623
Adaptive_RS,0.7,0.7923126322690061,0.0923126322690061,0.131875188955723,0.0006663799285888672,True,0.9985980004473516,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:39.981732
Adaptive_RS,0.7,0.7677450245912169,0.0677450245912169,0.09677860655888129,0.0015511512756347656,True,0.9982453716109998,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:39.983690
Adaptive_RS,0.7,0.7916457936801291,0.09164579368012915,0.13092256240018452,0.0009632110595703125,True,0.9974978054010367,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:39.985165
Adaptive_RS,0.7,0.8050492535037524,0.1050492535037525,0.15007036214821787,0.0010161399841308594,True,0.9986396339230239,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:39.986529
Adaptive_RS,0.7,0.829659720955797,0.12965972095579703,0.18522817279399578,0.0010833740234375,True,0.9983024481716548,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:39.988091
Adaptive_RS,0.7,0.8081159562955479,0.10811595629554793,0.15445136613649704,0.0010504722595214844,True,0.9982142942394123,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:39.989572
Adaptive_RS,0.7,0.7697224610550641,0.06972246105506419,0.09960351579294885,0.0011835098266601562,True,0.9962846564415343,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:39.991397
Adaptive_RS,0.7,0.8301556656273306,0.1301556656273306,0.18593666518190088,0.0010955333709716797,True,0.9962749559813148,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:39.992832
Adaptive_RS,0.7,0.7375180206890224,0.037518020689022435,0.053597172412889194,0.0011458396911621094,True,0.9986546337562757,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:39.994281
Adaptive_RS,0.7,0.7449026298760223,0.04490262987602234,0.06414661410860334,0.0007555484771728516,True,0.9987264701959979,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:39.995358
Adaptive_RS,0.7,0.7228635292119668,0.022863529211966882,0.03266218458852412,0.0007674694061279297,True,0.9952794918975264,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:39.996326
Adaptive_RS,0.7,0.7751028722989535,0.07510287229895352,0.1072898175699336,0.001352548599243164,True,0.9988334422149908,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:39.998006
Adaptive_RS,0.7,0.6681617939888161,0.03183820601118381,0.04548315144454831,0.0008661746978759766,True,0.9966516496956479,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:39.999183
Adaptive_RS,0.7,0.6622726092717551,0.037727390728244825,0.05389627246892118,0.0012359619140625,True,0.9958368959694197,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:40.000717
Adaptive_RS,0.7,0.7025643520811221,0.0025643520811221565,0.003663360115888795,0.0014865398406982422,True,0.9942600154716643,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:40.002631
Adaptive_RS,0.7,0.7428534378421282,0.04285343784212825,0.06121919691732607,0.0012359619140625,True,0.9973417865569134,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:40.004672
Adaptive_RS,0.7,0.7012555593112041,0.0012555593112041352,0.0017936561588630503,0.0008556842803955078,True,0.9972342974437928,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:40.006207
Adaptive_RS,0.7,0.6924213498810134,0.007578650118986507,0.010826643027123583,0.0008878707885742188,True,0.9967839707040486,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:40.007715
Adaptive_RS,0.7,0.7512437373379727,0.05124373733797272,0.07320533905424674,0.0010676383972167969,True,0.9971718304442263,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:40.009456
Adaptive_RS,0.7,0.7080590180425593,0.008059018042559374,0.011512882917941964,0.0014874935150146484,True,0.9902559482178936,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:40.011716
Adaptive_RS,0.7,0.7071901333287408,0.007190133328740855,0.010271619041058366,0.0012798309326171875,True,0.9968492239012606,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:40.013756
Adaptive_RS,0.7,0.7814062195082626,0.08140621950826266,0.11629459929751809,0.0010886192321777344,True,0.9990383325567618,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:40.015620
Adaptive_RS,0.7,0.7300891634574901,0.03008916345749013,0.042984519224985904,0.0006239414215087891,True,0.9988383303004891,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:40.016812
