estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.4,0.5295994334903702,0.12959943349037018,0.32399858372592544,0.001500844955444336,True,0.9972228064745221,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,4,2025-09-05T10:59:06.660630
Adaptive_RS,0.4,0.5352364850129357,0.13523648501293573,0.3380912125323393,0.0012574195861816406,True,0.9982275268119137,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,4,2025-09-05T10:59:06.663341
Adaptive_RS,0.4,0.35730627121597675,0.04269372878402328,0.10673432196005819,0.0015206336975097656,True,0.9816445513172287,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,0,2025-09-05T10:59:06.668810
Adaptive_RS,0.4,0.34675081785872375,0.053249182141276274,0.1331229553531907,0.002229928970336914,True,0.9771313234834204,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,0,2025-09-05T10:59:06.673127
Adaptive_RS,0.4,0.5282316210527498,0.12823162105274977,0.3205790526318744,0.0017628669738769531,True,0.9979525034139441,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,0,2025-09-05T10:59:06.675539
Adaptive_RS,0.4,0.489481668561038,0.08948166856103795,0.22370417140259488,0.0018541812896728516,True,0.9989197304079286,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,0,2025-09-05T10:59:06.680196
Adaptive_RS,0.4,0.35730627121597675,0.04269372878402328,0.10673432196005819,0.0018177032470703125,True,0.9816445513172287,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,1,2025-09-05T10:59:06.685723
Adaptive_RS,0.4,0.3286777063268583,0.07132229367314175,0.17830573418285436,0.0017504692077636719,True,0.9636799318636219,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,1,2025-09-05T10:59:06.689909
Adaptive_RS,0.4,0.5167143912277549,0.11671439122775484,0.2917859780693871,0.001779317855834961,True,0.995312849389451,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,1,2025-09-05T10:59:06.692258
Adaptive_RS,0.4,0.5058835851009464,0.10588358510094642,0.26470896275236605,0.0015909671783447266,True,0.9964522561702749,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,1,2025-09-05T10:59:06.696927
Adaptive_RS,0.4,0.35730627121597675,0.04269372878402328,0.10673432196005819,0.0018398761749267578,True,0.9816445513172287,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,2,2025-09-05T10:59:06.702742
Adaptive_RS,0.4,0.3402100513128495,0.05978994868715054,0.14947487171787635,0.0016999244689941406,True,0.9689500585550301,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,2,2025-09-05T10:59:06.706436
Adaptive_RS,0.4,0.5426769592551729,0.14267695925517287,0.3566923981379322,0.001703023910522461,True,0.9963740076496027,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,2,2025-09-05T10:59:06.708784
Adaptive_RS,0.4,0.5219545950056097,0.12195459500560968,0.3048864875140242,0.0016193389892578125,True,0.9968628254411194,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,2,2025-09-05T10:59:06.713076
Adaptive_RS,0.4,0.35730627121597675,0.04269372878402328,0.10673432196005819,0.0018012523651123047,True,0.9816445513172287,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,3,2025-09-05T10:59:06.718962
Adaptive_RS,0.4,0.346428887186771,0.053571112813229016,0.13392778203307254,0.0017998218536376953,True,0.9678298317701886,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,3,2025-09-05T10:59:06.722864
Adaptive_RS,0.4,0.5498841308597909,0.1498841308597909,0.3747103271494773,0.0014064311981201172,True,0.9991617829961414,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,3,2025-09-05T10:59:06.724853
Adaptive_RS,0.4,0.5053279765008485,0.10532797650084846,0.26331994125212116,0.002021312713623047,True,0.9988672850693887,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,3,2025-09-05T10:59:06.729668
Adaptive_RS,0.4,0.35730627121597675,0.04269372878402328,0.10673432196005819,0.0016858577728271484,True,0.9816445513172287,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,4,2025-09-05T10:59:06.734741
Adaptive_RS,0.4,0.33975128534822335,0.06024871465177667,0.15062178662944167,0.001577138900756836,True,0.9707796052008477,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,4,2025-09-05T10:59:06.738437
Adaptive_RS,0.4,0.5346282172515258,0.13462821725152574,0.33657054312881435,0.001445770263671875,True,0.9986527391638811,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,4,2025-09-05T10:59:06.740446
Adaptive_RS,0.4,0.5152851319505972,0.1152851319505972,0.288212829876493,0.0019140243530273438,True,0.999118674303976,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,4,2025-09-05T10:59:06.745348
Adaptive_RS,0.4,0.36554463687977645,0.03445536312022357,0.08613840780055892,0.001741170883178711,True,0.986363965054445,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,0,2025-09-05T10:59:06.750789
Adaptive_RS,0.4,0.3571722073326246,0.04282779266737541,0.10706948166843852,0.0016376972198486328,True,0.9801624012321623,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,0,2025-09-05T10:59:06.754583
Adaptive_RS,0.4,0.5371326180855368,0.13713261808553678,0.34283154521384196,0.0019218921661376953,True,0.9959920809769873,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,0,2025-09-05T10:59:06.757448
Adaptive_RS,0.4,0.5076900805094883,0.10769008050948825,0.2692252012737206,0.001809835433959961,True,0.9982704422771577,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,0,2025-09-05T10:59:06.762361
Adaptive_RS,0.4,0.36401639231654104,0.035983607683458985,0.08995901920864746,0.0014755725860595703,True,0.9848138871305258,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,1,2025-09-05T10:59:06.767494
Adaptive_RS,0.4,0.353855932228326,0.04614406777167401,0.11536016942918503,0.0018875598907470703,True,0.9836793477109627,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,1,2025-09-05T10:59:06.772022
Adaptive_RS,0.4,0.5362008813785981,0.1362008813785981,0.34050220344649523,0.0015735626220703125,True,0.996585381222054,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,1,2025-09-05T10:59:06.774395
Adaptive_RS,0.4,0.499209839623551,0.09920983962355095,0.2480245990588774,0.0015425682067871094,True,0.997046744486592,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,1,2025-09-05T10:59:06.779088
Adaptive_RS,0.4,0.3661715108474648,0.033828489152535224,0.08457122288133806,0.0020346641540527344,True,0.9829252948589238,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,2,2025-09-05T10:59:06.784754
Adaptive_RS,0.4,0.34694560800593427,0.05305439199406575,0.13263597998516438,0.0015282630920410156,True,0.9743299304937998,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,2,2025-09-05T10:59:06.788764
Adaptive_RS,0.4,0.5346270363737381,0.13462703637373807,0.3365675909343452,0.001783609390258789,True,0.9986740922924809,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,2,2025-09-05T10:59:06.791432
Adaptive_RS,0.4,0.5185931012218323,0.11859310122183231,0.29648275305458077,0.001664876937866211,True,0.9983286660050005,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,2,2025-09-05T10:59:06.796063
Adaptive_RS,0.4,0.3681196570584211,0.03188034294157893,0.07970085735394733,0.0017781257629394531,True,0.9835403546346393,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,3,2025-09-05T10:59:06.802553
Adaptive_RS,0.4,0.3627758023841118,0.037224197615888244,0.09306049403972061,0.0014781951904296875,True,0.9715097476791011,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,3,2025-09-05T10:59:06.806573
Adaptive_RS,0.4,0.5511553898793112,0.1511553898793112,0.377888474698278,0.0016252994537353516,True,0.9996402619392815,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,3,2025-09-05T10:59:06.809025
Adaptive_RS,0.4,0.4779049767694354,0.07790497676943536,0.1947624419235884,0.0019183158874511719,True,0.9940790177155733,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,3,2025-09-05T10:59:06.814219
Adaptive_RS,0.4,0.3664640509783056,0.03353594902169443,0.08383987255423608,0.0017123222351074219,True,0.9852531998471635,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,4,2025-09-05T10:59:06.820629
Adaptive_RS,0.4,0.3411170016509373,0.05888299834906274,0.14720749587265686,0.0015857219696044922,True,0.9692441576110262,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,4,2025-09-05T10:59:06.824407
Adaptive_RS,0.4,0.510370634074379,0.11037063407437897,0.2759265851859474,0.0015139579772949219,True,0.9961246281602136,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,4,2025-09-05T10:59:06.826727
Adaptive_RS,0.4,0.5290679847889833,0.1290679847889833,0.32266996197245823,0.0018553733825683594,True,0.9973419929115811,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,4,2025-09-05T10:59:06.831777
Adaptive_RS,0.4,0.37697956337882005,0.023020436621179974,0.057551091552949935,0.001760244369506836,True,0.9837242412180593,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,0,2025-09-05T10:59:06.838037
Adaptive_RS,0.4,0.3718340826614072,0.028165917338592805,0.07041479334648201,0.001520395278930664,True,0.9784136156862967,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,0,2025-09-05T10:59:06.841955
Adaptive_RS,0.4,0.5197357739956247,0.11973577399562463,0.29933943498906157,0.0012989044189453125,True,0.997639130633817,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,0,2025-09-05T10:59:06.844011
Adaptive_RS,0.4,0.5365818513896695,0.1365818513896695,0.34145462847417374,0.0019297599792480469,True,0.9976378821000519,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,0,2025-09-05T10:59:06.849191
Adaptive_RS,0.4,0.380300891683223,0.019699108316777014,0.049247770791942536,0.0017116069793701172,True,0.9881935291137265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,1,2025-09-05T10:59:06.855372
Adaptive_RS,0.4,0.35128687987670537,0.04871312012329465,0.12178280030823663,0.0017764568328857422,True,0.9763316494524565,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,1,2025-09-05T10:59:06.859275
Adaptive_RS,0.4,0.5479303215327164,0.14793032153271635,0.36982580383179087,0.0017819404602050781,True,0.9970087887112767,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,1,2025-09-05T10:59:06.861970
Adaptive_RS,0.4,0.5281743101360519,0.12817431013605185,0.3204357753401296,0.0018150806427001953,True,0.9989545655570085,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,1,2025-09-05T10:59:06.866739
Adaptive_RS,0.4,0.37498541312926453,0.02501458687073549,0.06253646717683872,0.0016117095947265625,True,0.9831543047051784,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,2,2025-09-05T10:59:06.872337
Adaptive_RS,0.4,0.3723365051578101,0.02766349484218994,0.06915873710547485,0.0017971992492675781,True,0.9884193490163367,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,2,2025-09-05T10:59:06.876886
Adaptive_RS,0.4,0.5198054349798066,0.11980543497980656,0.2995135874495164,0.0015211105346679688,True,0.9966366519831437,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,2,2025-09-05T10:59:06.879233
Adaptive_RS,0.4,0.5253547682219869,0.12535476822198688,0.3133869205549672,0.0015597343444824219,True,0.9983992770266723,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,2,2025-09-05T10:59:06.884046
Adaptive_RS,0.4,0.373442642574551,0.026557357425449013,0.06639339356362253,0.0019435882568359375,True,0.9864365014986647,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,3,2025-09-05T10:59:06.890308
Adaptive_RS,0.4,0.3693606943751424,0.030639305624857616,0.07659826406214404,0.0017695426940917969,True,0.9840366180926268,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,3,2025-09-05T10:59:06.894447
Adaptive_RS,0.4,0.5252880512407451,0.12528805124074505,0.3132201281018626,0.0017130374908447266,True,0.9983356756117416,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,3,2025-09-05T10:59:06.897040
Adaptive_RS,0.4,0.5191187100019339,0.11911871000193386,0.29779677500483465,0.0019183158874511719,True,0.9982905439116057,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,3,2025-09-05T10:59:06.902061
Adaptive_RS,0.4,0.3803588201161415,0.019641179883858495,0.04910294970964624,0.0018181800842285156,True,0.9884631285129111,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,4,2025-09-05T10:59:06.908642
Adaptive_RS,0.4,0.3632469699883048,0.03675303001169522,0.09188257502923805,0.001623392105102539,True,0.9855615430177469,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,4,2025-09-05T10:59:06.912633
Adaptive_RS,0.4,0.5121962309287857,0.11219623092878572,0.2804905773219643,0.0019524097442626953,True,0.9959282239342236,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,4,2025-09-05T10:59:06.915426
Adaptive_RS,0.4,0.5198177083291727,0.11981770832917271,0.2995442708229318,0.0017857551574707031,True,0.9976478653782223,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,4,2025-09-05T10:59:06.920581
Adaptive_RS,0.5,1.0249354553558696,0.5249354553558696,1.0498709107117392,0.0013079643249511719,False,0.9989094479550665,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,0,2025-09-05T10:59:06.921953
Adaptive_RS,0.5,0.6036694585205229,0.1036694585205229,0.2073389170410458,0.0012447834014892578,True,0.9964908412918125,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,0,2025-09-05T10:59:06.923577
Adaptive_RS,0.5,0.5995585299180893,0.09955852991808933,0.19911705983617867,0.0011749267578125,True,0.9946485638677808,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:59:06.924909
Adaptive_RS,0.5,0.521787262916802,0.021787262916801997,0.043574525833603994,0.0012125968933105469,True,0.9879685669552734,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:59:06.926618
Adaptive_RS,0.5,1.0169887538089213,0.5169887538089213,1.0339775076178426,0.0011327266693115234,False,0.9981266973171145,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:59:06.927810
Adaptive_RS,0.5,0.565610656210614,0.06561065621061402,0.13122131242122803,0.0013070106506347656,True,0.992027141677958,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:59:06.929453
Adaptive_RS,0.5,0.5999173549461699,0.09991735494616993,0.19983470989233987,0.0012786388397216797,True,0.9970787835799574,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:59:06.930925
Adaptive_RS,0.5,0.5596703723703009,0.05967037237030093,0.11934074474060186,0.0011136531829833984,True,0.9971008539201468,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:59:06.932521
Adaptive_RS,0.5,1.0248473939702034,0.5248473939702034,1.0496947879404068,0.0011107921600341797,False,0.9992063860718409,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,2,2025-09-05T10:59:06.933693
Adaptive_RS,0.5,0.5943631169311939,0.09436311693119392,0.18872623386238785,0.0011816024780273438,True,0.9858591209006397,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,2,2025-09-05T10:59:06.935175
Adaptive_RS,0.5,0.5628520716910461,0.06285207169104612,0.12570414338209224,0.0013782978057861328,True,0.971682045672144,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,2,2025-09-05T10:59:06.936735
Adaptive_RS,0.5,0.6105778428724632,0.1105778428724632,0.2211556857449264,0.0015223026275634766,True,0.997303945955566,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,2,2025-09-05T10:59:06.938828
Adaptive_RS,0.5,1.020401726386626,0.5204017263866261,1.0408034527732521,0.0013096332550048828,False,0.9982630665485435,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,3,2025-09-05T10:59:06.940225
Adaptive_RS,0.5,0.5358456428195937,0.03584564281959368,0.07169128563918736,0.0011146068572998047,True,0.9943224607850412,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,3,2025-09-05T10:59:06.941664
Adaptive_RS,0.5,0.5291304060883698,0.02913040608836981,0.05826081217673962,0.001310110092163086,True,0.979251609974274,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,3,2025-09-05T10:59:06.943118
Adaptive_RS,0.5,0.4965384653792129,0.0034615346207870767,0.0069230692415741535,0.0011768341064453125,True,0.991380535017238,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,3,2025-09-05T10:59:06.944796
Adaptive_RS,0.5,1.0091233006850064,0.5091233006850064,1.0182466013700129,0.0011410713195800781,False,0.9985531015980307,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,4,2025-09-05T10:59:06.946013
Adaptive_RS,0.5,0.5302972759599741,0.030297275959974113,0.060594551919948225,0.0011560916900634766,True,0.9875296989868383,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,4,2025-09-05T10:59:06.947482
Adaptive_RS,0.5,0.6582713063150641,0.15827130631506414,0.3165426126301283,0.0012600421905517578,True,0.997098969176195,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,4,2025-09-05T10:59:06.948911
Adaptive_RS,0.5,0.6123740393748366,0.11237403937483659,0.22474807874967317,0.001341104507446289,True,0.9928487685661039,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,4,2025-09-05T10:59:06.950768
Adaptive_RS,0.5,1.037103836724333,0.537103836724333,1.074207673448666,0.0012853145599365234,False,0.9986155421535245,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:59:06.952246
Adaptive_RS,0.5,0.5553327802629564,0.055332780262956405,0.11066556052591281,0.0009508132934570312,True,0.9924076714833256,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:59:06.953546
Adaptive_RS,0.5,0.6951467259812786,0.19514672598127858,0.39029345196255716,0.0012273788452148438,True,0.9978511721457364,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:59:06.955020
Adaptive_RS,0.5,0.6238417001940827,0.1238417001940827,0.2476834003881654,0.0014374256134033203,True,0.9954963812744387,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:59:06.957006
Adaptive_RS,0.5,1.0562721887657318,0.5562721887657318,1.1125443775314636,0.001271963119506836,False,0.9975925966279775,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:59:06.958406
Adaptive_RS,0.5,0.6000464037364278,0.10004640373642781,0.20009280747285563,0.0016851425170898438,True,0.9867059448418583,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:59:06.960573
Adaptive_RS,0.5,0.5985749123754459,0.09857491237544591,0.19714982475089182,0.0012753009796142578,True,0.9963789303948283,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:59:06.962089
Adaptive_RS,0.5,0.5408924418553968,0.040892441855396755,0.08178488371079351,0.0012791156768798828,True,0.9859628076746844,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:59:06.963926
Adaptive_RS,0.5,0.9781797036993022,0.4781797036993022,0.9563594073986044,0.001287698745727539,True,0.9973377851522351,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,2,2025-09-05T10:59:06.965385
Adaptive_RS,0.5,0.6307781537128591,0.13077815371285906,0.2615563074257181,0.0012521743774414062,True,0.988438973617401,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,2,2025-09-05T10:59:06.966996
Adaptive_RS,0.5,0.5791211629774461,0.07912116297744609,0.15824232595489218,0.001096487045288086,True,0.9960793779084822,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,2,2025-09-05T10:59:06.968306
Adaptive_RS,0.5,0.6022787026560473,0.10227870265604733,0.20455740531209465,0.0014007091522216797,True,0.9880666302873744,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,2,2025-09-05T10:59:06.970232
Adaptive_RS,0.5,1.0091848578242044,0.5091848578242044,1.0183697156484088,0.0013422966003417969,False,0.9985028793292346,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,3,2025-09-05T10:59:06.971698
Adaptive_RS,0.5,0.5399912811961861,0.03999128119618611,0.07998256239237223,0.0013208389282226562,True,0.9823067432785182,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,3,2025-09-05T10:59:06.973562
Adaptive_RS,0.5,0.5486101160694735,0.04861011606947352,0.09722023213894704,0.001192331314086914,True,0.9919619544586216,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,3,2025-09-05T10:59:06.974999
Adaptive_RS,0.5,0.5090284129255326,0.00902841292553258,0.01805682585106516,0.0014071464538574219,True,0.9944708901184492,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,3,2025-09-05T10:59:06.977003
Adaptive_RS,0.5,1.0404903363491163,0.5404903363491163,1.0809806726982325,0.0009930133819580078,False,0.9951202028609109,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,4,2025-09-05T10:59:06.978116
Adaptive_RS,0.5,0.6077921942608786,0.1077921942608786,0.2155843885217572,0.0013034343719482422,True,0.9961260349537763,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,4,2025-09-05T10:59:06.979825
Adaptive_RS,0.5,0.5566114275924526,0.056611427592452634,0.11322285518490527,0.0012364387512207031,True,0.9832051763121674,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,4,2025-09-05T10:59:06.981305
Adaptive_RS,0.5,0.5954487813227302,0.09544878132273016,0.19089756264546032,0.0015339851379394531,True,0.995937691484398,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,4,2025-09-05T10:59:06.983412
Adaptive_RS,0.5,1.0055486697557783,0.5055486697557783,1.0110973395115566,0.0013720989227294922,False,0.9932555891970765,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,0,2025-09-05T10:59:06.984941
Adaptive_RS,0.5,0.5850598376500893,0.08505983765008929,0.17011967530017857,0.0014200210571289062,True,0.9933339985548226,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,0,2025-09-05T10:59:06.986791
Adaptive_RS,0.5,0.6192722888243751,0.11927228882437513,0.23854457764875026,0.0012793540954589844,True,0.9968340961395934,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,0,2025-09-05T10:59:06.988352
Adaptive_RS,0.5,0.6385534012514792,0.1385534012514792,0.2771068025029584,0.0013391971588134766,True,0.9892352064893829,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,0,2025-09-05T10:59:06.990365
Adaptive_RS,0.5,1.024863234875144,0.5248632348751441,1.0497264697502882,0.0012383460998535156,False,0.9991130369812822,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,1,2025-09-05T10:59:06.991721
Adaptive_RS,0.5,0.6588460354743292,0.15884603547432918,0.31769207094865837,0.0012578964233398438,True,0.9930419106668239,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,1,2025-09-05T10:59:06.993419
Adaptive_RS,0.5,0.5989036106669581,0.09890361066695808,0.19780722133391615,0.0010499954223632812,True,0.9964526371323029,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,1,2025-09-05T10:59:06.994678
Adaptive_RS,0.5,0.6049999033342005,0.1049999033342005,0.209999806668401,0.0012438297271728516,True,0.9944688403274959,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,1,2025-09-05T10:59:06.996474
Adaptive_RS,0.5,0.9870294667755228,0.48702946677552283,0.9740589335510457,0.0011932849884033203,True,0.9986461026511392,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,2,2025-09-05T10:59:06.997780
Adaptive_RS,0.5,0.5930689611367121,0.09306896113671215,0.1861379222734243,0.0014560222625732422,True,0.9873745807223202,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,2,2025-09-05T10:59:06.999630
Adaptive_RS,0.5,0.5427375306858271,0.042737530685827085,0.08547506137165417,0.001645803451538086,True,0.9861787412365906,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,2,2025-09-05T10:59:07.001629
Adaptive_RS,0.5,0.576397696619691,0.07639769661969098,0.15279539323938196,0.0011844635009765625,True,0.9848170732748996,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,2,2025-09-05T10:59:07.003420
Adaptive_RS,0.5,1.0006444789793698,0.5006444789793698,1.0012889579587396,0.000997781753540039,False,0.9989551201731236,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,3,2025-09-05T10:59:07.004528
Adaptive_RS,0.5,0.50716040063239,0.007160400632389985,0.01432080126477997,0.0012390613555908203,True,0.9938406294429787,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,3,2025-09-05T10:59:07.006203
Adaptive_RS,0.5,0.5059293230555885,0.005929323055588465,0.01185864611117693,0.0011730194091796875,True,0.9877326752985472,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,3,2025-09-05T10:59:07.007576
Adaptive_RS,0.5,0.5910133953707549,0.09101339537075492,0.18202679074150985,0.0012497901916503906,True,0.9903762127220336,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,3,2025-09-05T10:59:07.009406
Adaptive_RS,0.5,1.0291575435840088,0.5291575435840088,1.0583150871680176,0.0011730194091796875,False,0.9861255406120993,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,4,2025-09-05T10:59:07.010695
Adaptive_RS,0.5,0.6130221751112953,0.11302217511129531,0.22604435022259062,0.001337289810180664,True,0.9953827020599597,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,4,2025-09-05T10:59:07.012402
