Model,True_Param,Length,Realization,Estimator,Estimate,Error,AbsError,SqError,Time
fBm,0.5,16384,1,GPH,0.99,0.49,0.49,0.24009999999999998,0.003825664520263672
fBm,0.5,16384,1,Whittle,0.9899941583562332,0.48999415835623317,0.48999415835623317,0.24009427522323332,0.016539573669433594
fBm,0.5,16384,1,Periodogram,0.99,0.49,0.49,0.24009999999999998,0.001497507095336914
fBm,0.5,16384,1,CWT,1.465534564909765,0.9655345649097651,0.9655345649097651,0.9322569960354894,0.016933917999267578
fBm,0.5,16384,1,WaveletVar,1.0496273832594913,0.5496273832594913,0.5496273832594913,0.30209026042867576,0.004374980926513672
fBm,0.5,16384,1,WaveletLogVar,0.8809726710648578,0.38097267106485777,0.38097267106485777,0.14514017609829233,0.004230022430419922
fBm,0.5,16384,1,WaveletWhittle,1.1687884709330727,0.6687884709330727,0.6687884709330727,0.44727801885299745,0.005151271820068359
fBm,0.5,16384,1,MFDFA,0.5198645743867881,0.019864574386788125,0.019864574386788125,0.0003946013155682388,312.58603501319885
fBm,0.5,16384,1,WaveletLeaders,0.19768298313192387,-0.3023170168680761,0.3023170168680761,0.09139557868801261,0.07086920738220215
fBm,0.7,1024,0,R/S,1.0133014647955247,0.3133014647955248,0.3133014647955248,0.09815780784302146,0.06162691116333008
fBm,0.7,1024,0,DFA,1.6323270666290324,0.9323270666290324,0.9323270666290324,0.8692337591690963,0.0024352073669433594
fBm,0.7,1024,0,DMA,0.9825953830060307,0.2825953830060307,0.2825953830060307,0.0798601504963252,0.002910614013671875
fBm,0.7,1024,0,Higuchi,0.9908492990883442,0.2908492990883442,0.2908492990883442,0.08459331478018112,0.006234169006347656
fBm,0.7,1024,0,GPH,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.08736109733581543
fBm,0.7,1024,0,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.0027437210083007812
fBm,0.7,1024,0,Periodogram,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.0009989738464355469
fBm,0.7,1024,0,CWT,1.5221472098668174,0.8221472098668174,0.8221472098668174,0.6759260346917928,0.010486841201782227
fBm,0.7,1024,0,WaveletVar,1.3326624105477014,0.6326624105477014,0.6326624105477014,0.4002617257200283,0.004691362380981445
fBm,0.7,1024,0,WaveletLogVar,1.077157602229389,0.377157602229389,0.377157602229389,0.14224785691942202,0.005194187164306641
fBm,0.7,1024,0,WaveletWhittle,1.1407376648754273,0.4407376648754273,0.4407376648754273,0.19424968923984448,0.0043773651123046875
fBm,0.7,1024,0,MFDFA,0.7317344483974143,0.03173444839741435,0.03173444839741435,0.0010070752150881542,17.750879049301147
fBm,0.7,1024,0,WaveletLeaders,0.11780264590544141,-0.5821973540945585,0.5821973540945585,0.33895375911470477,0.004953145980834961
fBm,0.7,1024,1,R/S,1.0133014647955247,0.3133014647955248,0.3133014647955248,0.09815780784302146,0.05648398399353027
fBm,0.7,1024,1,DFA,1.6323270666290324,0.9323270666290324,0.9323270666290324,0.8692337591690963,0.002885103225708008
fBm,0.7,1024,1,DMA,0.9825953830060307,0.2825953830060307,0.2825953830060307,0.0798601504963252,0.0018239021301269531
fBm,0.7,1024,1,Higuchi,0.9908492990883442,0.2908492990883442,0.2908492990883442,0.08459331478018112,0.003858804702758789
fBm,0.7,1024,1,GPH,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.0026750564575195312
fBm,0.7,1024,1,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.0022459030151367188
fBm,0.7,1024,1,Periodogram,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.0017056465148925781
fBm,0.7,1024,1,CWT,1.5221472098668174,0.8221472098668174,0.8221472098668174,0.6759260346917928,0.00880122184753418
fBm,0.7,1024,1,WaveletVar,1.3326624105477014,0.6326624105477014,0.6326624105477014,0.4002617257200283,0.003462553024291992
fBm,0.7,1024,1,WaveletLogVar,1.077157602229389,0.377157602229389,0.377157602229389,0.14224785691942202,0.002830982208251953
fBm,0.7,1024,1,WaveletWhittle,1.1407376648754273,0.4407376648754273,0.4407376648754273,0.19424968923984448,0.004083395004272461
fBm,0.7,1024,1,MFDFA,0.7317344483974143,0.03173444839741435,0.03173444839741435,0.0010070752150881542,17.978602647781372
fBm,0.7,1024,1,WaveletLeaders,0.11780264590544141,-0.5821973540945585,0.5821973540945585,0.33895375911470477,0.005666255950927734
fBm,0.7,4096,0,R/S,1.0060467682001695,0.3060467682001695,0.3060467682001695,0.09366462432576829,0.20246100425720215
fBm,0.7,4096,0,DFA,1.6536413792031575,0.9536413792031575,0.9536413792031575,0.9094318801285004,0.0035507678985595703
fBm,0.7,4096,0,DMA,1.001357760514027,0.30135776051402696,0.30135776051402696,0.09081649982202963,0.0041806697845458984
fBm,0.7,4096,0,Higuchi,0.998683318263798,0.298683318263798,0.298683318263798,0.08921172460907326,0.014445781707763672
fBm,0.7,4096,0,GPH,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.18343567848205566
fBm,0.7,4096,0,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.005645751953125
fBm,0.7,4096,0,Periodogram,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.0013403892517089844
fBm,0.7,4096,0,CWT,1.6618517087864622,0.9618517087864622,0.9618517087864622,0.9251587096954372,0.008054018020629883
fBm,0.7,4096,0,WaveletVar,1.6477351466668364,0.9477351466668364,0.9477351466668364,0.89820190822761,0.003911256790161133
fBm,0.7,4096,0,WaveletLogVar,1.2955493809416743,0.5955493809416743,0.5955493809416743,0.3546790651400115,0.0036678314208984375
fBm,0.7,4096,0,WaveletWhittle,1.1939374694675133,0.4939374694675134,0.4939374694675134,0.2439742237439707,0.005979061126708984
fBm,0.7,4096,0,MFDFA,0.7336512687698331,0.033651268769833154,0.033651268769833154,0.0011324078898195481,73.70782566070557
fBm,0.7,4096,0,WaveletLeaders,0.1744599308270218,-0.5255400691729781,0.5255400691729781,0.27619236430633864,0.016228437423706055
fBm,0.7,4096,1,R/S,1.0060467682001695,0.3060467682001695,0.3060467682001695,0.09366462432576829,0.15639853477478027
fBm,0.7,4096,1,DFA,1.6536413792031575,0.9536413792031575,0.9536413792031575,0.9094318801285004,0.0021626949310302734
fBm,0.7,4096,1,DMA,1.001357760514027,0.30135776051402696,0.30135776051402696,0.09081649982202963,0.0043642520904541016
fBm,0.7,4096,1,Higuchi,0.998683318263798,0.298683318263798,0.298683318263798,0.08921172460907326,0.016718626022338867
fBm,0.7,4096,1,GPH,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.002242565155029297
fBm,0.7,4096,1,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.004824399948120117
fBm,0.7,4096,1,Periodogram,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.002306222915649414
fBm,0.7,4096,1,CWT,1.6618517087864622,0.9618517087864622,0.9618517087864622,0.9251587096954372,0.008803129196166992
fBm,0.7,4096,1,WaveletVar,1.6477351466668364,0.9477351466668364,0.9477351466668364,0.89820190822761,0.0027365684509277344
fBm,0.7,4096,1,WaveletLogVar,1.2955493809416743,0.5955493809416743,0.5955493809416743,0.3546790651400115,0.0033893585205078125
fBm,0.7,4096,1,WaveletWhittle,1.1939374694675133,0.4939374694675134,0.4939374694675134,0.2439742237439707,0.0047299861907958984
fBm,0.7,4096,1,MFDFA,0.7336512687698331,0.033651268769833154,0.033651268769833154,0.0011324078898195481,73.04352045059204
fBm,0.7,4096,1,WaveletLeaders,0.1744599308270218,-0.5255400691729781,0.5255400691729781,0.27619236430633864,0.02657151222229004
fBm,0.7,16384,0,R/S,1.0104616785365519,0.31046167853655193,0.31046167853655193,0.09638645383973331,0.9575395584106445
fBm,0.7,16384,0,DFA,1.6757063427717618,0.9757063427717618,0.9757063427717618,0.9520028673250468,0.006206989288330078
fBm,0.7,16384,0,DMA,1.006513972214452,0.3065139722144521,0.3065139722144521,0.0939508151626819,0.01583719253540039
fBm,0.7,16384,0,Higuchi,0.9996401575151965,0.29964015751519657,0.29964015751519657,0.08978422399573181,0.08692622184753418
fBm,0.7,16384,0,GPH,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.3122134208679199
fBm,0.7,16384,0,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.025026321411132812
fBm,0.7,16384,0,Periodogram,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.0023643970489501953
fBm,0.7,16384,0,CWT,1.4890562368947724,0.7890562368947724,0.7890562368947724,0.6226097449825393,0.025334596633911133
fBm,0.7,16384,0,WaveletVar,0.9216185943940889,0.22161859439408893,0.22161859439408893,0.04911480138121171,0.007839441299438477
fBm,0.7,16384,0,WaveletLogVar,0.7922437399759105,0.09224373997591051,0.09224373997591051,0.00850890756474339,0.007568836212158203
fBm,0.7,16384,0,WaveletWhittle,1.99,1.29,1.29,1.6641000000000001,0.00878596305847168
fBm,0.7,16384,0,MFDFA,0.7180123513491159,0.01801235134911594,0.01801235134911594,0.00032444480112399886,313.9085066318512
fBm,0.7,16384,0,WaveletLeaders,0.20899329306403175,-0.4910067069359682,0.4910067069359682,0.24108758625610377,0.0765225887298584
fBm,0.7,16384,1,R/S,1.0104616785365519,0.31046167853655193,0.31046167853655193,0.09638645383973331,0.5824015140533447
fBm,0.7,16384,1,DFA,1.6757063427717618,0.9757063427717618,0.9757063427717618,0.9520028673250468,0.003787517547607422
fBm,0.7,16384,1,DMA,1.006513972214452,0.3065139722144521,0.3065139722144521,0.0939508151626819,0.012296438217163086
fBm,0.7,16384,1,Higuchi,0.9996401575151965,0.29964015751519657,0.29964015751519657,0.08978422399573181,0.06691408157348633
fBm,0.7,16384,1,GPH,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.002850770950317383
fBm,0.7,16384,1,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.018759489059448242
fBm,0.7,16384,1,Periodogram,0.99,0.29000000000000004,0.29000000000000004,0.08410000000000002,0.0014941692352294922
fBm,0.7,16384,1,CWT,1.4890562368947724,0.7890562368947724,0.7890562368947724,0.6226097449825393,0.018012285232543945
fBm,0.7,16384,1,WaveletVar,0.9216185943940889,0.22161859439408893,0.22161859439408893,0.04911480138121171,0.0038657188415527344
fBm,0.7,16384,1,WaveletLogVar,0.7922437399759105,0.09224373997591051,0.09224373997591051,0.00850890756474339,0.0037384033203125
fBm,0.7,16384,1,WaveletWhittle,1.99,1.29,1.29,1.6641000000000001,0.00542449951171875
fBm,0.7,16384,1,MFDFA,0.7180123513491159,0.01801235134911594,0.01801235134911594,0.00032444480112399886,330.65353870391846
fBm,0.7,16384,1,WaveletLeaders,0.20899329306403175,-0.4910067069359682,0.4910067069359682,0.24108758625610377,0.07768583297729492
fBm,0.9,1024,0,R/S,1.0183069460701348,0.11830694607013481,0.11830694607013481,0.013996533488441787,0.06148529052734375
fBm,0.9,1024,0,DFA,1.793531783558932,0.8935317835589319,0.8935317835589319,0.798399048230006,0.002862691879272461
fBm,0.9,1024,0,DMA,0.9705631013954333,0.07056310139543331,0.07056310139543331,0.0049791512785422026,0.002401590347290039
fBm,0.9,1024,0,Higuchi,0.9944509714903129,0.0944509714903129,0.0944509714903129,0.0089209860154639,0.00892782211303711
fBm,0.9,1024,0,GPH,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.003433704376220703
fBm,0.9,1024,0,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.0035409927368164062
fBm,0.9,1024,0,Periodogram,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0016748905181884766
fBm,0.9,1024,0,CWT,1.6671384386684966,0.7671384386684966,0.7671384386684966,0.5885013840827388,0.010907888412475586
fBm,0.9,1024,0,WaveletVar,0.9888392544033096,0.08883925440330953,0.08883925440330953,0.007892413122935952,0.005936861038208008
fBm,0.9,1024,0,WaveletLogVar,0.8388375509366817,-0.06116244906331836,0.06116244906331836,0.0037408451754230125,0.005498647689819336
fBm,0.9,1024,0,WaveletWhittle,1.5208744504152418,0.6208744504152418,0.6208744504152418,0.38548508317842856,0.00584864616394043
fBm,0.9,1024,0,MFDFA,0.9305704474926637,0.030570447492663688,0.030570447492663688,0.0009345522599017075,21.201950788497925
fBm,0.9,1024,0,WaveletLeaders,0.11066460833829517,-0.7893353916617049,0.7893353916617049,0.6230503605297371,0.0069582462310791016
fBm,0.9,1024,1,R/S,1.0183069460701348,0.11830694607013481,0.11830694607013481,0.013996533488441787,0.0651087760925293
fBm,0.9,1024,1,DFA,1.793531783558932,0.8935317835589319,0.8935317835589319,0.798399048230006,0.0031735897064208984
fBm,0.9,1024,1,DMA,0.9705631013954333,0.07056310139543331,0.07056310139543331,0.0049791512785422026,0.0024595260620117188
fBm,0.9,1024,1,Higuchi,0.9944509714903129,0.0944509714903129,0.0944509714903129,0.0089209860154639,0.005276203155517578
fBm,0.9,1024,1,GPH,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0019457340240478516
fBm,0.9,1024,1,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.00279998779296875
fBm,0.9,1024,1,Periodogram,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0010313987731933594
fBm,0.9,1024,1,CWT,1.6671384386684966,0.7671384386684966,0.7671384386684966,0.5885013840827388,0.009547233581542969
fBm,0.9,1024,1,WaveletVar,0.9888392544033096,0.08883925440330953,0.08883925440330953,0.007892413122935952,0.0039179325103759766
fBm,0.9,1024,1,WaveletLogVar,0.8388375509366817,-0.06116244906331836,0.06116244906331836,0.0037408451754230125,0.004117250442504883
fBm,0.9,1024,1,WaveletWhittle,1.5208744504152418,0.6208744504152418,0.6208744504152418,0.38548508317842856,0.004893302917480469
fBm,0.9,1024,1,MFDFA,0.9305704474926637,0.030570447492663688,0.030570447492663688,0.0009345522599017075,20.8964421749115
fBm,0.9,1024,1,WaveletLeaders,0.11066460833829517,-0.7893353916617049,0.7893353916617049,0.6230503605297371,0.0067081451416015625
fBm,0.9,4096,0,R/S,1.0019960002033694,0.10199600020336941,0.10199600020336941,0.010403184057485733,0.20705628395080566
fBm,0.9,4096,0,DFA,1.8136899925652246,0.9136899925652245,0.9136899925652245,0.8348294025138401,0.003302335739135742
fBm,0.9,4096,0,DMA,0.9839419819955142,0.08394198199551417,0.08394198199551417,0.007046256341335225,0.0032167434692382812
fBm,0.9,4096,0,Higuchi,0.99870332166712,0.09870332166711993,0.09870332166711993,0.009742345708122945,0.017060518264770508
fBm,0.9,4096,0,GPH,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.21811938285827637
fBm,0.9,4096,0,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.00594019889831543
fBm,0.9,4096,0,Periodogram,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0013802051544189453
fBm,0.9,4096,0,CWT,1.5268177910560026,0.6268177910560025,0.6268177910560025,0.3929005431843265,0.011237621307373047
fBm,0.9,4096,0,WaveletVar,0.9296560067122177,0.029656006712217686,0.029656006712217686,0.0008794787341151005,0.005201101303100586
fBm,0.9,4096,0,WaveletLogVar,0.7978148496632176,-0.10218515033678244,0.10218515033678244,0.010441804949350828,0.004350185394287109
fBm,0.9,4096,0,WaveletWhittle,1.9754909623839765,1.0754909623839763,1.0754909623839763,1.1566808101696116,0.005449533462524414
fBm,0.9,4096,0,MFDFA,0.9396105025783515,0.039610502578351525,0.039610502578351525,0.0015689919145095929,80.74684858322144
fBm,0.9,4096,0,WaveletLeaders,0.15270913071597103,-0.747290869284029,0.747290869284029,0.5584436433152797,0.020309925079345703
fBm,0.9,4096,1,R/S,1.0019960002033694,0.10199600020336941,0.10199600020336941,0.010403184057485733,0.17669987678527832
fBm,0.9,4096,1,DFA,1.8136899925652246,0.9136899925652245,0.9136899925652245,0.8348294025138401,0.003109455108642578
fBm,0.9,4096,1,DMA,0.9839419819955142,0.08394198199551417,0.08394198199551417,0.007046256341335225,0.0039577484130859375
fBm,0.9,4096,1,Higuchi,0.99870332166712,0.09870332166711993,0.09870332166711993,0.009742345708122945,0.021723031997680664
fBm,0.9,4096,1,GPH,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0022230148315429688
fBm,0.9,4096,1,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.006247758865356445
fBm,0.9,4096,1,Periodogram,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.001619100570678711
fBm,0.9,4096,1,CWT,1.5268177910560026,0.6268177910560025,0.6268177910560025,0.3929005431843265,0.011002063751220703
fBm,0.9,4096,1,WaveletVar,0.9296560067122177,0.029656006712217686,0.029656006712217686,0.0008794787341151005,0.0035648345947265625
fBm,0.9,4096,1,WaveletLogVar,0.7978148496632176,-0.10218515033678244,0.10218515033678244,0.010441804949350828,0.003419637680053711
fBm,0.9,4096,1,WaveletWhittle,1.9754909623839765,1.0754909623839763,1.0754909623839763,1.1566808101696116,0.005631208419799805
fBm,0.9,4096,1,MFDFA,0.9396105025783515,0.039610502578351525,0.039610502578351525,0.0015689919145095929,80.70827436447144
fBm,0.9,4096,1,WaveletLeaders,0.15270913071597103,-0.747290869284029,0.747290869284029,0.5584436433152797,0.021152496337890625
fBm,0.9,16384,0,R/S,1.0101355573046595,0.11013555730465951,0.11013555730465951,0.01212984098280794,0.5980119705200195
fBm,0.9,16384,0,DFA,1.8647705884456751,0.9647705884456751,0.9647705884456751,0.9307822883298141,0.003197193145751953
fBm,0.9,16384,0,DMA,1.0048933685032775,0.10489336850327746,0.10489336850327746,0.011002618755964361,0.011770963668823242
fBm,0.9,16384,0,Higuchi,0.9996296229050947,0.0996296229050947,0.0996296229050947,0.00992606176021137,0.06404399871826172
fBm,0.9,16384,0,GPH,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0022881031036376953
fBm,0.9,16384,0,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.019280195236206055
fBm,0.9,16384,0,Periodogram,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0015740394592285156
fBm,0.9,16384,0,CWT,1.4811866213021698,0.5811866213021698,0.5811866213021698,0.33777788878063175,0.016646623611450195
fBm,0.9,16384,0,WaveletVar,0.9123891223822815,0.012389122382281514,0.012389122382281514,0.00015349035340314878,0.003604888916015625
fBm,0.9,16384,0,WaveletLogVar,0.7858463574728644,-0.11415364252713567,0.11415364252713567,0.013031054102213077,0.004551410675048828
fBm,0.9,16384,0,WaveletWhittle,1.99,1.0899999999999999,1.0899999999999999,1.1880999999999997,0.005050182342529297
fBm,0.9,16384,0,MFDFA,0.919560018339041,0.019560018339040974,0.019560018339040974,0.0003825943174236192,329.66521310806274
fBm,0.9,16384,0,WaveletLeaders,0.22270178992293568,-0.6772982100770644,0.6772982100770644,0.4587328653735952,0.08820939064025879
fBm,0.9,16384,1,R/S,1.0101355573046595,0.11013555730465951,0.11013555730465951,0.01212984098280794,0.705322265625
fBm,0.9,16384,1,DFA,1.8647705884456751,0.9647705884456751,0.9647705884456751,0.9307822883298141,0.0028111934661865234
fBm,0.9,16384,1,DMA,1.0048933685032775,0.10489336850327746,0.10489336850327746,0.011002618755964361,0.01143503189086914
fBm,0.9,16384,1,Higuchi,0.9996296229050947,0.0996296229050947,0.0996296229050947,0.00992606176021137,0.06656908988952637
fBm,0.9,16384,1,GPH,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0024514198303222656
fBm,0.9,16384,1,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.019459009170532227
fBm,0.9,16384,1,Periodogram,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0015549659729003906
fBm,0.9,16384,1,CWT,1.4811866213021698,0.5811866213021698,0.5811866213021698,0.33777788878063175,0.018018245697021484
fBm,0.9,16384,1,WaveletVar,0.9123891223822815,0.012389122382281514,0.012389122382281514,0.00015349035340314878,0.0037453174591064453
fBm,0.9,16384,1,WaveletLogVar,0.7858463574728644,-0.11415364252713567,0.11415364252713567,0.013031054102213077,0.0035707950592041016
fBm,0.9,16384,1,WaveletWhittle,1.99,1.0899999999999999,1.0899999999999999,1.1880999999999997,0.004921674728393555
fBm,0.9,16384,1,MFDFA,0.919560018339041,0.019560018339040974,0.019560018339040974,0.0003825943174236192,342.1139693260193
fBm,0.9,16384,1,WaveletLeaders,0.22270178992293568,-0.6772982100770644,0.6772982100770644,0.4587328653735952,0.07749629020690918
fGn,0.1,1024,0,R/S,0.28971515946301396,0.18971515946301395,0.18971515946301395,0.035991841730076815,0.06336283683776855
fGn,0.1,1024,0,DFA,0.12082624995371002,0.02082624995371002,0.02082624995371002,0.00043373268713440654,0.0026361942291259766
fGn,0.1,1024,0,DMA,0.1426351949486437,0.042635194948643707,0.042635194948643707,0.0018177598483088539,0.002944469451904297
fGn,0.1,1024,0,Higuchi,0.08589549784403872,-0.01410450215596129,0.01410450215596129,0.0001989369810675167,0.0052661895751953125
fGn,0.1,1024,0,GPH,0.2843412139433908,0.18434121394339079,0.18434121394339079,0.03398168315812297,0.002230405807495117
fGn,0.1,1024,0,Whittle,0.010005841643766819,-0.08999415835623319,0.08999415835623319,0.008098948538246775,0.0026853084564208984
fGn,0.1,1024,0,Periodogram,0.13684743120218346,0.03684743120218345,0.03684743120218345,0.0013577331861996426,0.001119852066040039
fGn,0.1,1024,0,CWT,0.035072661262017135,-0.06492733873798287,0.06492733873798287,0.004215559315596771,0.00815582275390625
fGn,0.1,1024,0,WaveletVar,0.031151314071354463,-0.06884868592864554,0.06884868592864554,0.004740141554101275,0.004117012023925781
fGn,0.1,1024,0,WaveletLogVar,0.17501885523932337,0.07501885523932336,0.07501885523932336,0.005627828641418554,0.0037887096405029297
fGn,0.1,1024,0,WaveletWhittle,0.3050170981924768,0.2050170981924768,0.2050170981924768,0.04203201055126367,0.004906415939331055
fGn,0.1,1024,0,MFDFA,0.02396103365781471,-0.0760389663421853,0.0760389663421853,0.005781924402387988,20.539037942886353
fGn,0.1,1024,0,WaveletLeaders,-0.034557358968071036,-0.13455735896807103,0.13455735896807103,0.018105682852462324,0.006374835968017578
fGn,0.1,1024,1,R/S,0.28971515946301396,0.18971515946301395,0.18971515946301395,0.035991841730076815,0.06058454513549805
fGn,0.1,1024,1,DFA,0.12082624995371002,0.02082624995371002,0.02082624995371002,0.00043373268713440654,0.003545999526977539
fGn,0.1,1024,1,DMA,0.1426351949486437,0.042635194948643707,0.042635194948643707,0.0018177598483088539,0.0029449462890625
fGn,0.1,1024,1,Higuchi,0.08589549784403872,-0.01410450215596129,0.01410450215596129,0.0001989369810675167,0.005455493927001953
fGn,0.1,1024,1,GPH,0.2843412139433908,0.18434121394339079,0.18434121394339079,0.03398168315812297,0.0023221969604492188
fGn,0.1,1024,1,Whittle,0.010005841643766819,-0.08999415835623319,0.08999415835623319,0.008098948538246775,0.0024538040161132812
fGn,0.1,1024,1,Periodogram,0.13684743120218346,0.03684743120218345,0.03684743120218345,0.0013577331861996426,0.0010967254638671875
fGn,0.1,1024,1,CWT,0.035072661262017135,-0.06492733873798287,0.06492733873798287,0.004215559315596771,0.008037090301513672
fGn,0.1,1024,1,WaveletVar,0.031151314071354463,-0.06884868592864554,0.06884868592864554,0.004740141554101275,0.00875997543334961
fGn,0.1,1024,1,WaveletLogVar,0.17501885523932337,0.07501885523932336,0.07501885523932336,0.005627828641418554,0.006884098052978516
fGn,0.1,1024,1,WaveletWhittle,0.3050170981924768,0.2050170981924768,0.2050170981924768,0.04203201055126367,0.007210731506347656
fGn,0.1,1024,1,MFDFA,0.02396103365781471,-0.0760389663421853,0.0760389663421853,0.005781924402387988,20.687357664108276
fGn,0.1,1024,1,WaveletLeaders,-0.034557358968071036,-0.13455735896807103,0.13455735896807103,0.018105682852462324,0.006239652633666992
fGn,0.1,4096,0,R/S,0.2528605612396531,0.1528605612396531,0.1528605612396531,0.02336635118250174,0.21797966957092285
fGn,0.1,4096,0,DFA,0.11825911887761187,0.018259118877611863,0.018259118877611863,0.0003333954221867619,0.002763986587524414
fGn,0.1,4096,0,DMA,0.11159707852778794,0.011597078527787935,0.011597078527787935,0.00013449223037967999,0.0037102699279785156
fGn,0.1,4096,0,Higuchi,0.09811338645947165,-0.0018866135405283535,0.0018866135405283535,3.5593106513049295e-06,0.019049406051635742
fGn,0.1,4096,0,GPH,0.14177063364755793,0.041770633647557925,0.041770633647557925,0.0017447858353184984,0.2120053768157959
fGn,0.1,4096,0,Whittle,0.010005841643766819,-0.08999415835623319,0.08999415835623319,0.008098948538246775,0.006890535354614258
fGn,0.1,4096,0,Periodogram,0.01,-0.09000000000000001,0.09000000000000001,0.008100000000000001,0.0015463829040527344
fGn,0.1,4096,0,CWT,-0.04958502286593047,-0.14958502286593048,0.14958502286593048,0.022375679065800944,0.016286611557006836
fGn,0.1,4096,0,WaveletVar,-0.04956648292974897,-0.14956648292974897,0.14956648292974897,0.02237013281597489,0.004831552505493164
fGn,0.1,4096,0,WaveletLogVar,0.11906954182699864,0.01906954182699863,0.01906954182699863,0.0003636474254916503,0.004022121429443359
fGn,0.1,4096,0,WaveletWhittle,0.3243624816805081,0.22436248168050807,0.22436248168050807,0.05033852318583632,0.0066797733306884766
fGn,0.1,4096,0,MFDFA,0.02139560011195735,-0.07860439988804266,0.07860439988804266,0.006178651681759321,81.20835709571838
fGn,0.1,4096,0,WaveletLeaders,-0.08420542619856333,-0.18420542619856334,0.18420542619856334,0.03393163904099437,0.021387577056884766
fGn,0.1,4096,1,R/S,0.2528605612396531,0.1528605612396531,0.1528605612396531,0.02336635118250174,0.2057793140411377
fGn,0.1,4096,1,DFA,0.11825911887761187,0.018259118877611863,0.018259118877611863,0.0003333954221867619,0.003679513931274414
fGn,0.1,4096,1,DMA,0.11159707852778794,0.011597078527787935,0.011597078527787935,0.00013449223037967999,0.004688739776611328
fGn,0.1,4096,1,Higuchi,0.09811338645947165,-0.0018866135405283535,0.0018866135405283535,3.5593106513049295e-06,0.022209882736206055
fGn,0.1,4096,1,GPH,0.14177063364755793,0.041770633647557925,0.041770633647557925,0.0017447858353184984,0.0033066272735595703
fGn,0.1,4096,1,Whittle,0.010005841643766819,-0.08999415835623319,0.08999415835623319,0.008098948538246775,0.008250951766967773
fGn,0.1,4096,1,Periodogram,0.01,-0.09000000000000001,0.09000000000000001,0.008100000000000001,0.0016739368438720703
fGn,0.1,4096,1,CWT,-0.04958502286593047,-0.14958502286593048,0.14958502286593048,0.022375679065800944,0.011080026626586914
fGn,0.1,4096,1,WaveletVar,-0.04956648292974897,-0.14956648292974897,0.14956648292974897,0.02237013281597489,0.005715370178222656
fGn,0.1,4096,1,WaveletLogVar,0.11906954182699864,0.01906954182699863,0.01906954182699863,0.0003636474254916503,0.005411624908447266
fGn,0.1,4096,1,WaveletWhittle,0.3243624816805081,0.22436248168050807,0.22436248168050807,0.05033852318583632,0.006487131118774414
fGn,0.1,4096,1,MFDFA,0.02139560011195735,-0.07860439988804266,0.07860439988804266,0.006178651681759321,84.80452394485474
fGn,0.1,4096,1,WaveletLeaders,-0.08420542619856333,-0.18420542619856334,0.18420542619856334,0.03393163904099437,0.021647930145263672
fGn,0.1,16384,0,R/S,0.21855793249439182,0.11855793249439181,0.11855793249439181,0.014055983357344766,0.6334002017974854
fGn,0.1,16384,0,DFA,0.11849728887176536,0.018497288871765355,0.018497288871765355,0.0003421496956055344,0.0026540756225585938
