estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,eeg_scenario,contamination_intensity,contamination_description,trial,timestamp
Adaptive_Periodogram,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:53.631196
Adaptive_RS,0.5,1.0099641076501942,0.5099641076501942,1.0199282153003884,1.4628698825836182,False,0.9992991191613241,numpy,NumPy selected as fallback for rs_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:55.094137
Adaptive_DFA,0.5,0.55527030325682,0.05527030325682003,0.11054060651364006,0.05756115913391113,True,0.9939557580550908,numpy,NumPy selected as fallback for dfa_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:55.151727
Adaptive_DMA,0.5,0.5230641976908195,0.023064197690819466,0.04612839538163893,0.0025658607482910156,True,0.9924691652916791,numpy,NumPy selected as fallback for dma_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:55.154312
Adaptive_Higuchi,0.5,1.5188895826764925,1.0188895826764925,2.037779165352985,0.01212620735168457,False,0.9996543999673425,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:55.166460
Adaptive_GPH,0.5,0.99,0.49,0.98,0.4583888053894043,True,0.9661195278167725,numpy,NumPy selected as fallback for gph_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:55.624881
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0015192031860351562,True,0.0005778555667515023,numpy,NumPy selected as fallback for whittle_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:55.626429
Adaptive_Periodogram,0.5,0.99,0.49,0.98,0.005021572113037109,True,0.9663009643554688,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:55.631477
Adaptive_RS,0.5,1.0099641076501942,0.5099641076501942,1.0199282153003884,0.5363564491271973,False,0.9992991191613241,numpy,NumPy selected as fallback for rs_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:56.167860
Adaptive_DFA,0.5,0.55527030325682,0.05527030325682003,0.11054060651364006,0.055494070053100586,True,0.9939557580550908,numpy,NumPy selected as fallback for dfa_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:56.223379
Adaptive_DMA,0.5,0.5230641976908195,0.023064197690819466,0.04612839538163893,0.0032258033752441406,True,0.9924691652916791,numpy,NumPy selected as fallback for dma_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:56.226630
Adaptive_Higuchi,0.5,1.5188895826764925,1.0188895826764925,2.037779165352985,0.012781143188476562,False,0.9996543999673425,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:56.239446
Adaptive_GPH,0.5,0.99,0.49,0.98,0.006779909133911133,True,0.9661195278167725,numpy,NumPy selected as fallback for gph_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:56.246276
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0016050338745117188,True,0.03366219555083974,numpy,NumPy selected as fallback for whittle_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:56.247923
Adaptive_Periodogram,0.5,0.99,0.49,0.98,0.0051267147064208984,True,0.9663009643554688,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:56.253083
Adaptive_RS,0.5,,,,1.0728836059570312e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:56.253335
Adaptive_DFA,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:56.253344
Adaptive_DMA,0.5,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:56.253350
Adaptive_Higuchi,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:56.253356
Adaptive_GPH,0.5,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:56.253362
Adaptive_Whittle,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:56.253367
Adaptive_Periodogram,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:56.253372
Adaptive_RS,0.5,,,,2.6226043701171875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:56.253460
Adaptive_DFA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:56.253466
Adaptive_DMA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:56.253471
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:56.253476
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:56.253481
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:56.253486
Adaptive_Periodogram,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:56.253491
Adaptive_RS,0.5,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:56.253567
Adaptive_DFA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:56.253572
Adaptive_DMA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:56.253577
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:56.253583
Adaptive_GPH,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:56.253588
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:56.253593
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:56.253599
Adaptive_RS,0.5,,,,3.0994415283203125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:56.254445
Adaptive_DFA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:56.254452
Adaptive_DMA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:56.254457
Adaptive_Higuchi,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:56.254462
Adaptive_GPH,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:56.254468
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:56.254473
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:56.254478
Adaptive_RS,0.5,,,,2.86102294921875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:56.254665
Adaptive_DFA,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:56.254671
Adaptive_DMA,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:56.254676
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:56.254682
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:56.254686
Adaptive_Whittle,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:56.254691
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:56.254696
Adaptive_RS,0.5,,,,2.86102294921875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:56.254866
Adaptive_DFA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:56.254872
Adaptive_DMA,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:56.254877
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:56.254882
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:56.254887
Adaptive_Whittle,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:56.254891
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:56.254896
Adaptive_RS,0.5,0.5408460353695761,0.040846035369576095,0.08169207073915219,0.660362720489502,True,0.9950913116727955,numpy,NumPy selected as fallback for rs_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:56.915684
Adaptive_DFA,0.5,0.046471822523089866,0.45352817747691015,0.9070563549538203,0.05373072624206543,True,0.8630009476739255,numpy,NumPy selected as fallback for dfa_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:56.969444
Adaptive_DMA,0.5,0.00957054971262456,0.49042945028737545,0.9808589005747509,0.0026874542236328125,True,0.5333432954321434,numpy,NumPy selected as fallback for dma_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:56.972164
Adaptive_Higuchi,0.5,0.9777298715556222,0.4777298715556222,0.9554597431112444,0.014034271240234375,True,0.9997169546022995,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:56.986226
Adaptive_GPH,0.5,0.43539659678936005,0.06460340321063995,0.1292068064212799,0.007530927658081055,True,0.9533289074897766,numpy,NumPy selected as fallback for gph_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:56.993785
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.002051115036010742,True,0.00897718761742287,numpy,NumPy selected as fallback for whittle_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:56.995865
Adaptive_Periodogram,0.5,0.2864629775285721,0.21353702247142792,0.42707404494285583,0.006384134292602539,True,0.9535853266716003,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:57.002288
Adaptive_RS,0.5,0.5408460353695761,0.040846035369576095,0.08169207073915219,0.6667265892028809,True,0.9950913116727955,numpy,NumPy selected as fallback for rs_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:57.669060
Adaptive_DFA,0.5,0.046471822523089866,0.45352817747691015,0.9070563549538203,0.04903745651245117,True,0.8630009476739255,numpy,NumPy selected as fallback for dfa_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:57.718143
Adaptive_DMA,0.5,0.00957054971262456,0.49042945028737545,0.9808589005747509,0.0024170875549316406,True,0.5333432954321434,numpy,NumPy selected as fallback for dma_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:57.720582
Adaptive_Higuchi,0.5,0.9777298715556222,0.4777298715556222,0.9554597431112444,0.013884305953979492,True,0.9997169546022995,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:57.734486
Adaptive_GPH,0.5,0.43539659678936005,0.06460340321063995,0.1292068064212799,0.00733184814453125,True,0.9533289074897766,numpy,NumPy selected as fallback for gph_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:57.741854
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0013911724090576172,True,0.0018262147179945306,numpy,NumPy selected as fallback for whittle_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:57.743269
Adaptive_Periodogram,0.5,0.2864629775285721,0.21353702247142792,0.42707404494285583,0.006228446960449219,True,0.9535853266716003,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:57.749521
Adaptive_RS,0.5,,,,5.9604644775390625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:57.750019
Adaptive_DFA,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:57.750027
Adaptive_DMA,0.5,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:57.750032
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:57.750037
Adaptive_GPH,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:57.750043
Adaptive_Whittle,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:57.750048
Adaptive_Periodogram,0.5,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:57.750075
Adaptive_RS,0.5,,,,3.337860107421875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:57.750645
Adaptive_DFA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:57.750652
Adaptive_DMA,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:57.750657
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:57.750662
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:57.750667
Adaptive_Whittle,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:57.750672
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:57.750676
Adaptive_RS,0.5,,,,3.5762786865234375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:57.751047
Adaptive_DFA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:57.751055
Adaptive_DMA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:57.751060
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:57.751065
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:57.751070
Adaptive_Whittle,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:57.751074
Adaptive_Periodogram,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:57.751079
