model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
FBM,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.06784653663635254,unknown,
FBM,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.0672304630279541,unknown,
FBM,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.0696408748626709,unknown,
FBM,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.06465911865234375,unknown,
FBM,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.11690473556518555,unknown,
FBM,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.09967350959777832,unknown,
FBM,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07703542709350586,unknown,
FBM,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07242536544799805,unknown,
FBM,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07140040397644043,unknown,
FBM,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07510232925415039,unknown,
FBM,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.13704466819763184,unknown,
FBM,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.12967491149902344,unknown,
FBM,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.1288142204284668,unknown,
FBM,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.12228894233703613,unknown,
FBM,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.12679123878479004,unknown,
FGN,0.3,1000,0.0,Classical_RS,Classical,True,0.15175443690473533,0.14824556309526465,0.49415187698421553,0.09671759605407715,jax,
FGN,0.3,1000,0.0,Classical_RS,Classical,True,0.15175443690473533,0.14824556309526465,0.49415187698421553,0.08585715293884277,jax,
FGN,0.3,1000,0.0,Classical_RS,Classical,True,0.15175443690473533,0.14824556309526465,0.49415187698421553,0.08283448219299316,jax,
FGN,0.3,1000,0.0,Classical_RS,Classical,True,0.15175443690473533,0.14824556309526465,0.49415187698421553,0.0860130786895752,jax,
FGN,0.3,1000,0.0,Classical_RS,Classical,True,0.15175443690473533,0.14824556309526465,0.49415187698421553,0.08087682723999023,jax,
FGN,0.3,1000,0.0,Classical_DMA,Classical,True,0.01679394426803703,0.28320605573196295,0.9440201857732099,0.016397953033447266,jax,
FGN,0.3,1000,0.0,Classical_DMA,Classical,True,0.01679394426803703,0.28320605573196295,0.9440201857732099,0.016211271286010742,jax,
FGN,0.3,1000,0.0,Classical_DMA,Classical,True,0.01679394426803703,0.28320605573196295,0.9440201857732099,0.016652345657348633,jax,
FGN,0.3,1000,0.0,Classical_DMA,Classical,True,0.01679394426803703,0.28320605573196295,0.9440201857732099,0.01506662368774414,jax,
FGN,0.3,1000,0.0,Classical_DMA,Classical,True,0.01679394426803703,0.28320605573196295,0.9440201857732099,0.01687788963317871,jax,
FGN,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.905625703065039,0.6056257030650389,2.01875234355013,0.045430660247802734,jax,
FGN,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.905625703065039,0.6056257030650389,2.01875234355013,0.045411109924316406,jax,
FGN,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.905625703065039,0.6056257030650389,2.01875234355013,0.046445608139038086,jax,
FGN,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.905625703065039,0.6056257030650389,2.01875234355013,0.043688297271728516,jax,
FGN,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.905625703065039,0.6056257030650389,2.01875234355013,0.044600486755371094,jax,
FGN,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001209259033203125,unknown,
FGN,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011980533599853516,unknown,
FGN,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011823177337646484,unknown,
FGN,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0015277862548828125,unknown,
FGN,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014543533325195312,unknown,
FGN,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0026276111602783203,unknown,
FGN,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0026574134826660156,unknown,
FGN,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0019307136535644531,unknown,
FGN,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002220630645751953,unknown,
FGN,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002109050750732422,unknown,
FGN,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.9988572905458885,0.6988572905458885,2.3295243018196286,0.00086212158203125,unknown,
FGN,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.9988572905458885,0.6988572905458885,2.3295243018196286,0.0011210441589355469,unknown,
FGN,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.9988572905458885,0.6988572905458885,2.3295243018196286,0.0012352466583251953,unknown,
FGN,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.9988572905458885,0.6988572905458885,2.3295243018196286,0.0010695457458496094,unknown,
FGN,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.9988572905458885,0.6988572905458885,2.3295243018196286,0.0009987354278564453,unknown,
FGN,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10348844528198242,unknown,
FGN,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09535908699035645,unknown,
FGN,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09766721725463867,unknown,
FGN,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09443783760070801,unknown,
FGN,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09119486808776855,unknown,
FGN,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09753251075744629,unknown,
FGN,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.08931899070739746,unknown,
FGN,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.08700752258300781,unknown,
FGN,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10011768341064453,unknown,
FGN,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10545110702514648,unknown,
FGN,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.1002960205078125,unknown,
FGN,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09426426887512207,unknown,
FGN,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.0987701416015625,unknown,
FGN,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09793996810913086,unknown,
FGN,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09925293922424316,unknown,
FGN,0.3,1000,0.0,Neural_CNN,Neural,True,0.04410500079393387,0.2558949992060661,0.8529833306868871,0.03550100326538086,unknown,
FGN,0.3,1000,0.0,Neural_CNN,Neural,True,0.04410500079393387,0.2558949992060661,0.8529833306868871,0.04045844078063965,unknown,
FGN,0.3,1000,0.0,Neural_CNN,Neural,True,0.04410500079393387,0.2558949992060661,0.8529833306868871,0.03547382354736328,unknown,
FGN,0.3,1000,0.0,Neural_CNN,Neural,True,0.04410500079393387,0.2558949992060661,0.8529833306868871,0.03661012649536133,unknown,
FGN,0.3,1000,0.0,Neural_CNN,Neural,True,0.04410500079393387,0.2558949992060661,0.8529833306868871,0.03631401062011719,unknown,
FGN,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06413102149963379,unknown,
FGN,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.058454036712646484,unknown,
FGN,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06620502471923828,unknown,
FGN,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06910181045532227,unknown,
FGN,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06341314315795898,unknown,
FGN,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06884908676147461,unknown,
FGN,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07689547538757324,unknown,
FGN,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07591581344604492,unknown,
FGN,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07175278663635254,unknown,
FGN,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06847405433654785,unknown,
FGN,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10531854629516602,unknown,
FGN,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10709762573242188,unknown,
FGN,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10582470893859863,unknown,
FGN,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09370017051696777,unknown,
FGN,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09946560859680176,unknown,
FGN,0.3,1000,0.1,Classical_RS,Classical,True,1.2107094358142825,0.9107094358142824,3.0356981193809416,0.07226300239562988,jax,
FGN,0.3,1000,0.1,Classical_RS,Classical,True,1.2107094358142825,0.9107094358142824,3.0356981193809416,0.0738072395324707,jax,
FGN,0.3,1000,0.1,Classical_RS,Classical,True,1.2107094358142825,0.9107094358142824,3.0356981193809416,0.07726073265075684,jax,
FGN,0.3,1000,0.1,Classical_RS,Classical,True,1.2107094358142825,0.9107094358142824,3.0356981193809416,0.07432746887207031,jax,
FGN,0.3,1000,0.1,Classical_RS,Classical,True,1.2107094358142825,0.9107094358142824,3.0356981193809416,0.07435250282287598,jax,
FGN,0.3,1000,0.1,Classical_DMA,Classical,True,0.9401933252173512,0.6401933252173513,2.1339777507245046,0.014590740203857422,jax,
FGN,0.3,1000,0.1,Classical_DMA,Classical,True,0.9401933252173512,0.6401933252173513,2.1339777507245046,0.01592731475830078,jax,
FGN,0.3,1000,0.1,Classical_DMA,Classical,True,0.9401933252173512,0.6401933252173513,2.1339777507245046,0.01782965660095215,jax,
FGN,0.3,1000,0.1,Classical_DMA,Classical,True,0.9401933252173512,0.6401933252173513,2.1339777507245046,0.016021251678466797,jax,
FGN,0.3,1000,0.1,Classical_DMA,Classical,True,0.9401933252173512,0.6401933252173513,2.1339777507245046,0.017056941986083984,jax,
FGN,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5312351114937852,1.2312351114937852,4.1041170383126175,0.04377293586730957,jax,
FGN,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5312351114937852,1.2312351114937852,4.1041170383126175,0.04338192939758301,jax,
FGN,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5312351114937852,1.2312351114937852,4.1041170383126175,0.044892072677612305,jax,
FGN,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5312351114937852,1.2312351114937852,4.1041170383126175,0.04164552688598633,jax,
FGN,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5312351114937852,1.2312351114937852,4.1041170383126175,0.042156219482421875,jax,
FGN,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0012264251708984375,unknown,
FGN,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014519691467285156,unknown,
FGN,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0013515949249267578,unknown,
FGN,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0010023117065429688,unknown,
FGN,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0009660720825195312,unknown,
FGN,0.3,1000,0.1,Classical_Whittle,Classical,True,0.16550104869830418,0.1344989513016958,0.4483298376723194,0.0020787715911865234,unknown,
FGN,0.3,1000,0.1,Classical_Whittle,Classical,True,0.16550104869830418,0.1344989513016958,0.4483298376723194,0.002603769302368164,unknown,
FGN,0.3,1000,0.1,Classical_Whittle,Classical,True,0.16550104869830418,0.1344989513016958,0.4483298376723194,0.0021276473999023438,unknown,
FGN,0.3,1000,0.1,Classical_Whittle,Classical,True,0.16550104869830418,0.1344989513016958,0.4483298376723194,0.00254058837890625,unknown,
FGN,0.3,1000,0.1,Classical_Whittle,Classical,True,0.16550104869830418,0.1344989513016958,0.4483298376723194,0.0024385452270507812,unknown,
FGN,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.2051729528472768,2.905172952847277,9.683909842824256,0.0011315345764160156,unknown,
FGN,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.2051729528472768,2.905172952847277,9.683909842824256,0.0010592937469482422,unknown,
FGN,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.2051729528472768,2.905172952847277,9.683909842824256,0.0009853839874267578,unknown,
FGN,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.2051729528472768,2.905172952847277,9.683909842824256,0.0011091232299804688,unknown,
FGN,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.2051729528472768,2.905172952847277,9.683909842824256,0.0009076595306396484,unknown,
FGN,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.10057330131530762,unknown,
FGN,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.08913731575012207,unknown,
FGN,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.08773612976074219,unknown,
FGN,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09519529342651367,unknown,
FGN,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.10075783729553223,unknown,
FGN,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09421801567077637,unknown,
FGN,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.1008141040802002,unknown,
FGN,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09917664527893066,unknown,
FGN,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.10295510292053223,unknown,
FGN,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09795665740966797,unknown,
FGN,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.10235381126403809,unknown,
FGN,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.10120034217834473,unknown,
FGN,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.1020975112915039,unknown,
FGN,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.10110116004943848,unknown,
FGN,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09810638427734375,unknown,
FGN,0.3,1000,0.1,Neural_CNN,Neural,True,0.044200967997312546,0.25579903200268744,0.8526634400089582,0.034409523010253906,unknown,
FGN,0.3,1000,0.1,Neural_CNN,Neural,True,0.044200967997312546,0.25579903200268744,0.8526634400089582,0.03769040107727051,unknown,
FGN,0.3,1000,0.1,Neural_CNN,Neural,True,0.044200967997312546,0.25579903200268744,0.8526634400089582,0.03368830680847168,unknown,
FGN,0.3,1000,0.1,Neural_CNN,Neural,True,0.044200967997312546,0.25579903200268744,0.8526634400089582,0.03971576690673828,unknown,
FGN,0.3,1000,0.1,Neural_CNN,Neural,True,0.044200967997312546,0.25579903200268744,0.8526634400089582,0.03693032264709473,unknown,
FGN,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06471729278564453,unknown,
FGN,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06632876396179199,unknown,
FGN,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06769561767578125,unknown,
FGN,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06805133819580078,unknown,
FGN,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06715011596679688,unknown,
FGN,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07856106758117676,unknown,
FGN,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07104063034057617,unknown,
FGN,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07225441932678223,unknown,
FGN,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07080531120300293,unknown,
FGN,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07255196571350098,unknown,
FGN,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.11193442344665527,unknown,
FGN,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10890984535217285,unknown,
FGN,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10776066780090332,unknown,
FGN,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1063380241394043,unknown,
FGN,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1054539680480957,unknown,
FGN,0.3,1000,0.2,Classical_RS,Classical,True,1.1334916975924672,0.8334916975924671,2.7783056586415573,0.10151553153991699,jax,
FGN,0.3,1000,0.2,Classical_RS,Classical,True,1.1334916975924672,0.8334916975924671,2.7783056586415573,0.09712791442871094,jax,
FGN,0.3,1000,0.2,Classical_RS,Classical,True,1.1334916975924672,0.8334916975924671,2.7783056586415573,0.09088921546936035,jax,
FGN,0.3,1000,0.2,Classical_RS,Classical,True,1.1334916975924672,0.8334916975924671,2.7783056586415573,0.08244085311889648,jax,
FGN,0.3,1000,0.2,Classical_RS,Classical,True,1.1334916975924672,0.8334916975924671,2.7783056586415573,0.08906412124633789,jax,
FGN,0.3,1000,0.2,Classical_DMA,Classical,True,0.9439916711058912,0.6439916711058913,2.1466389036863043,0.018539905548095703,jax,
FGN,0.3,1000,0.2,Classical_DMA,Classical,True,0.9439916711058912,0.6439916711058913,2.1466389036863043,0.017824649810791016,jax,
FGN,0.3,1000,0.2,Classical_DMA,Classical,True,0.9439916711058912,0.6439916711058913,2.1466389036863043,0.018957853317260742,jax,
FGN,0.3,1000,0.2,Classical_DMA,Classical,True,0.9439916711058912,0.6439916711058913,2.1466389036863043,0.01804208755493164,jax,
FGN,0.3,1000,0.2,Classical_DMA,Classical,True,0.9439916711058912,0.6439916711058913,2.1466389036863043,0.017347097396850586,jax,
FGN,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7011652317617973,1.4011652317617973,4.6705507725393245,0.04964780807495117,jax,
FGN,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7011652317617973,1.4011652317617973,4.6705507725393245,0.0484004020690918,jax,
FGN,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7011652317617973,1.4011652317617973,4.6705507725393245,0.04626607894897461,jax,
FGN,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7011652317617973,1.4011652317617973,4.6705507725393245,0.05103254318237305,jax,
FGN,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7011652317617973,1.4011652317617973,4.6705507725393245,0.047702789306640625,jax,
FGN,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014150142669677734,unknown,
FGN,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0012674331665039062,unknown,
FGN,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0013799667358398438,unknown,
FGN,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0012264251708984375,unknown,
FGN,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001154184341430664,unknown,
FGN,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5066956052317733,0.20669560523177327,0.6889853507725776,0.002603769302368164,unknown,
FGN,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5066956052317733,0.20669560523177327,0.6889853507725776,0.002357959747314453,unknown,
FGN,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5066956052317733,0.20669560523177327,0.6889853507725776,0.002357959747314453,unknown,
FGN,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5066956052317733,0.20669560523177327,0.6889853507725776,0.002560853958129883,unknown,
FGN,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5066956052317733,0.20669560523177327,0.6889853507725776,0.0020589828491210938,unknown,
FGN,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.2017721205676444,2.9017721205676446,9.672573735225482,0.0012083053588867188,unknown,
FGN,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.2017721205676444,2.9017721205676446,9.672573735225482,0.0009746551513671875,unknown,
FGN,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.2017721205676444,2.9017721205676446,9.672573735225482,0.0010225772857666016,unknown,
FGN,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.2017721205676444,2.9017721205676446,9.672573735225482,0.000965118408203125,unknown,
FGN,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.2017721205676444,2.9017721205676446,9.672573735225482,0.0016198158264160156,unknown,
FGN,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10939598083496094,unknown,
FGN,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11534667015075684,unknown,
FGN,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10154032707214355,unknown,
FGN,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10133981704711914,unknown,
FGN,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09766626358032227,unknown,
FGN,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09242558479309082,unknown,
FGN,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10090231895446777,unknown,
FGN,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10137939453125,unknown,
FGN,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.0944826602935791,unknown,
FGN,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08859777450561523,unknown,
FGN,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08669853210449219,unknown,
FGN,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08687639236450195,unknown,
FGN,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08574795722961426,unknown,
FGN,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08316946029663086,unknown,
FGN,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08499956130981445,unknown,
FGN,0.3,1000,0.2,Neural_CNN,Neural,True,0.04447319358587265,0.25552680641412734,0.8517560213804245,0.03097677230834961,unknown,
FGN,0.3,1000,0.2,Neural_CNN,Neural,True,0.04447319358587265,0.25552680641412734,0.8517560213804245,0.033354759216308594,unknown,
FGN,0.3,1000,0.2,Neural_CNN,Neural,True,0.04447319358587265,0.25552680641412734,0.8517560213804245,0.03416633605957031,unknown,
FGN,0.3,1000,0.2,Neural_CNN,Neural,True,0.04447319358587265,0.25552680641412734,0.8517560213804245,0.03695273399353027,unknown,
FGN,0.3,1000,0.2,Neural_CNN,Neural,True,0.04447319358587265,0.25552680641412734,0.8517560213804245,0.03251171112060547,unknown,
FGN,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.05795097351074219,unknown,
FGN,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0572507381439209,unknown,
FGN,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0603029727935791,unknown,
FGN,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0605924129486084,unknown,
FGN,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.05802035331726074,unknown,
FGN,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06046795845031738,unknown,
FGN,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06179213523864746,unknown,
FGN,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06049084663391113,unknown,
FGN,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06065535545349121,unknown,
FGN,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.05988812446594238,unknown,
FGN,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09494495391845703,unknown,
FGN,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09250664710998535,unknown,
FGN,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10459494590759277,unknown,
FGN,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1070258617401123,unknown,
FGN,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09581780433654785,unknown,
FGN,0.3,2000,0.0,Classical_RS,Classical,True,0.15803660395974017,0.14196339604025981,0.4732113201341994,0.08011031150817871,jax,
FGN,0.3,2000,0.0,Classical_RS,Classical,True,0.15803660395974017,0.14196339604025981,0.4732113201341994,0.0767207145690918,jax,
FGN,0.3,2000,0.0,Classical_RS,Classical,True,0.15803660395974017,0.14196339604025981,0.4732113201341994,0.07748556137084961,jax,
FGN,0.3,2000,0.0,Classical_RS,Classical,True,0.15803660395974017,0.14196339604025981,0.4732113201341994,0.07616066932678223,jax,
