Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.5,heavy_tailed_noise,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6430149078369141,True
0.5,heavy_tailed_noise,0.1,4096,9,GradientBoosting,0.24786637827986846,-0.25213362172013154,0.25213362172013154,0.06357136320171039,0.9732246398925781,True
0.5,heavy_tailed_noise,0.1,4096,9,SVR,0.7984752155002165,0.2984752155002165,0.2984752155002165,0.08908745426790067,0.3292560577392578,True
0.5,heavy_tailed_noise,0.1,4096,9,CNN,0.47188520431518555,-0.028114795684814453,0.028114795684814453,0.0007904417363988614,2.109050750732422,True
0.5,heavy_tailed_noise,0.1,4096,9,Transformer,0.32948487997055054,-0.17051512002944946,0.17051512002944946,0.029075406158657557,4.380702972412109,True
0.5,missing_data,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,1.0037422180175781,True
0.5,missing_data,0.1,4096,0,GradientBoosting,0.32218828028301727,-0.17781171971698273,0.17781171971698273,0.031617007668710825,0.9059906005859375,True
0.5,missing_data,0.1,4096,0,SVR,0.8043851685300443,0.30438516853004427,0.30438516853004427,0.09265033082106346,0.3147125244140625,True
0.5,missing_data,0.1,4096,0,CNN,0.47563278675079346,-0.024367213249206543,0.024367213249206543,0.0005937610815323069,1.4481544494628906,True
0.5,missing_data,0.1,4096,0,Transformer,0.3299269378185272,-0.17007306218147278,0.17007306218147278,0.028924846479783106,4.156827926635742,True
0.5,missing_data,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8194446563720703,True
0.5,missing_data,0.1,4096,1,GradientBoosting,0.3217918037687212,-0.17820819623127881,0.17820819623127881,0.03175816120400598,0.9386539459228516,True
0.5,missing_data,0.1,4096,1,SVR,0.8043837929612054,0.30438379296120543,0.30438379296120543,0.09264949341744998,0.2593994140625,True
0.5,missing_data,0.1,4096,1,CNN,0.47559961676597595,-0.024400383234024048,0.024400383234024048,0.0005953787019672419,1.1456012725830078,True
0.5,missing_data,0.1,4096,1,Transformer,0.32990241050720215,-0.17009758949279785,0.17009758949279785,0.028933189951260374,4.47845458984375,True
0.5,missing_data,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,1.1749267578125,True
0.5,missing_data,0.1,4096,2,GradientBoosting,0.3233490276937614,-0.1766509723062386,0.1766509723062386,0.03120556601673948,0.9026527404785156,True
0.5,missing_data,0.1,4096,2,SVR,0.8043850487514408,0.3043850487514408,0.3043850487514408,0.09265025790341698,0.31948089599609375,True
0.5,missing_data,0.1,4096,2,CNN,0.4756907820701599,-0.024309217929840088,0.024309217929840088,0.0005909380763604588,1.6741752624511719,True
0.5,missing_data,0.1,4096,2,Transformer,0.32991892099380493,-0.17008107900619507,0.17008107900619507,0.02892757343591157,3.6728382110595703,True
0.5,missing_data,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,1.0256767272949219,True
0.5,missing_data,0.1,4096,3,GradientBoosting,0.32283291074205767,-0.17716708925794233,0.17716708925794233,0.0313881775161317,0.8401870727539062,True
0.5,missing_data,0.1,4096,3,SVR,0.8043881289202874,0.30438812892028744,0.30438812892028744,0.09265213302759352,0.3516674041748047,True
0.5,missing_data,0.1,4096,3,CNN,0.4756118655204773,-0.024388134479522705,0.024388134479522705,0.0005947811033912842,1.287221908569336,True
0.5,missing_data,0.1,4096,3,Transformer,0.3298482894897461,-0.1701517105102539,0.1701517105102539,0.02895160458956525,3.566265106201172,True
0.5,missing_data,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6844997406005859,True
0.5,missing_data,0.1,4096,4,GradientBoosting,0.32300818663171227,-0.17699181336828773,0.17699181336828773,0.0313261019993948,0.7901191711425781,True
0.5,missing_data,0.1,4096,4,SVR,0.8043889046690664,0.30438890466906643,0.30438890466906643,0.09265260528563402,0.2295970916748047,True
0.5,missing_data,0.1,4096,4,CNN,0.475647896528244,-0.02435210347175598,0.02435210347175598,0.0005930249434991097,1.1799335479736328,True
0.5,missing_data,0.1,4096,4,Transformer,0.32991692423820496,-0.17008307576179504,0.17008307576179504,0.028928252660592513,3.35693359375,True
0.5,missing_data,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5724430084228516,True
0.5,missing_data,0.1,4096,5,GradientBoosting,0.32191798478905875,-0.17808201521094125,0.17808201521094125,0.03171320414158991,0.9129047393798828,True
0.5,missing_data,0.1,4096,5,SVR,0.8043844118659906,0.30438441186599063,0.30438441186599063,0.09264987018700502,0.30994415283203125,True
0.5,missing_data,0.1,4096,5,CNN,0.4755728244781494,-0.024427175521850586,0.024427175521850586,0.0005966869039752964,1.3668537139892578,True
0.5,missing_data,0.1,4096,5,Transformer,0.32990527153015137,-0.17009472846984863,0.17009472846984863,0.028932216653231535,3.082752227783203,True
0.5,missing_data,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6618499755859375,True
0.5,missing_data,0.1,4096,6,GradientBoosting,0.32412994604897843,-0.17587005395102157,0.17587005395102157,0.030930275876735237,0.8993148803710938,True
0.5,missing_data,0.1,4096,6,SVR,0.8043894873544244,0.3043894873544244,0.3043894873544244,0.09265296001188929,0.2288818359375,True
0.5,missing_data,0.1,4096,6,CNN,0.4755858778953552,-0.024414122104644775,0.024414122104644775,0.0005960493581405046,1.424551010131836,True
0.5,missing_data,0.1,4096,6,Transformer,0.32988137006759644,-0.17011862993240356,0.17011862993240356,0.028940348250078074,3.1120777130126953,True
0.5,missing_data,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8423328399658203,True
0.5,missing_data,0.1,4096,7,GradientBoosting,0.3225510585590612,-0.1774489414409388,0.1774489414409388,0.03148812681850973,0.9257793426513672,True
0.5,missing_data,0.1,4096,7,SVR,0.8043858931627913,0.3043858931627913,0.3043858931627913,0.0926507719565102,0.22029876708984375,True
0.5,missing_data,0.1,4096,7,CNN,0.4755013883113861,-0.02449861168861389,0.02449861168861389,0.0006001819746694892,1.1856555938720703,True
0.5,missing_data,0.1,4096,7,Transformer,0.329892098903656,-0.170107901096344,0.170107901096344,0.02893669801540355,3.7689208984375,True
0.5,missing_data,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.67901611328125,True
0.5,missing_data,0.1,4096,8,GradientBoosting,0.32173861167343376,-0.17826138832656624,0.17826138832656624,0.031777122568114845,0.8137226104736328,True
0.5,missing_data,0.1,4096,8,SVR,0.8043838240533511,0.30438382405335107,0.30438382405335107,0.09264951234534138,0.2624988555908203,True
0.5,missing_data,0.1,4096,8,CNN,0.4755966067314148,-0.024403393268585205,0.024403393268585205,0.0005955256030212297,1.1341571807861328,True
0.5,missing_data,0.1,4096,8,Transformer,0.32992255687713623,-0.17007744312286377,0.17007744312286377,0.02892633665921096,3.9560794830322266,True
0.5,missing_data,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6439685821533203,True
0.5,missing_data,0.1,4096,9,GradientBoosting,0.3230740318488813,-0.17692596815111872,0.17692596815111872,0.03130279820621067,0.8368492126464844,True
0.5,missing_data,0.1,4096,9,SVR,0.8043848429231416,0.3043848429231416,0.3043848429231416,0.0926501326013456,0.2722740173339844,True
0.5,missing_data,0.1,4096,9,CNN,0.47568899393081665,-0.02431100606918335,0.02431100606918335,0.0005910250160958697,1.1143684387207031,True
0.5,missing_data,0.1,4096,9,Transformer,0.3299000561237335,-0.17009994387626648,0.17009994387626648,0.028933990906709006,3.225088119506836,True
0.5,outliers,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6082057952880859,True
0.5,outliers,0.1,4096,0,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,1.6112327575683594,True
0.5,outliers,0.1,4096,0,SVR,0.6180719201425762,0.11807192014257617,0.11807192014257617,0.013940978326154884,0.3581047058105469,True
0.5,outliers,0.1,4096,0,CNN,0.46121352910995483,-0.038786470890045166,0.038786470890045166,0.001504390324104321,1.7518997192382812,True
0.5,outliers,0.1,4096,0,Transformer,0.3281075954437256,-0.17189240455627441,0.17189240455627441,0.02954699874413791,4.630088806152344,True
0.5,outliers,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6544589996337891,True
0.5,outliers,0.1,4096,1,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6160736083984375,True
0.5,outliers,0.1,4096,1,SVR,0.6120062444278715,0.11200624442787155,0.11200624442787155,0.012545398790836106,0.32901763916015625,True
0.5,outliers,0.1,4096,1,CNN,0.4626651704311371,-0.037334829568862915,0.037334829568862915,0.0013938894989360406,1.2791156768798828,True
0.5,outliers,0.1,4096,1,Transformer,0.33016160130500793,-0.16983839869499207,0.16983839869499207,0.028845081671279083,3.995180130004883,True
0.5,outliers,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5762577056884766,True
0.5,outliers,0.1,4096,2,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8227825164794922,True
0.5,outliers,0.1,4096,2,SVR,0.6108640377286342,0.11086403772863418,0.11086403772863418,0.012290834861496023,0.33664703369140625,True
0.5,outliers,0.1,4096,2,CNN,0.46347948908805847,-0.03652051091194153,0.03652051091194153,0.0013337477172692402,1.8055438995361328,True
0.5,outliers,0.1,4096,2,Transformer,0.3287731409072876,-0.1712268590927124,0.1712268590927124,0.029318637274755588,3.5462379455566406,True
0.5,outliers,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4260540008544922,True
0.5,outliers,0.1,4096,3,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9496212005615234,True
0.5,outliers,0.1,4096,3,SVR,0.6085850845768322,0.10858508457683225,0.10858508457683225,0.011790720592557813,0.23937225341796875,True
0.5,outliers,0.1,4096,3,CNN,0.46396902203559875,-0.036030977964401245,0.036030977964401245,0.001298231373071168,1.0859966278076172,True
0.5,outliers,0.1,4096,3,Transformer,0.32874080538749695,-0.17125919461250305,0.17125919461250305,0.029329711739323194,2.969980239868164,True
0.5,outliers,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6134510040283203,True
0.5,outliers,0.1,4096,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7765293121337891,True
0.5,outliers,0.1,4096,4,SVR,0.6168161241458681,0.11681612414586806,0.11681612414586806,0.01364600686046286,0.25773048400878906,True
0.5,outliers,0.1,4096,4,CNN,0.46435025334358215,-0.03564974665641785,0.03564974665641785,0.0012709044366667754,1.0859966278076172,True
0.5,outliers,0.1,4096,4,Transformer,0.32775190472602844,-0.17224809527397156,0.17224809527397156,0.029669406325511183,3.413677215576172,True
0.5,outliers,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.9579658508300781,True
0.5,outliers,0.1,4096,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,1.232147216796875,True
0.5,outliers,0.1,4096,5,SVR,0.6085392532713029,0.10853925327130287,0.10853925327130287,0.011780769500692031,0.293731689453125,True
0.5,outliers,0.1,4096,5,CNN,0.4624401926994324,-0.03755980730056763,0.03755980730056763,0.0014107391244557732,1.3217926025390625,True
0.5,outliers,0.1,4096,5,Transformer,0.32918766140937805,-0.17081233859062195,0.17081233859062195,0.029176855014797276,3.696441650390625,True
0.5,outliers,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5879402160644531,True
0.5,outliers,0.1,4096,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.995635986328125,True
0.5,outliers,0.1,4096,6,SVR,0.6166218556955789,0.11662185569557892,0.11662185569557892,0.013600657225880435,0.24271011352539062,True
0.5,outliers,0.1,4096,6,CNN,0.4616253077983856,-0.03837469220161438,0.03837469220161438,0.0014726170015686435,0.9624958038330078,True
0.5,outliers,0.1,4096,6,Transformer,0.32866278290748596,-0.17133721709251404,0.17133721709251404,0.029356441961007285,2.346038818359375,True
0.5,outliers,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7088184356689453,True
0.5,outliers,0.1,4096,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,1.2843608856201172,True
0.5,outliers,0.1,4096,7,SVR,0.6128124905620386,0.11281249056203857,0.11281249056203857,0.012726658026810042,0.3151893615722656,True
0.5,outliers,0.1,4096,7,CNN,0.4622141420841217,-0.037785857915878296,0.037785857915878296,0.0014277710584389425,1.1909008026123047,True
0.5,outliers,0.1,4096,7,Transformer,0.32804030179977417,-0.17195969820022583,0.17195969820022583,0.02957013780511275,3.286600112915039,True
0.5,outliers,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8389949798583984,True
0.5,outliers,0.1,4096,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,1.0988712310791016,True
0.5,outliers,0.1,4096,8,SVR,0.6184070578256174,0.11840705782561745,0.11840705782561745,0.014020231342919114,0.4887580871582031,True
0.5,outliers,0.1,4096,8,CNN,0.46315300464630127,-0.03684699535369873,0.03684699535369873,0.0013577010665954958,1.2912750244140625,True
0.5,outliers,0.1,4096,8,Transformer,0.3286590278148651,-0.1713409721851349,0.1713409721851349,0.029357728749347167,3.4303665161132812,True
0.5,outliers,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5936622619628906,True
0.5,outliers,0.1,4096,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9968280792236328,True
0.5,outliers,0.1,4096,9,SVR,0.6171769683891704,0.11717696838917036,0.11717696838917036,0.013730441920876628,0.24461746215820312,True
0.5,outliers,0.1,4096,9,CNN,0.4606831967830658,-0.039316803216934204,0.039316803216934204,0.0015458110151991278,1.958608627319336,True
0.5,outliers,0.1,4096,9,Transformer,0.3286975920200348,-0.1713024079799652,0.1713024079799652,0.02934451497973445,2.9654502868652344,True
0.5,motion_artifacts,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.530242919921875,True
0.5,motion_artifacts,0.1,4096,0,GradientBoosting,0.3166606638672338,-0.1833393361327662,0.1833393361327662,0.03361331217360343,0.7002353668212891,True
0.5,motion_artifacts,0.1,4096,0,SVR,0.8043564183368253,0.30435641833682525,0.30435641833682525,0.09263282938282058,0.17547607421875,True
0.5,motion_artifacts,0.1,4096,0,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.6276836395263672,True
0.5,motion_artifacts,0.1,4096,0,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.3576488494873047,True
0.5,motion_artifacts,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6070137023925781,True
0.5,motion_artifacts,0.1,4096,1,GradientBoosting,0.31828714281480863,-0.18171285718519137,0.18171285718519137,0.03301956246640576,1.1098384857177734,True
0.5,motion_artifacts,0.1,4096,1,SVR,0.8043525757199081,0.30435257571990815,0.30435257571990815,0.09263049034734243,0.22792816162109375,True
0.5,motion_artifacts,0.1,4096,1,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.5561580657958984,True
0.5,motion_artifacts,0.1,4096,1,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.3788681030273438,True
0.5,motion_artifacts,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6363391876220703,True
0.5,motion_artifacts,0.1,4096,2,GradientBoosting,0.3195821547506027,-0.1804178452493973,0.1804178452493973,0.03255059888443547,0.9632110595703125,True
0.5,motion_artifacts,0.1,4096,2,SVR,0.8043545868472022,0.3043545868472022,0.3043545868472022,0.09263171453493113,0.21910667419433594,True
0.5,motion_artifacts,0.1,4096,2,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.264333724975586,True
0.5,motion_artifacts,0.1,4096,2,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,4.39000129699707,True
0.5,motion_artifacts,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5896091461181641,True
0.5,motion_artifacts,0.1,4096,3,GradientBoosting,0.3180546774370858,-0.18194532256291418,0.18194532256291418,0.03310410040252289,0.8647441864013672,True
0.5,motion_artifacts,0.1,4096,3,SVR,0.8043561109567479,0.30435611095674786,0.30435611095674786,0.09263264227671622,0.32711029052734375,True
0.5,motion_artifacts,0.1,4096,3,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.115560531616211,True
0.5,motion_artifacts,0.1,4096,3,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,2.7494430541992188,True
0.5,motion_artifacts,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.9713172912597656,True
0.5,motion_artifacts,0.1,4096,4,GradientBoosting,0.318498533399888,-0.18150146660011202,0.18150146660011202,0.03294278237799158,1.2669563293457031,True
0.5,motion_artifacts,0.1,4096,4,SVR,0.8043581583254706,0.30435815832547064,0.30435815832547064,0.09263388853927225,0.3216266632080078,True
0.5,motion_artifacts,0.1,4096,4,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.3651847839355469,True
0.5,motion_artifacts,0.1,4096,4,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.8175582885742188,True
0.5,motion_artifacts,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.69427490234375,True
0.5,motion_artifacts,0.1,4096,5,GradientBoosting,0.31834666608687057,-0.18165333391312943,0.18165333391312943,0.0329979337217549,0.8945465087890625,True
0.5,motion_artifacts,0.1,4096,5,SVR,0.8043540095544617,0.3043540095544617,0.3043540095544617,0.09263136313187735,0.232696533203125,True
0.5,motion_artifacts,0.1,4096,5,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.2805461883544922,True
0.5,motion_artifacts,0.1,4096,5,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.9243698120117188,True
0.5,motion_artifacts,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5862712860107422,True
0.5,motion_artifacts,0.1,4096,6,GradientBoosting,0.3188065699713606,-0.1811934300286394,0.1811934300286394,0.03283105908554345,0.8263587951660156,True
0.5,motion_artifacts,0.1,4096,6,SVR,0.8043583442909692,0.3043583442909692,0.3043583442909692,0.09263400173954014,0.2627372741699219,True
0.5,motion_artifacts,0.1,4096,6,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.3916492462158203,True
0.5,motion_artifacts,0.1,4096,6,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.316164016723633,True
0.5,motion_artifacts,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.42939186096191406,True
0.5,motion_artifacts,0.1,4096,7,GradientBoosting,0.31852174656035304,-0.18147825343964696,0.18147825343964696,0.032934356471504736,0.5919933319091797,True
0.5,motion_artifacts,0.1,4096,7,SVR,0.8043540927468062,0.30435409274680625,0.30435409274680625,0.09263141377173154,0.21791458129882812,True
0.5,motion_artifacts,0.1,4096,7,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.222372055053711,True
0.5,motion_artifacts,0.1,4096,7,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,4.218101501464844,True
0.5,motion_artifacts,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6096363067626953,True
0.5,motion_artifacts,0.1,4096,8,GradientBoosting,0.3195198037646432,-0.18048019623535683,0.18048019623535683,0.03257310123315291,0.7648468017578125,True
0.5,motion_artifacts,0.1,4096,8,SVR,0.8043571936392908,0.3043571936392908,0.3043571936392908,0.09263330131998476,0.2334117889404297,True
0.5,motion_artifacts,0.1,4096,8,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.6205310821533203,True
0.5,motion_artifacts,0.1,4096,8,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,4.135370254516602,True
0.5,motion_artifacts,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6377696990966797,True
0.5,motion_artifacts,0.1,4096,9,GradientBoosting,0.31814137417562693,-0.18185862582437307,0.18185862582437307,0.03307255978672933,0.7510185241699219,True
0.5,motion_artifacts,0.1,4096,9,SVR,0.8043575158854048,0.30435751588540483,0.30435751588540483,0.09263349747593445,0.26679039001464844,True
0.5,motion_artifacts,0.1,4096,9,CNN,0.4752821922302246,-0.02471780776977539,0.02471780776977539,0.0006109700209435687,1.0559558868408203,True
0.5,motion_artifacts,0.1,4096,9,Transformer,0.3299503028392792,-0.17004969716072083,0.17004969716072083,0.028916899504452864,3.2477378845214844,True
0.5,neural_avalanche,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6086826324462891,True
0.5,neural_avalanche,0.1,4096,0,GradientBoosting,0.31869133997689425,-0.18130866002310575,0.18130866002310575,0.03287283019937415,0.8044242858886719,True
0.5,neural_avalanche,0.1,4096,0,SVR,0.8043581744191313,0.30435817441913127,0.30435817441913127,0.09263389833574633,0.339508056640625,True
0.5,neural_avalanche,0.1,4096,0,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.2364387512207031,True
0.5,neural_avalanche,0.1,4096,0,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.3583641052246094,True
0.5,neural_avalanche,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4527568817138672,True
0.5,neural_avalanche,0.1,4096,1,GradientBoosting,0.31890200824160536,-0.18109799175839464,0.18109799175839464,0.032796482618923574,0.7188320159912109,True
0.5,neural_avalanche,0.1,4096,1,SVR,0.804358344768739,0.304358344768739,0.304358344768739,0.0926340020303666,0.30803680419921875,True
0.5,neural_avalanche,0.1,4096,1,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.1107921600341797,True
0.5,neural_avalanche,0.1,4096,1,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.3707618713378906,True
0.5,neural_avalanche,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5917549133300781,True
0.5,neural_avalanche,0.1,4096,2,GradientBoosting,0.3187266160642934,-0.18127338393570658,0.18127338393570658,0.032860039723502085,0.6644725799560547,True
0.5,neural_avalanche,0.1,4096,2,SVR,0.8043582019726017,0.30435820197260166,0.30435820197260166,0.09263391510799499,0.18405914306640625,True
0.5,neural_avalanche,0.1,4096,2,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.4946460723876953,True
0.5,neural_avalanche,0.1,4096,2,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,2.865314483642578,True
0.5,neural_avalanche,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5800724029541016,True
0.5,neural_avalanche,0.1,4096,3,GradientBoosting,0.3186421709866365,-0.1813578290133635,0.1813578290133635,0.03289066214444039,1.0838508605957031,True
0.5,neural_avalanche,0.1,4096,3,SVR,0.8043580695201453,0.3043580695201453,0.3043580695201453,0.09263383448202961,0.24747848510742188,True
0.5,neural_avalanche,0.1,4096,3,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.3031959533691406,True
0.5,neural_avalanche,0.1,4096,3,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.092527389526367,True
0.5,neural_avalanche,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6299018859863281,True
0.5,neural_avalanche,0.1,4096,4,GradientBoosting,0.3187842607500512,-0.18121573924994883,0.18121573924994883,0.03283914415190544,0.858306884765625,True
0.5,neural_avalanche,0.1,4096,4,SVR,0.8043580742486738,0.3043580742486738,0.3043580742486738,0.09263383736036122,0.2560615539550781,True
0.5,neural_avalanche,0.1,4096,4,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.3937950134277344,True
0.5,neural_avalanche,0.1,4096,4,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.1061172485351562,True
0.5,neural_avalanche,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5846023559570312,True
0.5,neural_avalanche,0.1,4096,5,GradientBoosting,0.31889589052959266,-0.18110410947040734,0.18110410947040734,0.03279869846706929,0.9820461273193359,True
0.5,neural_avalanche,0.1,4096,5,SVR,0.8043582264222152,0.3043582264222152,0.3043582264222152,0.09263392999087643,0.2722740173339844,True
0.5,neural_avalanche,0.1,4096,5,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.088857650756836,True
0.5,neural_avalanche,0.1,4096,5,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.383636474609375,True
0.5,neural_avalanche,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6186962127685547,True
0.5,neural_avalanche,0.1,4096,6,GradientBoosting,0.31873957401966435,-0.18126042598033565,0.18126042598033565,0.03285534202657274,0.8580684661865234,True
0.5,neural_avalanche,0.1,4096,6,SVR,0.8043583326623636,0.30435833266236356,0.30435833266236356,0.09263399466101396,0.2853870391845703,True
0.5,neural_avalanche,0.1,4096,6,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.9965171813964844,True
0.5,neural_avalanche,0.1,4096,6,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,5.156517028808594,True
0.5,neural_avalanche,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6082057952880859,True
0.5,neural_avalanche,0.1,4096,7,GradientBoosting,0.31922397112021905,-0.18077602887978095,0.18077602887978095,0.03267997261754339,1.0607242584228516,True
0.5,neural_avalanche,0.1,4096,7,SVR,0.8043579153784213,0.3043579153784213,0.3043579153784213,0.09263374065349825,0.2739429473876953,True
0.5,neural_avalanche,0.1,4096,7,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.4064311981201172,True
0.5,neural_avalanche,0.1,4096,7,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,4.760980606079102,True
0.5,neural_avalanche,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7092952728271484,True
0.5,neural_avalanche,0.1,4096,8,GradientBoosting,0.318839921818189,-0.181160078181811,0.181160078181811,0.03281897392683988,0.9133815765380859,True
0.5,neural_avalanche,0.1,4096,8,SVR,0.8043584359013668,0.3043584359013668,0.3043584359013668,0.0926340575043264,0.42128562927246094,True
0.5,neural_avalanche,0.1,4096,8,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.3363361358642578,True
0.5,neural_avalanche,0.1,4096,8,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,2.971649169921875,True
0.5,neural_avalanche,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6041526794433594,True
0.5,neural_avalanche,0.1,4096,9,GradientBoosting,0.318801620650801,-0.18119837934919902,0.18119837934919902,0.03283285267877623,0.9694099426269531,True
0.5,neural_avalanche,0.1,4096,9,SVR,0.8043582274604659,0.3043582274604659,0.3043582274604659,0.09263393062287671,0.3190040588378906,True
