Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
physiological_hrv,biomedical,4096,3,Transformer,0.32879459857940674,2.7763843536376953,True
physiological_hrv,biomedical,4096,4,RandomForest,0.1,0.6449222564697266,True
physiological_hrv,biomedical,4096,4,GradientBoosting,0.194779460427216,0.7455348968505859,True
physiological_hrv,biomedical,4096,4,SVR,0.7895290834324789,0.2579689025878906,True
physiological_hrv,biomedical,4096,4,CNN,0.4700510501861572,0.9093284606933594,True
physiological_hrv,biomedical,4096,4,Transformer,0.3286644220352173,2.3233890533447266,True
physiological_hrv,biomedical,4096,5,RandomForest,0.1,0.6439685821533203,True
physiological_hrv,biomedical,4096,5,GradientBoosting,0.1959957549141534,0.7383823394775391,True
physiological_hrv,biomedical,4096,5,SVR,0.7894539202112563,0.2543926239013672,True
physiological_hrv,biomedical,4096,5,CNN,0.4700642228126526,1.0590553283691406,True
physiological_hrv,biomedical,4096,5,Transformer,0.3284776210784912,3.5219192504882812,True
physiological_hrv,biomedical,4096,6,RandomForest,0.1,0.5023479461669922,True
physiological_hrv,biomedical,4096,6,GradientBoosting,0.1993270018681551,0.8308887481689453,True
physiological_hrv,biomedical,4096,6,SVR,0.7891694137484146,0.22029876708984375,True
physiological_hrv,biomedical,4096,6,CNN,0.46996331214904785,1.096487045288086,True
physiological_hrv,biomedical,4096,6,Transformer,0.32846400141716003,3.121614456176758,True
physiological_hrv,biomedical,4096,7,RandomForest,0.1,0.6923675537109375,True
physiological_hrv,biomedical,4096,7,GradientBoosting,0.1864555036219588,0.8738040924072266,True
physiological_hrv,biomedical,4096,7,SVR,0.7892606052961737,0.4184246063232422,True
physiological_hrv,biomedical,4096,7,CNN,0.4695299565792084,1.699686050415039,True
physiological_hrv,biomedical,4096,7,Transformer,0.328339159488678,3.3025741577148438,True
physiological_hrv,biomedical,4096,8,RandomForest,0.1,0.8664131164550781,True
physiological_hrv,biomedical,4096,8,GradientBoosting,0.2021845052510383,1.2407302856445312,True
physiological_hrv,biomedical,4096,8,SVR,0.7898835847951644,0.31948089599609375,True
physiological_hrv,biomedical,4096,8,CNN,0.47053253650665283,0.9717941284179688,True
physiological_hrv,biomedical,4096,8,Transformer,0.3287949860095978,3.1321048736572266,True
physiological_hrv,biomedical,4096,9,RandomForest,0.1,0.762939453125,True
physiological_hrv,biomedical,4096,9,GradientBoosting,0.19391049151245388,0.827789306640625,True
physiological_hrv,biomedical,4096,9,SVR,0.7890052409699984,0.362396240234375,True
physiological_hrv,biomedical,4096,9,CNN,0.46991613507270813,1.2707710266113281,True
physiological_hrv,biomedical,4096,9,Transformer,0.3287457227706909,4.856348037719727,True
physiological_eeg,biomedical,1024,0,RandomForest,0.1,0.7944107055664062,True
physiological_eeg,biomedical,1024,0,GradientBoosting,0.1136423944121383,0.7147789001464844,True
physiological_eeg,biomedical,1024,0,SVR,0.8000618366434447,0.2570152282714844,True
physiological_eeg,biomedical,1024,0,CNN,0.473405659198761,1.1584758758544922,True
physiological_eeg,biomedical,1024,0,Transformer,0.32835519313812256,3.176450729370117,True
physiological_eeg,biomedical,1024,1,RandomForest,0.1,0.5939006805419922,True
physiological_eeg,biomedical,1024,1,GradientBoosting,0.11189450603803885,0.7581710815429688,True
physiological_eeg,biomedical,1024,1,SVR,0.8002733988914512,0.2110004425048828,True
physiological_eeg,biomedical,1024,1,CNN,0.4734068214893341,1.3127326965332031,True
physiological_eeg,biomedical,1024,1,Transformer,0.32882726192474365,3.60870361328125,True
physiological_eeg,biomedical,1024,2,RandomForest,0.1,0.5292892456054688,True
physiological_eeg,biomedical,1024,2,GradientBoosting,0.1111246029091324,1.0437965393066406,True
physiological_eeg,biomedical,1024,2,SVR,0.8004225094745401,0.3108978271484375,True
physiological_eeg,biomedical,1024,2,CNN,0.47334596514701843,1.420736312866211,True
physiological_eeg,biomedical,1024,2,Transformer,0.32843080163002014,3.5076141357421875,True
physiological_eeg,biomedical,1024,3,RandomForest,0.1,0.4889965057373047,True
physiological_eeg,biomedical,1024,3,GradientBoosting,0.11075189863900714,0.8769035339355469,True
physiological_eeg,biomedical,1024,3,SVR,0.8000673716975553,0.23031234741210938,True
physiological_eeg,biomedical,1024,3,CNN,0.47351446747779846,1.0540485382080078,True
physiological_eeg,biomedical,1024,3,Transformer,0.3286449611186981,3.3805370330810547,True
physiological_eeg,biomedical,1024,4,RandomForest,0.1,0.5979537963867188,True
physiological_eeg,biomedical,1024,4,GradientBoosting,0.1139121976129403,0.6628036499023438,True
physiological_eeg,biomedical,1024,4,SVR,0.8001533891836585,0.2009868621826172,True
physiological_eeg,biomedical,1024,4,CNN,0.4733532965183258,1.2924671173095703,True
physiological_eeg,biomedical,1024,4,Transformer,0.3285750448703766,2.7997493743896484,True
physiological_eeg,biomedical,1024,5,RandomForest,0.1,0.7119178771972656,True
physiological_eeg,biomedical,1024,5,GradientBoosting,0.1167776524112921,0.812530517578125,True
physiological_eeg,biomedical,1024,5,SVR,0.8002652853239867,0.2467632293701172,True
physiological_eeg,biomedical,1024,5,CNN,0.47353893518447876,1.1408329010009766,True
physiological_eeg,biomedical,1024,5,Transformer,0.3285984992980957,2.6619434356689453,True
physiological_eeg,biomedical,1024,6,RandomForest,0.1,0.5266666412353516,True
physiological_eeg,biomedical,1024,6,GradientBoosting,0.1131746496236819,0.6694793701171875,True
physiological_eeg,biomedical,1024,6,SVR,0.8001197197830138,0.20360946655273438,True
physiological_eeg,biomedical,1024,6,CNN,0.47335565090179443,1.1522769927978516,True
physiological_eeg,biomedical,1024,6,Transformer,0.3286881446838379,2.503633499145508,True
physiological_eeg,biomedical,1024,7,RandomForest,0.1,0.48613548278808594,True
physiological_eeg,biomedical,1024,7,GradientBoosting,0.11443179620538124,0.7865428924560547,True
physiological_eeg,biomedical,1024,7,SVR,0.8002256769133238,0.20551681518554688,True
physiological_eeg,biomedical,1024,7,CNN,0.4734213650226593,1.129150390625,True
physiological_eeg,biomedical,1024,7,Transformer,0.32860058546066284,3.500699996948242,True
physiological_eeg,biomedical,1024,8,RandomForest,0.1,0.6809234619140625,True
physiological_eeg,biomedical,1024,8,GradientBoosting,0.108625019883232,1.1222362518310547,True
physiological_eeg,biomedical,1024,8,SVR,0.8001099252966993,0.3693103790283203,True
physiological_eeg,biomedical,1024,8,CNN,0.4732591211795807,1.10626220703125,True
physiological_eeg,biomedical,1024,8,Transformer,0.3283403813838959,3.3707618713378906,True
physiological_eeg,biomedical,1024,9,RandomForest,0.1,0.6003379821777344,True
physiological_eeg,biomedical,1024,9,GradientBoosting,0.11615427837678378,0.7171630859375,True
physiological_eeg,biomedical,1024,9,SVR,0.8004309081577968,0.2295970916748047,True
physiological_eeg,biomedical,1024,9,CNN,0.4735572934150696,1.5456676483154297,True
physiological_eeg,biomedical,1024,9,Transformer,0.32847946882247925,3.664255142211914,True
physiological_eeg,biomedical,4096,0,RandomForest,0.1,0.5843639373779297,True
physiological_eeg,biomedical,4096,0,GradientBoosting,0.10368548991120069,0.6282329559326172,True
physiological_eeg,biomedical,4096,0,SVR,0.8018612820283042,0.213623046875,True
physiological_eeg,biomedical,4096,0,CNN,0.4760753810405731,1.300811767578125,True
physiological_eeg,biomedical,4096,0,Transformer,0.3284607231616974,3.2720565795898438,True
physiological_eeg,biomedical,4096,1,RandomForest,0.1,0.7436275482177734,True
physiological_eeg,biomedical,4096,1,GradientBoosting,0.1059869769583616,0.6124973297119141,True
physiological_eeg,biomedical,4096,1,SVR,0.80183995752851,0.1671314239501953,True
physiological_eeg,biomedical,4096,1,CNN,0.4761662781238556,1.3186931610107422,True
physiological_eeg,biomedical,4096,1,Transformer,0.32802045345306396,2.7065277099609375,True
physiological_eeg,biomedical,4096,2,RandomForest,0.1,0.6825923919677734,True
physiological_eeg,biomedical,4096,2,GradientBoosting,0.10468607697189483,0.7910728454589844,True
physiological_eeg,biomedical,4096,2,SVR,0.8019220004570711,0.347137451171875,True
physiological_eeg,biomedical,4096,2,CNN,0.47606948018074036,1.0991096496582031,True
physiological_eeg,biomedical,4096,2,Transformer,0.32845795154571533,2.9146671295166016,True
physiological_eeg,biomedical,4096,3,RandomForest,0.1,1.2040138244628906,True
physiological_eeg,biomedical,4096,3,GradientBoosting,0.1037071729568943,0.9350776672363281,True
physiological_eeg,biomedical,4096,3,SVR,0.8017915531347334,0.1773834228515625,True
physiological_eeg,biomedical,4096,3,CNN,0.4760592579841614,1.444101333618164,True
physiological_eeg,biomedical,4096,3,Transformer,0.3283828794956207,3.6551952362060547,True
physiological_eeg,biomedical,4096,4,RandomForest,0.1,0.5431175231933594,True
physiological_eeg,biomedical,4096,4,GradientBoosting,0.1031200266526886,1.1343955993652344,True
physiological_eeg,biomedical,4096,4,SVR,0.8018618129420487,0.28061866760253906,True
physiological_eeg,biomedical,4096,4,CNN,0.4761762320995331,1.317739486694336,True
physiological_eeg,biomedical,4096,4,Transformer,0.3282834589481354,2.928018569946289,True
physiological_eeg,biomedical,4096,5,RandomForest,0.1,0.6556510925292969,True
physiological_eeg,biomedical,4096,5,GradientBoosting,0.10376741979577844,0.6997585296630859,True
physiological_eeg,biomedical,4096,5,SVR,0.8018168582781777,0.1876354217529297,True
physiological_eeg,biomedical,4096,5,CNN,0.4760855734348297,1.1997222900390625,True
physiological_eeg,biomedical,4096,5,Transformer,0.32837414741516113,3.040313720703125,True
physiological_eeg,biomedical,4096,6,RandomForest,0.1,0.6551742553710938,True
physiological_eeg,biomedical,4096,6,GradientBoosting,0.10420065834314815,0.8399486541748047,True
physiological_eeg,biomedical,4096,6,SVR,0.8017614469911092,0.26988983154296875,True
physiological_eeg,biomedical,4096,6,CNN,0.4762091040611267,0.9121894836425781,True
physiological_eeg,biomedical,4096,6,Transformer,0.32834330201148987,3.2668113708496094,True
physiological_eeg,biomedical,4096,7,RandomForest,0.1,0.6678104400634766,True
physiological_eeg,biomedical,4096,7,GradientBoosting,0.10351437264082336,0.6780624389648438,True
physiological_eeg,biomedical,4096,7,SVR,0.8018680119753145,0.18405914306640625,True
physiological_eeg,biomedical,4096,7,CNN,0.47621527314186096,1.2054443359375,True
physiological_eeg,biomedical,4096,7,Transformer,0.3284408748149872,2.944469451904297,True
physiological_eeg,biomedical,4096,8,RandomForest,0.1,0.7410049438476562,True
physiological_eeg,biomedical,4096,8,GradientBoosting,0.10396717375118986,0.8928775787353516,True
physiological_eeg,biomedical,4096,8,SVR,0.8017462612648287,0.2968311309814453,True
physiological_eeg,biomedical,4096,8,CNN,0.4759407341480255,1.1141300201416016,True
physiological_eeg,biomedical,4096,8,Transformer,0.32851144671440125,3.422260284423828,True
physiological_eeg,biomedical,4096,9,RandomForest,0.1,0.6814002990722656,True
physiological_eeg,biomedical,4096,9,GradientBoosting,0.10554184473905157,0.8409023284912109,True
physiological_eeg,biomedical,4096,9,SVR,0.8018834860177555,0.22339820861816406,True
physiological_eeg,biomedical,4096,9,CNN,0.47603386640548706,1.271963119506836,True
physiological_eeg,biomedical,4096,9,Transformer,0.32855844497680664,3.1130313873291016,True
physiological_emg,biomedical,1024,0,RandomForest,0.1,0.5390644073486328,True
physiological_emg,biomedical,1024,0,GradientBoosting,0.1,1.270294189453125,True
physiological_emg,biomedical,1024,0,SVR,0.5328737847095453,0.209808349609375,True
physiological_emg,biomedical,1024,0,CNN,0.46112707257270813,1.4958381652832031,True
physiological_emg,biomedical,1024,0,Transformer,0.32941555976867676,3.012418746948242,True
physiological_emg,biomedical,1024,1,RandomForest,0.1,0.6134510040283203,True
physiological_emg,biomedical,1024,1,GradientBoosting,0.1,0.61798095703125,True
physiological_emg,biomedical,1024,1,SVR,0.4868104455423938,0.20694732666015625,True
physiological_emg,biomedical,1024,1,CNN,0.46088913083076477,1.1630058288574219,True
physiological_emg,biomedical,1024,1,Transformer,0.3287033438682556,3.141164779663086,True
physiological_emg,biomedical,1024,2,RandomForest,0.1,0.46539306640625,True
physiological_emg,biomedical,1024,2,GradientBoosting,0.1,0.5745887756347656,True
physiological_emg,biomedical,1024,2,SVR,0.4837217691132731,0.22673606872558594,True
physiological_emg,biomedical,1024,2,CNN,0.46042680740356445,1.0018348693847656,True
physiological_emg,biomedical,1024,2,Transformer,0.3291063606739044,4.0912628173828125,True
physiological_emg,biomedical,1024,3,RandomForest,0.1,0.5054473876953125,True
physiological_emg,biomedical,1024,3,GradientBoosting,0.1,0.6971359252929688,True
physiological_emg,biomedical,1024,3,SVR,0.4846877941157035,0.20456314086914062,True
physiological_emg,biomedical,1024,3,CNN,0.460540235042572,1.0979175567626953,True
physiological_emg,biomedical,1024,3,Transformer,0.3306552767753601,2.49481201171875,True
physiological_emg,biomedical,1024,4,RandomForest,0.1,0.4928112030029297,True
physiological_emg,biomedical,1024,4,GradientBoosting,0.1,0.5941390991210938,True
physiological_emg,biomedical,1024,4,SVR,0.5280838832155761,0.17070770263671875,True
physiological_emg,biomedical,1024,4,CNN,0.460412859916687,1.6350746154785156,True
physiological_emg,biomedical,1024,4,Transformer,0.3294393718242645,4.127025604248047,True
physiological_emg,biomedical,1024,5,RandomForest,0.1,0.5116462707519531,True
physiological_emg,biomedical,1024,5,GradientBoosting,0.1,0.9257793426513672,True
physiological_emg,biomedical,1024,5,SVR,0.4849192850852609,0.2815723419189453,True
physiological_emg,biomedical,1024,5,CNN,0.4618993103504181,1.2710094451904297,True
physiological_emg,biomedical,1024,5,Transformer,0.3295744061470032,4.099369049072266,True
physiological_emg,biomedical,1024,6,RandomForest,0.1,0.5328655242919922,True
physiological_emg,biomedical,1024,6,GradientBoosting,0.1,0.6237030029296875,True
physiological_emg,biomedical,1024,6,SVR,0.5096122195238889,0.16808509826660156,True
physiological_emg,biomedical,1024,6,CNN,0.4605065584182739,1.444101333618164,True
physiological_emg,biomedical,1024,6,Transformer,0.32902097702026367,3.977537155151367,True
physiological_emg,biomedical,1024,7,RandomForest,0.1,0.5884170532226562,True
physiological_emg,biomedical,1024,7,GradientBoosting,0.11316329553133042,1.0542869567871094,True
physiological_emg,biomedical,1024,7,SVR,0.5130304572497745,0.24890899658203125,True
physiological_emg,biomedical,1024,7,CNN,0.4615500867366791,1.4491081237792969,True
physiological_emg,biomedical,1024,7,Transformer,0.3296692669391632,3.399372100830078,True
physiological_emg,biomedical,1024,8,RandomForest,0.1,0.48995018005371094,True
physiological_emg,biomedical,1024,8,GradientBoosting,0.1,0.63323974609375,True
physiological_emg,biomedical,1024,8,SVR,0.49526706052677366,0.21910667419433594,True
physiological_emg,biomedical,1024,8,CNN,0.46027079224586487,1.1782646179199219,True
physiological_emg,biomedical,1024,8,Transformer,0.33075857162475586,3.774881362915039,True
physiological_emg,biomedical,1024,9,RandomForest,0.1,0.7159709930419922,True
physiological_emg,biomedical,1024,9,GradientBoosting,0.1,0.7839202880859375,True
physiological_emg,biomedical,1024,9,SVR,0.5052803909902408,0.22363662719726562,True
physiological_emg,biomedical,1024,9,CNN,0.46105286478996277,1.7275810241699219,True
physiological_emg,biomedical,1024,9,Transformer,0.32995131611824036,3.3998489379882812,True
physiological_emg,biomedical,4096,0,RandomForest,0.1,0.49686431884765625,True
physiological_emg,biomedical,4096,0,GradientBoosting,0.1,0.9746551513671875,True
physiological_emg,biomedical,4096,0,SVR,0.5042385486578275,0.2002716064453125,True
physiological_emg,biomedical,4096,0,CNN,0.45975032448768616,1.085519790649414,True
physiological_emg,biomedical,4096,0,Transformer,0.33037400245666504,2.7496814727783203,True
physiological_emg,biomedical,4096,1,RandomForest,0.1,0.6105899810791016,True
physiological_emg,biomedical,4096,1,GradientBoosting,0.1,0.6830692291259766,True
physiological_emg,biomedical,4096,1,SVR,0.5054859122301911,0.17523765563964844,True
physiological_emg,biomedical,4096,1,CNN,0.4609116017818451,1.2705326080322266,True
physiological_emg,biomedical,4096,1,Transformer,0.3312843441963196,2.9480457305908203,True
physiological_emg,biomedical,4096,2,RandomForest,0.1,0.9160041809082031,True
physiological_emg,biomedical,4096,2,GradientBoosting,0.1,0.6468296051025391,True
physiological_emg,biomedical,4096,2,SVR,0.5099181834308179,0.3495216369628906,True
physiological_emg,biomedical,4096,2,CNN,0.4601246416568756,1.1055469512939453,True
physiological_emg,biomedical,4096,2,Transformer,0.3301488161087036,3.8149356842041016,True
physiological_emg,biomedical,4096,3,RandomForest,0.1,0.7126331329345703,True
physiological_emg,biomedical,4096,3,GradientBoosting,0.1,0.8344650268554688,True
physiological_emg,biomedical,4096,3,SVR,0.5089565729414701,0.27823448181152344,True
physiological_emg,biomedical,4096,3,CNN,0.45991814136505127,1.0881423950195312,True
physiological_emg,biomedical,4096,3,Transformer,0.3288578391075134,4.160642623901367,True
physiological_emg,biomedical,4096,4,RandomForest,0.1,1.2021064758300781,True
physiological_emg,biomedical,4096,4,GradientBoosting,0.1,1.2359619140625,True
physiological_emg,biomedical,4096,4,SVR,0.5143560937319399,0.3745555877685547,True
physiological_emg,biomedical,4096,4,CNN,0.459479957818985,1.474142074584961,True
physiological_emg,biomedical,4096,4,Transformer,0.3280796706676483,2.7332305908203125,True
physiological_emg,biomedical,4096,5,RandomForest,0.1,0.6396770477294922,True
physiological_emg,biomedical,4096,5,GradientBoosting,0.1,1.352071762084961,True
physiological_emg,biomedical,4096,5,SVR,0.5105337203454251,0.3428459167480469,True
physiological_emg,biomedical,4096,5,CNN,0.46102043986320496,1.7173290252685547,True
physiological_emg,biomedical,4096,5,Transformer,0.3293876051902771,2.7153491973876953,True
physiological_emg,biomedical,4096,6,RandomForest,0.1,0.4851818084716797,True
physiological_emg,biomedical,4096,6,GradientBoosting,0.1,0.6277561187744141,True
physiological_emg,biomedical,4096,6,SVR,0.4974115804106006,0.2760887145996094,True
physiological_emg,biomedical,4096,6,CNN,0.4620489180088043,1.1451244354248047,True
physiological_emg,biomedical,4096,6,Transformer,0.3308531641960144,3.6149024963378906,True
physiological_emg,biomedical,4096,7,RandomForest,0.1,1.2693405151367188,True
physiological_emg,biomedical,4096,7,GradientBoosting,0.1,0.8335113525390625,True
physiological_emg,biomedical,4096,7,SVR,0.5047829493824454,0.30422210693359375,True
physiological_emg,biomedical,4096,7,CNN,0.4598177671432495,1.2238025665283203,True
physiological_emg,biomedical,4096,7,Transformer,0.3288417160511017,4.173994064331055,True
physiological_emg,biomedical,4096,8,RandomForest,0.1,1.0907649993896484,True
physiological_emg,biomedical,4096,8,GradientBoosting,0.1,0.7295608520507812,True
physiological_emg,biomedical,4096,8,SVR,0.5086136912621227,0.274658203125,True
physiological_emg,biomedical,4096,8,CNN,0.46031472086906433,1.2538433074951172,True
physiological_emg,biomedical,4096,8,Transformer,0.3301278054714203,4.405498504638672,True
physiological_emg,biomedical,4096,9,RandomForest,0.1,0.7748603820800781,True
physiological_emg,biomedical,4096,9,GradientBoosting,0.1,0.8254051208496094,True
physiological_emg,biomedical,4096,9,SVR,0.5038587535899618,0.22363662719726562,True
physiological_emg,biomedical,4096,9,CNN,0.4605167806148529,1.3544559478759766,True
physiological_emg,biomedical,4096,9,Transformer,0.32972222566604614,3.794431686401367,True
physiological_respiratory,biomedical,1024,0,RandomForest,0.1,0.6844997406005859,True
physiological_respiratory,biomedical,1024,0,GradientBoosting,0.18656629672011088,0.698089599609375,True
physiological_respiratory,biomedical,1024,0,SVR,0.8037500189312652,0.19311904907226562,True
physiological_respiratory,biomedical,1024,0,CNN,0.47744637727737427,1.6872882843017578,True
physiological_respiratory,biomedical,1024,0,Transformer,0.3283982276916504,4.505395889282227,True
physiological_respiratory,biomedical,1024,1,RandomForest,0.1,0.9138584136962891,True
physiological_respiratory,biomedical,1024,1,GradientBoosting,0.1879341626970824,0.9703636169433594,True
physiological_respiratory,biomedical,1024,1,SVR,0.8036453202122835,0.27489662170410156,True
physiological_respiratory,biomedical,1024,1,CNN,0.47768619656562805,1.1131763458251953,True
physiological_respiratory,biomedical,1024,1,Transformer,0.32855498790740967,3.60107421875,True
physiological_respiratory,biomedical,1024,2,RandomForest,0.1,0.5190372467041016,True
physiological_respiratory,biomedical,1024,2,GradientBoosting,0.18704666758742072,0.6396770477294922,True
physiological_respiratory,biomedical,1024,2,SVR,0.8036003421787503,0.19478797912597656,True
physiological_respiratory,biomedical,1024,2,CNN,0.47752004861831665,1.3298988342285156,True
physiological_respiratory,biomedical,1024,2,Transformer,0.3284876048564911,2.9244422912597656,True
physiological_respiratory,biomedical,1024,3,RandomForest,0.1,0.5695819854736328,True
physiological_respiratory,biomedical,1024,3,GradientBoosting,0.18714663739887857,0.6403923034667969,True
physiological_respiratory,biomedical,1024,3,SVR,0.8034549771497637,0.21719932556152344,True
physiological_respiratory,biomedical,1024,3,CNN,0.477516233921051,1.1322498321533203,True
physiological_respiratory,biomedical,1024,3,Transformer,0.3284803032875061,3.724813461303711,True
physiological_respiratory,biomedical,1024,4,RandomForest,0.1,0.7159709930419922,True
physiological_respiratory,biomedical,1024,4,GradientBoosting,0.18725990314940882,0.7641315460205078,True
physiological_respiratory,biomedical,1024,4,SVR,0.8038097822828077,0.2357959747314453,True
physiological_respiratory,biomedical,1024,4,CNN,0.4775376617908478,1.4929771423339844,True
physiological_respiratory,biomedical,1024,4,Transformer,0.3285451829433441,4.393577575683594,True
physiological_respiratory,biomedical,1024,5,RandomForest,0.1,0.46181678771972656,True
physiological_respiratory,biomedical,1024,5,GradientBoosting,0.19364899414973136,0.7276535034179688,True
physiological_respiratory,biomedical,1024,5,SVR,0.8041064135073981,0.21219253540039062,True
physiological_respiratory,biomedical,1024,5,CNN,0.4777468144893646,1.5807151794433594,True
physiological_respiratory,biomedical,1024,5,Transformer,0.32847529649734497,3.0951499938964844,True
physiological_respiratory,biomedical,1024,6,RandomForest,0.1,0.5939006805419922,True
physiological_respiratory,biomedical,1024,6,GradientBoosting,0.1833972138341437,0.6601810455322266,True
physiological_respiratory,biomedical,1024,6,SVR,0.8034374380316971,0.22411346435546875,True
physiological_respiratory,biomedical,1024,6,CNN,0.4776051938533783,1.5795230865478516,True
physiological_respiratory,biomedical,1024,6,Transformer,0.32853055000305176,3.5026073455810547,True
physiological_respiratory,biomedical,1024,7,RandomForest,0.1,0.6439685821533203,True
physiological_respiratory,biomedical,1024,7,GradientBoosting,0.18694054747807176,0.7245540618896484,True
physiological_respiratory,biomedical,1024,7,SVR,0.8034091854461333,0.35691261291503906,True
physiological_respiratory,biomedical,1024,7,CNN,0.47758832573890686,1.199960708618164,True
physiological_respiratory,biomedical,1024,7,Transformer,0.32856735587120056,3.7212371826171875,True
physiological_respiratory,biomedical,1024,8,RandomForest,0.1,0.6206035614013672,True
physiological_respiratory,biomedical,1024,8,GradientBoosting,0.18826988261181216,0.8654594421386719,True
physiological_respiratory,biomedical,1024,8,SVR,0.8037748408271574,0.3681182861328125,True
physiological_respiratory,biomedical,1024,8,CNN,0.4775554835796356,2.422809600830078,True
physiological_respiratory,biomedical,1024,8,Transformer,0.32850322127342224,5.017995834350586,True
physiological_respiratory,biomedical,1024,9,RandomForest,0.1,0.8697509765625,True
physiological_respiratory,biomedical,1024,9,GradientBoosting,0.187337636669372,1.1470317840576172,True
physiological_respiratory,biomedical,1024,9,SVR,0.8037099261815951,0.34308433532714844,True
physiological_respiratory,biomedical,1024,9,CNN,0.47761499881744385,2.994060516357422,True
physiological_respiratory,biomedical,1024,9,Transformer,0.32846352458000183,5.27191162109375,True
physiological_respiratory,biomedical,4096,0,RandomForest,0.1,0.6830692291259766,True
physiological_respiratory,biomedical,4096,0,GradientBoosting,0.17229510008451093,0.8525848388671875,True
physiological_respiratory,biomedical,4096,0,SVR,0.8031812562307137,0.3039836883544922,True
physiological_respiratory,biomedical,4096,0,CNN,0.4765883982181549,1.4431476593017578,True
physiological_respiratory,biomedical,4096,0,Transformer,0.3281819820404053,3.818035125732422,True
physiological_respiratory,biomedical,4096,1,RandomForest,0.1,0.7140636444091797,True
physiological_respiratory,biomedical,4096,1,GradientBoosting,0.17324616811628585,1.2204647064208984,True
physiological_respiratory,biomedical,4096,1,SVR,0.8035179381037357,0.19931793212890625,True
physiological_respiratory,biomedical,4096,1,CNN,0.4770899713039398,1.4445781707763672,True
physiological_respiratory,biomedical,4096,1,Transformer,0.32869166135787964,3.4766197204589844,True
physiological_respiratory,biomedical,4096,2,RandomForest,0.1,0.6778240203857422,True
physiological_respiratory,biomedical,4096,2,GradientBoosting,0.1722811583948719,0.7979869842529297,True
physiological_respiratory,biomedical,4096,2,SVR,0.8036448798886204,0.27179718017578125,True
physiological_respiratory,biomedical,4096,2,CNN,0.4765987992286682,1.148223876953125,True
physiological_respiratory,biomedical,4096,2,Transformer,0.3287222981452942,3.2279491424560547,True
physiological_respiratory,biomedical,4096,3,RandomForest,0.1,0.6642341613769531,True
physiological_respiratory,biomedical,4096,3,GradientBoosting,0.1723635966674698,0.812530517578125,True
physiological_respiratory,biomedical,4096,3,SVR,0.8037564735340375,0.19431114196777344,True
physiological_respiratory,biomedical,4096,3,CNN,0.4761565923690796,1.2805461883544922,True
physiological_respiratory,biomedical,4096,3,Transformer,0.32820454239845276,2.8181076049804688,True
physiological_respiratory,biomedical,4096,4,RandomForest,0.1,0.7040500640869141,True
physiological_respiratory,biomedical,4096,4,GradientBoosting,0.17213149735729671,0.8394718170166016,True
physiological_respiratory,biomedical,4096,4,SVR,0.8034861211739228,0.2117156982421875,True
physiological_respiratory,biomedical,4096,4,CNN,0.4757540822029114,0.9927749633789062,True
physiological_respiratory,biomedical,4096,4,Transformer,0.3285950720310211,3.1549930572509766,True
physiological_respiratory,biomedical,4096,5,RandomForest,0.1,0.682830810546875,True
physiological_respiratory,biomedical,4096,5,GradientBoosting,0.1740480447719835,1.0509490966796875,True
physiological_respiratory,biomedical,4096,5,SVR,0.8035745733023323,0.2818107604980469,True
physiological_respiratory,biomedical,4096,5,CNN,0.47765207290649414,1.5726089477539062,True
physiological_respiratory,biomedical,4096,5,Transformer,0.3284424841403961,3.306150436401367,True
physiological_respiratory,biomedical,4096,6,RandomForest,0.1,0.8170604705810547,True
physiological_respiratory,biomedical,4096,6,GradientBoosting,0.17065718531406082,0.9751319885253906,True
physiological_respiratory,biomedical,4096,6,SVR,0.8033474977484587,0.22363662719726562,True
physiological_respiratory,biomedical,4096,6,CNN,0.47669652104377747,1.1038780212402344,True
physiological_respiratory,biomedical,4096,6,Transformer,0.32848799228668213,3.0519962310791016,True
physiological_respiratory,biomedical,4096,7,RandomForest,0.1,0.6787776947021484,True
physiological_respiratory,biomedical,4096,7,GradientBoosting,0.16976804968738046,0.7922649383544922,True
physiological_respiratory,biomedical,4096,7,SVR,0.8032573220324477,0.4515647888183594,True
physiological_respiratory,biomedical,4096,7,CNN,0.47610756754875183,1.2323856353759766,True
physiological_respiratory,biomedical,4096,7,Transformer,0.32822322845458984,4.779577255249023,True
physiological_respiratory,biomedical,4096,8,RandomForest,0.1,0.6978511810302734,True
physiological_respiratory,biomedical,4096,8,GradientBoosting,0.17214348617694236,0.8375644683837891,True
physiological_respiratory,biomedical,4096,8,SVR,0.8035908206161455,0.17714500427246094,True
physiological_respiratory,biomedical,4096,8,CNN,0.4766083359718323,0.8990764617919922,True
physiological_respiratory,biomedical,4096,8,Transformer,0.32868123054504395,2.9823780059814453,True
physiological_respiratory,biomedical,4096,9,RandomForest,0.1,0.9572505950927734,True
physiological_respiratory,biomedical,4096,9,GradientBoosting,0.17487095785943513,0.8306503295898438,True
physiological_respiratory,biomedical,4096,9,SVR,0.8037186749925789,0.2110004425048828,True
physiological_respiratory,biomedical,4096,9,CNN,0.4769250452518463,1.4617443084716797,True
physiological_respiratory,biomedical,4096,9,Transformer,0.3288240432739258,2.8464794158935547,True
climate_temperature,climate,1024,0,RandomForest,0.1,0.5209445953369141,True
climate_temperature,climate,1024,0,GradientBoosting,0.3880074160363717,0.9620189666748047,True
