Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fGn,0.3,1024,,1,CNN,0.46192505955696106,0.16192505955696107,0.16192505955696107,0.02621972491252539,1.1396408081054688,True
fGn,0.3,1024,,1,Transformer,0.3285105228424072,0.028510522842407238,0.028510522842407238,0.0008128499127474249,3.809213638305664,True
fGn,0.3,1024,,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.49757957458496094,True
fGn,0.3,1024,,2,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8974075317382812,True
fGn,0.3,1024,,2,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.2315044403076172,True
fGn,0.3,1024,,2,CNN,0.46192505955696106,0.16192505955696107,0.16192505955696107,0.02621972491252539,1.1625289916992188,True
fGn,0.3,1024,,2,Transformer,0.3285105228424072,0.028510522842407238,0.028510522842407238,0.0008128499127474249,2.927541732788086,True
fGn,0.3,1024,,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4935264587402344,True
fGn,0.3,1024,,3,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6291866302490234,True
fGn,0.3,1024,,3,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.2460479736328125,True
fGn,0.3,1024,,3,CNN,0.46192505955696106,0.16192505955696107,0.16192505955696107,0.02621972491252539,1.5366077423095703,True
fGn,0.3,1024,,3,Transformer,0.3285105228424072,0.028510522842407238,0.028510522842407238,0.0008128499127474249,3.490447998046875,True
fGn,0.3,1024,,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5071163177490234,True
fGn,0.3,1024,,4,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.644683837890625,True
fGn,0.3,1024,,4,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.2162456512451172,True
fGn,0.3,1024,,4,CNN,0.46192505955696106,0.16192505955696107,0.16192505955696107,0.02621972491252539,0.9465217590332031,True
fGn,0.3,1024,,4,Transformer,0.3285105228424072,0.028510522842407238,0.028510522842407238,0.0008128499127474249,3.3419132232666016,True
fGn,0.3,1024,,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.41794776916503906,True
fGn,0.3,1024,,5,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.69427490234375,True
fGn,0.3,1024,,5,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.1971721649169922,True
fGn,0.3,1024,,5,CNN,0.46192505955696106,0.16192505955696107,0.16192505955696107,0.02621972491252539,1.1408329010009766,True
fGn,0.3,1024,,5,Transformer,0.3285105228424072,0.028510522842407238,0.028510522842407238,0.0008128499127474249,3.2453536987304688,True
fGn,0.3,1024,,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5486011505126953,True
fGn,0.3,1024,,6,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6582736968994141,True
fGn,0.3,1024,,6,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.2067089080810547,True
fGn,0.3,1024,,6,CNN,0.46192505955696106,0.16192505955696107,0.16192505955696107,0.02621972491252539,1.1692047119140625,True
fGn,0.3,1024,,6,Transformer,0.3285105228424072,0.028510522842407238,0.028510522842407238,0.0008128499127474249,2.9914379119873047,True
fGn,0.3,1024,,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6990432739257812,True
fGn,0.3,1024,,7,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7233619689941406,True
fGn,0.3,1024,,7,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.25963783264160156,True
fGn,0.3,1024,,7,CNN,0.46192505955696106,0.16192505955696107,0.16192505955696107,0.02621972491252539,1.2154579162597656,True
fGn,0.3,1024,,7,Transformer,0.3285105228424072,0.028510522842407238,0.028510522842407238,0.0008128499127474249,3.978252410888672,True
fGn,0.3,1024,,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5853176116943359,True
fGn,0.3,1024,,8,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8187294006347656,True
fGn,0.3,1024,,8,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.23508071899414062,True
fGn,0.3,1024,,8,CNN,0.46192505955696106,0.16192505955696107,0.16192505955696107,0.02621972491252539,1.2841224670410156,True
fGn,0.3,1024,,8,Transformer,0.3285105228424072,0.028510522842407238,0.028510522842407238,0.0008128499127474249,4.344701766967773,True
fGn,0.3,1024,,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7250308990478516,True
fGn,0.3,1024,,9,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.0352134704589844,True
fGn,0.3,1024,,9,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.26297569274902344,True
fGn,0.3,1024,,9,CNN,0.46192505955696106,0.16192505955696107,0.16192505955696107,0.02621972491252539,1.2230873107910156,True
fGn,0.3,1024,,9,Transformer,0.3285105228424072,0.028510522842407238,0.028510522842407238,0.0008128499127474249,3.3180713653564453,True
fGn,0.3,4096,,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6759166717529297,True
fGn,0.3,4096,,0,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.062631607055664,True
fGn,0.3,4096,,0,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.21839141845703125,True
fGn,0.3,4096,,0,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,1.1909008026123047,True
fGn,0.3,4096,,0,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,3.0531883239746094,True
fGn,0.3,4096,,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7033348083496094,True
fGn,0.3,4096,,1,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.0082721710205078,True
fGn,0.3,4096,,1,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.37217140197753906,True
fGn,0.3,4096,,1,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,1.470804214477539,True
fGn,0.3,4096,,1,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,3.105640411376953,True
fGn,0.3,4096,,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.0082721710205078,True
fGn,0.3,4096,,2,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6296634674072266,True
fGn,0.3,4096,,2,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.24199485778808594,True
fGn,0.3,4096,,2,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,1.1112689971923828,True
fGn,0.3,4096,,2,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,2.7878284454345703,True
fGn,0.3,4096,,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6124973297119141,True
fGn,0.3,4096,,3,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8213520050048828,True
fGn,0.3,4096,,3,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.1811981201171875,True
fGn,0.3,4096,,3,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,0.865936279296875,True
fGn,0.3,4096,,3,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,2.358675003051758,True
fGn,0.3,4096,,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4642009735107422,True
fGn,0.3,4096,,4,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6709098815917969,True
fGn,0.3,4096,,4,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.1938343048095703,True
fGn,0.3,4096,,4,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,0.96893310546875,True
fGn,0.3,4096,,4,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,2.9993057250976562,True
fGn,0.3,4096,,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4837512969970703,True
fGn,0.3,4096,,5,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7975101470947266,True
fGn,0.3,4096,,5,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.4191398620605469,True
fGn,0.3,4096,,5,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,1.0607242584228516,True
fGn,0.3,4096,,5,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,2.9151439666748047,True
fGn,0.3,4096,,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4684925079345703,True
fGn,0.3,4096,,6,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5991458892822266,True
fGn,0.3,4096,,6,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.19097328186035156,True
fGn,0.3,4096,,6,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,1.0509490966796875,True
fGn,0.3,4096,,6,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,2.708911895751953,True
fGn,0.3,4096,,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5879402160644531,True
fGn,0.3,4096,,7,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7801055908203125,True
fGn,0.3,4096,,7,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.22554397583007812,True
fGn,0.3,4096,,7,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,1.3020038604736328,True
fGn,0.3,4096,,7,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,3.1981468200683594,True
fGn,0.3,4096,,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6153583526611328,True
fGn,0.3,4096,,8,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7207393646240234,True
fGn,0.3,4096,,8,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.20265579223632812,True
fGn,0.3,4096,,8,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,1.089334487915039,True
fGn,0.3,4096,,8,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,2.701282501220703,True
fGn,0.3,4096,,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.47850608825683594,True
fGn,0.3,4096,,9,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7052421569824219,True
fGn,0.3,4096,,9,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.1780986785888672,True
fGn,0.3,4096,,9,CNN,0.46194204688072205,0.16194204688072206,0.16194204688072206,0.02622522654791798,0.873565673828125,True
fGn,0.3,4096,,9,Transformer,0.3302426338195801,0.03024263381958009,0.03024263381958009,0.0009146169003452093,3.4966468811035156,True
fGn,0.5,1024,,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5080699920654297,True
fGn,0.5,1024,,0,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6647109985351562,True
fGn,0.5,1024,,0,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.32138824462890625,True
fGn,0.5,1024,,0,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,1.0476112365722656,True
fGn,0.5,1024,,0,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,4.259586334228516,True
fGn,0.5,1024,,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6945133209228516,True
fGn,0.5,1024,,1,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7379055023193359,True
fGn,0.5,1024,,1,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.25343894958496094,True
fGn,0.5,1024,,1,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,1.1174678802490234,True
fGn,0.5,1024,,1,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,3.2575130462646484,True
fGn,0.5,1024,,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5757808685302734,True
fGn,0.5,1024,,2,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.61798095703125,True
fGn,0.5,1024,,2,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.2818107604980469,True
fGn,0.5,1024,,2,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,1.1467933654785156,True
fGn,0.5,1024,,2,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,3.465414047241211,True
fGn,0.5,1024,,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4973411560058594,True
fGn,0.5,1024,,3,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7135868072509766,True
fGn,0.5,1024,,3,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.1773834228515625,True
fGn,0.5,1024,,3,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,0.93841552734375,True
fGn,0.5,1024,,3,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,3.0431747436523438,True
fGn,0.5,1024,,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5080699920654297,True
fGn,0.5,1024,,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6542205810546875,True
fGn,0.5,1024,,4,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.23889541625976562,True
fGn,0.5,1024,,4,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,1.1920928955078125,True
fGn,0.5,1024,,4,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,2.9604434967041016,True
fGn,0.5,1024,,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.48995018005371094,True
fGn,0.5,1024,,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5331039428710938,True
fGn,0.5,1024,,5,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.22149085998535156,True
fGn,0.5,1024,,5,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,1.0480880737304688,True
fGn,0.5,1024,,5,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,2.897977828979492,True
fGn,0.5,1024,,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.49686431884765625,True
fGn,0.5,1024,,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6654262542724609,True
fGn,0.5,1024,,6,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.2162456512451172,True
fGn,0.5,1024,,6,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,1.2629032135009766,True
fGn,0.5,1024,,6,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,3.715991973876953,True
fGn,0.5,1024,,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4036426544189453,True
fGn,0.5,1024,,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5719661712646484,True
fGn,0.5,1024,,7,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.2124309539794922,True
fGn,0.5,1024,,7,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,1.1496543884277344,True
fGn,0.5,1024,,7,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,2.9296875,True
fGn,0.5,1024,,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5307197570800781,True
fGn,0.5,1024,,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5362033843994141,True
fGn,0.5,1024,,8,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.22482872009277344,True
fGn,0.5,1024,,8,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,1.7976760864257812,True
fGn,0.5,1024,,8,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,3.7386417388916016,True
fGn,0.5,1024,,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.3788471221923828,True
fGn,0.5,1024,,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7061958312988281,True
fGn,0.5,1024,,9,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.19478797912597656,True
fGn,0.5,1024,,9,CNN,0.46119117736816406,-0.03880882263183594,0.03880882263183594,0.0015061247140693013,1.6551017761230469,True
fGn,0.5,1024,,9,Transformer,0.3281251788139343,-0.17187482118606567,0.17187482118606567,0.02954095415774205,3.336668014526367,True
fGn,0.5,4096,,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6952285766601562,True
fGn,0.5,4096,,0,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9555816650390625,True
fGn,0.5,4096,,0,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.21982192993164062,True
fGn,0.5,4096,,0,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,1.1281967163085938,True
fGn,0.5,4096,,0,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,3.050088882446289,True
fGn,0.5,4096,,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6208419799804688,True
fGn,0.5,4096,,1,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6780624389648438,True
fGn,0.5,4096,,1,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.17452239990234375,True
fGn,0.5,4096,,1,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,1.3325214385986328,True
fGn,0.5,4096,,1,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,3.230571746826172,True
fGn,0.5,4096,,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,1.0211467742919922,True
fGn,0.5,4096,,2,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9675025939941406,True
fGn,0.5,4096,,2,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.3840923309326172,True
fGn,0.5,4096,,2,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,1.094818115234375,True
fGn,0.5,4096,,2,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,3.6499500274658203,True
fGn,0.5,4096,,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6258487701416016,True
fGn,0.5,4096,,3,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7472038269042969,True
fGn,0.5,4096,,3,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.2014636993408203,True
fGn,0.5,4096,,3,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,1.024484634399414,True
fGn,0.5,4096,,3,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,2.778768539428711,True
fGn,0.5,4096,,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5190372467041016,True
fGn,0.5,4096,,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6353855133056641,True
fGn,0.5,4096,,4,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.20194053649902344,True
fGn,0.5,4096,,4,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,1.1775493621826172,True
fGn,0.5,4096,,4,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,3.1735897064208984,True
fGn,0.5,4096,,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6194114685058594,True
fGn,0.5,4096,,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7469654083251953,True
fGn,0.5,4096,,5,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.20694732666015625,True
fGn,0.5,4096,,5,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,1.0590553283691406,True
fGn,0.5,4096,,5,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,2.5539398193359375,True
fGn,0.5,4096,,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5888938903808594,True
fGn,0.5,4096,,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7092952728271484,True
fGn,0.5,4096,,6,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.2193450927734375,True
fGn,0.5,4096,,6,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,0.934600830078125,True
fGn,0.5,4096,,6,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,2.769947052001953,True
fGn,0.5,4096,,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6465911865234375,True
fGn,0.5,4096,,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8273124694824219,True
fGn,0.5,4096,,7,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.2090930938720703,True
fGn,0.5,4096,,7,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,1.0530948638916016,True
fGn,0.5,4096,,7,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,2.802610397338867,True
fGn,0.5,4096,,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6909370422363281,True
fGn,0.5,4096,,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8494853973388672,True
fGn,0.5,4096,,8,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.2532005310058594,True
fGn,0.5,4096,,8,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,1.1017322540283203,True
fGn,0.5,4096,,8,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,3.870725631713867,True
fGn,0.5,4096,,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6725788116455078,True
fGn,0.5,4096,,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.789642333984375,True
fGn,0.5,4096,,9,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.39124488830566406,True
fGn,0.5,4096,,9,CNN,0.4616556465625763,-0.038344353437423706,0.038344353437423706,0.0014702894405340672,1.1742115020751953,True
fGn,0.5,4096,,9,Transformer,0.33035388588905334,-0.16964611411094666,0.16964611411094666,0.028779804032944334,3.206014633178711,True
fGn,0.7,1024,,0,RandomForest,0.1,-0.6,0.6,0.36,0.6730556488037109,True
fGn,0.7,1024,,0,GradientBoosting,0.1,-0.6,0.6,0.36,0.7033348083496094,True
fGn,0.7,1024,,0,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.21076202392578125,True
fGn,0.7,1024,,0,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,0.9400844573974609,True
fGn,0.7,1024,,0,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,4.098415374755859,True
fGn,0.7,1024,,1,RandomForest,0.1,-0.6,0.6,0.36,0.8692741394042969,True
fGn,0.7,1024,,1,GradientBoosting,0.1,-0.6,0.6,0.36,0.8690357208251953,True
fGn,0.7,1024,,1,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.3266334533691406,True
fGn,0.7,1024,,1,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,1.2211799621582031,True
fGn,0.7,1024,,1,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,2.6710033416748047,True
fGn,0.7,1024,,2,RandomForest,0.1,-0.6,0.6,0.36,0.4889965057373047,True
fGn,0.7,1024,,2,GradientBoosting,0.1,-0.6,0.6,0.36,0.659942626953125,True
fGn,0.7,1024,,2,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.2079010009765625,True
fGn,0.7,1024,,2,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,1.0440349578857422,True
fGn,0.7,1024,,2,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,2.468585968017578,True
fGn,0.7,1024,,3,RandomForest,0.1,-0.6,0.6,0.36,0.4837512969970703,True
fGn,0.7,1024,,3,GradientBoosting,0.1,-0.6,0.6,0.36,0.6144046783447266,True
fGn,0.7,1024,,3,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.20885467529296875,True
fGn,0.7,1024,,3,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,1.0833740234375,True
fGn,0.7,1024,,3,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,3.147602081298828,True
fGn,0.7,1024,,4,RandomForest,0.1,-0.6,0.6,0.36,0.4680156707763672,True
fGn,0.7,1024,,4,GradientBoosting,0.1,-0.6,0.6,0.36,0.5884170532226562,True
fGn,0.7,1024,,4,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.18024444580078125,True
fGn,0.7,1024,,4,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,0.9129047393798828,True
fGn,0.7,1024,,4,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,3.361225128173828,True
fGn,0.7,1024,,5,RandomForest,0.1,-0.6,0.6,0.36,0.5388259887695312,True
fGn,0.7,1024,,5,GradientBoosting,0.1,-0.6,0.6,0.36,0.6325244903564453,True
fGn,0.7,1024,,5,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.24080276489257812,True
fGn,0.7,1024,,5,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,1.0571479797363281,True
fGn,0.7,1024,,5,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,3.0624866485595703,True
