Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
physiological_hrv,physiological,2048,6,WaveletWhittle,0.010000000000000009,4.996061325073242,True
physiological_hrv,physiological,2048,6,MFDFA,0.06552599314973648,34813.48490715027,True
physiological_hrv,physiological,2048,6,WaveletLeaders,0.061983483684846366,8.016586303710938,True
physiological_hrv,physiological,2048,7,R/S,0.9879144327368855,83.32991600036621,True
physiological_hrv,physiological,2048,7,DFA,1.1669757371014235,2.0301342010498047,True
physiological_hrv,physiological,2048,7,DMA,1.0355670820261615,2.0432472229003906,True
physiological_hrv,physiological,2048,7,Higuchi,0.9945956596993841,7.020711898803711,True
physiological_hrv,physiological,2048,7,GPH,0.99,0.9961128234863281,True
physiological_hrv,physiological,2048,7,Whittle,1.077716806078495,2.0046234130859375,True
physiological_hrv,physiological,2048,7,Periodogram,0.5868748599895517,1.5087127685546875,True
physiological_hrv,physiological,2048,7,CWT,0.7696077448481702,7.65681266784668,True
physiological_hrv,physiological,2048,7,WaveletVar,0.6925736370165023,3.5021305084228516,True
physiological_hrv,physiological,2048,7,WaveletLogVar,0.633481873548161,2.51007080078125,True
physiological_hrv,physiological,2048,7,WaveletWhittle,0.010000000000000009,4.096508026123047,True
physiological_hrv,physiological,2048,7,MFDFA,0.06470532967379052,34209.88655090332,True
physiological_hrv,physiological,2048,7,WaveletLeaders,0.057900438315001246,11.044502258300781,True
physiological_hrv,physiological,2048,8,R/S,0.9915252900835824,96.38667106628418,True
physiological_hrv,physiological,2048,8,DFA,1.1895454161571872,2.0265579223632812,True
physiological_hrv,physiological,2048,8,DMA,1.0361866336037708,3.5164356231689453,True
physiological_hrv,physiological,2048,8,Higuchi,0.9951056633271451,7.094860076904297,True
physiological_hrv,physiological,2048,8,GPH,0.99,2.0406246185302734,True
physiological_hrv,physiological,2048,8,Whittle,0.9395327674118141,2.512216567993164,True
physiological_hrv,physiological,2048,8,Periodogram,0.7121939552398651,1.0044574737548828,True
physiological_hrv,physiological,2048,8,CWT,0.7089921392646903,6.665945053100586,True
physiological_hrv,physiological,2048,8,WaveletVar,0.6779122715368819,3.004312515258789,True
physiological_hrv,physiological,2048,8,WaveletLogVar,0.6233193894028031,4.074811935424805,True
physiological_hrv,physiological,2048,8,WaveletWhittle,0.010000000000000009,4.50897216796875,True
physiological_hrv,physiological,2048,8,MFDFA,0.06838706173517645,34093.74928474426,True
physiological_hrv,physiological,2048,8,WaveletLeaders,0.06148541234400174,10.88261604309082,True
physiological_hrv,physiological,2048,9,R/S,0.9901665366417115,82.84640312194824,True
physiological_hrv,physiological,2048,9,DFA,1.194592342658519,2.510547637939453,True
physiological_hrv,physiological,2048,9,DMA,1.0366150935336709,2.5093555450439453,True
physiological_hrv,physiological,2048,9,Higuchi,0.9949681558326424,7.140874862670898,True
physiological_hrv,physiological,2048,9,GPH,0.99,2.0024776458740234,True
physiological_hrv,physiological,2048,9,Whittle,1.1259147033154382,3.0193328857421875,True
physiological_hrv,physiological,2048,9,Periodogram,0.7385758655171969,0.9965896606445312,True
physiological_hrv,physiological,2048,9,CWT,0.7194465768181049,7.666587829589844,True
physiological_hrv,physiological,2048,9,WaveletVar,0.6986321586592168,3.0303001403808594,True
physiological_hrv,physiological,2048,9,WaveletLogVar,0.6376813207431701,2.012968063354492,True
physiological_hrv,physiological,2048,9,WaveletWhittle,0.010000000000000009,2.999544143676758,True
physiological_hrv,physiological,2048,9,MFDFA,0.06239758702799652,33964.59341049194,True
physiological_hrv,physiological,2048,9,WaveletLeaders,0.057023413842014696,9.033203125,True
physiological_hrv,physiological,4096,0,R/S,0.9832230380693345,151.1404514312744,True
physiological_hrv,physiological,4096,0,DFA,0.9804588371177118,4.022121429443359,True
physiological_hrv,physiological,4096,0,DMA,1.0297231205957054,3.142118453979492,True
physiological_hrv,physiological,4096,0,Higuchi,0.995186417210606,14.12200927734375,True
physiological_hrv,physiological,4096,0,GPH,0.99,2.5098323822021484,True
physiological_hrv,physiological,4096,0,Whittle,0.8713907421890489,3.5016536712646484,True
physiological_hrv,physiological,4096,0,Periodogram,0.4910119345958613,2.000093460083008,True
physiological_hrv,physiological,4096,0,CWT,0.6491380063294021,6.83283805847168,True
physiological_hrv,physiological,4096,0,WaveletVar,0.6214686723125531,5.0201416015625,True
physiological_hrv,physiological,4096,0,WaveletLogVar,0.5841956677398054,2.0325183868408203,True
physiological_hrv,physiological,4096,0,WaveletWhittle,0.010000000000000009,3.641366958618164,True
physiological_hrv,physiological,4096,0,MFDFA,0.07014230983031434,66485.32605171204,True
physiological_hrv,physiological,4096,0,WaveletLeaders,0.07717318662353444,18.151521682739258,True
physiological_hrv,physiological,4096,1,R/S,0.9810113907894132,145.70260047912598,True
physiological_hrv,physiological,4096,1,DFA,0.9835371913911123,1.9989013671875,True
physiological_hrv,physiological,4096,1,DMA,1.0288004973767149,3.0722618103027344,True
physiological_hrv,physiological,4096,1,Higuchi,0.9952189766304844,23.357629776000977,True
physiological_hrv,physiological,4096,1,GPH,0.99,342.97728538513184,True
physiological_hrv,physiological,4096,1,Whittle,0.836720501926659,2.5634765625,True
physiological_hrv,physiological,4096,1,Periodogram,0.5160370568034496,0.99945068359375,True
physiological_hrv,physiological,4096,1,CWT,0.6489888018052983,10.525703430175781,True
physiological_hrv,physiological,4096,1,WaveletVar,0.6367844258882045,4.599332809448242,True
physiological_hrv,physiological,4096,1,WaveletLogVar,0.5948117391489182,3.0121803283691406,True
physiological_hrv,physiological,4096,1,WaveletWhittle,0.010000000000000009,5.012750625610352,True
physiological_hrv,physiological,4096,1,MFDFA,0.0716095740150279,66904.99830245972,True
physiological_hrv,physiological,4096,1,WaveletLeaders,0.08336653036899051,19.658803939819336,True
physiological_hrv,physiological,4096,2,R/S,0.97426821296743,147.8707790374756,True
physiological_hrv,physiological,4096,2,DFA,0.9795610081987884,3.0264854431152344,True
physiological_hrv,physiological,4096,2,DMA,1.0293241402096973,2.0368099212646484,True
physiological_hrv,physiological,4096,2,Higuchi,0.996257786181671,12.099027633666992,True
physiological_hrv,physiological,4096,2,GPH,0.99,3.0028820037841797,True
physiological_hrv,physiological,4096,2,Whittle,0.8076413679542671,1.0395050048828125,True
physiological_hrv,physiological,4096,2,Periodogram,0.5254354372363698,1.009225845336914,True
physiological_hrv,physiological,4096,2,CWT,0.6430425958918522,7.023334503173828,True
physiological_hrv,physiological,4096,2,WaveletVar,0.6269705637986913,4.076719284057617,True
physiological_hrv,physiological,4096,2,WaveletLogVar,0.5880092883111679,3.508329391479492,True
physiological_hrv,physiological,4096,2,WaveletWhittle,0.010000000000000009,3.5076141357421875,True
physiological_hrv,physiological,4096,2,MFDFA,0.06615230727133534,66769.57297325134,True
physiological_hrv,physiological,4096,2,WaveletLeaders,0.08143292755253265,19.119739532470703,True
physiological_hrv,physiological,4096,3,R/S,0.9840875882069131,141.3412094116211,True
physiological_hrv,physiological,4096,3,DFA,0.9825016728411708,3.6458969116210938,True
physiological_hrv,physiological,4096,3,DMA,1.0296785892100104,0.9999275207519531,True
physiological_hrv,physiological,4096,3,Higuchi,0.9955009955238225,14.052867889404297,True
physiological_hrv,physiological,4096,3,GPH,0.99,413.7380123138428,True
physiological_hrv,physiological,4096,3,Whittle,0.9090765411578441,4.202842712402344,True
physiological_hrv,physiological,4096,3,Periodogram,0.5955152384364174,1.0530948638916016,True
physiological_hrv,physiological,4096,3,CWT,0.6455648954835782,7.961034774780273,True
physiological_hrv,physiological,4096,3,WaveletVar,0.6405738390033945,4.225969314575195,True
physiological_hrv,physiological,4096,3,WaveletLogVar,0.5974383601656913,6.0272216796875,True
physiological_hrv,physiological,4096,3,WaveletWhittle,0.010000000000000009,6.577730178833008,True
physiological_hrv,physiological,4096,3,MFDFA,0.06562519850567261,66824.10430908203,True
physiological_hrv,physiological,4096,3,WaveletLeaders,0.08098173929697708,19.637107849121094,True
physiological_hrv,physiological,4096,4,R/S,0.9901002566847346,162.46342658996582,True
physiological_hrv,physiological,4096,4,DFA,0.9785873978655468,2.504587173461914,True
physiological_hrv,physiological,4096,4,DMA,1.0291051906481192,2.0008087158203125,True
physiological_hrv,physiological,4096,4,Higuchi,0.9958498829833604,14.665603637695312,True
physiological_hrv,physiological,4096,4,GPH,0.99,403.7587642669678,True
physiological_hrv,physiological,4096,4,Whittle,0.889660435142849,3.1731128692626953,True
physiological_hrv,physiological,4096,4,Periodogram,0.5817773681183267,2.0055770874023438,True
physiological_hrv,physiological,4096,4,CWT,0.6497457956711686,9.042501449584961,True
physiological_hrv,physiological,4096,4,WaveletVar,0.6249878527518374,7.01594352722168,True
physiological_hrv,physiological,4096,4,WaveletLogVar,0.5866349777391758,3.5512447357177734,True
physiological_hrv,physiological,4096,4,WaveletWhittle,0.010000000000000009,4.519462585449219,True
physiological_hrv,physiological,4096,4,MFDFA,0.06306194824337848,67346.41885757446,True
physiological_hrv,physiological,4096,4,WaveletLeaders,0.08179660404764494,19.352197647094727,True
physiological_hrv,physiological,4096,5,R/S,0.9771255657468094,153.56874465942383,True
physiological_hrv,physiological,4096,5,DFA,0.9700891043678416,3.069162368774414,True
physiological_hrv,physiological,4096,5,DMA,1.0290982075290944,2.3345947265625,True
physiological_hrv,physiological,4096,5,Higuchi,0.9954237208294667,12.569665908813477,True
physiological_hrv,physiological,4096,5,GPH,0.99,1.5132427215576172,True
physiological_hrv,physiological,4096,5,Whittle,0.8648404085217275,2.0766258239746094,True
physiological_hrv,physiological,4096,5,Periodogram,0.5465739062017023,1.0120868682861328,True
physiological_hrv,physiological,4096,5,CWT,0.6520344418164055,9.8114013671875,True
physiological_hrv,physiological,4096,5,WaveletVar,0.6498174245121666,4.526615142822266,True
physiological_hrv,physiological,4096,5,WaveletLogVar,0.6038455253993622,4.651308059692383,True
physiological_hrv,physiological,4096,5,WaveletWhittle,0.010000000000000009,3.513813018798828,True
physiological_hrv,physiological,4096,5,MFDFA,0.06704772404002038,67750.93221664429,True
physiological_hrv,physiological,4096,5,WaveletLeaders,0.0815272046330718,15.200138092041016,True
physiological_hrv,physiological,4096,6,R/S,0.9841788888652004,142.52948760986328,True
physiological_hrv,physiological,4096,6,DFA,0.9841135538436052,2.5169849395751953,True
physiological_hrv,physiological,4096,6,DMA,1.028863131943506,2.069234848022461,True
physiological_hrv,physiological,4096,6,Higuchi,0.9952579367082632,11.649370193481445,True
physiological_hrv,physiological,4096,6,GPH,0.99,2.0003318786621094,True
physiological_hrv,physiological,4096,6,Whittle,0.7076427110748836,3.512144088745117,True
physiological_hrv,physiological,4096,6,Periodogram,0.41324578470845935,2.018451690673828,True
physiological_hrv,physiological,4096,6,CWT,0.6389565288086572,9.138345718383789,True
physiological_hrv,physiological,4096,6,WaveletVar,0.6444962060996355,4.0988922119140625,True
physiological_hrv,physiological,4096,6,WaveletLogVar,0.6001571378595703,3.002166748046875,True
physiological_hrv,physiological,4096,6,WaveletWhittle,0.010000000000000009,3.3779144287109375,True
physiological_hrv,physiological,4096,6,MFDFA,0.0654305991015315,68051.85389518738,True
physiological_hrv,physiological,4096,6,WaveletLeaders,0.08346289816377002,17.078399658203125,True
physiological_hrv,physiological,4096,7,R/S,0.9737492048340697,140.62118530273438,True
physiological_hrv,physiological,4096,7,DFA,0.9813490689897356,3.010272979736328,True
physiological_hrv,physiological,4096,7,DMA,1.0294836855147143,1.9953250885009766,True
physiological_hrv,physiological,4096,7,Higuchi,0.9952271618023534,12.043237686157227,True
physiological_hrv,physiological,4096,7,GPH,0.99,2.8519630432128906,True
physiological_hrv,physiological,4096,7,Whittle,0.9134123435077264,3.5233497619628906,True
physiological_hrv,physiological,4096,7,Periodogram,0.4584588699220223,1.0061264038085938,True
physiological_hrv,physiological,4096,7,CWT,0.6414060454201179,6.890535354614258,True
physiological_hrv,physiological,4096,7,WaveletVar,0.6302547087775084,5.3691864013671875,True
physiological_hrv,physiological,4096,7,WaveletLogVar,0.590285684143787,5.016326904296875,True
physiological_hrv,physiological,4096,7,WaveletWhittle,0.010000000000000009,4.016876220703125,True
physiological_hrv,physiological,4096,7,MFDFA,0.06719748604172106,67081.8555355072,True
physiological_hrv,physiological,4096,7,WaveletLeaders,0.07723686071217155,17.15397834777832,True
physiological_hrv,physiological,4096,8,R/S,0.9775275703960329,137.44020462036133,True
physiological_hrv,physiological,4096,8,DFA,0.9713924042459249,3.51715087890625,True
physiological_hrv,physiological,4096,8,DMA,1.029087047053792,2.094745635986328,True
physiological_hrv,physiological,4096,8,Higuchi,0.9961920332125227,13.041019439697266,True
physiological_hrv,physiological,4096,8,GPH,0.99,1.5087127685546875,True
physiological_hrv,physiological,4096,8,Whittle,0.9241348693559936,2.4759769439697266,True
physiological_hrv,physiological,4096,8,Periodogram,0.5963745916968,1.001119613647461,True
physiological_hrv,physiological,4096,8,CWT,0.6491433622883565,4.855871200561523,True
physiological_hrv,physiological,4096,8,WaveletVar,0.6419912617239503,4.012107849121094,True
physiological_hrv,physiological,4096,8,WaveletLogVar,0.5984208427281051,4.0569305419921875,True
physiological_hrv,physiological,4096,8,WaveletWhittle,0.010000000000000009,4.517793655395508,True
physiological_hrv,physiological,4096,8,MFDFA,0.06380139283925411,67821.25902175903,True
physiological_hrv,physiological,4096,8,WaveletLeaders,0.07702609865153974,19.47164535522461,True
physiological_hrv,physiological,4096,9,R/S,0.9833165319808922,141.0667896270752,True
physiological_hrv,physiological,4096,9,DFA,0.9725775424544107,2.0062923431396484,True
physiological_hrv,physiological,4096,9,DMA,1.0292440023060987,2.009153366088867,True
physiological_hrv,physiological,4096,9,Higuchi,0.9952350776188654,15.067577362060547,True
physiological_hrv,physiological,4096,9,GPH,0.99,3.013134002685547,True
physiological_hrv,physiological,4096,9,Whittle,0.8387976609192195,3.0066967010498047,True
physiological_hrv,physiological,4096,9,Periodogram,0.4479571571287391,1.5118122100830078,True
physiological_hrv,physiological,4096,9,CWT,0.6776128629015897,7.948637008666992,True
physiological_hrv,physiological,4096,9,WaveletVar,0.6497069406173327,4.528284072875977,True
physiological_hrv,physiological,4096,9,WaveletLogVar,0.6037689437991586,4.059791564941406,True
physiological_hrv,physiological,4096,9,WaveletWhittle,0.010000000000000009,3.5104751586914062,True
physiological_hrv,physiological,4096,9,MFDFA,0.06666676138227377,66548.82621765137,True
physiological_hrv,physiological,4096,9,WaveletLeaders,0.07929687471141432,19.671916961669922,True
physiological_eeg,physiological,2048,0,R/S,0.8009456144249423,98.57463836669922,True
physiological_eeg,physiological,2048,0,DFA,1.0739470745983994,3.000974655151367,True
physiological_eeg,physiological,2048,0,DMA,0.6322419863594395,2.5703907012939453,True
physiological_eeg,physiological,2048,0,Higuchi,0.9846048280273758,11.638879776000977,True
physiological_eeg,physiological,2048,0,GPH,0.99,3.0159950256347656,True
physiological_eeg,physiological,2048,0,Whittle,0.9727794600622409,3.5114288330078125,True
physiological_eeg,physiological,2048,0,Periodogram,0.99,2.5141239166259766,True
physiological_eeg,physiological,2048,0,CWT,2.1179792261094024,12.691259384155273,True
physiological_eeg,physiological,2048,0,WaveletVar,1.680314977293156,6.525754928588867,True
physiological_eeg,physiological,2048,0,WaveletLogVar,1.3181319986834237,8.555412292480469,True
physiological_eeg,physiological,2048,0,WaveletWhittle,0.4259257449926722,8.531808853149414,True
physiological_eeg,physiological,2048,0,MFDFA,0.5084993557004525,33728.85751724243,True
physiological_eeg,physiological,2048,0,WaveletLeaders,0.10007349471315709,9.531021118164062,True
physiological_eeg,physiological,2048,1,R/S,0.8045480305317028,89.7207260131836,True
physiological_eeg,physiological,2048,1,DFA,1.0725661445851546,2.047300338745117,True
physiological_eeg,physiological,2048,1,DMA,0.6321500399983085,2.001523971557617,True
physiological_eeg,physiological,2048,1,Higuchi,0.9845106381939446,8.045196533203125,True
physiological_eeg,physiological,2048,1,GPH,0.99,1.5099048614501953,True
physiological_eeg,physiological,2048,1,Whittle,1.1667009719431065,2.513408660888672,True
physiological_eeg,physiological,2048,1,Periodogram,0.99,0.9999275207519531,True
physiological_eeg,physiological,2048,1,CWT,2.002307721315219,9.04703140258789,True
physiological_eeg,physiological,2048,1,WaveletVar,1.6772114006039118,3.2417774200439453,True
physiological_eeg,physiological,2048,1,WaveletLogVar,1.315980763251623,4.631280899047852,True
physiological_eeg,physiological,2048,1,WaveletWhittle,0.4249584758182706,2.5415420532226562,True
physiological_eeg,physiological,2048,1,MFDFA,0.5098749441067004,33950.03914833069,True
physiological_eeg,physiological,2048,1,WaveletLeaders,0.0998359577473298,10.015487670898438,True
physiological_eeg,physiological,2048,2,R/S,0.7993843822599142,87.25261688232422,True
physiological_eeg,physiological,2048,2,DFA,1.0760620161621541,2.0263195037841797,True
physiological_eeg,physiological,2048,2,DMA,0.6377706638060419,1.9958019256591797,True
physiological_eeg,physiological,2048,2,Higuchi,0.9839934957450265,7.599592208862305,True
physiological_eeg,physiological,2048,2,GPH,0.99,1.5079975128173828,True
physiological_eeg,physiological,2048,2,Whittle,0.9509180073271342,2.009868621826172,True
physiological_eeg,physiological,2048,2,Periodogram,0.99,1.508951187133789,True
physiological_eeg,physiological,2048,2,CWT,2.086113471734235,8.227348327636719,True
physiological_eeg,physiological,2048,2,WaveletVar,1.6477172857780928,2.5086402893066406,True
physiological_eeg,physiological,2048,2,WaveletLogVar,1.2955370007169957,4.773616790771484,True
physiological_eeg,physiological,2048,2,WaveletWhittle,0.4249584758182706,4.008769989013672,True
physiological_eeg,physiological,2048,2,MFDFA,0.5180054782630416,35095.908641815186,True
physiological_eeg,physiological,2048,2,WaveletLeaders,0.09949279848117663,8.533000946044922,True
physiological_eeg,physiological,2048,3,R/S,0.8089471882674927,80.02400398254395,True
physiological_eeg,physiological,2048,3,DFA,1.070496142524339,3.518819808959961,True
physiological_eeg,physiological,2048,3,DMA,0.6374907565995936,3.174304962158203,True
physiological_eeg,physiological,2048,3,Higuchi,0.9844348425005469,7.564544677734375,True
physiological_eeg,physiological,2048,3,GPH,0.99,1.0044574737548828,True
physiological_eeg,physiological,2048,3,Whittle,1.0083043155047609,2.064228057861328,True
physiological_eeg,physiological,2048,3,Periodogram,0.99,1.0576248168945312,True
physiological_eeg,physiological,2048,3,CWT,2.0143440622292017,5.082845687866211,True
physiological_eeg,physiological,2048,3,WaveletVar,1.6355269097115743,2.507925033569336,True
physiological_eeg,physiological,2048,3,WaveletLogVar,1.2870872759165222,2.505064010620117,True
physiological_eeg,physiological,2048,3,WaveletWhittle,0.42302393746946754,3.507852554321289,True
physiological_eeg,physiological,2048,3,MFDFA,0.4987378296519489,33859.74884033203,True
physiological_eeg,physiological,2048,3,WaveletLeaders,0.0995450885182081,8.523941040039062,True
physiological_eeg,physiological,2048,4,R/S,0.8000981424713287,87.3117446899414,True
physiological_eeg,physiological,2048,4,DFA,1.072526221385192,2.565145492553711,True
physiological_eeg,physiological,2048,4,DMA,0.630432853754487,2.5119781494140625,True
physiological_eeg,physiological,2048,4,Higuchi,0.9848094241277945,6.104230880737305,True
physiological_eeg,physiological,2048,4,GPH,0.99,3.012418746948242,True
physiological_eeg,physiological,2048,4,Whittle,1.08942731196478,1.5606880187988281,True
physiological_eeg,physiological,2048,4,Periodogram,0.99,2.5916099548339844,True
physiological_eeg,physiological,2048,4,CWT,1.9458920849790504,5.013942718505859,True
physiological_eeg,physiological,2048,4,WaveletVar,1.636159033613633,3.073453903198242,True
physiological_eeg,physiological,2048,4,WaveletLogVar,1.2875254308170003,2.9997825622558594,True
physiological_eeg,physiological,2048,4,WaveletWhittle,0.423991206643869,9.182453155517578,True
physiological_eeg,physiological,2048,4,MFDFA,0.4944650135660447,34283.369302749634,True
physiological_eeg,physiological,2048,4,WaveletLeaders,0.09891037494938874,9.055614471435547,True
physiological_eeg,physiological,2048,5,R/S,0.8039690382219067,98.41752052307129,True
physiological_eeg,physiological,2048,5,DFA,1.0715535859624366,3.1142234802246094,True
physiological_eeg,physiological,2048,5,DMA,0.6359041474087189,2.0074844360351562,True
physiological_eeg,physiological,2048,5,Higuchi,0.984413823101624,7.195711135864258,True
physiological_eeg,physiological,2048,5,GPH,0.99,1.005411148071289,True
physiological_eeg,physiological,2048,5,Whittle,0.9369806663734662,0.9944438934326172,True
physiological_eeg,physiological,2048,5,Periodogram,0.99,0.5300045013427734,True
physiological_eeg,physiological,2048,5,CWT,1.997787589614079,8.191823959350586,True
physiological_eeg,physiological,2048,5,WaveletVar,1.6534134057526373,2.509593963623047,True
physiological_eeg,physiological,2048,5,WaveletLogVar,1.299485250217482,3.5088062286376953,True
physiological_eeg,physiological,2048,5,WaveletWhittle,0.423991206643869,3.515958786010742,True
physiological_eeg,physiological,2048,5,MFDFA,0.5081962791577531,33808.106660842896,True
physiological_eeg,physiological,2048,5,WaveletLeaders,0.10006706585138103,8.742809295654297,True
physiological_eeg,physiological,2048,6,R/S,0.8067392389406444,77.79717445373535,True
physiological_eeg,physiological,2048,6,DFA,1.0706594961463478,2.004384994506836,True
physiological_eeg,physiological,2048,6,DMA,0.6381325135658458,1.5327930450439453,True
physiological_eeg,physiological,2048,6,Higuchi,0.9840562823052474,6.612062454223633,True
physiological_eeg,physiological,2048,6,GPH,0.99,2.002716064453125,True
physiological_eeg,physiological,2048,6,Whittle,1.0075998956450707,2.009868621826172,True
physiological_eeg,physiological,2048,6,Periodogram,0.99,1.5039443969726562,True
physiological_eeg,physiological,2048,6,CWT,1.9284047447860624,8.02922248840332,True
physiological_eeg,physiological,2048,6,WaveletVar,1.6328496684931353,3.0057430267333984,True
physiological_eeg,physiological,2048,6,WaveletLogVar,1.2852315537142809,4.191875457763672,True
physiological_eeg,physiological,2048,6,WaveletWhittle,0.42302393746946754,4.470348358154297,True
physiological_eeg,physiological,2048,6,MFDFA,0.5147785158902839,34014.51253890991,True
physiological_eeg,physiological,2048,6,WaveletLeaders,0.09943933507358114,11.258363723754883,True
physiological_eeg,physiological,2048,7,R/S,0.7992136292059593,82.87787437438965,True
physiological_eeg,physiological,2048,7,DFA,1.0709508492273685,3.5126209259033203,True
physiological_eeg,physiological,2048,7,DMA,0.6320761414173278,2.5205612182617188,True
physiological_eeg,physiological,2048,7,Higuchi,0.9847034874536775,6.019830703735352,True
physiological_eeg,physiological,2048,7,GPH,0.99,2.004384994506836,True
physiological_eeg,physiological,2048,7,Whittle,0.8588143540613653,2.010345458984375,True
physiological_eeg,physiological,2048,7,Periodogram,0.99,0.9999275207519531,True
physiological_eeg,physiological,2048,7,CWT,1.8902630124772308,7.5511932373046875,True
physiological_eeg,physiological,2048,7,WaveletVar,1.6579587724722527,2.5167465209960938,True
physiological_eeg,physiological,2048,7,WaveletLogVar,1.3026358583437947,2.501964569091797,True
physiological_eeg,physiological,2048,7,WaveletWhittle,0.423991206643869,4.534006118774414,True
physiological_eeg,physiological,2048,7,MFDFA,0.5337759243297007,34034.78193283081,True
physiological_eeg,physiological,2048,7,WaveletLeaders,0.09978710131977962,10.164737701416016,True
physiological_eeg,physiological,2048,8,R/S,0.8064897223137673,91.05348587036133,True
physiological_eeg,physiological,2048,8,DFA,1.0765611743567591,1.5096664428710938,True
physiological_eeg,physiological,2048,8,DMA,0.6374661066723801,3.1006336212158203,True
physiological_eeg,physiological,2048,8,Higuchi,0.9833480955078728,7.033586502075195,True
physiological_eeg,physiological,2048,8,GPH,0.99,2.007722854614258,True
physiological_eeg,physiological,2048,8,Whittle,0.9939452958540915,2.0058155059814453,True
physiological_eeg,physiological,2048,8,Periodogram,0.99,2.0160675048828125,True
physiological_eeg,physiological,2048,8,CWT,2.0498524514762764,7.537364959716797,True
physiological_eeg,physiological,2048,8,WaveletVar,1.669579124267987,3.5109519958496094,True
physiological_eeg,physiological,2048,8,WaveletLogVar,1.310690472428122,3.0045509338378906,True
physiological_eeg,physiological,2048,8,WaveletWhittle,0.4249584758182706,3.579378128051758,True
physiological_eeg,physiological,2048,8,MFDFA,0.4910472707687567,33912.32228279114,True
physiological_eeg,physiological,2048,8,WaveletLeaders,0.09912565752727481,9.126424789428711,True
physiological_eeg,physiological,2048,9,R/S,0.8019005660489672,75.56295394897461,True
physiological_eeg,physiological,2048,9,DFA,1.0712892495044122,2.4476051330566406,True
physiological_eeg,physiological,2048,9,DMA,0.6373761930591073,2.511739730834961,True
physiological_eeg,physiological,2048,9,Higuchi,0.9846957737184832,7.522344589233398,True
physiological_eeg,physiological,2048,9,GPH,0.99,2.0084381103515625,True
physiological_eeg,physiological,2048,9,Whittle,1.0468051056110537,2.0258426666259766,True
physiological_eeg,physiological,2048,9,Periodogram,0.99,2.1347999572753906,True
physiological_eeg,physiological,2048,9,CWT,1.9807417723038045,7.024049758911133,True
physiological_eeg,physiological,2048,9,WaveletVar,1.6482846604737014,3.512144088745117,True
physiological_eeg,physiological,2048,9,WaveletLogVar,1.295930274887577,3.016948699951172,True
physiological_eeg,physiological,2048,9,WaveletWhittle,0.42302393746946754,4.013299942016602,True
physiological_eeg,physiological,2048,9,MFDFA,0.5115034134714983,33945.06239891052,True
physiological_eeg,physiological,2048,9,WaveletLeaders,0.09989920571112836,11.96599006652832,True
physiological_eeg,physiological,4096,0,R/S,0.8718674116947089,167.2067642211914,True
physiological_eeg,physiological,4096,0,DFA,1.4381047092093657,1.5053749084472656,True
physiological_eeg,physiological,4096,0,DMA,0.6906023881017752,1.9989013671875,True
physiological_eeg,physiological,4096,0,Higuchi,0.996315318430697,15.128850936889648,True
physiological_eeg,physiological,4096,0,GPH,0.99,1.615762710571289,True
physiological_eeg,physiological,4096,0,Whittle,0.6176022503052488,2.6009082794189453,True
physiological_eeg,physiological,4096,0,Periodogram,0.99,0.9996891021728516,True
physiological_eeg,physiological,4096,0,CWT,2.1298901683040894,6.544828414916992,True
physiological_eeg,physiological,4096,0,WaveletVar,1.3147628145950678,4.018545150756836,True
physiological_eeg,physiological,4096,0,WaveletLogVar,1.064750547761656,3.5130977630615234,True
physiological_eeg,physiological,4096,0,WaveletWhittle,0.45107474352711285,4.019021987915039,True
physiological_eeg,physiological,4096,0,MFDFA,0.171183516932449,68490.61179161072,True
physiological_eeg,physiological,4096,0,WaveletLeaders,0.1338388193138128,18.080472946166992,True
physiological_eeg,physiological,4096,1,R/S,0.8755234062610652,162.3086929321289,True
physiological_eeg,physiological,4096,1,DFA,1.4365485335865171,3.050565719604492,True
physiological_eeg,physiological,4096,1,DMA,0.687426838831321,3.0679702758789062,True
physiological_eeg,physiological,4096,1,Higuchi,0.9959744690374175,15.863895416259766,True
physiological_eeg,physiological,4096,1,GPH,0.99,337.36348152160645,True
physiological_eeg,physiological,4096,1,Whittle,0.6698416117431831,1.5523433685302734,True
physiological_eeg,physiological,4096,1,Periodogram,0.99,1.0085105895996094,True
physiological_eeg,physiological,4096,1,CWT,2.111027130999479,6.50787353515625,True
physiological_eeg,physiological,4096,1,WaveletVar,1.3264229357204995,4.086017608642578,True
physiological_eeg,physiological,4096,1,WaveletLogVar,1.072832727844736,2.504587173461914,True
physiological_eeg,physiological,4096,1,WaveletWhittle,0.4491402051783097,5.511045455932617,True
physiological_eeg,physiological,4096,1,MFDFA,0.17475879319808998,68083.50372314453,True
physiological_eeg,physiological,4096,1,WaveletLeaders,0.13249585568307623,25.113821029663086,True
physiological_eeg,physiological,4096,2,R/S,0.8741772360170984,146.46458625793457,True
physiological_eeg,physiological,4096,2,DFA,1.4291807398450418,1.5094280242919922,True
physiological_eeg,physiological,4096,2,DMA,0.6884800488093706,2.51007080078125,True
physiological_eeg,physiological,4096,2,Higuchi,0.9962780613093307,14.155864715576172,True
physiological_eeg,physiological,4096,2,GPH,0.99,3.566741943359375,True
physiological_eeg,physiological,4096,2,Whittle,0.7808108193310939,2.507925033569336,True
physiological_eeg,physiological,4096,2,Periodogram,0.99,1.0042190551757812,True
physiological_eeg,physiological,4096,2,CWT,2.1286149596450477,6.020545959472656,True
