Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,polynomial_trend,0.1,1024,4,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,6.014347076416016,True
0.7,polynomial_trend,0.1,1024,4,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,4.502534866333008,True
0.7,polynomial_trend,0.1,1024,4,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,26778.91993522644,True
0.7,polynomial_trend,0.1,1024,4,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,11.628866195678711,True
0.7,polynomial_trend,0.1,1024,5,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,88.54413032531738,True
0.7,polynomial_trend,0.1,1024,5,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,3.506898880004883,True
0.7,polynomial_trend,0.1,1024,5,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,1.9991397857666016,True
0.7,polynomial_trend,0.1,1024,5,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,9.027719497680664,True
0.7,polynomial_trend,0.1,1024,5,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,4.0950775146484375,True
0.7,polynomial_trend,0.1,1024,5,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,4.507303237915039,True
0.7,polynomial_trend,0.1,1024,5,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,1.5020370483398438,True
0.7,polynomial_trend,0.1,1024,5,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,9.462594985961914,True
0.7,polynomial_trend,0.1,1024,5,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,7.868766784667969,True
0.7,polynomial_trend,0.1,1024,5,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,5.01704216003418,True
0.7,polynomial_trend,0.1,1024,5,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,7.586002349853516,True
0.7,polynomial_trend,0.1,1024,5,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,26779.423713684082,True
0.7,polynomial_trend,0.1,1024,5,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,8.538007736206055,True
0.7,polynomial_trend,0.1,1024,6,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,81.07638359069824,True
0.7,polynomial_trend,0.1,1024,6,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,3.105640411376953,True
0.7,polynomial_trend,0.1,1024,6,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,1.5053749084472656,True
0.7,polynomial_trend,0.1,1024,6,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,8.060216903686523,True
0.7,polynomial_trend,0.1,1024,6,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,2.065420150756836,True
0.7,polynomial_trend,0.1,1024,6,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,2.5072097778320312,True
0.7,polynomial_trend,0.1,1024,6,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,2.2172927856445312,True
0.7,polynomial_trend,0.1,1024,6,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,9.029388427734375,True
0.7,polynomial_trend,0.1,1024,6,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,5.51605224609375,True
0.7,polynomial_trend,0.1,1024,6,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,5.539178848266602,True
0.7,polynomial_trend,0.1,1024,6,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,7.358789443969727,True
0.7,polynomial_trend,0.1,1024,6,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,26824.596405029297,True
0.7,polynomial_trend,0.1,1024,6,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,9.715080261230469,True
0.7,polynomial_trend,0.1,1024,7,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,79.44989204406738,True
0.7,polynomial_trend,0.1,1024,7,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,3.5147666931152344,True
0.7,polynomial_trend,0.1,1024,7,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,2.506256103515625,True
0.7,polynomial_trend,0.1,1024,7,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,6.017208099365234,True
0.7,polynomial_trend,0.1,1024,7,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,4.070520401000977,True
0.7,polynomial_trend,0.1,1024,7,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,2.0885467529296875,True
0.7,polynomial_trend,0.1,1024,7,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,1.9960403442382812,True
0.7,polynomial_trend,0.1,1024,7,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,8.097410202026367,True
0.7,polynomial_trend,0.1,1024,7,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,7.505893707275391,True
0.7,polynomial_trend,0.1,1024,7,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,6.506681442260742,True
0.7,polynomial_trend,0.1,1024,7,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,5.023002624511719,True
0.7,polynomial_trend,0.1,1024,7,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,26602.663278579712,True
0.7,polynomial_trend,0.1,1024,7,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,8.57996940612793,True
0.7,polynomial_trend,0.1,1024,8,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,78.25326919555664,True
0.7,polynomial_trend,0.1,1024,8,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,3.0241012573242188,True
0.7,polynomial_trend,0.1,1024,8,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,4.109382629394531,True
0.7,polynomial_trend,0.1,1024,8,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,7.527351379394531,True
0.7,polynomial_trend,0.1,1024,8,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,3.5076141357421875,True
0.7,polynomial_trend,0.1,1024,8,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,3.257274627685547,True
0.7,polynomial_trend,0.1,1024,8,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,2.5022029876708984,True
0.7,polynomial_trend,0.1,1024,8,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,10.602712631225586,True
0.7,polynomial_trend,0.1,1024,8,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,4.5375823974609375,True
0.7,polynomial_trend,0.1,1024,8,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,4.698038101196289,True
0.7,polynomial_trend,0.1,1024,8,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,5.58924674987793,True
0.7,polynomial_trend,0.1,1024,8,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,27156.36372566223,True
0.7,polynomial_trend,0.1,1024,8,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,10.036706924438477,True
0.7,polynomial_trend,0.1,1024,9,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,80.66034317016602,True
0.7,polynomial_trend,0.1,1024,9,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,4.416704177856445,True
0.7,polynomial_trend,0.1,1024,9,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,1.5056133270263672,True
0.7,polynomial_trend,0.1,1024,9,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,5.011796951293945,True
0.7,polynomial_trend,0.1,1024,9,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,2.4805068969726562,True
0.7,polynomial_trend,0.1,1024,9,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,2.0096302032470703,True
0.7,polynomial_trend,0.1,1024,9,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,2.004861831665039,True
0.7,polynomial_trend,0.1,1024,9,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,8.533716201782227,True
0.7,polynomial_trend,0.1,1024,9,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,6.093502044677734,True
0.7,polynomial_trend,0.1,1024,9,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,5.083560943603516,True
0.7,polynomial_trend,0.1,1024,9,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,7.229089736938477,True
0.7,polynomial_trend,0.1,1024,9,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,26686.863899230957,True
0.7,polynomial_trend,0.1,1024,9,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,10.125160217285156,True
0.7,gaussian_noise,0.1,1024,0,R/S,0.6734367123456129,-0.02656328765438709,0.02656328765438709,0.0007056082510097136,70.46985626220703,True
0.7,gaussian_noise,0.1,1024,0,DFA,0.6094263182825771,-0.09057368171742286,0.09057368171742286,0.00820359181984902,2.0041465759277344,True
0.7,gaussian_noise,0.1,1024,0,DMA,0.5731604833249413,-0.12683951667505866,0.12683951667505866,0.016088262990362485,1.5037059783935547,True
0.7,gaussian_noise,0.1,1024,0,Higuchi,0.6258364960058487,-0.07416350399415128,0.07416350399415128,0.005500225324690493,6.513357162475586,True
0.7,gaussian_noise,0.1,1024,0,GPH,0.6034557664872707,-0.09654423351272923,0.09654423351272923,0.00932078902456039,2.501964569091797,True
0.7,gaussian_noise,0.1,1024,0,Whittle,0.5354100475032233,-0.16458995249677666,0.16458995249677666,0.0270898524628912,2.5038719177246094,True
0.7,gaussian_noise,0.1,1024,0,Periodogram,0.5881855717914133,-0.11181442820858667,0.11181442820858667,0.012502466355613182,2.323627471923828,True
0.7,gaussian_noise,0.1,1024,0,CWT,0.5941452088012183,-0.1058547911987816,0.1058547911987816,0.011205236819737651,8.769750595092773,True
0.7,gaussian_noise,0.1,1024,0,WaveletVar,0.6374429880436061,-0.06255701195639385,0.06255701195639385,0.003913379744912403,4.61125373840332,True
0.7,gaussian_noise,0.1,1024,0,WaveletLogVar,0.59526821965016,-0.10473178034983999,0.10473178034983999,0.010968745815247129,4.512548446655273,True
0.7,gaussian_noise,0.1,1024,0,WaveletWhittle,0.5806888128969223,-0.11931118710307764,0.11931118710307764,0.0142351593679456,6.149768829345703,True
0.7,gaussian_noise,0.1,1024,0,MFDFA,0.10330267626643196,-0.596697323733568,0.596697323733568,0.35604769615080245,26345.019578933716,True
0.7,gaussian_noise,0.1,1024,0,WaveletLeaders,0.018125176598754008,-0.6818748234012459,0.6818748234012459,0.46495327478848036,12.681245803833008,True
0.7,gaussian_noise,0.1,1024,1,R/S,0.6722906442734784,-0.027709355726521556,0.027709355726521556,0.0007678083947789129,113.89279365539551,True
0.7,gaussian_noise,0.1,1024,1,DFA,0.6068272300496319,-0.09317276995036805,0.09317276995036805,0.008681165060224207,5.021572113037109,True
0.7,gaussian_noise,0.1,1024,1,DMA,0.5834048120921999,-0.1165951879078001,0.1165951879078001,0.013594437843255215,1.9960403442382812,True
0.7,gaussian_noise,0.1,1024,1,Higuchi,0.6175157208252258,-0.08248427917477419,0.08248427917477419,0.006803656310982087,9.776830673217773,True
0.7,gaussian_noise,0.1,1024,1,GPH,0.8664246721262452,0.16642467212624523,0.16642467212624523,0.027697171492328226,3.0117034912109375,True
0.7,gaussian_noise,0.1,1024,1,Whittle,0.40044996255295207,-0.2995500374470479,0.2995500374470479,0.0897302249345278,4.532575607299805,True
0.7,gaussian_noise,0.1,1024,1,Periodogram,0.5585136076328785,-0.14148639236712146,0.14148639236712146,0.020018399225063047,3.5364627838134766,True
0.7,gaussian_noise,0.1,1024,1,CWT,0.5639246748456932,-0.13607532515430676,0.13607532515430676,0.01851649411585031,18.230915069580078,True
0.7,gaussian_noise,0.1,1024,1,WaveletVar,0.6358885102967129,-0.06411148970328706,0.06411148970328706,0.004110283111974683,6.016254425048828,True
0.7,gaussian_noise,0.1,1024,1,WaveletLogVar,0.5941907377826576,-0.10580926221734233,0.10580926221734233,0.011195599970978307,10.123014450073242,True
0.7,gaussian_noise,0.1,1024,1,WaveletWhittle,0.576819736199316,-0.12318026380068392,0.12318026380068392,0.015173377390006081,6.5250396728515625,True
0.7,gaussian_noise,0.1,1024,1,MFDFA,0.09861545691359298,-0.601384543086407,0.601384543086407,0.3616633686632465,26864.879846572876,True
0.7,gaussian_noise,0.1,1024,1,WaveletLeaders,0.016876837818707253,-0.6831231621812927,0.6831231621812927,0.46665725470856867,8.524179458618164,True
0.7,gaussian_noise,0.1,1024,2,R/S,0.6725213115595388,-0.027478688440461196,0.027478688440461196,0.0007550783184079358,83.24146270751953,True
0.7,gaussian_noise,0.1,1024,2,DFA,0.6279609492349162,-0.07203905076508377,0.07203905076508377,0.005189624835134316,2.997159957885742,True
0.7,gaussian_noise,0.1,1024,2,DMA,0.5947213743191536,-0.10527862568084634,0.10527862568084634,0.011083589025247758,3.0553340911865234,True
0.7,gaussian_noise,0.1,1024,2,Higuchi,0.6309252008326978,-0.06907479916730219,0.06907479916730219,0.004771327880003132,7.025957107543945,True
0.7,gaussian_noise,0.1,1024,2,GPH,0.737072766090983,0.03707276609098309,0.03707276609098309,0.0013743899856367456,2.5124549865722656,True
0.7,gaussian_noise,0.1,1024,2,Whittle,0.6366476649138955,-0.0633523350861045,0.0633523350861045,0.0040135183608620666,2.507925033569336,True
0.7,gaussian_noise,0.1,1024,2,Periodogram,0.5963565041585699,-0.10364349584143007,0.10364349584143007,0.010741974230232532,1.5037059783935547,True
0.7,gaussian_noise,0.1,1024,2,CWT,0.5629496987998286,-0.13705030120017136,0.13705030120017136,0.018782785059057693,8.524894714355469,True
0.7,gaussian_noise,0.1,1024,2,WaveletVar,0.6314891136057489,-0.06851088639425107,0.06851088639425107,0.004693741554525976,6.027936935424805,True
0.7,gaussian_noise,0.1,1024,2,WaveletLogVar,0.5911413083701511,-0.10885869162984885,0.10885869162984885,0.011850214743362524,8.029699325561523,True
0.7,gaussian_noise,0.1,1024,2,WaveletWhittle,0.5806888128969223,-0.11931118710307764,0.11931118710307764,0.0142351593679456,6.086111068725586,True
0.7,gaussian_noise,0.1,1024,2,MFDFA,0.10018277210640518,-0.5998172278935948,0.5998172278935948,0.35978070687795666,26266.214847564697,True
0.7,gaussian_noise,0.1,1024,2,WaveletLeaders,0.02173405984715505,-0.6782659401528449,0.6782659401528449,0.4600446855714226,9.02104377746582,True
0.7,gaussian_noise,0.1,1024,3,R/S,0.6567987116080797,-0.04320128839192028,0.04320128839192028,0.0018663513187218658,84.91921424865723,True
0.7,gaussian_noise,0.1,1024,3,DFA,0.5965391657402699,-0.10346083425973007,0.10346083425973007,0.010704144225719336,3.0012130737304688,True
0.7,gaussian_noise,0.1,1024,3,DMA,0.5603095250405021,-0.13969047495949782,0.13969047495949782,0.01951342879441009,2.507448196411133,True
0.7,gaussian_noise,0.1,1024,3,Higuchi,0.6179668918285284,-0.08203310817147158,0.08203310817147158,0.006729430836272358,7.144451141357422,True
0.7,gaussian_noise,0.1,1024,3,GPH,0.6919743346529017,-0.008025665347098254,0.008025665347098254,6.441130426361374e-05,1.50299072265625,True
0.7,gaussian_noise,0.1,1024,3,Whittle,0.5885805779395402,-0.11141942206045974,0.11141942206045974,0.012414287612286861,2.5115013122558594,True
0.7,gaussian_noise,0.1,1024,3,Periodogram,0.5927850046062257,-0.10721499539377422,0.10721499539377422,0.011495055237287026,1.7480850219726562,True
0.7,gaussian_noise,0.1,1024,3,CWT,0.5405669312603819,-0.15943306873961804,0.15943306873961804,0.02541890340773177,8.028030395507812,True
0.7,gaussian_noise,0.1,1024,3,WaveletVar,0.6454845540724383,-0.054515445927561634,0.054515445927561634,0.0029719338446808964,5.593538284301758,True
0.7,gaussian_noise,0.1,1024,3,WaveletLogVar,0.6008422084703318,-0.0991577915296682,0.0991577915296682,0.009832267621041137,4.496335983276367,True
0.7,gaussian_noise,0.1,1024,3,WaveletWhittle,0.5932633121641426,-0.10673668783585732,0.10673668783585732,0.011392720530169253,6.631135940551758,True
0.7,gaussian_noise,0.1,1024,3,MFDFA,0.10778812383938109,-0.5922118761606189,0.5922118761606189,0.3507149062656802,26889.62483406067,True
0.7,gaussian_noise,0.1,1024,3,WaveletLeaders,0.01841417198899976,-0.6815858280110002,0.6815858280110002,0.46455924094544077,10.528087615966797,True
0.7,gaussian_noise,0.1,1024,4,R/S,0.6786357955717764,-0.02136420442822351,0.02136420442822351,0.000456429230850925,81.16602897644043,True
0.7,gaussian_noise,0.1,1024,4,DFA,0.6129117074940567,-0.0870882925059433,0.0870882925059433,0.007584370691600739,3.0775070190429688,True
0.7,gaussian_noise,0.1,1024,4,DMA,0.5835683946646527,-0.11643160533534724,0.11643160533534724,0.01355631872096606,2.5131702423095703,True
0.7,gaussian_noise,0.1,1024,4,Higuchi,0.6246162558638269,-0.0753837441361731,0.0753837441361731,0.005682708879988013,7.538795471191406,True
0.7,gaussian_noise,0.1,1024,4,GPH,0.5679193255543208,-0.13208067444567917,0.13208067444567917,0.017445304562025487,180.59897422790527,True
0.7,gaussian_noise,0.1,1024,4,Whittle,0.5670128379660446,-0.13298716203395533,0.13298716203395533,0.01768558526584549,1.9996166229248047,True
0.7,gaussian_noise,0.1,1024,4,Periodogram,0.6243772808646272,-0.07562271913537277,0.07562271913537277,0.005718795649427476,2.515554428100586,True
0.7,gaussian_noise,0.1,1024,4,CWT,0.5469608322398136,-0.15303916776018633,0.15303916776018633,0.023420986868730457,8.53872299194336,True
0.7,gaussian_noise,0.1,1024,4,WaveletVar,0.6345754908394852,-0.06542450916051479,0.06542450916051479,0.004280366398894284,5.140781402587891,True
0.7,gaussian_noise,0.1,1024,4,WaveletLogVar,0.5932806220478599,-0.10671937795214004,0.10671937795214004,0.011389025630491713,5.023002624511719,True
0.7,gaussian_noise,0.1,1024,4,WaveletWhittle,0.5826233512457254,-0.11737664875427456,0.11737664875427456,0.013777277672784343,6.020545959472656,True
0.7,gaussian_noise,0.1,1024,4,MFDFA,0.10388935641956959,-0.5961106435804304,0.5961106435804304,0.35534789938987493,27197.9820728302,True
0.7,gaussian_noise,0.1,1024,4,WaveletLeaders,0.019694690215405968,-0.680305309784594,0.680305309784594,0.46281531452111246,9.801864624023438,True
0.7,gaussian_noise,0.1,1024,5,R/S,0.6852265611112928,-0.014773438888707191,0.014773438888707191,0.00021825449659836597,81.10761642456055,True
0.7,gaussian_noise,0.1,1024,5,DFA,0.6208709016493238,-0.07912909835067616,0.07912909835067616,0.006261414205790981,3.3512115478515625,True
0.7,gaussian_noise,0.1,1024,5,DMA,0.5786769924670718,-0.12132300753292813,0.12132300753292813,0.014719272156834936,1.508951187133789,True
0.7,gaussian_noise,0.1,1024,5,Higuchi,0.6262969422443514,-0.07370305775564856,0.07370305775564856,0.005432140722532467,7.566690444946289,True
0.7,gaussian_noise,0.1,1024,5,GPH,0.6206720713723376,-0.07932792862766236,0.07932792862766236,0.006292920260355493,528.3961296081543,True
0.7,gaussian_noise,0.1,1024,5,Whittle,0.5552274953267313,-0.14477250467326863,0.14477250467326863,0.020959078109371587,3.463268280029297,True
0.7,gaussian_noise,0.1,1024,5,Periodogram,0.7073746539387853,0.007374653938785336,0.007374653938785336,5.438552071684207e-05,1.5037059783935547,True
0.7,gaussian_noise,0.1,1024,5,CWT,0.5837298970249463,-0.11627010297505369,0.11627010297505369,0.013518736845829589,8.020162582397461,True
0.7,gaussian_noise,0.1,1024,5,WaveletVar,0.6221004847563618,-0.07789951524363814,0.07789951524363814,0.006068334475193811,5.010128021240234,True
0.7,gaussian_noise,0.1,1024,5,WaveletLogVar,0.584633606753875,-0.11536639324612497,0.11536639324612497,0.013309404690619548,7.248163223266602,True
0.7,gaussian_noise,0.1,1024,5,WaveletWhittle,0.5884269662921349,-0.11157303370786509,0.11157303370786509,0.0124485418507764,6.009340286254883,True
0.7,gaussian_noise,0.1,1024,5,MFDFA,0.09519184542097868,-0.6048081545790213,0.6048081545790213,0.3657929038452813,26553.455114364624,True
0.7,gaussian_noise,0.1,1024,5,WaveletLeaders,0.01894311470249785,-0.6810568852975021,0.6810568852975021,0.4638384810111349,10.026216506958008,True
0.7,gaussian_noise,0.1,1024,6,R/S,0.6641792273868302,-0.03582077261316974,0.03582077261316974,0.001283127750604411,77.2089958190918,True
0.7,gaussian_noise,0.1,1024,6,DFA,0.6077802686956008,-0.0922197313043992,0.0922197313043992,0.008504478841855586,3.1249523162841797,True
0.7,gaussian_noise,0.1,1024,6,DMA,0.5562197330093571,-0.14378026699064284,0.14378026699064284,0.020672765175900536,2.0036697387695312,True
0.7,gaussian_noise,0.1,1024,6,Higuchi,0.6293460386425054,-0.07065396135749458,0.07065396135749458,0.004991982255506337,6.509542465209961,True
0.7,gaussian_noise,0.1,1024,6,GPH,0.7602855547604623,0.06028555476046238,0.06028555476046238,0.003634348112776708,2.0003318786621094,True
0.7,gaussian_noise,0.1,1024,6,Whittle,0.6122060046294853,-0.08779399537051469,0.08779399537051469,0.007707785623117955,2.5148391723632812,True
0.7,gaussian_noise,0.1,1024,6,Periodogram,0.5710167349068372,-0.1289832650931627,0.1289832650931627,0.016636682674093087,1.9996166229248047,True
0.7,gaussian_noise,0.1,1024,6,CWT,0.5722890838962472,-0.12771091610375274,0.12771091610375274,0.01631007809205977,9.699106216430664,True
0.7,gaussian_noise,0.1,1024,6,WaveletVar,0.6346849676995262,-0.06531503230047375,0.06531503230047375,0.00426605344441193,5.287885665893555,True
0.7,gaussian_noise,0.1,1024,6,WaveletLogVar,0.5933565056247339,-0.1066434943752661,0.1066434943752661,0.011372834892567412,4.974603652954102,True
0.7,gaussian_noise,0.1,1024,6,WaveletWhittle,0.5845578895945286,-0.11544211040547137,0.11544211040547137,0.01332688085486904,5.867719650268555,True
0.7,gaussian_noise,0.1,1024,6,MFDFA,0.10176078116514287,-0.5982392188348571,0.5982392188348571,0.35789016295214005,26853.13105583191,True
0.7,gaussian_noise,0.1,1024,6,WaveletLeaders,0.018095011335713496,-0.6819049886642865,0.6819049886642865,0.4649944135652407,9.17816162109375,True
0.7,gaussian_noise,0.1,1024,7,R/S,0.6707121035544952,-0.02928789644550478,0.02928789644550478,0.0008577808782026115,80.7640552520752,True
0.7,gaussian_noise,0.1,1024,7,DFA,0.5878792566120659,-0.1121207433879341,0.1121207433879341,0.012571061097862967,2.510547637939453,True
0.7,gaussian_noise,0.1,1024,7,DMA,0.5475528063906563,-0.15244719360934367,0.15244719360934367,0.023240146839364713,1.5058517456054688,True
0.7,gaussian_noise,0.1,1024,7,Higuchi,0.6400069257170686,-0.059993074282931325,0.059993074282931325,0.003599168961917316,5.023479461669922,True
0.7,gaussian_noise,0.1,1024,7,GPH,0.5852885927294764,-0.11471140727052354,0.11471140727052354,0.01315870695798392,2.511739730834961,True
0.7,gaussian_noise,0.1,1024,7,Whittle,0.5401696410307562,-0.1598303589692438,0.1598303589692438,0.02554574364823733,3.5109519958496094,True
0.7,gaussian_noise,0.1,1024,7,Periodogram,0.5826604488686483,-0.11733955113135164,0.11733955113135164,0.013768570259707085,2.004861831665039,True
0.7,gaussian_noise,0.1,1024,7,CWT,0.5163251512278758,-0.18367484877212414,0.18367484877212414,0.03373645007146268,9.117603302001953,True
0.7,gaussian_noise,0.1,1024,7,WaveletVar,0.6825495440897055,-0.017450455910294482,0.017450455910294482,0.00030451841147713165,4.50587272644043,True
0.7,gaussian_noise,0.1,1024,7,WaveletLogVar,0.6265337017982828,-0.07346629820171713,0.07346629820171713,0.005397296971463625,5.568027496337891,True
0.7,gaussian_noise,0.1,1024,7,WaveletWhittle,0.5893942354665365,-0.11060576453346349,0.11060576453346349,0.01223363514803197,5.4225921630859375,True
0.7,gaussian_noise,0.1,1024,7,MFDFA,0.10899043857155714,-0.5910095614284429,0.5910095614284429,0.3492923016998404,26502.479076385498,True
0.7,gaussian_noise,0.1,1024,7,WaveletLeaders,0.020248530114242946,-0.679751469885757,0.679751469885757,0.46206206081184714,9.877920150756836,True
0.7,gaussian_noise,0.1,1024,8,R/S,0.6770727567256783,-0.022927243274321607,0.022927243274321607,0.0005256584841599254,77.03304290771484,True
0.7,gaussian_noise,0.1,1024,8,DFA,0.6208039581731667,-0.07919604182683326,0.07919604182683326,0.006272013041037524,2.6006698608398438,True
0.7,gaussian_noise,0.1,1024,8,DMA,0.5984892077040025,-0.10151079229599747,0.10151079229599747,0.010304440952561139,3.010272979736328,True
0.7,gaussian_noise,0.1,1024,8,Higuchi,0.6270826081125855,-0.07291739188741442,0.07291739188741442,0.00531694603966277,6.022930145263672,True
0.7,gaussian_noise,0.1,1024,8,GPH,0.6254628604467969,-0.07453713955320307,0.07453713955320307,0.005555785172773669,3.123044967651367,True
0.7,gaussian_noise,0.1,1024,8,Whittle,0.5186247184663255,-0.18137528153367444,0.18137528153367444,0.03289699275141966,2.0034313201904297,True
0.7,gaussian_noise,0.1,1024,8,Periodogram,0.6573187750362823,-0.04268122496371762,0.04268122496371762,0.0018216869644034725,1.9991397857666016,True
0.7,gaussian_noise,0.1,1024,8,CWT,0.551924257398245,-0.14807574260175493,0.14807574260175493,0.02192642554706118,8.21542739868164,True
0.7,gaussian_noise,0.1,1024,8,WaveletVar,0.647422660280335,-0.05257733971966494,0.05257733971966494,0.0027643766519970564,6.222009658813477,True
0.7,gaussian_noise,0.1,1024,8,WaveletLogVar,0.6021856013239608,-0.09781439867603914,0.09781439867603914,0.009567656588355128,5.519628524780273,True
0.7,gaussian_noise,0.1,1024,8,WaveletWhittle,0.5942305813385442,-0.10576941866145573,0.10576941866145573,0.011187169923982299,5.515098571777344,True
0.7,gaussian_noise,0.1,1024,8,MFDFA,0.09698397022623435,-0.6030160297737656,0.6030160297737656,0.3636283321641149,26983.999967575073,True
0.7,gaussian_noise,0.1,1024,8,WaveletLeaders,0.02086957286562624,-0.6791304271343737,0.6791304271343737,0.4612181370597168,8.577823638916016,True
0.7,gaussian_noise,0.1,1024,9,R/S,0.6736894083531999,-0.026310591646800052,0.026310591646800052,0.0006922472328046647,76.9045352935791,True
0.7,gaussian_noise,0.1,1024,9,DFA,0.6066327835003035,-0.09336721649969648,0.09336721649969648,0.008717437116901195,4.258871078491211,True
