Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.7,4096,,1,Periodogram,0.7041491832024496,0.004149183202449613,0.004149183202449613,1.721572124749003e-05,2.515077590942383,True
fBm,0.7,4096,,1,CWT,0.7051983346401292,0.0051983346401291985,0.0051983346401291985,2.7022683030767165e-05,11.553049087524414,True
fBm,0.7,4096,,1,WaveletVar,0.6881762908836223,-0.011823709116377645,0.011823709116377645,0.00013980009726871184,5.508184432983398,True
fBm,0.7,4096,,1,WaveletLogVar,0.6304338654742109,-0.06956613452578908,0.06956613452578908,0.004839447072860183,6.048679351806641,True
fBm,0.7,4096,,1,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,5.63502311706543,True
fBm,0.7,4096,,1,MFDFA,0.10461400833609191,-0.595385991663908,0.595385991663908,0.35448447906961517,89583.05501937866,True
fBm,0.7,4096,,1,WaveletLeaders,0.030611486818341672,-0.6693885131816583,0.6693885131816583,0.44808098157955106,26.404619216918945,True
fBm,0.7,4096,,2,R/S,0.681982288664027,-0.018017711335972963,0.018017711335972963,0.0003246379217864486,249.1934299468994,True
fBm,0.7,4096,,2,DFA,0.679309055956478,-0.020690944043522008,0.020690944043522008,0.00042811516541215887,3.519296646118164,True
fBm,0.7,4096,,2,DMA,0.676924236683341,-0.023075763316658948,0.023075763316658948,0.0005324908526464628,3.008127212524414,True
fBm,0.7,4096,,2,Higuchi,0.6745854858259017,-0.025414514174098235,0.025414514174098235,0.0006458975307054401,19.1342830657959,True
fBm,0.7,4096,,2,GPH,0.6816514062743352,-0.018348593725664775,0.018348593725664775,0.00033667089170950475,3.5429000854492188,True
fBm,0.7,4096,,2,Whittle,0.6945591624017987,-0.0054408375982012425,0.0054408375982012425,2.9602713770000264e-05,3.514528274536133,True
fBm,0.7,4096,,2,Periodogram,0.7041491832024496,0.004149183202449613,0.004149183202449613,1.721572124749003e-05,2.00653076171875,True
fBm,0.7,4096,,2,CWT,0.7051983346401292,0.0051983346401291985,0.0051983346401291985,2.7022683030767165e-05,9.535074234008789,True
fBm,0.7,4096,,2,WaveletVar,0.6881762908836223,-0.011823709116377645,0.011823709116377645,0.00013980009726871184,4.084110260009766,True
fBm,0.7,4096,,2,WaveletLogVar,0.6304338654742109,-0.06956613452578908,0.06956613452578908,0.004839447072860183,5.532741546630859,True
fBm,0.7,4096,,2,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,6.705045700073242,True
fBm,0.7,4096,,2,MFDFA,0.10461400833609191,-0.595385991663908,0.595385991663908,0.35448447906961517,90373.55971336365,True
fBm,0.7,4096,,2,WaveletLeaders,0.030611486818341672,-0.6693885131816583,0.6693885131816583,0.44808098157955106,31.22997283935547,True
fBm,0.7,4096,,3,R/S,0.681982288664027,-0.018017711335972963,0.018017711335972963,0.0003246379217864486,192.16370582580566,True
fBm,0.7,4096,,3,DFA,0.679309055956478,-0.020690944043522008,0.020690944043522008,0.00042811516541215887,2.511739730834961,True
fBm,0.7,4096,,3,DMA,0.676924236683341,-0.023075763316658948,0.023075763316658948,0.0005324908526464628,3.507852554321289,True
fBm,0.7,4096,,3,Higuchi,0.6745854858259017,-0.025414514174098235,0.025414514174098235,0.0006458975307054401,19.514799118041992,True
fBm,0.7,4096,,3,GPH,0.6816514062743352,-0.018348593725664775,0.018348593725664775,0.00033667089170950475,2.012491226196289,True
fBm,0.7,4096,,3,Whittle,0.6945591624017987,-0.0054408375982012425,0.0054408375982012425,2.9602713770000264e-05,3.020048141479492,True
fBm,0.7,4096,,3,Periodogram,0.7041491832024496,0.004149183202449613,0.004149183202449613,1.721572124749003e-05,2.5148391723632812,True
fBm,0.7,4096,,3,CWT,0.7051983346401292,0.0051983346401291985,0.0051983346401291985,2.7022683030767165e-05,11.250972747802734,True
fBm,0.7,4096,,3,WaveletVar,0.6881762908836223,-0.011823709116377645,0.011823709116377645,0.00013980009726871184,6.021976470947266,True
fBm,0.7,4096,,3,WaveletLogVar,0.6304338654742109,-0.06956613452578908,0.06956613452578908,0.004839447072860183,5.009889602661133,True
fBm,0.7,4096,,3,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,5.591630935668945,True
fBm,0.7,4096,,3,MFDFA,0.10461400833609191,-0.595385991663908,0.595385991663908,0.35448447906961517,90335.13188362122,True
fBm,0.7,4096,,3,WaveletLeaders,0.030611486818341672,-0.6693885131816583,0.6693885131816583,0.44808098157955106,24.845123291015625,True
fBm,0.7,4096,,4,R/S,0.681982288664027,-0.018017711335972963,0.018017711335972963,0.0003246379217864486,213.7131690979004,True
fBm,0.7,4096,,4,DFA,0.679309055956478,-0.020690944043522008,0.020690944043522008,0.00042811516541215887,4.016876220703125,True
fBm,0.7,4096,,4,DMA,0.676924236683341,-0.023075763316658948,0.023075763316658948,0.0005324908526464628,3.506183624267578,True
fBm,0.7,4096,,4,Higuchi,0.6745854858259017,-0.025414514174098235,0.025414514174098235,0.0006458975307054401,23.969650268554688,True
fBm,0.7,4096,,4,GPH,0.6816514062743352,-0.018348593725664775,0.018348593725664775,0.00033667089170950475,3.066539764404297,True
fBm,0.7,4096,,4,Whittle,0.6945591624017987,-0.0054408375982012425,0.0054408375982012425,2.9602713770000264e-05,2.516508102416992,True
fBm,0.7,4096,,4,Periodogram,0.7041491832024496,0.004149183202449613,0.004149183202449613,1.721572124749003e-05,2.0186901092529297,True
fBm,0.7,4096,,4,CWT,0.7051983346401292,0.0051983346401291985,0.0051983346401291985,2.7022683030767165e-05,10.039806365966797,True
fBm,0.7,4096,,4,WaveletVar,0.6881762908836223,-0.011823709116377645,0.011823709116377645,0.00013980009726871184,4.509687423706055,True
fBm,0.7,4096,,4,WaveletLogVar,0.6304338654742109,-0.06956613452578908,0.06956613452578908,0.004839447072860183,6.528615951538086,True
fBm,0.7,4096,,4,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,7.047176361083984,True
fBm,0.7,4096,,4,MFDFA,0.10461400833609191,-0.595385991663908,0.595385991663908,0.35448447906961517,90237.7257347107,True
fBm,0.7,4096,,4,WaveletLeaders,0.030611486818341672,-0.6693885131816583,0.6693885131816583,0.44808098157955106,25.256872177124023,True
fBm,0.7,4096,,5,R/S,0.681982288664027,-0.018017711335972963,0.018017711335972963,0.0003246379217864486,206.20989799499512,True
fBm,0.7,4096,,5,DFA,0.679309055956478,-0.020690944043522008,0.020690944043522008,0.00042811516541215887,2.5038719177246094,True
fBm,0.7,4096,,5,DMA,0.676924236683341,-0.023075763316658948,0.023075763316658948,0.0005324908526464628,2.107858657836914,True
fBm,0.7,4096,,5,Higuchi,0.6745854858259017,-0.025414514174098235,0.025414514174098235,0.0006458975307054401,19.206523895263672,True
fBm,0.7,4096,,5,GPH,0.6816514062743352,-0.018348593725664775,0.018348593725664775,0.00033667089170950475,2.0105838775634766,True
fBm,0.7,4096,,5,Whittle,0.6945591624017987,-0.0054408375982012425,0.0054408375982012425,2.9602713770000264e-05,3.0274391174316406,True
fBm,0.7,4096,,5,Periodogram,0.7041491832024496,0.004149183202449613,0.004149183202449613,1.721572124749003e-05,2.509593963623047,True
fBm,0.7,4096,,5,CWT,0.7051983346401292,0.0051983346401291985,0.0051983346401291985,2.7022683030767165e-05,11.620283126831055,True
fBm,0.7,4096,,5,WaveletVar,0.6881762908836223,-0.011823709116377645,0.011823709116377645,0.00013980009726871184,5.077362060546875,True
fBm,0.7,4096,,5,WaveletLogVar,0.6304338654742109,-0.06956613452578908,0.06956613452578908,0.004839447072860183,5.148172378540039,True
fBm,0.7,4096,,5,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,6.6432952880859375,True
fBm,0.7,4096,,5,MFDFA,0.10461400833609191,-0.595385991663908,0.595385991663908,0.35448447906961517,91486.30285263062,True
fBm,0.7,4096,,5,WaveletLeaders,0.030611486818341672,-0.6693885131816583,0.6693885131816583,0.44808098157955106,25.456666946411133,True
fBm,0.7,4096,,6,R/S,0.681982288664027,-0.018017711335972963,0.018017711335972963,0.0003246379217864486,213.75441551208496,True
fBm,0.7,4096,,6,DFA,0.679309055956478,-0.020690944043522008,0.020690944043522008,0.00042811516541215887,2.5153160095214844,True
fBm,0.7,4096,,6,DMA,0.676924236683341,-0.023075763316658948,0.023075763316658948,0.0005324908526464628,2.5091171264648438,True
fBm,0.7,4096,,6,Higuchi,0.6745854858259017,-0.025414514174098235,0.025414514174098235,0.0006458975307054401,22.62401580810547,True
fBm,0.7,4096,,6,GPH,0.6816514062743352,-0.018348593725664775,0.018348593725664775,0.00033667089170950475,3.091573715209961,True
fBm,0.7,4096,,6,Whittle,0.6945591624017987,-0.0054408375982012425,0.0054408375982012425,2.9602713770000264e-05,2.514362335205078,True
fBm,0.7,4096,,6,Periodogram,0.7041491832024496,0.004149183202449613,0.004149183202449613,1.721572124749003e-05,1.0077953338623047,True
fBm,0.7,4096,,6,CWT,0.7051983346401292,0.0051983346401291985,0.0051983346401291985,2.7022683030767165e-05,11.246442794799805,True
fBm,0.7,4096,,6,WaveletVar,0.6881762908836223,-0.011823709116377645,0.011823709116377645,0.00013980009726871184,4.516363143920898,True
fBm,0.7,4096,,6,WaveletLogVar,0.6304338654742109,-0.06956613452578908,0.06956613452578908,0.004839447072860183,5.13148307800293,True
fBm,0.7,4096,,6,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,6.9026947021484375,True
fBm,0.7,4096,,6,MFDFA,0.10461400833609191,-0.595385991663908,0.595385991663908,0.35448447906961517,90831.14099502563,True
fBm,0.7,4096,,6,WaveletLeaders,0.030611486818341672,-0.6693885131816583,0.6693885131816583,0.44808098157955106,23.569345474243164,True
fBm,0.7,4096,,7,R/S,0.681982288664027,-0.018017711335972963,0.018017711335972963,0.0003246379217864486,226.63545608520508,True
fBm,0.7,4096,,7,DFA,0.679309055956478,-0.020690944043522008,0.020690944043522008,0.00042811516541215887,2.0008087158203125,True
fBm,0.7,4096,,7,DMA,0.676924236683341,-0.023075763316658948,0.023075763316658948,0.0005324908526464628,2.5124549865722656,True
fBm,0.7,4096,,7,Higuchi,0.6745854858259017,-0.025414514174098235,0.025414514174098235,0.0006458975307054401,22.142887115478516,True
fBm,0.7,4096,,7,GPH,0.6816514062743352,-0.018348593725664775,0.018348593725664775,0.00033667089170950475,3.5238265991210938,True
fBm,0.7,4096,,7,Whittle,0.6945591624017987,-0.0054408375982012425,0.0054408375982012425,2.9602713770000264e-05,4.514217376708984,True
fBm,0.7,4096,,7,Periodogram,0.7041491832024496,0.004149183202449613,0.004149183202449613,1.721572124749003e-05,2.0072460174560547,True
fBm,0.7,4096,,7,CWT,0.7051983346401292,0.0051983346401291985,0.0051983346401291985,2.7022683030767165e-05,10.061979293823242,True
fBm,0.7,4096,,7,WaveletVar,0.6881762908836223,-0.011823709116377645,0.011823709116377645,0.00013980009726871184,3.634214401245117,True
fBm,0.7,4096,,7,WaveletLogVar,0.6304338654742109,-0.06956613452578908,0.06956613452578908,0.004839447072860183,5.0220489501953125,True
fBm,0.7,4096,,7,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,4.510164260864258,True
fBm,0.7,4096,,7,MFDFA,0.10461400833609191,-0.595385991663908,0.595385991663908,0.35448447906961517,92034.92093086243,True
fBm,0.7,4096,,7,WaveletLeaders,0.030611486818341672,-0.6693885131816583,0.6693885131816583,0.44808098157955106,22.143125534057617,True
fBm,0.7,4096,,8,R/S,0.681982288664027,-0.018017711335972963,0.018017711335972963,0.0003246379217864486,216.63951873779297,True
fBm,0.7,4096,,8,DFA,0.679309055956478,-0.020690944043522008,0.020690944043522008,0.00042811516541215887,2.561330795288086,True
fBm,0.7,4096,,8,DMA,0.676924236683341,-0.023075763316658948,0.023075763316658948,0.0005324908526464628,2.161264419555664,True
fBm,0.7,4096,,8,Higuchi,0.6745854858259017,-0.025414514174098235,0.025414514174098235,0.0006458975307054401,18.362998962402344,True
fBm,0.7,4096,,8,GPH,0.6816514062743352,-0.018348593725664775,0.018348593725664775,0.00033667089170950475,3.515005111694336,True
fBm,0.7,4096,,8,Whittle,0.6945591624017987,-0.0054408375982012425,0.0054408375982012425,2.9602713770000264e-05,4.092216491699219,True
fBm,0.7,4096,,8,Periodogram,0.7041491832024496,0.004149183202449613,0.004149183202449613,1.721572124749003e-05,2.0334720611572266,True
fBm,0.7,4096,,8,CWT,0.7051983346401292,0.0051983346401291985,0.0051983346401291985,2.7022683030767165e-05,10.567903518676758,True
fBm,0.7,4096,,8,WaveletVar,0.6881762908836223,-0.011823709116377645,0.011823709116377645,0.00013980009726871184,6.134271621704102,True
fBm,0.7,4096,,8,WaveletLogVar,0.6304338654742109,-0.06956613452578908,0.06956613452578908,0.004839447072860183,5.238771438598633,True
fBm,0.7,4096,,8,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,6.542205810546875,True
fBm,0.7,4096,,8,MFDFA,0.10461400833609191,-0.595385991663908,0.595385991663908,0.35448447906961517,93228.35445404053,True
fBm,0.7,4096,,8,WaveletLeaders,0.030611486818341672,-0.6693885131816583,0.6693885131816583,0.44808098157955106,23.724794387817383,True
fBm,0.7,4096,,9,R/S,0.681982288664027,-0.018017711335972963,0.018017711335972963,0.0003246379217864486,203.33337783813477,True
fBm,0.7,4096,,9,DFA,0.679309055956478,-0.020690944043522008,0.020690944043522008,0.00042811516541215887,3.5991668701171875,True
fBm,0.7,4096,,9,DMA,0.676924236683341,-0.023075763316658948,0.023075763316658948,0.0005324908526464628,3.052949905395508,True
fBm,0.7,4096,,9,Higuchi,0.6745854858259017,-0.025414514174098235,0.025414514174098235,0.0006458975307054401,18.890857696533203,True
fBm,0.7,4096,,9,GPH,0.6816514062743352,-0.018348593725664775,0.018348593725664775,0.00033667089170950475,3.5102367401123047,True
fBm,0.7,4096,,9,Whittle,0.6945591624017987,-0.0054408375982012425,0.0054408375982012425,2.9602713770000264e-05,4.114866256713867,True
fBm,0.7,4096,,9,Periodogram,0.7041491832024496,0.004149183202449613,0.004149183202449613,1.721572124749003e-05,2.5115013122558594,True
fBm,0.7,4096,,9,CWT,0.7051983346401292,0.0051983346401291985,0.0051983346401291985,2.7022683030767165e-05,10.24007797241211,True
fBm,0.7,4096,,9,WaveletVar,0.6881762908836223,-0.011823709116377645,0.011823709116377645,0.00013980009726871184,6.0291290283203125,True
fBm,0.7,4096,,9,WaveletLogVar,0.6304338654742109,-0.06956613452578908,0.06956613452578908,0.004839447072860183,4.512786865234375,True
fBm,0.7,4096,,9,WaveletWhittle,0.5719833903273083,-0.12801660967269168,0.12801660967269168,0.016388252352090297,6.130218505859375,True
fBm,0.7,4096,,9,MFDFA,0.10461400833609191,-0.595385991663908,0.595385991663908,0.35448447906961517,92124.27115440369,True
fBm,0.7,4096,,9,WaveletLeaders,0.030611486818341672,-0.6693885131816583,0.6693885131816583,0.44808098157955106,25.784015655517578,True
fGn,0.5,2048,,0,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,137.03250885009766,True
fGn,0.5,2048,,0,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,3.506898880004883,True
fGn,0.5,2048,,0,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,2.514362335205078,True
fGn,0.5,2048,,0,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,14.743566513061523,True
fGn,0.5,2048,,0,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,2.999544143676758,True
fGn,0.5,2048,,0,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,3.520488739013672,True
fGn,0.5,2048,,0,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,1.0919570922851562,True
fGn,0.5,2048,,0,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,11.027812957763672,True
fGn,0.5,2048,,0,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,9.063243865966797,True
fGn,0.5,2048,,0,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,6.638050079345703,True
fGn,0.5,2048,,0,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,7.103204727172852,True
fGn,0.5,2048,,0,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,46630.045890808105,True
fGn,0.5,2048,,0,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,13.689279556274414,True
fGn,0.5,2048,,1,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,122.1001148223877,True
fGn,0.5,2048,,1,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,3.072023391723633,True
fGn,0.5,2048,,1,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,1.505136489868164,True
fGn,0.5,2048,,1,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,12.241363525390625,True
fGn,0.5,2048,,1,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,3.0286312103271484,True
fGn,0.5,2048,,1,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,2.723217010498047,True
fGn,0.5,2048,,1,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,1.512765884399414,True
fGn,0.5,2048,,1,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,8.031845092773438,True
fGn,0.5,2048,,1,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,5.553960800170898,True
fGn,0.5,2048,,1,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,5.589962005615234,True
fGn,0.5,2048,,1,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.538629531860352,True
fGn,0.5,2048,,1,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,46722.576379776,True
fGn,0.5,2048,,1,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,15.188217163085938,True
fGn,0.5,2048,,2,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,116.68872833251953,True
fGn,0.5,2048,,2,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,3.7615299224853516,True
fGn,0.5,2048,,2,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,3.0028820037841797,True
fGn,0.5,2048,,2,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,9.110450744628906,True
fGn,0.5,2048,,2,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,3.0150413513183594,True
fGn,0.5,2048,,2,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,3.518342971801758,True
fGn,0.5,2048,,2,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,1.9841194152832031,True
fGn,0.5,2048,,2,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,8.021831512451172,True
fGn,0.5,2048,,2,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,4.13060188293457,True
fGn,0.5,2048,,2,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,4.517793655395508,True
fGn,0.5,2048,,2,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,8.84389877319336,True
fGn,0.5,2048,,2,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,46795.22633552551,True
fGn,0.5,2048,,2,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,13.635396957397461,True
fGn,0.5,2048,,3,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,125.14162063598633,True
fGn,0.5,2048,,3,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,4.019260406494141,True
fGn,0.5,2048,,3,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,2.434968948364258,True
fGn,0.5,2048,,3,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,8.845806121826172,True
fGn,0.5,2048,,3,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,3.0336380004882812,True
fGn,0.5,2048,,3,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,3.5092830657958984,True
fGn,0.5,2048,,3,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,2.000093460083008,True
fGn,0.5,2048,,3,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,10.671377182006836,True
fGn,0.5,2048,,3,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,6.030559539794922,True
fGn,0.5,2048,,3,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,5.581140518188477,True
fGn,0.5,2048,,3,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.024837493896484,True
fGn,0.5,2048,,3,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,46897.52697944641,True
fGn,0.5,2048,,3,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,14.930009841918945,True
fGn,0.5,2048,,4,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,120.00179290771484,True
fGn,0.5,2048,,4,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,3.53240966796875,True
fGn,0.5,2048,,4,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,1.9996166229248047,True
fGn,0.5,2048,,4,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,11.041879653930664,True
fGn,0.5,2048,,4,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,3.0972957611083984,True
fGn,0.5,2048,,4,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,3.510713577270508,True
fGn,0.5,2048,,4,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,1.0085105895996094,True
fGn,0.5,2048,,4,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,9.044408798217773,True
fGn,0.5,2048,,4,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,5.074024200439453,True
fGn,0.5,2048,,4,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,5.609035491943359,True
fGn,0.5,2048,,4,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.016326904296875,True
fGn,0.5,2048,,4,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,46867.96808242798,True
fGn,0.5,2048,,4,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,13.731002807617188,True
fGn,0.5,2048,,5,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,123.4736442565918,True
fGn,0.5,2048,,5,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,3.006458282470703,True
fGn,0.5,2048,,5,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,3.579854965209961,True
fGn,0.5,2048,,5,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,8.115768432617188,True
fGn,0.5,2048,,5,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,3.006458282470703,True
fGn,0.5,2048,,5,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,3.6246776580810547,True
fGn,0.5,2048,,5,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,2.0012855529785156,True
fGn,0.5,2048,,5,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,7.693290710449219,True
fGn,0.5,2048,,5,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,5.159854888916016,True
fGn,0.5,2048,,5,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,6.03485107421875,True
fGn,0.5,2048,,5,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.205081939697266,True
fGn,0.5,2048,,5,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,47639.09101486206,True
fGn,0.5,2048,,5,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,15.301227569580078,True
fGn,0.5,2048,,6,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,119.61722373962402,True
fGn,0.5,2048,,6,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,4.019737243652344,True
fGn,0.5,2048,,6,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,2.5014877319335938,True
fGn,0.5,2048,,6,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,8.611440658569336,True
fGn,0.5,2048,,6,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,2.995729446411133,True
fGn,0.5,2048,,6,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,3.5152435302734375,True
fGn,0.5,2048,,6,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,1.9981861114501953,True
fGn,0.5,2048,,6,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,8.567094802856445,True
fGn,0.5,2048,,6,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,5.514860153198242,True
fGn,0.5,2048,,6,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,6.032705307006836,True
fGn,0.5,2048,,6,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.53584098815918,True
fGn,0.5,2048,,6,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,47283.65159034729,True
fGn,0.5,2048,,6,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,16.62421226501465,True
fGn,0.5,2048,,7,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,131.5751075744629,True
fGn,0.5,2048,,7,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,3.090381622314453,True
fGn,0.5,2048,,7,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,3.518819808959961,True
fGn,0.5,2048,,7,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,7.622480392456055,True
