estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
GradientBoosting,arfima,0,0.8216005353256994,0.8816285663933994,0.06002803106769994,0.003603364513864749,GradientBoostingEstimator (ML),0.7934657097540594,0.9697914230327394,0.10318827629089355,success
GradientBoosting,arfima,1,0.4794681794080623,0.6842142471309284,0.20474606772286608,0.04192095224797646,GradientBoostingEstimator (ML),0.6157928224178355,0.7526356718440212,0.10143423080444336,success
GradientBoosting,arfima,2,0.2820764065162127,0.6026238204072067,0.32054741389099406,0.10275064455220426,GradientBoostingEstimator (ML),0.5423614383664861,0.6628862024479274,0.09875011444091797,success
GradientBoosting,arfima,3,0.14980897805746685,0.591142611732365,0.4413336336748982,0.19477537621268923,GradientBoostingEstimator (ML),0.5320283505591286,0.6502568729056015,0.1011044979095459,success
GradientBoosting,arfima,4,0.10272522311344714,0.5830271584768604,0.48030193536341326,0.23068994911384041,GradientBoostingEstimator (ML),0.5247244426291744,0.6413298743245464,0.10217928886413574,success
GradientBoosting,arfima,5,0.13243882608639845,0.5594511189121872,0.4270122928257888,0.18233949822433718,GradientBoostingEstimator (ML),0.5035060070209685,0.615396230803406,0.10448384284973145,success
GradientBoosting,arfima,6,0.2468217366631148,0.5908397669358744,0.34401803027275957,0.11834840515274932,GradientBoostingEstimator (ML),0.5317557902422869,0.6499237436294618,0.10169839859008789,success
GradientBoosting,arfima,7,0.4915994395291905,0.6867301794445163,0.1951307399153258,0.038076005659902525,GradientBoostingEstimator (ML),0.6180571615000647,0.7554031973889679,0.09963536262512207,success
GradientBoosting,arfima,8,0.27788720010902257,0.5876729235506535,0.3097857234416309,0.09596719444825463,GradientBoostingEstimator (ML),0.5289056311955881,0.6464402159057189,0.10270905494689941,success
GradientBoosting,arfima,9,0.6770632446290108,0.7943597655923882,0.1172965209633774,0.013758473830112031,GradientBoostingEstimator (ML),0.7149237890331493,0.873795742151627,0.10455536842346191,success
GradientBoosting,arfima,10,0.33015243602379374,0.6253127369760568,0.2951603009522631,0.08711960325823052,GradientBoostingEstimator (ML),0.5627814632784511,0.6878440106736625,0.10059690475463867,success
GradientBoosting,arfima,11,0.3277299734891897,0.6259211223503606,0.2981911488611709,0.08891796125914497,GradientBoostingEstimator (ML),0.5633290101153245,0.6885132345853966,0.10131716728210449,success
GradientBoosting,arfima,12,0.559382378680444,0.736799691581951,0.17741731290150697,0.031476902917191234,GradientBoostingEstimator (ML),0.6631197224237559,0.8104796607401461,0.10244560241699219,success
GradientBoosting,arfima,13,0.6621272531862428,0.8162774824006135,0.15415022921437072,0.02376229316684303,GradientBoostingEstimator (ML),0.7346497341605521,0.8979052306406748,0.10048937797546387,success
GradientBoosting,arfima,14,0.5004895220860837,0.7135178921536057,0.21302837006752207,0.04538108645362513,GradientBoostingEstimator (ML),0.6421661029382452,0.7848696813689663,0.10054469108581543,success
GradientBoosting,arfima,15,0.31903911104008165,0.5876729235506535,0.26863381251057183,0.07216412522396506,GradientBoostingEstimator (ML),0.5289056311955881,0.6464402159057189,0.10091471672058105,success
GradientBoosting,arfima,16,0.3765629971309167,0.6361891493918908,0.2596261522609741,0.0674057389378385,GradientBoostingEstimator (ML),0.5725702344527017,0.6998080643310798,0.09913301467895508,success
GradientBoosting,arfima,17,0.5640756170033641,0.7760931266398133,0.21201750963644928,0.04495142439244186,GradientBoostingEstimator (ML),0.698483813975832,0.8537024393037946,0.09963226318359375,success
GradientBoosting,arfima,18,0.7813910688883415,0.8811468289571339,0.09975576006879239,0.009951211666902474,GradientBoostingEstimator (ML),0.7930321460614205,0.9692615118528474,0.10135912895202637,success
GradientBoosting,arfima,19,0.7770397801758308,0.8532681874898123,0.0762284073139815,0.005810770081626269,GradientBoostingEstimator (ML),0.767941368740831,0.9385950062387935,0.10544562339782715,success
GradientBoosting,arfima,20,0.4312595138541542,0.6851932763501056,0.25393376249595145,0.06448235573535029,GradientBoostingEstimator (ML),0.6166739487150951,0.7537126039851162,0.10186982154846191,success
GradientBoosting,arfima,21,0.23662792716979172,0.5839275557187006,0.34729962854890883,0.12061703199021005,GradientBoostingEstimator (ML),0.5255348001468305,0.6423203112905707,0.1055612564086914,success
GradientBoosting,arfima,22,0.6782215399748364,0.7906437710308477,0.11242223105601135,0.012638758035611201,GradientBoostingEstimator (ML),0.7115793939277629,0.8697081481339325,0.10148477554321289,success
GradientBoosting,arfima,23,0.8186501494121872,0.8793887433073782,0.060738593895190984,0.0036891767883649317,GradientBoostingEstimator (ML),0.7914498689766403,0.967327617638116,0.10346412658691406,success
GradientBoosting,arfima,24,0.7504776277489337,0.8027667734190207,0.05228914567008702,0.0027341547549075804,GradientBoostingEstimator (ML),0.7224900960771186,0.8830434507609228,0.10220909118652344,success
GradientBoosting,arfima,25,0.2949422265023133,0.5815280215988733,0.28658579509656,0.08213141795112748,GradientBoostingEstimator (ML),0.523375219438986,0.6396808237587606,0.10292387008666992,success
GradientBoosting,arfima,26,0.15491971106930463,0.5785343048210063,0.4236145937517017,0.17944932403941927,GradientBoostingEstimator (ML),0.5206808743389056,0.636387735303107,0.10145950317382812,success
GradientBoosting,arfima,27,0.5404744805305054,0.7109707595545728,0.1704962790240674,0.02906898116105264,GradientBoostingEstimator (ML),0.6398736835991155,0.7820678355100301,0.1052548885345459,success
GradientBoosting,arfima,28,0.18865580214235342,0.5994856632789737,0.41082986113662023,0.16878117480153465,GradientBoostingEstimator (ML),0.5395370969510763,0.659434229606871,0.10277795791625977,success
GradientBoosting,arfima,29,0.382761096558355,0.6361891493918908,0.25342805283353576,0.06422577796299739,GradientBoostingEstimator (ML),0.5725702344527017,0.6998080643310798,0.10464358329772949,success
SVR,fgn,0,0.452391771568587,0.4210057696656764,0.03138600190291063,0.0009850811154495098,SVREstimator (ML),0.3789051926991087,0.46310634663224404,0.10136127471923828,success
SVR,fgn,1,0.5063980510826006,0.4785483782449731,0.027849672837627515,0.0007756042771628877,SVREstimator (ML),0.4306935404204758,0.5264032160694704,0.10242366790771484,success
SVR,fgn,2,0.5326106408830702,0.5072497654725905,0.02536087541047971,0.0006431740015858745,SVREstimator (ML),0.45652478892533144,0.5579747420198495,0.10227131843566895,success
SVR,fgn,3,0.591838654484915,0.5706513741714514,0.02118728031346362,0.000448900847081283,SVREstimator (ML),0.5135862367543063,0.6277165115885965,0.10199379920959473,success
SVR,fgn,4,0.3090096661494327,0.27518643633730266,0.03382322981213004,0.0011440108749241624,SVREstimator (ML),0.2476677927035724,0.3027050799710329,0.10029888153076172,success
SVR,fgn,5,0.430048652681455,0.4020293515742853,0.02801930110716966,0.0007850812345342389,SVREstimator (ML),0.36182641641685676,0.4422322867317139,0.09928035736083984,success
SVR,fgn,6,0.5125946039992821,0.4927371989506143,0.019857405048667842,0.0003943165352668591,SVREstimator (ML),0.44346347905555283,0.5420109188456758,0.10093116760253906,success
SVR,fgn,7,0.45725312595183243,0.4254657063229099,0.03178741962892251,0.001010440046665208,SVREstimator (ML),0.3829191356906189,0.4680122769552009,0.09914541244506836,success
SVR,fgn,8,0.16274414347828348,0.20927337488305298,0.0465292314047695,0.002164969375118588,SVREstimator (ML),0.18834603739474767,0.23020071237135828,0.10392570495605469,success
SVR,fgn,9,0.12146126865265235,0.2210422156151971,0.09958094696254476,0.009916364997957151,SVREstimator (ML),0.1989379940536774,0.2431464371767168,0.10070300102233887,success
SVR,fgn,10,0.6447465454988787,0.6422255526663343,0.0025209928325443665,6.355404861740068e-06,SVREstimator (ML),0.5780029973997008,0.7064481079329678,0.10574555397033691,success
SVR,fgn,11,0.8822687750715342,0.7885189092453032,0.09374986582623102,0.008789037342436318,SVREstimator (ML),0.709667018320773,0.8673708001698335,0.10152101516723633,success
SVR,fgn,12,0.7666071640275552,0.7515914439558118,0.015015720071743455,0.00022547184927295926,SVREstimator (ML),0.6764322995602305,0.826750588351393,0.10250449180603027,success
SVR,fgn,13,0.8543327850061195,0.783273158165285,0.07105962684083456,0.005049470566758655,SVREstimator (ML),0.7049458423487565,0.8616004739818135,0.10095429420471191,success
SVR,fgn,14,0.6157104752924377,0.6183929857054867,0.0026825104130490107,7.195862116116374e-06,SVREstimator (ML),0.556553687134938,0.6802322842760354,0.09993338584899902,success
SVR,fgn,15,0.29299913200914596,0.2658821242716493,0.027117007737496646,0.000735332108635453,SVREstimator (ML),0.23929391184448437,0.2924703366988142,0.09802055358886719,success
SVR,fgn,16,0.24600299608520182,0.29584595801989777,0.04984296193469595,0.0024843208544235496,SVREstimator (ML),0.26626136221790797,0.32543055382188757,0.09939026832580566,success
SVR,fgn,17,0.49416467131357,0.46631275693003177,0.027851914383538234,0.000775729134827944,SVREstimator (ML),0.4196814812370286,0.512944032623035,0.1134481430053711,success
SVR,fgn,18,0.45531811652563947,0.4326694861307017,0.022648630394937752,0.0005129604587664982,SVREstimator (ML),0.38940253751763154,0.4759364347437719,0.11018967628479004,success
SVR,fgn,19,0.2380574511580453,0.2994133288239832,0.06135587766593789,0.003764543724157536,SVREstimator (ML),0.2694719959415849,0.3293546617063815,0.11337423324584961,success
SVR,fgn,20,0.2852257703657116,0.2800812269959035,0.00514454336980813,2.646632648383679e-05,SVREstimator (ML),0.25207310429631313,0.30808934969549384,0.11355018615722656,success
SVR,fgn,21,0.6534676930027683,0.6254623346428141,0.028005358359954213,0.0007843000968694574,SVREstimator (ML),0.5629161011785326,0.6880085681070955,0.11288213729858398,success
SVR,fgn,22,0.36953221488650667,0.3032340398735942,0.06629817501291246,0.00439544801004277,SVREstimator (ML),0.27291063588623476,0.33355744386095365,0.11369752883911133,success
SVR,fgn,23,0.5867916727881736,0.5611979468243476,0.02559372596382592,0.000655038808711417,SVREstimator (ML),0.5050781521419129,0.6173177415067824,0.10733556747436523,success
SVR,fgn,24,0.6430852295873574,0.593906922157661,0.04917830742969631,0.002418505921649723,SVREstimator (ML),0.534516229941895,0.6532976143734271,0.10342144966125488,success
SVR,fgn,25,0.6874796311503777,0.6922866522925638,0.004807021142186119,2.3107452261424336e-05,SVREstimator (ML),0.6230579870633074,0.7615153175218202,0.10506820678710938,success
SVR,fgn,26,0.8680655122480502,0.79316276977596,0.07490274247209017,0.00561042082984026,SVREstimator (ML),0.713846492798364,0.872479046753556,0.10483169555664062,success
SVR,fgn,27,0.47514548800371725,0.4592075676436538,0.015937920360063473,0.0002540173054037258,SVREstimator (ML),0.4132868108792884,0.5051283244080191,0.10480809211730957,success
SVR,fgn,28,0.7434723393575791,0.7272181217522314,0.01625421760534762,0.0002641995899619925,SVREstimator (ML),0.6544963095770083,0.7999399339274545,0.10295796394348145,success
SVR,fgn,29,0.8225473094588396,0.802841494099234,0.019705815359605583,0.0003883191589868673,SVREstimator (ML),0.7225573446893105,0.8831256435091575,0.10768270492553711,success
SVR,fbm,0,0.6852178626272256,0.7200617021793055,0.034843839552079925,0.0012140931547310893,SVREstimator (ML),0.648055531961375,0.7920678723972361,0.10566091537475586,success
SVR,fbm,1,0.5595002914607476,0.5726631849545804,0.013162893493832706,0.00017326176512998337,SVREstimator (ML),0.5153968664591223,0.6299295034500384,0.11029386520385742,success
SVR,fbm,2,0.5959874318417687,0.5944081635937923,0.0015792682479763842,2.494088199066398e-06,SVREstimator (ML),0.5349673472344131,0.6538489799531716,0.10280275344848633,success
SVR,fbm,3,0.8155004300709231,0.8321850859203849,0.01668465584946177,0.0002783777408149789,SVREstimator (ML),0.7489665773283464,0.9154035945124234,0.1052846908569336,success
SVR,fbm,4,0.41188939508295763,0.3658436596335848,0.04604573544937285,0.0021202097530736313,SVREstimator (ML),0.3292592936702263,0.40242802559694324,0.10132956504821777,success
SVR,fbm,5,0.2299158342302426,0.19574300677707096,0.03417282745317163,0.0011677821361442404,SVREstimator (ML),0.17616870609936386,0.21531730745477806,0.1017613410949707,success
SVR,fbm,6,0.6134877881498355,0.6667097457541571,0.05322195760432158,0.0028325767712362037,SVREstimator (ML),0.6000387711787414,0.7333807203295728,0.10959148406982422,success
SVR,fbm,7,0.4572264118312418,0.4033283552224881,0.053898056608753686,0.0029050005062004167,SVREstimator (ML),0.3629955197002393,0.4436611907447369,0.10127067565917969,success
SVR,fbm,8,0.45929453762701045,0.46615328771196807,0.006858750084957621,4.704245272790618e-05,SVREstimator (ML),0.4195379589407713,0.5127686164831649,0.10194730758666992,success
SVR,fbm,9,0.10741577416007964,0.13401513371846868,0.026599359558389046,0.0007075259289164627,SVREstimator (ML),0.12061362034662182,0.14741664709031554,0.10202336311340332,success
SVR,fbm,10,0.4118785000309778,0.3726175329793847,0.0392609670515931,0.0015414235338262789,SVREstimator (ML),0.33535577968144625,0.4098792862773232,0.10875439643859863,success
SVR,fbm,11,0.5270959639517739,0.5785198698663264,0.05142390591455248,0.002644418099508746,SVREstimator (ML),0.5206678828796938,0.636371856852959,0.10658097267150879,success
SVR,fbm,12,0.5692287420389229,0.5150600478790972,0.054168694159825725,0.0029342474269807377,SVREstimator (ML),0.4635540430911875,0.5665660526670069,0.11747527122497559,success
SVR,fbm,13,0.4596431464907458,0.5042486711607713,0.04460552467002554,0.0019896528310882574,SVREstimator (ML),0.4538238040446942,0.5546735382768484,0.10523676872253418,success
SVR,fbm,14,0.5574317544961352,0.550292866161664,0.007138888334471294,5.0963726652050326e-05,SVREstimator (ML),0.49526357954549755,0.6053221527778303,0.10648560523986816,success
SVR,fbm,15,0.8322606344672507,0.8067819098774512,0.025478724589799495,0.0006491654067228535,SVREstimator (ML),0.7261037188897062,0.8874601008651963,0.10728096961975098,success
SVR,fbm,16,0.2496531114583002,0.23071421664578984,0.01893889481251035,0.0003586817367193314,SVREstimator (ML),0.20764279498121085,0.2537856383103688,0.11374449729919434,success
SVR,fbm,17,0.703797730738792,0.7487943972749512,0.04499666653615919,0.0020246999993663085,SVREstimator (ML),0.6739149575474561,0.8236738370024463,0.12357449531555176,success
SVR,fbm,18,0.2536255620020791,0.18545644771083164,0.06816911429124745,0.004647028143253157,SVREstimator (ML),0.16691080293974847,0.2040020924819148,0.11114120483398438,success
SVR,fbm,19,0.24292991904017722,0.19140262274967346,0.05152729629050376,0.0026550622630093627,SVREstimator (ML),0.1722623604747061,0.2105428850246408,0.10199975967407227,success
SVR,fbm,20,0.27417531797906836,0.29600394759963417,0.02182862962056581,0.000476489071111843,SVREstimator (ML),0.26640355283967077,0.32560434235959756,0.10597443580627441,success
SVR,fbm,21,0.8104592826446566,0.8248693174682279,0.014410034823571283,0.00020764910361653705,SVREstimator (ML),0.7423823857214051,0.9073562492150506,0.10715579986572266,success
SVR,fbm,22,0.13872927554620837,0.12164499602143986,0.017084279524768514,0.0002918726068804247,SVREstimator (ML),0.10948049641929587,0.13380949562358385,0.1116487979888916,success
SVR,fbm,23,0.5043593434521818,0.48427652367301904,0.020082819779162764,0.00040331965028233115,SVREstimator (ML),0.43584887130571714,0.5327041760403209,0.10580277442932129,success
SVR,fbm,24,0.4482712682248964,0.4243389838428925,0.0239322843820039,0.0005727542357411077,SVREstimator (ML),0.38190508545860324,0.4667728822271817,0.1032559871673584,success
SVR,fbm,25,0.15301094901998225,0.17459417185753168,0.02158322283754943,0.0004658355080553153,SVREstimator (ML),0.1571347546717785,0.19205358904328484,0.10654878616333008,success
SVR,fbm,26,0.6470419165067117,0.6205589800360006,0.026482936470711094,0.0007013459241117198,SVREstimator (ML),0.5585030820324006,0.6826148780396006,0.10534048080444336,success
SVR,fbm,27,0.14208978715400705,0.13068009230838706,0.011409694845619989,0.00013018113647016733,SVREstimator (ML),0.11761208307754836,0.14374810153922576,0.10571002960205078,success
SVR,fbm,28,0.29879016764500055,0.3236484986118245,0.02485833096682394,0.000617936618456158,SVREstimator (ML),0.29128364875064205,0.3560133484730069,0.1121971607208252,success
SVR,fbm,29,0.8504607006292461,0.831782021272385,0.018678679356861072,0.00034889306251642793,SVREstimator (ML),0.7486038191451465,0.9149602233996235,0.10793185234069824,success
SVR,arfima,0,0.8216005353256994,0.8440753895840175,0.022474854258318078,0.0005051190739326383,SVREstimator (ML),0.7596678506256158,0.9284829285424192,0.10788822174072266,success
SVR,arfima,1,0.4794681794080623,0.724817407990574,0.24534922858251174,0.0601962439660336,SVREstimator (ML),0.6523356671915166,0.7972991487896315,0.10080647468566895,success
SVR,arfima,2,0.2820764065162127,0.6482322732578493,0.3661558667416366,0.13407011874931912,SVREstimator (ML),0.5834090459320643,0.7130555005836342,0.1057581901550293,success
SVR,arfima,3,0.14980897805746685,0.5949169655114996,0.4451079874540328,0.19812112049537942,SVREstimator (ML),0.5354252689603497,0.6544086620626496,0.09917330741882324,success
SVR,arfima,4,0.10272522311344714,0.5767458691105413,0.47402064599709415,0.22469557283150246,SVREstimator (ML),0.5190712821994872,0.6344204560215954,0.10286688804626465,success
SVR,arfima,5,0.13243882608639845,0.5305915354886254,0.3981527094022269,0.15852558000433414,SVREstimator (ML),0.47753238193976283,0.583650689037488,0.10104823112487793,success
SVR,arfima,6,0.2468217366631148,0.6032213937526343,0.3563996570895195,0.12702071557352707,SVREstimator (ML),0.5428992543773709,0.6635435331278977,0.10339808464050293,success
SVR,arfima,7,0.4915994395291905,0.7294404093205866,0.23784096979139613,0.056568326911311806,SVREstimator (ML),0.656496368388528,0.8023844502526453,0.09984374046325684,success
SVR,arfima,8,0.27788720010902257,0.6459067207587363,0.36801952064971377,0.1354383675792451,SVREstimator (ML),0.5813160486828627,0.71049739283461,0.10315179824829102,success
SVR,arfima,9,0.6770632446290108,0.8248605773934634,0.14779733276445262,0.02184405157228634,SVREstimator (ML),0.742374519654117,0.9073466351328098,0.10424232482910156,success
SVR,arfima,10,0.33015243602379374,0.6733756531428134,0.3432232171190197,0.11780217676952974,SVREstimator (ML),0.6060380878285321,0.7407132184570948,0.10051250457763672,success
SVR,arfima,11,0.3277299734891897,0.6553015723033071,0.3275715988141174,0.10730315234963708,SVREstimator (ML),0.5897714150729764,0.7208317295336378,0.10571932792663574,success
SVR,arfima,12,0.559382378680444,0.7776450747388973,0.21826269605845328,0.047638604490704756,SVREstimator (ML),0.6998805672650076,0.8554095822127871,0.1012883186340332,success
SVR,arfima,13,0.6621272531862428,0.8317005479479004,0.1695732947616576,0.028755102296324015,SVREstimator (ML),0.7485304931531104,0.9148706027426904,0.10122466087341309,success
SVR,arfima,14,0.5004895220860837,0.7429867863413274,0.24249726425524376,0.05880492317127752,SVREstimator (ML),0.6686881077071947,0.8172854649754602,0.10126495361328125,success
SVR,arfima,15,0.31903911104008165,0.6668276740994421,0.34778856305936046,0.12095688459489475,SVREstimator (ML),0.6001449066894979,0.7335104415093863,0.10263276100158691,success
SVR,arfima,16,0.3765629971309167,0.6822754291100425,0.3057124319791258,0.09346009106659162,SVREstimator (ML),0.6140478861990382,0.7505029720210468,0.10347151756286621,success
SVR,arfima,17,0.5640756170033641,0.7852751490639338,0.22119953206056975,0.048929232983815026,SVREstimator (ML),0.7067476341575404,0.8638026639703272,0.10204052925109863,success
SVR,arfima,18,0.7813910688883415,0.8493676051619992,0.06797653627365763,0.004620809483763891,SVREstimator (ML),0.7644308446457992,0.9343043656781991,0.10667586326599121,success
SVR,arfima,19,0.7770397801758308,0.8556092199779515,0.07856943980212072,0.006173156870819072,SVREstimator (ML),0.7700482979801563,0.9411701419757467,0.10269880294799805,success
SVR,arfima,20,0.4312595138541542,0.7089156745126439,0.27765616065848975,0.07709294355161307,SVREstimator (ML),0.6380241070613796,0.7798072419639083,0.10229635238647461,success
SVR,arfima,21,0.23662792716979172,0.6326967819072488,0.396068854737457,0.15687053769304082,SVREstimator (ML),0.5694271037165239,0.6959664600979736,0.10260343551635742,success
SVR,arfima,22,0.6782215399748364,0.8482513843597079,0.17002984438487156,0.02891014798154364,SVREstimator (ML),0.7634262459237371,0.9330765227956788,0.10244870185852051,success
SVR,arfima,23,0.8186501494121872,0.7287405451626049,0.08990960424958228,0.008083736936316503,SVREstimator (ML),0.6558664906463444,0.8016145996788654,0.10590720176696777,success
SVR,arfima,24,0.7504776277489337,0.849029051595198,0.09855142384626436,0.009712383142126043,SVREstimator (ML),0.7641261464356782,0.9339319567547179,0.10362434387207031,success
SVR,arfima,25,0.2949422265023133,0.6513874704638541,0.35644524396154087,0.1270532119428024,SVREstimator (ML),0.5862487234174687,0.7165262175102396,0.10859847068786621,success
SVR,arfima,26,0.15491971106930463,0.5804585871304269,0.42553887606112223,0.18108333503936314,SVREstimator (ML),0.5224127284173842,0.6385044458434695,0.10392260551452637,success
SVR,arfima,27,0.5404744805305054,0.762441136915126,0.22196665638462065,0.04926919654656826,SVREstimator (ML),0.6861970232236134,0.8386852506066387,0.10799503326416016,success
SVR,arfima,28,0.18865580214235342,0.6223935532562878,0.4337377511139343,0.18812843674137322,SVREstimator (ML),0.560154197930659,0.6846329085819165,0.10590553283691406,success
SVR,arfima,29,0.382761096558355,0.6784410277357964,0.2956799311774414,0.08742662170109648,SVREstimator (ML),0.6105969249622167,0.7462851305093761,0.11185216903686523,success
EnhancedCNN,fgn,0,0.452391771568587,0.01298229768872261,0.4394094738798644,0.19308068573537923,Enhanced CNN (Untrained Neural Network),0.0,0.11298229768872262,0.1095278263092041,success
EnhancedCNN,fgn,1,0.5063980510826006,0.0,0.5063980510826006,0.2564389861402562,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10173988342285156,success
EnhancedCNN,fgn,2,0.5326106408830702,0.0,0.5326106408830702,0.2836740947818748,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10026264190673828,success
EnhancedCNN,fgn,3,0.591838654484915,0.0,0.591838654484915,0.3502729929425146,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.0967721939086914,success
EnhancedCNN,fgn,4,0.3090096661494327,0.0,0.3090096661494327,0.09548697377378386,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09671425819396973,success
EnhancedCNN,fgn,5,0.430048652681455,0.0,0.430048652681455,0.18494184367313468,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.1004037857055664,success
EnhancedCNN,fgn,6,0.5125946039992821,0.05130337178707123,0.4612912322122109,0.21278960091585988,Enhanced CNN (Untrained Neural Network),0.0,0.15130337178707123,0.0929253101348877,success
EnhancedCNN,fgn,7,0.45725312595183243,0.0,0.45725312595183243,0.20908042119272233,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10175848007202148,success
EnhancedCNN,fgn,8,0.16274414347828348,0.0,0.16274414347828348,0.026485656236480117,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10680866241455078,success
EnhancedCNN,fgn,9,0.12146126865265235,0.0,0.12146126865265235,0.014752839782711788,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10901165008544922,success
EnhancedCNN,fgn,10,0.6447465454988787,0.040561094880104065,0.6041854506187746,0.3650400587394117,Enhanced CNN (Untrained Neural Network),0.0,0.14056109488010407,0.1144869327545166,success
EnhancedCNN,fgn,11,0.8822687750715342,0.0,0.8822687750715342,0.7783981914662255,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09629440307617188,success
EnhancedCNN,fgn,12,0.7666071640275552,0.0,0.7666071640275552,0.5876865439383709,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.0933992862701416,success
EnhancedCNN,fgn,13,0.8543327850061195,0.01882200501859188,0.8355107799875277,0.6980782634753668,Enhanced CNN (Untrained Neural Network),0.0,0.11882200501859189,0.09309053421020508,success
EnhancedCNN,fgn,14,0.6157104752924377,0.041171539574861526,0.5745389357175762,0.33009498865548514,Enhanced CNN (Untrained Neural Network),0.0,0.14117153957486153,0.0975334644317627,success
EnhancedCNN,fgn,15,0.29299913200914596,0.11257471144199371,0.18042442056715224,0.03255297153699263,Enhanced CNN (Untrained Neural Network),0.012574711441993708,0.21257471144199372,0.0892171859741211,success
EnhancedCNN,fgn,16,0.24600299608520182,0.06624261289834976,0.17976038318685206,0.03231379536348388,Enhanced CNN (Untrained Neural Network),0.0,0.16624261289834977,0.08970928192138672,success
EnhancedCNN,fgn,17,0.49416467131357,0.12138961255550385,0.37277505875806616,0.1389612444320797,Enhanced CNN (Untrained Neural Network),0.02138961255550384,0.22138961255550385,0.09719681739807129,success
EnhancedCNN,fgn,18,0.45531811652563947,0.01278620958328247,0.442531906942357,0.19583448866203892,Enhanced CNN (Untrained Neural Network),0.0,0.11278620958328248,0.1078643798828125,success
EnhancedCNN,fgn,19,0.2380574511580453,0.0,0.2380574511580453,0.056671350051865126,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10556507110595703,success
EnhancedCNN,fgn,20,0.2852257703657116,0.0,0.2852257703657116,0.08135374008071365,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.1054530143737793,success
EnhancedCNN,fgn,21,0.6534676930027683,0.0,0.6534676930027683,0.42702002579836024,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09432768821716309,success
EnhancedCNN,fgn,22,0.36953221488650667,0.0,0.36953221488650667,0.13655405783892735,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10872650146484375,success
EnhancedCNN,fgn,23,0.5867916727881736,0.0,0.5867916727881736,0.34432446725354293,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.102020263671875,success
EnhancedCNN,fgn,24,0.6430852295873574,0.0,0.6430852295873574,0.41355861251342413,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09642577171325684,success
EnhancedCNN,fgn,25,0.6874796311503777,0.0,0.6874796311503777,0.47262824324665936,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.26158809661865234,success
EnhancedCNN,fgn,26,0.8680655122480502,0.0,0.8680655122480502,0.7535377335544697,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10445880889892578,success
EnhancedCNN,fgn,27,0.47514548800371725,0.01241791620850563,0.4627275717952116,0.21411680569949273,Enhanced CNN (Untrained Neural Network),0.0,0.11241791620850564,0.09636402130126953,success
EnhancedCNN,fgn,28,0.7434723393575791,0.06836490333080292,0.6751074360267761,0.45577005017864763,Enhanced CNN (Untrained Neural Network),0.0,0.16836490333080292,0.11955785751342773,success
EnhancedCNN,fgn,29,0.8225473094588396,0.0058724768459796906,0.8166748326128599,0.6669577822232428,Enhanced CNN (Untrained Neural Network),0.0,0.1058724768459797,0.11111974716186523,success
EnhancedCNN,fbm,0,0.6852178626272256,0.0,0.6852178626272256,0.46952351926342345,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10259246826171875,success
EnhancedCNN,fbm,1,0.5595002914607476,0.054041508585214615,0.505458782875533,0.25548858118601525,Enhanced CNN (Untrained Neural Network),0.0,0.15404150858521462,0.09736013412475586,success
EnhancedCNN,fbm,2,0.5959874318417687,0.07239428162574768,0.523593150216021,0.2741497869531368,Enhanced CNN (Untrained Neural Network),0.0,0.1723942816257477,0.2921934127807617,success
EnhancedCNN,fbm,3,0.8155004300709231,0.07647690176963806,0.739023528301285,0.5461557753828803,Enhanced CNN (Untrained Neural Network),0.0,0.17647690176963807,0.10411214828491211,success
EnhancedCNN,fbm,4,0.41188939508295763,0.0,0.41188939508295763,0.16965287378180477,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.10061430931091309,success
EnhancedCNN,fbm,5,0.2299158342302426,0.0,0.2299158342302426,0.05286129082978839,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.09716677665710449,success
EnhancedCNN,fbm,6,0.6134877881498355,0.05376303195953369,0.5597247561903018,0.31329180269229284,Enhanced CNN (Untrained Neural Network),0.0,0.1537630319595337,0.11302042007446289,success
EnhancedCNN,fbm,7,0.4572264118312418,0.0,0.4572264118312418,0.20905599167607233,Enhanced CNN (Untrained Neural Network),0.0,0.1,0.11567544937133789,success
EnhancedCNN,fbm,8,0.45929453762701045,0.03848644718527794,0.4208080904417325,0.17707944898121733,Enhanced CNN (Untrained Neural Network),0.0,0.13848644718527794,0.09462785720825195,success
