estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
GradientBoosting,arfima,0,0.7304130955215801,0.8897795582727698,0.1593664627511897,0.025397669449826337,GradientBoostingEstimator (ML),0.8008016024454928,0.9787575141000467,0.10081601142883301,success
GradientBoosting,arfima,1,0.12712122329091066,0.5647066277124859,0.43758540442157523,0.19148098616279355,GradientBoostingEstimator (ML),0.5082359649412374,0.6211772904837345,0.10094213485717773,success
GradientBoosting,arfima,2,0.83630387023839,0.9024089226166171,0.06610505237822706,0.0043698779499281425,GradientBoostingEstimator (ML),0.8121680303549554,0.9926498148782787,0.10306072235107422,success
GradientBoosting,arfima,3,0.7156825008090085,0.8596451434119446,0.14396264260293612,0.020725242465220717,GradientBoostingEstimator (ML),0.7736806290707502,0.9456096577531391,0.10242772102355957,success
GradientBoosting,arfima,4,0.5781105020467038,0.7308368945332767,0.15272639248657294,0.023325350961962723,GradientBoostingEstimator (ML),0.657753205079949,0.8039205839866044,0.10296630859375,success
GradientBoosting,arfima,5,0.2567111487283169,0.5854650399860246,0.3287538912577077,0.10807912101708471,GradientBoostingEstimator (ML),0.5269185359874221,0.6440115439846271,0.10281062126159668,success
GradientBoosting,arfima,6,0.8108662245678981,0.8993985312750898,0.0885323067071917,0.00783796933089626,GradientBoostingEstimator (ML),0.8094586781475809,0.9893383844025988,0.10072851181030273,success
GradientBoosting,arfima,7,0.4286418667309334,0.6617242759052708,0.23308240917433742,0.05432740946651325,GradientBoostingEstimator (ML),0.5955518483147437,0.7278967034957979,0.10096335411071777,success
GradientBoosting,arfima,8,0.8977530085728774,0.8980639315754654,0.00031092300258794836,9.667311353830534e-08,GradientBoostingEstimator (ML),0.8082575384179188,0.987870324733012,0.10368609428405762,success
GradientBoosting,arfima,9,0.8943840671456241,0.8955880522384698,0.001203985092845694,1.4495801037946547e-06,GradientBoostingEstimator (ML),0.8060292470146229,0.9851468574623168,0.10416102409362793,success
GradientBoosting,arfima,10,0.6693907946615367,0.7567035172182929,0.08731272255675615,0.007623511520273074,GradientBoostingEstimator (ML),0.6810331654964636,0.8323738689401221,0.1033468246459961,success
GradientBoosting,arfima,11,0.5340710436860158,0.7259517971118699,0.1918807534258541,0.03681822353527341,GradientBoostingEstimator (ML),0.6533566174006828,0.7985469768230569,0.10465312004089355,success
GradientBoosting,arfima,12,0.13361888891305584,0.6087832525387951,0.4751643636257392,0.2257811724598537,GradientBoostingEstimator (ML),0.5479049272849156,0.6696615777926745,0.10392141342163086,success
GradientBoosting,arfima,13,0.48110534562551777,0.6742969007774778,0.19319155515196007,0.03732297698203283,GradientBoostingEstimator (ML),0.60686721069973,0.7417265908552256,0.10524725914001465,success
GradientBoosting,arfima,14,0.36595264732305954,0.6393211013026822,0.2733684539796226,0.07473031163120905,GradientBoostingEstimator (ML),0.5753889911724139,0.7032532114329504,0.10302042961120605,success
GradientBoosting,arfima,15,0.45538995298526885,0.6759377631400816,0.22054781015481273,0.048641336564083315,GradientBoostingEstimator (ML),0.6083439868260734,0.7435315394540898,0.1009511947631836,success
GradientBoosting,arfima,16,0.8286928646912484,0.8840310325312853,0.05533816784003698,0.0030623128198921028,GradientBoostingEstimator (ML),0.7956279292781568,0.9724341357844138,0.10103368759155273,success
GradientBoosting,arfima,17,0.31731092405828976,0.6271993115604296,0.3098883875021399,0.0960308127086764,GradientBoostingEstimator (ML),0.5644793804043866,0.6899192427164726,0.10222959518432617,success
GradientBoosting,arfima,18,0.6099398707969739,0.7306293878563711,0.12068951705939723,0.014565959528030536,GradientBoostingEstimator (ML),0.657566449070734,0.8036923266420082,0.10440254211425781,success
GradientBoosting,arfima,19,0.34513921887246335,0.6186006336701559,0.2734614147976926,0.07478114538315568,GradientBoostingEstimator (ML),0.5567405703031404,0.6804606970371715,0.10436058044433594,success
GradientBoosting,arfima,20,0.8921996083062278,0.8967202201029199,0.004520611796692053,2.0435931016391355e-05,GradientBoostingEstimator (ML),0.8070481980926278,0.9863922421132119,0.10373759269714355,success
GradientBoosting,arfima,21,0.7269682337669842,0.8684666928720981,0.14149845910511394,0.020021813929121602,GradientBoostingEstimator (ML),0.7816200235848882,0.955313362159308,0.10273170471191406,success
GradientBoosting,arfima,22,0.6082660712745295,0.7432377887388133,0.13497171746428382,0.01821736451525846,GradientBoostingEstimator (ML),0.668914009864932,0.8175615676126946,0.10274362564086914,success
GradientBoosting,arfima,23,0.23825493893495225,0.5933407613271935,0.35508582239224123,0.1260859412639743,GradientBoostingEstimator (ML),0.5340066851944741,0.6526748374599128,0.09976649284362793,success
GradientBoosting,arfima,24,0.6961023674121566,0.7586923869528229,0.06259001954066634,0.003917510546100994,GradientBoostingEstimator (ML),0.6828231482575406,0.8345616256481052,0.10465455055236816,success
GradientBoosting,arfima,25,0.3822882090939411,0.6873168564736282,0.30502864737968705,0.09304247572228146,GradientBoostingEstimator (ML),0.6185851708262653,0.756048542120991,0.11569809913635254,success
GradientBoosting,arfima,26,0.527025863665404,0.7245384157094276,0.19751255204402351,0.0390112082149431,GradientBoostingEstimator (ML),0.6520845741384849,0.7969922572803703,0.10477781295776367,success
GradientBoosting,arfima,27,0.6826277006717966,0.816613846724293,0.13398614605249648,0.017952287334000918,GradientBoostingEstimator (ML),0.7349524620518637,0.8982752313967224,0.10159683227539062,success
GradientBoosting,arfima,28,0.3295186504139589,0.6243702044461289,0.29485155403217,0.08693743891518567,GradientBoostingEstimator (ML),0.561933184001516,0.6868072248907418,0.10224413871765137,success
GradientBoosting,arfima,29,0.4419293086824213,0.7125619259867702,0.27063261730434884,0.07324201354900214,GradientBoostingEstimator (ML),0.6413057333880932,0.7838181185854471,0.10764026641845703,success
SVR,fgn,0,0.5108062976813551,0.4946467223791118,0.016159575302243323,0.00026113187394887237,SVREstimator (ML),0.4451820501412006,0.544111394617023,0.10738539695739746,success
SVR,fgn,1,0.7774904818051528,0.7680941657771484,0.009396316028004392,8.829075489813224e-05,SVREstimator (ML),0.6912847491994336,0.8449035823548632,0.10684633255004883,success
SVR,fgn,2,0.4357023806842496,0.42560470118744387,0.010097679496805734,0.0001019631312202109,SVREstimator (ML),0.38304423106869945,0.4681651713061883,0.10301589965820312,success
SVR,fgn,3,0.6202741778444588,0.6000755247203464,0.020198653124112398,0.0004079855880282155,SVREstimator (ML),0.5400679722483118,0.660083077192381,0.1076200008392334,success
SVR,fgn,4,0.412397208229783,0.3816291159472128,0.03076809228257016,0.0009466755027087533,SVREstimator (ML),0.34346620435249153,0.4197920275419341,0.10128283500671387,success
SVR,fgn,5,0.6541186901004863,0.6787348444200585,0.024616154319572203,0.0006059550534849933,SVREstimator (ML),0.6108613599780527,0.7466083288620643,0.10822844505310059,success
SVR,fgn,6,0.8899336242731324,0.7909900553360493,0.09894356893708312,0.009789829834007318,SVREstimator (ML),0.7118910498024443,0.8700890608696542,0.10302305221557617,success
SVR,fgn,7,0.7560697480176025,0.7333474005606012,0.022722347457001302,0.0005163050739566935,SVREstimator (ML),0.6600126605045411,0.8066821406166613,0.10465383529663086,success
SVR,fgn,8,0.16563627871892733,0.2125619194603457,0.04692564074141836,0.002202015758992663,SVREstimator (ML),0.19130572751431113,0.23381811140638026,0.10139322280883789,success
SVR,fgn,9,0.6722133342635147,0.6665755665510146,0.00563776771250013,3.178442478010895e-05,SVREstimator (ML),0.5999180098959132,0.733233123206116,0.10390043258666992,success
SVR,fgn,10,0.14736216086450185,0.2584339013472582,0.11107174048275634,0.012336931533868773,SVREstimator (ML),0.23259051121253238,0.284277291481984,0.10390758514404297,success
SVR,fgn,11,0.7747217330898746,0.7575394017413523,0.017182331348522317,0.00029523251057041275,SVREstimator (ML),0.681785461567217,0.8332933419154875,0.1027989387512207,success
SVR,fgn,12,0.2691351426415204,0.24362292898254628,0.025512213658974103,0.0006508730457811448,SVREstimator (ML),0.21926063608429164,0.26798522188080093,0.10099196434020996,success
SVR,fgn,13,0.6026312363388193,0.5604014306190632,0.0422298057197561,0.0017833564911283449,SVREstimator (ML),0.5043612875571569,0.6164415736809695,0.1064765453338623,success
SVR,fgn,14,0.3505226814424446,0.30624436044295444,0.04427832099949014,0.0019605697105338897,SVREstimator (ML),0.275619924398659,0.3368687964872499,0.10723614692687988,success
SVR,fgn,15,0.8186102244712501,0.816053071445649,0.002557153025601111,6.539031596340917e-06,SVREstimator (ML),0.734447764301084,0.8976583785902139,0.1019139289855957,success
SVR,fgn,16,0.8537381156582757,0.8055585630793096,0.04817955257896611,0.00232126928670936,SVREstimator (ML),0.7250027067713787,0.8861144193872406,0.10415101051330566,success
SVR,fgn,17,0.7309792881343361,0.7863511913778116,0.05537190324347552,0.0030660476688048146,SVREstimator (ML),0.7077160722400304,0.8649863105155928,0.10249447822570801,success
SVR,fgn,18,0.7983451580095077,0.8084516684361118,0.010106510426604154,0.00010214155300305848,SVREstimator (ML),0.7276065015925006,0.889296835279723,0.1037285327911377,success
SVR,fgn,19,0.2102033338536325,0.23217953232685662,0.02197619847322413,0.00048295329933453854,SVREstimator (ML),0.20896157909417096,0.2553974855595423,0.10698723793029785,success
SVR,fgn,20,0.8216029328789263,0.8188010379853146,0.0028018948936117116,7.850614994847385e-06,SVREstimator (ML),0.7369209341867831,0.9006811417838461,0.10089683532714844,success
SVR,fgn,21,0.8008699210742416,0.7818592358380045,0.019010685236237057,0.00036140615315128163,SVREstimator (ML),0.703673312254204,0.860045159421805,0.10168147087097168,success
SVR,fgn,22,0.8997333842567001,0.7929659977559788,0.10676738650072137,0.01139927482019442,SVREstimator (ML),0.7136693979803809,0.8722625975315766,0.10011887550354004,success
SVR,fgn,23,0.5521495499849007,0.5356773394629587,0.016472210521942032,0.0002713337194791778,SVREstimator (ML),0.4821096055166628,0.5892450734092546,0.09988880157470703,success
SVR,fgn,24,0.6485413197234562,0.6351973040768634,0.013344015646592822,0.00017806275357651403,SVREstimator (ML),0.571677573669177,0.6987170344845497,0.10187888145446777,success
SVR,fgn,25,0.22247570432822483,0.2488130027761668,0.02633729844794197,0.0006936532895359665,SVREstimator (ML),0.22393170249855013,0.2736943030537835,0.10130524635314941,success
SVR,fgn,26,0.8225430309416464,0.8029952432923149,0.019547787649331516,0.00038211600198335776,SVREstimator (ML),0.7226957189630834,0.8832947676215464,0.1025393009185791,success
SVR,fgn,27,0.5741794151685308,0.5687072260608582,0.005472189107672554,2.994485363013014e-05,SVREstimator (ML),0.5118365034547724,0.625577948666944,0.10462784767150879,success
SVR,fgn,28,0.6909737178091031,0.6455523825359096,0.045421335273193475,0.0020630976979998496,SVREstimator (ML),0.5809971442823186,0.7101076207895006,0.10439038276672363,success
SVR,fgn,29,0.7776637143455355,0.795981878449914,0.018318164104378476,0.0003355551361549401,SVREstimator (ML),0.7163836906049226,0.8755800662949054,0.10559654235839844,success
SVR,fbm,0,0.7584929483175049,0.7540973886419711,0.004395559675533844,1.9320944861179194e-05,SVREstimator (ML),0.678687649777774,0.8295071275061682,0.10596251487731934,success
SVR,fbm,1,0.2592745585789985,0.229798471955508,0.029476086623490494,0.0008688396826355152,SVREstimator (ML),0.20681862475995721,0.2527783191510588,0.1013648509979248,success
SVR,fbm,2,0.5191718427562279,0.5566367287962417,0.037464886040013856,0.0014036176859912252,SVREstimator (ML),0.5009730559166176,0.6123004016758659,0.10159540176391602,success
SVR,fbm,3,0.4593214130247991,0.5168260220469683,0.05750460902216914,0.0033067800587925364,SVREstimator (ML),0.4651434198422714,0.568508624251665,0.0997319221496582,success
SVR,fbm,4,0.46370067419638494,0.4555285955191529,0.00817207867723202,6.678286990687024e-05,SVREstimator (ML),0.40997573596723763,0.5010814550710683,0.10967040061950684,success
SVR,fbm,5,0.5551667506215509,0.5419971520008958,0.013169598620655032,0.0001734383278291589,SVREstimator (ML),0.48779743680080623,0.5961968672009854,0.10019135475158691,success
SVR,fbm,6,0.8097355205362186,0.8233466077901435,0.013611087253924903,0.00018526169623395695,SVREstimator (ML),0.7410119470111292,0.9056812685691578,0.10167503356933594,success
SVR,fbm,7,0.7586461339496253,0.7738652749568917,0.015219141007266401,0.00023162225299905778,SVREstimator (ML),0.6964787474612025,0.8512518024525809,0.10769057273864746,success
SVR,fbm,8,0.26825184524917783,0.26803609975586284,0.00021574549331498938,4.6546117885728125e-08,SVREstimator (ML),0.24123248978027656,0.29483970973144913,0.1015467643737793,success
SVR,fbm,9,0.27412800628580103,0.2312691078372041,0.042858898448596916,0.001836885176227143,SVREstimator (ML),0.2081421970534837,0.25439601862092454,0.10925102233886719,success
SVR,fbm,10,0.8342897170834117,0.8266115832442522,0.0076781338391594955,5.895373925204614e-05,SVREstimator (ML),0.743950424919827,0.9092727415686774,0.10353422164916992,success
SVR,fbm,11,0.34255196891687045,0.30405187571945724,0.03850009319741321,0.001482257176209503,SVREstimator (ML),0.27364668814751153,0.33445706329140296,0.10216426849365234,success
SVR,fbm,12,0.3605002734528836,0.28659212170111187,0.07390815175177173,0.005462414895362919,SVREstimator (ML),0.2579329095310007,0.31525133387122306,0.1049191951751709,success
SVR,fbm,13,0.35111541575412,0.33743154342448867,0.013683872329631308,0.00018724836193364936,SVREstimator (ML),0.3036883890820398,0.3711746977669375,0.10318541526794434,success
SVR,fbm,14,0.5250286228586293,0.49742316376450646,0.02760545909412282,0.0007620613717972882,SVREstimator (ML),0.4476808473880558,0.5471654801409571,0.10507535934448242,success
SVR,fbm,15,0.48622405941043434,0.4765675776852587,0.009656481725175636,9.324763930865103e-05,SVREstimator (ML),0.42891081991673286,0.5242243354537846,0.10174369812011719,success
SVR,fbm,16,0.5849067264725821,0.6768298572753102,0.09192313080272807,0.008449861976575454,SVREstimator (ML),0.6091468715477791,0.7445128430028413,0.1044912338256836,success
SVR,fbm,17,0.5465799615630872,0.4616413115927144,0.08493864997037281,0.007214574258789514,SVREstimator (ML),0.41547718043344295,0.5078054427519858,0.10266828536987305,success
SVR,fbm,18,0.21461032291787074,0.16346268179924667,0.051147641118624076,0.0026160811919995644,SVREstimator (ML),0.147116413619322,0.17980894997917132,0.10574579238891602,success
SVR,fbm,19,0.5190500620422674,0.5449671132798624,0.025917051237594912,0.00067169354485212,SVREstimator (ML),0.49047040195187613,0.5994638246078486,0.10241985321044922,success
SVR,fbm,20,0.18496593962373345,0.16318579679214645,0.021780142831586996,0.0004743746217643304,SVREstimator (ML),0.1468672171129318,0.1795043764713611,0.1041419506072998,success
SVR,fbm,21,0.6571573213022962,0.6865861294184448,0.029428808116148564,0.0008660547471370916,SVREstimator (ML),0.6179275164766003,0.7552447423602893,0.1003725528717041,success
SVR,fbm,22,0.8618923811909899,0.8440908407737899,0.017801540417199946,0.00031689484122520323,SVREstimator (ML),0.7596817566964109,0.928499924851169,0.1038670539855957,success
SVR,fbm,23,0.5386185096588866,0.5482281249380877,0.009609615279201122,9.234470581425567e-05,SVREstimator (ML),0.49340531244427893,0.6030509374318964,0.10557818412780762,success
SVR,fbm,24,0.8511385554810741,0.8499016591835937,0.001236896297480361,1.5299124507206258e-06,SVREstimator (ML),0.7649114932652343,0.9348918251019531,0.10393524169921875,success
SVR,fbm,25,0.6648345345713198,0.6954824993397002,0.030647964768380387,0.0009392977444438855,SVREstimator (ML),0.6259342494057302,0.7650307492736702,0.10095572471618652,success
SVR,fbm,26,0.28743609248297597,0.2641379265577154,0.023298165925260572,0.0005428045354809729,SVREstimator (ML),0.23772413390194386,0.29055171921348694,0.10134291648864746,success
SVR,fbm,27,0.6504406130176635,0.7262548081854603,0.07581419516779675,0.005747792188940776,SVREstimator (ML),0.6536293273669143,0.7988802890040063,0.10309338569641113,success
SVR,fbm,28,0.26480114148781403,0.23933408970461684,0.025467051783197192,0.0006485707265280473,SVREstimator (ML),0.21540068073415514,0.26326749867507854,0.1040647029876709,success
SVR,fbm,29,0.24699513614096358,0.239121409777161,0.007873726363802569,6.199556685203962e-05,SVREstimator (ML),0.2152092687994449,0.2630335507548771,0.10133647918701172,success
SVR,arfima,0,0.7304130955215801,0.8657633133014089,0.1353502177798288,0.018319681453047087,SVREstimator (ML),0.779186981971268,0.9523396446315497,0.10748100280761719,success
SVR,arfima,1,0.12712122329091066,0.573145972976808,0.44602474968589734,0.19893807733236737,SVREstimator (ML),0.5158313756791272,0.6304605702744889,0.10195803642272949,success
SVR,arfima,2,0.83630387023839,0.7655181448560466,0.0707857253823434,0.005010618917904535,SVREstimator (ML),0.688966330370442,0.8420699593416513,0.10490965843200684,success
SVR,arfima,3,0.7156825008090085,0.8510821920041809,0.13539969119517237,0.018333076375748037,SVREstimator (ML),0.7659739728037628,0.936190411204599,0.10032486915588379,success
SVR,arfima,4,0.5781105020467038,0.7758980736854846,0.1977875716387808,0.03911992349476585,SVREstimator (ML),0.6983082663169361,0.8534878810540331,0.10277915000915527,success
SVR,arfima,5,0.2567111487283169,0.6150183940399783,0.35830724531166136,0.12838408204283108,SVREstimator (ML),0.5535165546359805,0.676520233443976,0.10386943817138672,success
SVR,arfima,6,0.8108662245678981,0.8680113719284076,0.05714514736050946,0.003265567866854342,SVREstimator (ML),0.7812102347355668,0.9548125091212484,0.10224390029907227,success
SVR,arfima,7,0.4286418667309334,0.6894402479221879,0.26079838119125454,0.0680157956319789,SVREstimator (ML),0.6204962231299691,0.7583842727144068,0.10666346549987793,success
SVR,arfima,8,0.8977530085728774,0.5851365989063979,0.3126164096664795,0.09772901959276015,SVREstimator (ML),0.5266229390157581,0.6436502587970377,0.10387921333312988,success
SVR,arfima,9,0.8943840671456241,0.7277666477288925,0.16661741941673158,0.027761364453091044,SVREstimator (ML),0.6549899829560033,0.8005433125017818,0.1019132137298584,success
SVR,arfima,10,0.6693907946615367,0.8026862514971428,0.13329545683560606,0.01776767881301292,SVREstimator (ML),0.7224176263474285,0.8829548766468571,0.10242581367492676,success
SVR,arfima,11,0.5340710436860158,0.7523081485767773,0.21823710489076154,0.04762743395110125,SVREstimator (ML),0.6770773337190996,0.827538963434455,0.10060739517211914,success
SVR,arfima,12,0.13361888891305584,0.5753149104280547,0.44169602151499887,0.19509537542217834,SVREstimator (ML),0.5177834193852493,0.6328464014708601,0.10803627967834473,success
SVR,arfima,13,0.48110534562551777,0.7137513008148502,0.2326459551893324,0.05412414046595686,SVREstimator (ML),0.6423761707333652,0.7851264308963352,0.10759162902832031,success
SVR,arfima,14,0.36595264732305954,0.7013658287311212,0.33541318140806164,0.11250200226227727,SVREstimator (ML),0.6312292458580091,0.7715024116042333,0.10174322128295898,success
SVR,arfima,15,0.45538995298526885,0.7048869975519789,0.24949704456671007,0.06224877524752291,SVREstimator (ML),0.634398297796781,0.7753756973071768,0.1069486141204834,success
SVR,arfima,16,0.8286928646912484,0.8221619289178412,0.006530935773407132,4.2653122076369006e-05,SVREstimator (ML),0.7399457360260571,0.9043781218096254,0.10256481170654297,success
SVR,arfima,17,0.31731092405828976,0.6630371298071956,0.3457262057489059,0.1195266093415348,SVREstimator (ML),0.5967334168264761,0.7293408427879152,0.10938501358032227,success
SVR,arfima,18,0.6099398707969739,0.7941161475909165,0.18417627679394266,0.033920900933678985,SVREstimator (ML),0.7147045328318249,0.8735277623500082,0.10569095611572266,success
SVR,arfima,19,0.34513921887246335,0.675724486042673,0.33058526717020964,0.1092866188699989,SVREstimator (ML),0.6081520374384057,0.7432969346469402,0.10547947883605957,success
SVR,arfima,20,0.8921996083062278,0.6501175452702395,0.24208206303598834,0.05860372524376023,SVREstimator (ML),0.5851057907432156,0.7151292997972634,0.10572433471679688,success
SVR,arfima,21,0.7269682337669842,0.854759924882226,0.1277916911152418,0.01633071631809337,SVREstimator (ML),0.7692839323940034,0.9402359173704485,0.1043853759765625,success
SVR,arfima,22,0.6082660712745295,0.7930307585869706,0.1847646873124411,0.03413798967766414,SVREstimator (ML),0.7137276827282735,0.8723338344456677,0.10318493843078613,success
SVR,arfima,23,0.23825493893495225,0.6036650569531683,0.36541011801821605,0.1335245543500866,SVREstimator (ML),0.5432985512578514,0.6640315626484852,0.10866260528564453,success
SVR,arfima,24,0.6961023674121566,0.8442972483277312,0.14819488091557464,0.02196172272958135,SVREstimator (ML),0.7598675234949581,0.9287269731605043,0.10791563987731934,success
SVR,arfima,25,0.3822882090939411,0.7222762441399686,0.3399880350460275,0.11559186397445881,SVREstimator (ML),0.6500486197259717,0.7945038685539655,0.10261178016662598,success
SVR,arfima,26,0.527025863665404,0.7770535283728168,0.2500276647074128,0.06251383311904242,SVREstimator (ML),0.6993481755355351,0.8547588812100986,0.10413575172424316,success
SVR,arfima,27,0.6826277006717966,0.8496596642507404,0.1670319635789438,0.027899676857037602,SVREstimator (ML),0.7646936978256663,0.9346256306758144,0.10245299339294434,success
SVR,arfima,28,0.3295186504139589,0.6562915997956461,0.3267729493816872,0.10678056044760671,SVREstimator (ML),0.5906624398160815,0.7219207597752108,0.10287761688232422,success
SVR,arfima,29,0.4419293086824213,0.7451579877682866,0.30322867908586526,0.09194763182015867,SVREstimator (ML),0.6706421889914579,0.8196737865451152,0.10218524932861328,success
EnhancedCNN,fgn,0,0.5108062976813551,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,1,0.7774904818051528,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,2,0.4357023806842496,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,3,0.6202741778444588,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,4,0.412397208229783,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,5,0.6541186901004863,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,6,0.8899336242731324,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,7,0.7560697480176025,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,8,0.16563627871892733,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,9,0.6722133342635147,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,10,0.14736216086450185,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,11,0.7747217330898746,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,12,0.2691351426415204,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,13,0.6026312363388193,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,14,0.3505226814424446,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,15,0.8186102244712501,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,16,0.8537381156582757,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,17,0.7309792881343361,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,18,0.7983451580095077,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,19,0.2102033338536325,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,20,0.8216029328789263,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,21,0.8008699210742416,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,22,0.8997333842567001,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,23,0.5521495499849007,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,24,0.6485413197234562,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,25,0.22247570432822483,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,26,0.8225430309416464,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,27,0.5741794151685308,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,28,0.6909737178091031,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fgn,29,0.7776637143455355,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,0,0.7584929483175049,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,1,0.2592745585789985,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,2,0.5191718427562279,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,3,0.4593214130247991,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,4,0.46370067419638494,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,5,0.5551667506215509,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,6,0.8097355205362186,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,7,0.7586461339496253,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,8,0.26825184524917783,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,9,0.27412800628580103,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,10,0.8342897170834117,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,11,0.34255196891687045,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,12,0.3605002734528836,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,13,0.35111541575412,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,14,0.5250286228586293,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,15,0.48622405941043434,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,16,0.5849067264725821,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,17,0.5465799615630872,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,18,0.21461032291787074,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,19,0.5190500620422674,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,20,0.18496593962373345,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,21,0.6571573213022962,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,22,0.8618923811909899,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedCNN,fbm,23,0.5386185096588866,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
