estimator,data_model,data_length,true_hurst,estimated_hurst,error,r_squared,p_value,execution_time,success,error_message
WaveletVar,fBm,500,0.3,0.13635246848284133,0.16364753151715866,0.8463306700480708,,0.003323793411254883,True,
WaveletVar,fGn,500,0.3,-0.2641907122676873,0.5641907122676872,0.6705062030426717,,0.0020601749420166016,True,
WaveletVar,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletVar,fBm,500,0.5,0.32058429260287674,0.17941570739712326,0.4240145577179623,,0.0020554065704345703,True,
WaveletVar,fGn,500,0.5,0.5352324584530985,0.035232458453098525,0.027370337116835824,,0.0020112991333007812,True,
WaveletVar,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletVar,fBm,500,0.7,0.9010419591197312,0.20104195911973122,0.7666595673756768,,0.0010175704956054688,True,
WaveletVar,fGn,500,0.7,1.252168757101687,0.5521687571016871,0.9169772001918965,,0.0020253658294677734,True,
WaveletVar,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletVar,fBm,1000,0.3,0.009179414449646206,0.2908205855503538,0.8364530447057357,,0.0021610260009765625,True,
WaveletVar,fGn,1000,0.3,-0.9854122746351914,1.2854122746351915,0.8466588728010235,,0.0024471282958984375,True,
WaveletVar,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletVar,fBm,1000,0.5,0.3112732955091786,0.1887267044908214,0.37746355300620676,,0.0010144710540771484,True,
WaveletVar,fGn,1000,0.5,0.3143503597319056,0.18564964026809438,0.20169577620889434,,0.0020170211791992188,True,
WaveletVar,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletVar,fBm,1000,0.7,0.8063742087995807,0.1063742087995807,0.8675496083501969,,0.0023233890533447266,True,
WaveletVar,fGn,1000,0.7,1.016423767250651,0.31642376725065113,0.9480872185590156,,0.0020668506622314453,True,
WaveletVar,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletVar,fBm,2000,0.3,0.0027767725989573666,0.2972232274010426,0.8430501300518785,,0.002074718475341797,True,
WaveletVar,fGn,2000,0.3,-0.744003112632786,1.044003112632786,0.8063308127727701,,0.002252340316772461,True,
WaveletVar,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletVar,fBm,2000,0.5,0.38209679939559876,0.11790320060440124,0.5003281096597227,,0.0020074844360351562,True,
WaveletVar,fGn,2000,0.5,0.4130431083095416,0.0869568916904584,0.21669380606368044,,0.0010004043579101562,True,
WaveletVar,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletVar,fBm,2000,0.7,0.8911553728320887,0.19115537283208872,0.8860439926188852,,0.002001047134399414,True,
WaveletVar,fGn,2000,0.7,1.267950557292354,0.567950557292354,0.924346008938146,,0.0014941692352294922,True,
WaveletVar,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLogVar,fBm,500,0.3,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletLogVar,fGn,500,0.3,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletLogVar,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLogVar,fBm,500,0.5,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletLogVar,fGn,500,0.5,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletLogVar,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLogVar,fBm,500,0.7,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletLogVar,fGn,500,0.7,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletLogVar,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLogVar,fBm,1000,0.3,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletLogVar,fGn,1000,0.3,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletLogVar,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLogVar,fBm,1000,0.5,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletLogVar,fGn,1000,0.5,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletLogVar,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLogVar,fBm,1000,0.7,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletLogVar,fGn,1000,0.7,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletLogVar,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLogVar,fBm,2000,0.3,0.01626591397384619,0.2837340860261538,0.7592582850663616,,0.00400853157043457,True,
WaveletLogVar,fGn,2000,0.3,0.5030606053403779,0.2030606053403779,1.5696145193169723e-05,,0.003001689910888672,True,
WaveletLogVar,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLogVar,fBm,2000,0.5,0.4780348982053287,0.021965101794671316,0.05050272564424456,,0.004379987716674805,True,
WaveletLogVar,fGn,2000,0.5,0.611087559709836,0.11108755970983597,0.18715519533307456,,0.0035181045532226562,True,
WaveletLogVar,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLogVar,fBm,2000,0.7,0.85882474441122,0.15882474441122008,0.6942183462656292,,0.003170490264892578,True,
WaveletLogVar,fGn,2000,0.7,1.0587219574340092,0.35872195743400925,0.9775756164901616,,0.002480745315551758,True,
WaveletLogVar,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletWhittle,fBm,500,0.3,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletWhittle,fGn,500,0.3,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletWhittle,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletWhittle,fBm,500,0.5,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletWhittle,fGn,500,0.5,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletWhittle,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletWhittle,fBm,500,0.7,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletWhittle,fGn,500,0.7,,,,,0.0,False,Data length 500 is too short for scale 10
WaveletWhittle,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletWhittle,fBm,1000,0.3,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletWhittle,fGn,1000,0.3,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletWhittle,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletWhittle,fBm,1000,0.5,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletWhittle,fGn,1000,0.5,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletWhittle,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletWhittle,fBm,1000,0.7,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletWhittle,fGn,1000,0.7,,,,,0.0,False,Data length 1000 is too short for scale 10
WaveletWhittle,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletWhittle,fBm,2000,0.3,0.5171098569616719,0.2171098569616719,,,0.0332183837890625,True,
WaveletWhittle,fGn,2000,0.3,0.010005841643766819,0.28999415835623316,,,0.04664421081542969,True,
WaveletWhittle,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletWhittle,fBm,2000,0.5,0.5250976325754328,0.02509763257543285,,,0.04012799263000488,True,
WaveletWhittle,fGn,2000,0.5,0.010005841643766819,0.48999415835623317,,,0.0391237735748291,True,
WaveletWhittle,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletWhittle,fBm,2000,0.7,0.5140569502413147,0.18594304975868525,,,0.03480958938598633,True,
WaveletWhittle,fGn,2000,0.7,0.010005841643766819,0.6899941583562331,,,0.0470883846282959,True,
WaveletWhittle,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
MFDFA,fBm,500,0.3,0.050767902589459235,0.24923209741054075,,,0.2766852378845215,True,
MFDFA,fGn,500,0.3,0.018194570628308152,0.28180542937169184,,,0.27080655097961426,True,
MFDFA,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
MFDFA,fBm,500,0.5,0.07808490877822694,0.42191509122177306,,,0.2949392795562744,True,
MFDFA,fGn,500,0.5,0.08422864736821059,0.41577135263178944,,,0.28534436225891113,True,
MFDFA,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
MFDFA,fBm,500,0.7,0.10236780744157488,0.597632192558425,,,0.27664613723754883,True,
MFDFA,fGn,500,0.7,0.20302823553862592,0.49697176446137403,,,0.2976987361907959,True,
MFDFA,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
MFDFA,fBm,1000,0.3,0.04581825305000053,0.25418174694999945,,,0.5358114242553711,True,
MFDFA,fGn,1000,0.3,0.016950224310383333,0.28304977568961665,,,0.5449974536895752,True,
MFDFA,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
MFDFA,fBm,1000,0.5,0.06249141000788052,0.4375085899921195,,,0.543792724609375,True,
MFDFA,fGn,1000,0.5,0.0768439610954201,0.42315603890457987,,,0.5061213970184326,True,
MFDFA,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
MFDFA,fBm,1000,0.7,0.09050163112486068,0.6094983688751393,,,0.5580031871795654,True,
MFDFA,fGn,1000,0.7,0.17573863960733135,0.5242613603926686,,,0.5291242599487305,True,
MFDFA,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
MFDFA,fBm,2000,0.3,0.04371826663017313,0.25628173336982685,,,1.0173447132110596,True,
MFDFA,fGn,2000,0.3,0.020273812371900235,0.27972618762809975,,,1.0317566394805908,True,
MFDFA,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
MFDFA,fBm,2000,0.5,0.06601277069374474,0.4339872293062553,,,1.0624992847442627,True,
MFDFA,fGn,2000,0.5,0.07464838746128948,0.4253516125387105,,,0.985558271408081,True,
MFDFA,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
MFDFA,fBm,2000,0.7,0.09050948344976142,0.6094905165502386,,,0.9804375171661377,True,
MFDFA,fGn,2000,0.7,0.1779366646623122,0.5220633353376878,,,0.9543464183807373,True,
MFDFA,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLeaders,fBm,500,0.3,0.053080045471173044,0.24691995452882695,,,0.05251646041870117,True,
WaveletLeaders,fGn,500,0.3,0.015451006649806608,0.2845489933501934,,,0.0490419864654541,True,
WaveletLeaders,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLeaders,fBm,500,0.5,0.0053525216498452426,0.49464747835015477,,,0.04755258560180664,True,
WaveletLeaders,fGn,500,0.5,0.1829369686549321,0.3170630313450679,,,0.04896855354309082,True,
WaveletLeaders,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLeaders,fBm,500,0.7,0.013055961397742575,0.6869440386022574,,,0.04678702354431152,True,
WaveletLeaders,fGn,500,0.7,0.0762453867410437,0.6237546132589562,,,0.04780006408691406,True,
WaveletLeaders,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLeaders,fBm,1000,0.3,0.061740321499576756,0.23825967850042323,,,0.0908207893371582,True,
WaveletLeaders,fGn,1000,0.3,0.015430689639875836,0.2845693103601242,,,0.0896461009979248,True,
WaveletLeaders,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLeaders,fBm,1000,0.5,0.018704824864910704,0.4812951751350893,,,0.0899813175201416,True,
WaveletLeaders,fGn,1000,0.5,0.05458325931434758,0.4454167406856524,,,0.09143686294555664,True,
WaveletLeaders,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLeaders,fBm,1000,0.7,0.0009080850466103109,0.6990919149533896,,,0.08747386932373047,True,
WaveletLeaders,fGn,1000,0.7,0.1081235062486648,0.5918764937513351,,,0.0869147777557373,True,
WaveletLeaders,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLeaders,fBm,2000,0.3,0.03624872679349195,0.26375127320650804,,,0.1694345474243164,True,
WaveletLeaders,fGn,2000,0.3,0.0077240051041741874,0.2922759948958258,,,0.16471338272094727,True,
WaveletLeaders,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLeaders,fBm,2000,0.5,0.006586476207674683,0.49341352379232534,,,0.16614556312561035,True,
WaveletLeaders,fGn,2000,0.5,0.022785017686607824,0.47721498231339216,,,0.1598668098449707,True,
WaveletLeaders,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
WaveletLeaders,fBm,2000,0.7,0.017691017647867173,0.6823089823521328,,,0.16604208946228027,True,
WaveletLeaders,fGn,2000,0.7,-0.02171833315310432,0.7217183331531043,,,0.15908408164978027,True,
WaveletLeaders,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CNN,fBm,500,0.3,0.47781273477437486,0.17781273477437487,,,0.0010106563568115234,True,
CNN,fGn,500,0.3,0.49471037086705005,0.19471037086705006,,,0.0,True,
CNN,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CNN,fBm,500,0.5,0.48131771520994926,0.01868228479005074,,,0.0,True,
CNN,fGn,500,0.5,0.5210276447820674,0.021027644782067423,,,0.001016855239868164,True,
CNN,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CNN,fBm,500,0.7,0.5118526857009394,0.1881473142990605,,,0.0,True,
CNN,fGn,500,0.7,0.4064042468818725,0.29359575311812747,,,0.0010097026824951172,True,
CNN,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CNN,fBm,1000,0.3,0.46860272598897096,0.16860272598897097,,,0.0,True,
CNN,fGn,1000,0.3,0.46838870022410994,0.16838870022410996,,,0.0,True,
CNN,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CNN,fBm,1000,0.5,0.507063412175474,0.007063412175474015,,,0.0,True,
CNN,fGn,1000,0.5,0.5202065403037017,0.020206540303701725,,,0.0,True,
CNN,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CNN,fBm,1000,0.7,0.5287450552577183,0.17125494474228165,,,0.0,True,
CNN,fGn,1000,0.7,0.4009947233082738,0.29900527669172616,,,0.0,True,
CNN,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CNN,fBm,2000,0.3,0.4934006216692797,0.19340062166927974,,,0.0,True,
CNN,fGn,2000,0.3,0.49501403457506377,0.19501403457506378,,,0.0,True,
CNN,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CNN,fBm,2000,0.5,0.5191895086444764,0.01918950864447644,,,0.0010161399841308594,True,
CNN,fGn,2000,0.5,0.5043354504205048,0.004335450420504761,,,0.0,True,
CNN,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CNN,fBm,2000,0.7,0.4959770603057007,0.20402293969429924,,,0.0,True,
CNN,fGn,2000,0.7,0.5204645170967976,0.17953548290320231,,,0.0010101795196533203,True,
CNN,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
LSTM,fBm,500,0.3,,,,,0.0,False,Model must be trained before estimation
LSTM,fGn,500,0.3,,,,,0.0,False,Model must be trained before estimation
LSTM,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
LSTM,fBm,500,0.5,,,,,0.0,False,Model must be trained before estimation
LSTM,fGn,500,0.5,,,,,0.0,False,Model must be trained before estimation
LSTM,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
LSTM,fBm,500,0.7,,,,,0.0,False,Model must be trained before estimation
LSTM,fGn,500,0.7,,,,,0.0,False,Model must be trained before estimation
LSTM,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
LSTM,fBm,1000,0.3,,,,,0.0,False,Model must be trained before estimation
LSTM,fGn,1000,0.3,,,,,0.0,False,Model must be trained before estimation
LSTM,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
LSTM,fBm,1000,0.5,,,,,0.0,False,Model must be trained before estimation
LSTM,fGn,1000,0.5,,,,,0.0,False,Model must be trained before estimation
LSTM,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
LSTM,fBm,1000,0.7,,,,,0.0,False,Model must be trained before estimation
LSTM,fGn,1000,0.7,,,,,0.0,False,Model must be trained before estimation
LSTM,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
LSTM,fBm,2000,0.3,,,,,0.0,False,Model must be trained before estimation
LSTM,fGn,2000,0.3,,,,,0.0,False,Model must be trained before estimation
LSTM,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
LSTM,fBm,2000,0.5,,,,,0.0,False,Model must be trained before estimation
LSTM,fGn,2000,0.5,,,,,0.0,False,Model must be trained before estimation
LSTM,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
LSTM,fBm,2000,0.7,,,,,0.0,False,Model must be trained before estimation
LSTM,fGn,2000,0.7,,,,,0.0,False,Model must be trained before estimation
LSTM,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GRU,fBm,500,0.3,,,,,0.0,False,Model must be trained before estimation
GRU,fGn,500,0.3,,,,,0.0,False,Model must be trained before estimation
GRU,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GRU,fBm,500,0.5,,,,,0.0,False,Model must be trained before estimation
GRU,fGn,500,0.5,,,,,0.0,False,Model must be trained before estimation
GRU,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GRU,fBm,500,0.7,,,,,0.0,False,Model must be trained before estimation
GRU,fGn,500,0.7,,,,,0.0,False,Model must be trained before estimation
GRU,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GRU,fBm,1000,0.3,,,,,0.0,False,Model must be trained before estimation
GRU,fGn,1000,0.3,,,,,0.0,False,Model must be trained before estimation
GRU,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GRU,fBm,1000,0.5,,,,,0.0,False,Model must be trained before estimation
GRU,fGn,1000,0.5,,,,,0.0,False,Model must be trained before estimation
GRU,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GRU,fBm,1000,0.7,,,,,0.0,False,Model must be trained before estimation
GRU,fGn,1000,0.7,,,,,0.0,False,Model must be trained before estimation
GRU,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GRU,fBm,2000,0.3,,,,,0.0,False,Model must be trained before estimation
GRU,fGn,2000,0.3,,,,,0.0,False,Model must be trained before estimation
GRU,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GRU,fBm,2000,0.5,,,,,0.0,False,Model must be trained before estimation
GRU,fGn,2000,0.5,,,,,0.0,False,Model must be trained before estimation
GRU,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GRU,fBm,2000,0.7,,,,,0.0,False,Model must be trained before estimation
GRU,fGn,2000,0.7,,,,,0.0,False,Model must be trained before estimation
GRU,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Transformer,fBm,500,0.3,0.0,0.3,,,0.0,True,
Transformer,fGn,500,0.3,0.0,0.3,,,0.0,True,
Transformer,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Transformer,fBm,500,0.5,0.0,0.5,,,0.0011034011840820312,True,
Transformer,fGn,500,0.5,0.0,0.5,,,0.0010173320770263672,True,
Transformer,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Transformer,fBm,500,0.7,0.0,0.7,,,0.0011022090911865234,True,
Transformer,fGn,500,0.7,0.04760400535296849,0.6523959946470315,,,0.0014293193817138672,True,
Transformer,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Transformer,fBm,1000,0.3,0.0,0.3,,,0.0014832019805908203,True,
Transformer,fGn,1000,0.3,0.0,0.3,,,0.0,True,
Transformer,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Transformer,fBm,1000,0.5,0.0,0.5,,,0.0,True,
Transformer,fGn,1000,0.5,0.0,0.5,,,0.0,True,
Transformer,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Transformer,fBm,1000,0.7,0.0,0.7,,,0.0,True,
Transformer,fGn,1000,0.7,0.008269113923477955,0.691730886076522,,,0.0,True,
Transformer,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Transformer,fBm,2000,0.3,0.0,0.3,,,0.0,True,
Transformer,fGn,2000,0.3,0.0,0.3,,,0.0,True,
Transformer,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Transformer,fBm,2000,0.5,0.0,0.5,,,0.0,True,
Transformer,fGn,2000,0.5,0.0,0.5,,,0.0,True,
Transformer,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Transformer,fBm,2000,0.7,0.0,0.7,,,0.0,True,
Transformer,fGn,2000,0.7,0.0,0.7,,,0.0010170936584472656,True,
Transformer,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
SVR,fBm,500,0.3,,,,,0.0,False,Model must be trained before estimation
SVR,fGn,500,0.3,,,,,0.0,False,Model must be trained before estimation
SVR,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
SVR,fBm,500,0.5,,,,,0.0,False,Model must be trained before estimation
SVR,fGn,500,0.5,,,,,0.0,False,Model must be trained before estimation
SVR,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
SVR,fBm,500,0.7,,,,,0.0,False,Model must be trained before estimation
SVR,fGn,500,0.7,,,,,0.0,False,Model must be trained before estimation
SVR,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
SVR,fBm,1000,0.3,,,,,0.0,False,Model must be trained before estimation
SVR,fGn,1000,0.3,,,,,0.0,False,Model must be trained before estimation
SVR,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
SVR,fBm,1000,0.5,,,,,0.0,False,Model must be trained before estimation
SVR,fGn,1000,0.5,,,,,0.0,False,Model must be trained before estimation
SVR,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
SVR,fBm,1000,0.7,,,,,0.0,False,Model must be trained before estimation
SVR,fGn,1000,0.7,,,,,0.0,False,Model must be trained before estimation
SVR,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
SVR,fBm,2000,0.3,,,,,0.0,False,Model must be trained before estimation
SVR,fGn,2000,0.3,,,,,0.0,False,Model must be trained before estimation
SVR,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
SVR,fBm,2000,0.5,,,,,0.0,False,Model must be trained before estimation
