estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.5,0.5940026421942111,0.09400264219421106,0.18800528438842212,0.001911163330078125,True,0.9980854408357184,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:55.078517
Adaptive_RS,0.5,0.6210809277268677,0.12108092772686774,0.24216185545373548,0.0017228126525878906,True,0.9954930063979265,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:55.080695
Adaptive_RS,0.5,0.5542526679068579,0.0542526679068579,0.1085053358137158,0.0020995140075683594,True,0.9921667746041493,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:55.083268
Adaptive_RS,0.5,0.6062972030099844,0.10629720300998435,0.2125944060199687,0.0019118785858154297,True,0.9939905489945969,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:55.085793
Adaptive_RS,0.5,0.5823173170807675,0.0823173170807675,0.164634634161535,0.0014014244079589844,True,0.9986121857487973,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:55.087619
Adaptive_RS,0.5,0.551399268809902,0.05139926880990198,0.10279853761980395,0.0018935203552246094,True,0.985719755502851,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:55.089885
Adaptive_RS,0.5,0.48850309068939013,0.01149690931060987,0.02299381862121974,0.0014960765838623047,True,0.9809287950591283,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:55.091714
Adaptive_RS,0.5,0.5556068976755639,0.05560689767556393,0.11121379535112785,0.0018589496612548828,True,0.9948365278648589,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:55.094019
Adaptive_RS,0.5,0.5302353942143234,0.03023539421432342,0.06047078842864684,0.002033233642578125,True,0.9869960031323375,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:55.096392
Adaptive_RS,0.5,0.65018468324178,0.15018468324178003,0.30036936648356005,0.0024306774139404297,True,0.9907713772282748,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:55.099389
Adaptive_RS,0.5,0.5731042236930076,0.07310422369300762,0.14620844738601524,0.0014424324035644531,True,0.9949214071028767,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:55.101252
Adaptive_RS,0.5,0.5045063644189735,0.004506364418973452,0.009012728837946904,0.0018167495727539062,True,0.9763795477907521,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:55.103387
Adaptive_RS,0.5,0.6540541145878219,0.15405411458782192,0.30810822917564384,0.0016016960144042969,True,0.9855116429072166,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:55.105224
Adaptive_RS,0.5,0.6243774473992184,0.12437744739921841,0.24875489479843682,0.0019490718841552734,True,0.9935053311922247,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:55.107370
Adaptive_RS,0.5,0.5719722285838573,0.07197222858385732,0.14394445716771465,0.0020401477813720703,True,0.9923981408729516,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:55.109643
Adaptive_RS,0.5,0.5026519109413373,0.002651910941337321,0.005303821882674642,0.0023984909057617188,True,0.9566912748497949,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:55.112376
Adaptive_RS,0.5,0.6037780944225927,0.10377809442259267,0.20755618884518534,0.0016155242919921875,True,0.9944011518782261,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:55.114241
Adaptive_RS,0.5,0.5393435254762696,0.039343525476269625,0.07868705095253925,0.0013403892517089844,True,0.994788539289856,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:55.115793
Adaptive_RS,0.5,0.6522530422610071,0.1522530422610071,0.3045060845220142,0.0017282962799072266,True,0.9963448767097164,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:55.117846
Adaptive_RS,0.5,0.6107958938226108,0.11079589382261079,0.22159178764522158,0.0017254352569580078,True,0.9918964414027972,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:55.119856
Adaptive_RS,0.5,0.6959587119882068,0.1959587119882068,0.3919174239764136,0.0016782283782958984,True,0.9938531161027406,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:55.121824
Adaptive_RS,0.5,0.5964627980230238,0.09646279802302382,0.19292559604604764,0.0020766258239746094,True,0.9967449332752895,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:55.124155
Adaptive_RS,0.5,0.6619246909254014,0.1619246909254014,0.3238493818508028,0.002335786819458008,True,0.9947683017878467,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:55.126764
Adaptive_RS,0.5,0.5929753304434682,0.09297533044346817,0.18595066088693635,0.0014748573303222656,True,0.9942188694487533,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:55.128486
Adaptive_RS,0.5,0.6018739503676948,0.10187395036769475,0.2037479007353895,0.0015854835510253906,True,0.9962522122184393,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:55.130254
Adaptive_RS,0.5,0.613472759405399,0.11347275940539903,0.22694551881079805,0.001867055892944336,True,0.9951385124390371,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:55.132363
Adaptive_RS,0.5,0.5715428183651313,0.07154281836513132,0.14308563673026264,0.001970052719116211,True,0.9764926888206947,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:55.134545
Adaptive_RS,0.5,0.5871308723543288,0.08713087235432881,0.17426174470865763,0.0016853809356689453,True,0.9944588989619675,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:55.136436
Adaptive_RS,0.5,0.625179677097287,0.12517967709728695,0.2503593541945739,0.0024824142456054688,True,0.9963927929328,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:55.139158
Adaptive_RS,0.5,0.5915127827140882,0.09151278271408825,0.1830255654281765,0.00177001953125,True,0.9929026195020578,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:55.141251
Adaptive_RS,0.5,0.5201847762801718,0.02018477628017179,0.04036955256034358,0.0013866424560546875,True,0.9892669200557901,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:55.142834
Adaptive_RS,0.5,0.6387823306459144,0.1387823306459144,0.2775646612918288,0.0016274452209472656,True,0.9949751048212281,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:55.144646
Adaptive_RS,0.5,0.6174564040407549,0.11745640404075486,0.23491280808150972,0.0016520023345947266,True,0.9939876180761221,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:55.146581
Adaptive_RS,0.5,0.658337580351927,0.15833758035192702,0.31667516070385404,0.0019268989562988281,True,0.9974719024735549,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:55.148694
Adaptive_RS,0.5,0.5975202380468249,0.09752023804682486,0.19504047609364972,0.0017619132995605469,True,0.9786775170160312,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:55.150679
Adaptive_RS,0.5,0.5420204966903434,0.042020496690343356,0.08404099338068671,0.00260162353515625,True,0.9918102582837174,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:55.153537
Adaptive_RS,0.5,0.5272972739742547,0.027297273974254743,0.054594547948509486,0.0016465187072753906,True,0.9926858882694138,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:55.155414
Adaptive_RS,0.5,0.5973178478242436,0.09731784782424358,0.19463569564848715,0.0013470649719238281,True,0.9936121192446438,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:55.156952
Adaptive_RS,0.5,0.6371343058948963,0.13713430589489628,0.27426861178979256,0.001804351806640625,True,0.9820391865912195,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:55.158941
Adaptive_RS,0.5,0.5753737991925052,0.0753737991925052,0.1507475983850104,0.0016121864318847656,True,0.9856202645662802,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:55.160803
Adaptive_RS,0.5,0.5679962202893172,0.06799622028931718,0.13599244057863435,0.001973390579223633,True,0.992682962992484,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:55.162986
Adaptive_RS,0.5,0.5955523391515004,0.09555233915150041,0.19110467830300082,0.0019774436950683594,True,0.9983237910914485,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:55.165180
Adaptive_RS,0.5,0.6270706520489759,0.12707065204897594,0.2541413040979519,0.002664804458618164,True,0.9847437842651717,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:55.168164
Adaptive_RS,0.5,0.5741801553043592,0.07418015530435917,0.14836031060871835,0.0017497539520263672,True,0.9926860163955046,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:55.170179
Adaptive_RS,0.5,0.5694626547631569,0.06946265476315694,0.13892530952631388,0.0020465850830078125,True,0.9847564137833933,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:55.172442
Adaptive_RS,0.5,0.5624850962586158,0.06248509625861576,0.12497019251723152,0.0017371177673339844,True,0.9900523643764509,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:55.174792
Adaptive_RS,0.5,0.608680981520181,0.10868098152018102,0.21736196304036204,0.001989603042602539,True,0.9941021114487035,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:55.177361
Adaptive_RS,0.5,0.5258752893517757,0.025875289351775743,0.051750578703551486,0.002229928970336914,True,0.9862425605160686,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:55.180142
Adaptive_RS,0.5,0.6070640979412492,0.10706409794124916,0.21412819588249832,0.0017786026000976562,True,0.9976128228650422,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:55.182589
Adaptive_RS,0.5,0.659594753918743,0.159594753918743,0.319189507837486,0.0016317367553710938,True,0.9962102620874561,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:55.184769
Adaptive_RS,0.5,0.632040341131992,0.13204034113199203,0.26408068226398407,0.0020341873168945312,True,0.9971631107276387,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:55.187405
Adaptive_RS,0.5,0.6254181624412414,0.12541816244124138,0.25083632488248275,0.001644134521484375,True,0.9957791712025891,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:55.189661
Adaptive_RS,0.5,0.6243573932654509,0.12435739326545092,0.24871478653090184,0.0017437934875488281,True,0.9914579415368776,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:55.191976
Adaptive_RS,0.5,0.6087835018856211,0.10878350188562114,0.21756700377124227,0.0023622512817382812,True,0.9941546941562212,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:55.194970
Adaptive_RS,0.5,0.5786597892834616,0.07865978928346162,0.15731957856692325,0.0018668174743652344,True,0.9969543567170385,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:55.197422
Adaptive_RS,0.5,0.7020665579536953,0.20206655795369532,0.40413311590739065,0.0016486644744873047,True,0.9909724430644897,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:55.199582
Adaptive_RS,0.5,0.690527349327777,0.19052734932777704,0.3810546986555541,0.0018529891967773438,True,0.9987220685754781,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:55.202083
Adaptive_RS,0.5,0.6159519370718638,0.1159519370718638,0.2319038741437276,0.0017330646514892578,True,0.9831969877717376,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:55.204309
Adaptive_RS,0.5,0.6089520174163628,0.10895201741636285,0.2179040348327257,0.0019078254699707031,True,0.9965324848628454,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:55.206811
Adaptive_RS,0.5,0.6315965109523589,0.1315965109523589,0.2631930219047178,0.0021381378173828125,True,0.9950142673849228,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:55.209672
Adaptive_RS,0.5,0.5576479606331906,0.057647960633190554,0.11529592126638111,0.0017123222351074219,True,0.9921172754222657,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:55.212094
Adaptive_RS,0.5,0.5239036626334426,0.02390366263344257,0.04780732526688514,0.0018932819366455078,True,0.9909879342898287,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:55.214471
Adaptive_RS,0.5,0.6114330222228697,0.11143302222286966,0.22286604444573932,0.0016210079193115234,True,0.9905878615542177,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:55.216689
Adaptive_RS,0.5,0.598123312532163,0.098123312532163,0.196246625064326,0.0017380714416503906,True,0.9890785003785085,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:55.218986
Adaptive_RS,0.5,0.6613345408193139,0.16133454081931387,0.32266908163862773,0.0020294189453125,True,0.9982597081177275,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:55.221553
Adaptive_RS,0.5,0.6239616685886173,0.12396166858861735,0.2479233371772347,0.001970052719116211,True,0.9919220186631315,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:55.224156
Adaptive_RS,0.5,0.6002893868484267,0.1002893868484267,0.2005787736968534,0.0014417171478271484,True,0.9958604092472731,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:55.226189
Adaptive_RS,0.5,0.5631903903224507,0.06319039032245066,0.12638078064490132,0.0018267631530761719,True,0.9855662746364764,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:55.228490
Adaptive_RS,0.5,0.5961898665075597,0.09618986650755967,0.19237973301511935,0.0019168853759765625,True,0.9988466382434874,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:55.230973
Adaptive_RS,0.5,0.560226294466591,0.060226294466591,0.120452588933182,0.0017478466033935547,True,0.9950190114813263,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:55.233285
Adaptive_RS,0.5,0.5953452183191915,0.09534521831919152,0.19069043663838303,0.002429485321044922,True,0.9903712613005959,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:55.236297
Adaptive_RS,0.5,0.5888779167037217,0.0888779167037217,0.1777558334074434,0.00189208984375,True,0.99633115754646,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:55.238767
Adaptive_RS,0.5,0.6502625893537315,0.1502625893537315,0.300525178707463,0.0013468265533447266,True,0.987959428435421,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:55.240617
Adaptive_RS,0.5,0.5807864452810372,0.08078644528103718,0.16157289056207436,0.0017681121826171875,True,0.9964862815444845,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:55.243018
Adaptive_RS,0.5,0.5652892476576673,0.0652892476576673,0.1305784953153346,0.0017848014831542969,True,0.9711645243090401,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:55.245347
Adaptive_RS,0.5,0.6063284023935362,0.10632840239353625,0.2126568047870725,0.0018074512481689453,True,0.9978337646647746,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:55.247820
Adaptive_RS,0.5,0.5968591901719031,0.09685919017190314,0.19371838034380628,0.0020356178283691406,True,0.9921838591544856,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:55.250641
Adaptive_RS,0.5,0.6138466656692582,0.11384666566925816,0.22769333133851632,0.0018315315246582031,True,0.9931651160318093,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:55.253087
Adaptive_RS,0.5,1.0022900916114492,0.5022900916114492,1.0045801832228984,0.00131988525390625,False,0.9995928599622377,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:55.254504
Adaptive_RS,0.5,1.0057871101078575,0.5057871101078575,1.011574220215715,0.001932382583618164,False,0.9994391642980555,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:55.256557
Adaptive_RS,0.5,1.0383095999796967,0.5383095999796967,1.0766191999593935,0.0017790794372558594,False,0.9986036816758435,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:55.258512
Adaptive_RS,0.5,1.0514305366421606,0.5514305366421606,1.1028610732843211,0.0017404556274414062,False,0.9981859046589462,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:55.260363
Adaptive_RS,0.5,1.0393651554613086,0.5393651554613086,1.0787303109226172,0.0021424293518066406,False,0.9996820170417383,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:55.262614
Adaptive_RS,0.5,1.0024854038913884,0.5024854038913884,1.0049708077827768,0.002301931381225586,False,0.9990743264270749,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:55.265087
Adaptive_RS,0.5,0.9944644042598489,0.49446440425984894,0.9889288085196979,0.0017354488372802734,True,0.9988557839937104,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:55.266960
Adaptive_RS,0.5,1.0061731257438888,0.5061731257438888,1.0123462514877777,0.0013194084167480469,False,0.9995819518750558,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:55.268380
Adaptive_RS,0.5,1.0111452478951028,0.5111452478951028,1.0222904957902057,0.002025604248046875,False,0.9993777881365294,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:55.270517
Adaptive_RS,0.5,0.9951309967570573,0.4951309967570573,0.9902619935141146,0.0017375946044921875,True,0.9984347958369275,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:55.272454
Adaptive_RS,0.5,1.021347954135412,0.521347954135412,1.042695908270824,0.0017576217651367188,False,0.9996821804299094,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:55.274327
Adaptive_RS,0.5,1.0230530270105074,0.5230530270105074,1.0461060540210148,0.0021271705627441406,False,0.9997586317747134,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:55.276563
Adaptive_RS,0.5,0.9855036977733569,0.4855036977733569,0.9710073955467138,0.002431154251098633,True,0.998948874413875,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:55.279209
Adaptive_RS,0.5,1.0257598449046812,0.5257598449046812,1.0515196898093624,0.0017681121826171875,False,0.999655695545417,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:55.281119
Adaptive_RS,0.5,1.0170217868162894,0.5170217868162894,1.0340435736325788,0.001974821090698242,False,0.9995705071029352,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:55.283196
Adaptive_RS,0.5,0.9831977538004737,0.4831977538004737,0.9663955076009474,0.0019719600677490234,True,0.9977169333339955,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:55.285307
Adaptive_RS,0.5,0.9966639120992652,0.4966639120992652,0.9933278241985304,0.0018413066864013672,True,0.9995503633402347,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:55.287258
Adaptive_RS,0.5,1.018500283595818,0.5185002835958179,1.0370005671916358,0.001936197280883789,False,0.9993512051624898,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:55.289314
Adaptive_RS,0.5,0.9926437082415333,0.49264370824153325,0.9852874164830665,0.0023431777954101562,True,0.9989127961437022,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:55.291785
Adaptive_RS,0.5,1.0187342575924434,0.5187342575924434,1.0374685151848868,0.002218008041381836,False,0.9994917717685663,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:55.294191
Adaptive_RS,0.5,0.9684078410805462,0.46840784108054623,0.9368156821610925,0.0018804073333740234,True,0.9989637786419315,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:55.296223
