estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,generator_type,hurst_value,trial,data_length,error
Wavelet Whittle,,0.5,0.0,0.0,inf,inf,inf,False,{},MRW,stochastic,0.5,4,2048,Data length 2048 is too short for scale 16
CWT,0.5397272741341425,0.5,0.03863358497619629,2.71875,0.039727274134142454,0.07945454826828491,0.001578256310129304,True,"{'hurst_parameter': np.float64(0.5397272741341425), 'confidence_interval': (np.float64(0.4819285855852894), np.float64(0.5975259626829955)), 'r_squared': np.float64(0.13666846865004406), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.07945454826828498), 'intercept': np.float64(-16.20320344466577)}",MRW,stochastic,0.5,4,2048,
MFDFA,0.06310186251861717,0.5,0.6076092720031738,-4.0,0.43689813748138284,0.8737962749627657,0.19087998253470131,True,"{'hurst_parameter': np.float64(0.06310186251861717), 'generalized_hurst': {-2: np.float64(0.1687100162170253), -1: np.float64(0.13673914561109457), 0: np.float64(0.10873876868371883), 1: np.float64(0.08440687339678286), 2: np.float64(0.06310186251861717)}, 'multifractal_spectrum': {'alpha': [np.float64(0.1667247693777478), np.float64(0.10873876868371883), np.float64(0.061588420314232034)], 'f_alpha': [np.float64(-0.3034639149888424), np.float64(-0.10873876868371883), np.float64(-0.02281845308255083)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.005013827941973838, 0.005611598738789, 0.005734202970791403, 0.006008636536859042, 0.0062351943753639226, 0.006428308552914824, 0.00660135928598824, 0.006758564538374233, 0.006841178800847154, 0.006967391402779444, 0.006991747471749684, 0.007057745029107209, 0.007118591787440141, 0.007191150521808708, 0.007229367628063297], -1: [0.005411401581639754, 0.005916271056630345, 0.006065175006114014, 0.006243429071630098, 0.006436074885770492, 0.006621266704755021, 0.006725662333367537, 0.0068795431426036165, 0.006940804664150601, 0.007049790296017368, 0.007084707527348412, 0.007129470669265977, 0.007190042966891499, 0.0072409251504462376, 0.007283499713695102], 0: [0.005798461752018744, 0.006199607903604903, 0.006360726505108061, 0.0064659828751626805, 0.0066278086220788075, 0.006797603726724748, 0.0068509491406674615, 0.0069977581532015285, 0.0070386203778058385, 0.007131425304676944, 0.007175070569761475, 0.007201718123515814, 0.007257406615293054, 0.007290321560430812, 0.007337415539529982], 1: [0.006167195282427735, 0.006461479115178334, 0.006623377264153173, 0.0066748021591918035, 0.006810426896107475, 0.0069571319570422155, 0.00697515206715602, 0.0071122995738772, 0.0071340929570849945, 0.007211711019274342, 0.00726255796118733, 0.0072740625473286, 0.007320419225273273, 0.007339086662318372, 0.00739057601689596], 2: [0.006517212546932062, 0.006704256544159062, 0.00685816940173331, 0.006871607533469032, 0.0069846939870705955, 0.007101270330290066, 0.007096483983568723, 0.007222595388797971, 0.007226893377043586, 0.007290151049397213, 0.0073469848665682685, 0.007346048705121296, 0.007379026107950435, 0.007386997428000173, 0.007442491800949729]}}",MRW,stochastic,0.5,4,2048,
DFA,0.7946573124066906,0.7,0.09488034248352051,0.72265625,0.09465731240669062,0.13522473200955804,0.008960006792057825,True,"{'hurst_parameter': np.float64(0.7946573124066906), 'intercept': np.float64(-6.837763522432909), 'r_squared': np.float64(0.9960236256256199), 'p_value': np.float64(4.617840810411888e-23), 'std_error': np.float64(0.01183456896273511), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.006710952872428038, 0.0070284239998559175, 0.008265878281496265, 0.010056241251266803, 0.01111259972112535, 0.012551027153889895, 0.013661541491016987, 0.015909761469649668, 0.018325695100775287, 0.018788615777075704, 0.022714618711880078, 0.02760430442601553, 0.02880551970471078, 0.035192223647618155, 0.0365905380773274, 0.04122433610787872, 0.045208443738185965, 0.05855601278767712, 0.0655386588112021, 0.07860372788271222], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-5.00401433, -4.95779278, -4.79561929, -4.59956182, -4.4996757 ,
       -4.37795277, -4.29317058, -4.14082243, -3.9994511 , -3.97450414,
       -3.78474657, -3.58978356, -3.54718825, -3.34693014, -3.30796559,
       -3.18872651, -3.0964714 , -2.8377715 , -2.7251151 , -2.54333615]), 'slope': np.float64(0.7946573124066906), 'n_points': 20}",MRW,stochastic,0.7,0,2048,
R/S,0.7903174715619681,0.7,0.04749584197998047,0.00390625,0.09031747156196812,0.1290249593742402,0.00815724566934692,True,"{'hurst_parameter': np.float64(0.7903174715619681), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(3.448563023190285), np.float64(3.6967230391860086), np.float64(4.306514626108418), np.float64(5.020762687606933), np.float64(5.655903810115337), np.float64(6.372774422054279), np.float64(7.162614368336835), np.float64(8.295076402565769), np.float64(9.216184503830318), np.float64(10.380929213017914), np.float64(12.20852115287027), np.float64(14.078444112165016), np.float64(15.086797086579608), np.float64(17.84730436305022), np.float64(19.774216612276373), np.float64(22.2885977095106), np.float64(25.176852171520444), np.float64(30.015840333282163), np.float64(30.7677980726469), np.float64(37.92744477412195)], 'r_squared': np.float64(0.9990153630668736), 'std_error': np.float64(0.00584813390204692), 'confidence_interval': (np.float64(0.7788551291139562), np.float64(0.80177981400998))}",MRW,stochastic,0.7,0,2048,
Higuchi,0.05637183197781814,0.7,0.008994817733764648,0.0,0.6436281680221818,0.9194688114602598,0.4142572186715899,True,"{'fractal_dimension': np.float64(1.9436281680221819), 'hurst_parameter': np.float64(0.05637183197781814), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [3.528730585561057, 1.6864940343771053, 0.9800227060400635, 0.4556177155627457, 0.2051158910161523, 0.10009047095711548, 0.04568306871782336, 0.021737724468429392, 0.009802800673019278], 'r_squared': np.float64(0.9997989331498371), 'std_error': np.float64(0.010417849212544579), 'confidence_interval': (np.float64(1.918993869124762), np.float64(1.9682624669196016)), 'p_value': np.float64(3.354730857834901e-14), 'intercept': np.float64(2.659010355796677), 'slope': np.float64(-1.9436281680221819), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([ 1.2609382 ,  0.52265184, -0.02017954, -0.78610116, -1.58418014,
       -2.30168079, -3.08602754, -3.82870607, -4.62508715])}",MRW,stochastic,0.7,0,2048,
DMA,0.7725282967898898,0.7,0.10970592498779297,0.0,0.07252829678988981,0.10361185255698545,0.005260353835242341,True,"{'hurst_parameter': np.float64(0.7725282967898898), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.003905002389925994, 0.00546564892751285, 0.0069336640803503505, 0.009651499568675686, 0.013334712367552749, 0.018459759827930418, 0.02394349402589402, 0.03206952331330636, 0.04467613427051783], 'r_squared': np.float64(0.9987340122915058), 'std_error': np.float64(0.0103957350061978), 'confidence_interval': (np.float64(0.7479462896811024), np.float64(0.7971103038986771)), 'p_value': np.float64(2.102079816830915e-11), 'intercept': np.float64(-6.615272443059251), 'slope': np.float64(0.7725282967898898), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-5.54549688, -5.20927242, -4.97136688, -4.64064198, -4.31738469,
       -3.99216206, -3.73205864, -3.43984913, -3.10831583])}",MRW,stochastic,0.7,0,2048,
Periodogram,0.7224311149455815,0.7,0.0015721321105957031,0.00390625,0.022431114945581587,0.03204444992225941,0.0005031549177018937,True,"{'hurst_parameter': 0.7224311149455815, 'beta': 0.44486222989116314, 'intercept': -9.541161461533749, 'r_squared': 0.3947180198056983, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-7.15451698, -7.47818809, -7.67788932, -8.09428022, -8.30397064,
       -8.04170926, -8.24509939, -7.91475106, -7.44625413, -7.89795252,
       -8.45448124]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00078133, 0.00056528, 0.00046295, 0.00030528, 0.00024753,
       0.00032176, 0.00026254, 0.00036531, 0.00058362, 0.0003715 ,
       0.00021294]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([1.00639213e-04, 7.87634258e-04, 7.81326861e-04, 5.65280729e-04,
       4.62951008e-04, 3.05280291e-04, 2.47532013e-04, 3.21758511e-04,
       2.62542026e-04, 3.65314818e-04, 5.83623702e-04, 3.71503408e-04,
       2.12944020e-04, 3.19049677e-04, 2.82172916e-04, 2.94722433e-04,
       2.78036455e-04, 2.66860026e-04, 1.86527513e-04, 1.14365985e-04,
       1.57271305e-04, 1.43129691e-04, 1.22556147e-04, 1.23560175e-04,
       2.42203811e-04, 1.36786091e-04, 1.59730485e-04, 1.61128589e-04,
       2.12898783e-04, 2.33463636e-04, 2.12001614e-04, 1.70389254e-04,
       1.38644977e-04, 1.11898782e-04, 1.09273541e-04, 1.23616689e-04,
       1.14015652e-04, 1.70310108e-04, 1.53005862e-04, 1.22522551e-04,
       1.15704987e-04, 1.31806366e-04, 1.34604275e-04, 6.66455695e-05,
       5.83877017e-05, 9.11422771e-05, 9.86328239e-05, 4.94991082e-05,
       5.23399593e-05, 8.37004883e-05, 8.73304080e-05, 1.15158600e-04,
       9.10253542e-05, 6.78470616e-05, 7.68813207e-05, 7.20308422e-05,
       9.72956460e-05, 8.98627487e-05, 5.57049983e-05, 7.10912530e-05,
       9.55910199e-05, 9.25636078e-05, 7.96784308e-05, 6.95353587e-05,
       6.51274693e-05, 4.89787682e-05, 6.17799692e-05, 6.88098860e-05,
       3.12611510e-05, 3.66668451e-05, 3.93636841e-05, 4.78318633e-05,
       4.61372927e-05, 7.11569537e-05, 7.02899369e-05, 4.48631775e-05,
       5.22374950e-05, 7.08987402e-05, 4.03367186e-05, 1.94217607e-05,
       2.07681421e-05, 3.92710599e-05, 3.31828126e-05, 2.11780547e-05,
       2.73531760e-05, 4.60334427e-05, 4.04260781e-05, 2.12866470e-05,
       1.85597993e-05, 3.49725325e-05, 4.11196053e-05, 3.23514896e-05,
       3.47311854e-05, 2.41403233e-05, 1.92416051e-05, 2.44106282e-05,
       2.79440812e-05, 2.76981884e-05, 2.62403540e-05, 3.18203071e-05,
       2.88793706e-05, 2.71840743e-05, 2.91980413e-05, 2.53515913e-05,
       3.49779021e-05, 3.50333782e-05, 2.52570992e-05, 2.17756579e-05,
       2.25629428e-05, 2.49407763e-05, 2.52791164e-05, 1.71389318e-05,
       1.11804831e-05, 1.47454019e-05, 2.07081495e-05, 3.01195494e-05,
       2.63091461e-05, 1.67106288e-05, 2.06361914e-05, 1.64834842e-05,
       1.58525643e-05, 1.54048151e-05, 1.28125167e-05, 1.83254094e-05,
       2.33005948e-05, 2.26169663e-05, 1.29443893e-05, 2.02907909e-05,
       1.11212121e-05])}",MRW,stochastic,0.7,0,2048,
Whittle,0.7949904927179665,0.7,0.005816459655761719,0.06640625,0.09499049271796656,0.1357007038828094,0.009023193706802057,True,"{'hurst_parameter': 0.7949904927179665, 'd_parameter': 0.2949904927179665, 'scale_parameter': 0.0001820332795854029, 'log_likelihood': 75.19196954175936, 'r_squared': 0.39504950918102943, 'm': 11, 'log_model': array([-7.37541974, -7.54161669, -7.65949976, -7.75090022, -7.82554228,
       -7.88861315, -7.9432091 , -7.9913273 , -8.0343314 , -8.07319403,
       -8.10863333]), 'log_periodogram': array([-7.15451698, -7.47818809, -7.67788932, -8.09428022, -8.30397064,
       -8.04170926, -8.24509939, -7.91475106, -7.44625413, -7.89795252,
       -8.45448124]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00078133, 0.00056528, 0.00046295, 0.00030528, 0.00024753,
       0.00032176, 0.00026254, 0.00036531, 0.00058362, 0.0003715 ,
       0.00021294])}",MRW,stochastic,0.7,0,2048,
GPH,0.8319407081355936,0.7,0.0019338130950927734,0.0,0.13194070813559367,0.18848672590799095,0.01740835046332191,True,"{'hurst_parameter': 0.8319407081355936, 'd_parameter': 0.3319407081355936, 'intercept': -8.72616453918664, 'r_squared': 0.395049509181029, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-7.15451698, -7.47818809, -7.67788932, -8.09428022, -8.30397064,
       -8.04170926, -8.24509939, -7.91475106, -7.44625413, -7.89795252,
       -8.45448124]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00078133, 0.00056528, 0.00046295, 0.00030528, 0.00024753,
       0.00032176, 0.00026254, 0.00036531, 0.00058362, 0.0003715 ,
       0.00021294])}",MRW,stochastic,0.7,0,2048,
Wavelet Whittle,,0.7,0.0,0.0,inf,inf,inf,False,{},MRW,stochastic,0.7,0,2048,Data length 2048 is too short for scale 16
CWT,0.7899310072971997,0.7,0.046114444732666016,2.80859375,0.08993100729719972,0.12847286756742818,0.008087586073488988,True,"{'hurst_parameter': np.float64(0.7899310072971997), 'confidence_interval': (np.float64(0.7061480278324495), np.float64(0.8737139867619499)), 'r_squared': np.float64(0.8005031076914781), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.5798620145943993), 'intercept': np.float64(-17.1727998363275)}",MRW,stochastic,0.7,0,2048,
MFDFA,0.19687938463888627,0.7,0.6457548141479492,-3.93359375,0.5031206153611136,0.7187437362301624,0.25313035360134567,True,"{'hurst_parameter': np.float64(0.19687938463888627), 'generalized_hurst': {-2: np.float64(0.30650152395925456), -1: np.float64(0.27053155541336943), 0: np.float64(0.2414818408302806), 1: np.float64(0.21739983188389364), 2: np.float64(0.19687938463888627)}, 'multifractal_spectrum': {'alpha': [np.float64(0.3030413969778564), np.float64(0.2414818408302806), np.float64(0.1950986037881965)], 'f_alpha': [np.float64(-0.5735729523912259), np.float64(-0.2414818408302806), np.float64(-0.02230122809569715)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.003318213776335258, 0.003924235219957078, 0.004187667119689696, 0.004518855991295919, 0.004871861408544032, 0.005012444265622561, 0.005179242891681158, 0.005593149442206041, 0.0056003600977067814, 0.005832486318288746, 0.0058588101956174995, 0.0060124273414080545, 0.006220057528495707, 0.006290039597282082, 0.006406760179269572], -1: [0.0036531867606470034, 0.004205651686956667, 0.004439306389742425, 0.004692405041936822, 0.005047971531832151, 0.005189767555845932, 0.0053300941263268375, 0.005722160846435115, 0.005726021120890878, 0.00593682017415131, 0.005963985211740502, 0.006100306297031939, 0.006301852182217288, 0.006362666594296344, 0.006487878610430862], 0: [0.003946477169602631, 0.004465124380049785, 0.004665018241062777, 0.004872028057441653, 0.00521744130410555, 0.005372437504021062, 0.005473256617575604, 0.0058560896908973585, 0.005858683857719455, 0.00604440702536055, 0.00607662151126459, 0.006192391227120237, 0.006386161667471662, 0.006437597938785749, 0.00657457329429764], 1: [0.004206615119723112, 0.004706093801644235, 0.004877162625624696, 0.005057611117029619, 0.005381272832751465, 0.005559277293577058, 0.00561258115615784, 0.005995336258319602, 0.005998675120805805, 0.006155636970042078, 0.00619655936348938, 0.006288386519875467, 0.006472622698009272, 0.006514797993017439, 0.00666667719031145], 2: [0.004442189068918776, 0.0049344943928599, 0.005081179545514402, 0.005249409349093503, 0.005540136582573723, 0.005748852980942732, 0.005749354076825273, 0.006140244269088892, 0.006146514541545706, 0.006270884014811113, 0.006323162939750567, 0.006387662994317215, 0.006560869513755667, 0.00659414736749714, 0.006763717004437292]}}",MRW,stochastic,0.7,0,2048,
DFA,0.7878022284231584,0.7,0.09553408622741699,0.6953125,0.08780222842315843,0.12543175489022634,0.007709231316072491,True,"{'hurst_parameter': np.float64(0.7878022284231584), 'intercept': np.float64(-6.847336564373146), 'r_squared': np.float64(0.995035828749548), 'p_value': np.float64(3.4030489449281082e-22), 'std_error': np.float64(0.01311550358492579), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.00618750012839276, 0.007006309874594749, 0.00791354509472196, 0.009422037769152966, 0.010513493708403949, 0.01219460332021686, 0.013521462840061744, 0.01588564813938434, 0.0182554294765299, 0.01916263582162843, 0.021957755450405392, 0.026376043953198567, 0.02779115830453085, 0.03366913073592433, 0.035140498387510564, 0.03966654553095427, 0.046581105551149374, 0.059036054232569406, 0.0667589069457657, 0.06090394052205388], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-5.08522413, -4.96094413, -4.83917942, -4.66470389, -4.55509573,
       -4.40676178, -4.30347702, -4.14233921, -4.00329274, -3.95479295,
       -3.81863488, -3.63529911, -3.58303736, -3.39117386, -3.34840101,
       -3.22724713, -3.06656028, -2.82960693, -2.70666755, -2.7984574 ]), 'slope': np.float64(0.7878022284231584), 'n_points': 20}",MRW,stochastic,0.7,1,2048,
R/S,0.7855579203943663,0.7,0.05354762077331543,0.0078125,0.08555792039436638,0.12222560056338055,0.007320157742208735,True,"{'hurst_parameter': np.float64(0.7855579203943663), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(3.4106438178570606), np.float64(3.763418207142146), np.float64(4.262820037449042), np.float64(5.033961406214988), np.float64(5.565843180266945), np.float64(6.254653331570031), np.float64(7.297558859361216), np.float64(8.383480935539882), np.float64(9.322079172726411), np.float64(10.448329770757558), np.float64(11.83113142998597), np.float64(13.60292343847805), np.float64(14.559924412561886), np.float64(17.313730386986105), np.float64(19.67907819960527), np.float64(22.121678126636038), np.float64(24.94402647870537), np.float64(28.14959685963504), np.float64(34.08711775208802), np.float64(35.683564389820845)], 'r_squared': np.float64(0.9992244312008456), 'std_error': np.float64(0.005158466349112078), 'confidence_interval': (np.float64(0.7754473263501067), np.float64(0.795668514438626))}",MRW,stochastic,0.7,1,2048,
Higuchi,0.054289717984135066,0.7,0.010263204574584961,0.0,0.6457102820158649,0.9224432600226642,0.41694176830100776,True,"{'fractal_dimension': np.float64(1.945710282015865), 'hurst_parameter': np.float64(0.054289717984135066), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [3.455953493337338, 1.6585269972169943, 0.9563175883639153, 0.44048812058853737, 0.19575949542521975, 0.09505790148746965, 0.04553168878597401, 0.021137982844199106, 0.009506717990690047], 'r_squared': np.float64(0.9998770917656512), 'std_error': np.float64(0.008153542412761387), 'confidence_interval': (np.float64(1.926430217890259), np.float64(1.9649903461414708)), 'p_value': np.float64(5.990819709800155e-15), 'intercept': np.float64(2.635127365098401), 'slope': np.float64(-1.945710282015865), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([ 1.24009839,  0.50592986, -0.04466522, -0.8198718 , -1.63086844,
       -2.35326908, -3.08934674, -3.85668372, -4.65575657])}",MRW,stochastic,0.7,1,2048,
DMA,0.7636680299948292,0.7,0.10178017616271973,0.0,0.06366802999482923,0.09095432856404177,0.004053618043422475,True,"{'hurst_parameter': np.float64(0.7636680299948292), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.0038583801710412213, 0.005417677843883884, 0.006827442906973532, 0.009392902560139903, 0.01275348020758035, 0.017720427346896432, 0.02358127527701276, 0.031044740021068176, 0.0427788799052574], 'r_squared': np.float64(0.9989782969505964), 'std_error': np.float64(0.009230812042993215), 'confidence_interval': (np.float64(0.7418406279760728), np.float64(0.7854954320135856)), 'p_value': np.float64(9.925242043757678e-12), 'intercept': np.float64(-6.615709604053105), 'slope': np.float64(0.7636680299948292), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-5.55750783, -5.218088  , -4.98680507, -4.66780092, -4.36195109,
       -4.03303722, -3.7473023 , -3.47232589, -3.15171076])}",MRW,stochastic,0.7,1,2048,
