Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.5,outliers,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.54931640625,True
0.5,outliers,0.1,4096,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7116794586181641,True
0.5,outliers,0.1,4096,5,SVR,0.6079654213285925,0.10796542132859255,0.10796542132859255,0.011656532202660507,0.20956993103027344,True
0.5,outliers,0.1,4096,5,CNN,0.5305749773979187,0.0305749773979187,0.0305749773979187,0.0009348292428832394,1.0433197021484375,True
0.5,outliers,0.1,4096,5,LSTM,0.4955832064151764,-0.004416793584823608,0.004416793584823608,1.950806557093898e-05,3.326892852783203,True
0.5,outliers,0.1,4096,5,GRU,0.5028950572013855,0.002895057201385498,0.002895057201385498,8.381356199294032e-06,26.749134063720703,True
0.5,outliers,0.1,4096,5,Transformer,0.4114859998226166,-0.08851400017738342,0.08851400017738342,0.007834728227401833,3.424406051635742,True
0.5,outliers,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5843639373779297,True
0.5,outliers,0.1,4096,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,1.0297298431396484,True
0.5,outliers,0.1,4096,6,SVR,0.6140503050561857,0.11405030505618574,0.11405030505618574,0.013007472083409027,0.2720355987548828,True
0.5,outliers,0.1,4096,6,CNN,0.5316762328147888,0.03167623281478882,0.03167623281478882,0.001003383725336704,1.6422271728515625,True
0.5,outliers,0.1,4096,6,LSTM,0.49562209844589233,-0.004377901554107666,0.004377901554107666,1.9166022017458317e-05,3.727436065673828,True
0.5,outliers,0.1,4096,6,GRU,0.5053793787956238,0.005379378795623779,0.005379378795623779,2.8937716226806742e-05,31.68511390686035,True
0.5,outliers,0.1,4096,6,Transformer,0.41042739152908325,-0.08957260847091675,0.08957260847091675,0.008023252188284147,3.3609867095947266,True
0.5,outliers,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5762577056884766,True
0.5,outliers,0.1,4096,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7848739624023438,True
0.5,outliers,0.1,4096,7,SVR,0.6033900073507821,0.10339000735078208,0.10339000735078208,0.010689493619994772,0.2644062042236328,True
0.5,outliers,0.1,4096,7,CNN,0.5321622490882874,0.032162249088287354,0.032162249088287354,0.0010344102664170407,1.1687278747558594,True
0.5,outliers,0.1,4096,7,LSTM,0.4958113729953766,-0.004188627004623413,0.004188627004623413,1.7544596183860506e-05,3.71551513671875,True
0.5,outliers,0.1,4096,7,GRU,0.5019778609275818,0.001977860927581787,0.001977860927581787,3.911933848854687e-06,32.210588455200195,True
0.5,outliers,0.1,4096,7,Transformer,0.4098433554172516,-0.09015664458274841,0.09015664458274841,0.008128220562420019,2.8252601623535156,True
0.5,outliers,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5624294281005859,True
0.5,outliers,0.1,4096,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7753372192382812,True
0.5,outliers,0.1,4096,8,SVR,0.6066980935658398,0.10669809356583981,0.10669809356583981,0.011384483170584707,0.20956993103027344,True
0.5,outliers,0.1,4096,8,CNN,0.5315895676612854,0.0315895676612854,0.0315895676612854,0.0009979007850269284,1.1763572692871094,True
0.5,outliers,0.1,4096,8,LSTM,0.49672308564186096,-0.003276914358139038,0.003276914358139038,1.0738167710577784e-05,3.257274627685547,True
0.5,outliers,0.1,4096,8,GRU,0.5091447830200195,0.009144783020019531,0.009144783020019531,8.362705648323754e-05,30.02452850341797,True
0.5,outliers,0.1,4096,8,Transformer,0.4111701548099518,-0.08882984519004822,0.08882984519004822,0.007890741396487932,2.8252601623535156,True
0.5,outliers,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5834102630615234,True
0.5,outliers,0.1,4096,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8814334869384766,True
0.5,outliers,0.1,4096,9,SVR,0.6031456477556425,0.1031456477556425,0.1031456477556425,0.010639024650931079,0.24247169494628906,True
0.5,outliers,0.1,4096,9,CNN,0.5319667458534241,0.03196674585342407,0.03196674585342407,0.0010218728404574051,1.2745857238769531,True
0.5,outliers,0.1,4096,9,LSTM,0.4955494701862335,-0.0044505298137664795,0.0044505298137664795,1.9807215623224295e-05,3.4406185150146484,True
0.5,outliers,0.1,4096,9,GRU,0.5039199590682983,0.00391995906829834,0.00391995906829834,1.536607909713439e-05,26.694297790527344,True
0.5,outliers,0.1,4096,9,Transformer,0.41050657629966736,-0.08949342370033264,0.08949342370033264,0.00800907288560726,2.8374195098876953,True
0.5,motion_artifacts,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5774497985839844,True
0.5,motion_artifacts,0.1,4096,0,GradientBoosting,0.3188673080533123,-0.18113269194668769,0.18113269194668769,0.032809052091853655,0.7913112640380859,True
0.5,motion_artifacts,0.1,4096,0,SVR,0.8043582485017636,0.30435824850176363,0.30435824850176363,0.09263394343106131,0.25582313537597656,True
0.5,motion_artifacts,0.1,4096,0,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.1208057403564453,True
0.5,motion_artifacts,0.1,4096,0,LSTM,0.4960550367832184,-0.003944963216781616,0.003944963216781616,1.5562734781759957e-05,3.5195350646972656,True
0.5,motion_artifacts,0.1,4096,0,GRU,0.5007327795028687,0.0007327795028686523,0.0007327795028686523,5.369657998244293e-07,33.09297561645508,True
0.5,motion_artifacts,0.1,4096,0,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.836465835571289,True
0.5,motion_artifacts,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5831718444824219,True
0.5,motion_artifacts,0.1,4096,1,GradientBoosting,0.31906229889615145,-0.18093770110384855,0.18093770110384855,0.032738451680745635,0.7905960083007812,True
0.5,motion_artifacts,0.1,4096,1,SVR,0.8043557536895363,0.30435575368953627,0.30435575368953627,0.09263242480392567,0.27179718017578125,True
0.5,motion_artifacts,0.1,4096,1,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.2364387512207031,True
0.5,motion_artifacts,0.1,4096,1,LSTM,0.4931422472000122,-0.006857752799987793,0.006857752799987793,4.7028773465740414e-05,3.9675235748291016,True
0.5,motion_artifacts,0.1,4096,1,GRU,0.4914940297603607,-0.008505970239639282,0.008505970239639282,7.235152971762915e-05,38.295745849609375,True
0.5,motion_artifacts,0.1,4096,1,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.870725631713867,True
0.5,motion_artifacts,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6244182586669922,True
0.5,motion_artifacts,0.1,4096,2,GradientBoosting,0.31901807071413546,-0.18098192928586454,0.18098192928586454,0.032754458728033675,0.9016990661621094,True
0.5,motion_artifacts,0.1,4096,2,SVR,0.8043541762592927,0.30435417625929273,0.30435417625929273,0.09263146460647263,0.2651214599609375,True
0.5,motion_artifacts,0.1,4096,2,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.1534690856933594,True
0.5,motion_artifacts,0.1,4096,2,LSTM,0.4929391145706177,-0.007060885429382324,0.007060885429382324,4.985610304686361e-05,3.9832592010498047,True
0.5,motion_artifacts,0.1,4096,2,GRU,0.4923900365829468,-0.007609963417053223,0.007609963417053223,5.791154320888836e-05,36.38005256652832,True
0.5,motion_artifacts,0.1,4096,2,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.7622451782226562,True
0.5,motion_artifacts,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6411075592041016,True
0.5,motion_artifacts,0.1,4096,3,GradientBoosting,0.31884162106906433,-0.18115837893093567,0.18115837893093567,0.03281835825688448,0.8649826049804688,True
0.5,motion_artifacts,0.1,4096,3,SVR,0.804357196325406,0.30435719632540603,0.30435719632540603,0.09263330295506175,0.2288818359375,True
0.5,motion_artifacts,0.1,4096,3,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.1560916900634766,True
0.5,motion_artifacts,0.1,4096,3,LSTM,0.49370041489601135,-0.0062995851039886475,0.0062995851039886475,3.968477248239566e-05,4.078149795532227,True
0.5,motion_artifacts,0.1,4096,3,GRU,0.4954552948474884,-0.004544705152511597,0.004544705152511597,2.0654344923265455e-05,34.16299819946289,True
0.5,motion_artifacts,0.1,4096,3,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.2660961151123047,True
0.5,motion_artifacts,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6265640258789062,True
0.5,motion_artifacts,0.1,4096,4,GradientBoosting,0.31938890146574117,-0.18061109853425883,0.18061109853425883,0.03262036891375175,0.9307861328125,True
0.5,motion_artifacts,0.1,4096,4,SVR,0.8043548804355646,0.3043548804355646,0.3043548804355646,0.0926318932449468,0.23365020751953125,True
0.5,motion_artifacts,0.1,4096,4,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.2221336364746094,True
0.5,motion_artifacts,0.1,4096,4,LSTM,0.49402907490730286,-0.0059709250926971436,0.0059709250926971436,3.565194646260039e-05,3.5653114318847656,True
0.5,motion_artifacts,0.1,4096,4,GRU,0.4945548176765442,-0.0054451823234558105,0.0054451823234558105,2.965001053567562e-05,25.950193405151367,True
0.5,motion_artifacts,0.1,4096,4,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.027200698852539,True
0.5,motion_artifacts,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5781650543212891,True
0.5,motion_artifacts,0.1,4096,5,GradientBoosting,0.31849504743152823,-0.18150495256847177,0.18150495256847177,0.03294404780688318,0.7805824279785156,True
0.5,motion_artifacts,0.1,4096,5,SVR,0.8043573995703835,0.30435739957038355,0.30435739957038355,0.0926334266732461,0.4372596740722656,True
0.5,motion_artifacts,0.1,4096,5,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.0638236999511719,True
0.5,motion_artifacts,0.1,4096,5,LSTM,0.4914672076702118,-0.008532792329788208,0.008532792329788208,7.280854494329247e-05,3.971099853515625,True
0.5,motion_artifacts,0.1,4096,5,GRU,0.4940818250179291,-0.005918174982070923,0.005918174982070923,3.502479511841017e-05,34.1188907623291,True
0.5,motion_artifacts,0.1,4096,5,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.274202346801758,True
0.5,motion_artifacts,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6182193756103516,True
0.5,motion_artifacts,0.1,4096,6,GradientBoosting,0.31856381812208223,-0.18143618187791777,0.18143618187791777,0.03291908809443685,0.8111000061035156,True
0.5,motion_artifacts,0.1,4096,6,SVR,0.804352404740429,0.304352404740429,0.304352404740429,0.09263038627128192,0.22292137145996094,True
0.5,motion_artifacts,0.1,4096,6,CNN,0.5156131982803345,0.015613198280334473,0.015613198280334473,0.00024377196054103933,1.0771751403808594,True
0.5,motion_artifacts,0.1,4096,6,LSTM,0.49509918689727783,-0.004900813102722168,0.004900813102722168,2.4017969067813283e-05,3.2515525817871094,True
0.5,motion_artifacts,0.1,4096,6,GRU,0.4998130798339844,-0.000186920166015625,0.000186920166015625,3.493914846330881e-08,30.80916404724121,True
0.5,motion_artifacts,0.1,4096,6,Transformer,0.41061580181121826,-0.08938419818878174,0.08938419818878174,0.007989534885851413,3.3698081970214844,True
0.5,motion_artifacts,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.9162425994873047,True
0.5,motion_artifacts,0.1,4096,7,GradientBoosting,0.3196022589830865,-0.18039774101691353,0.18039774101691353,0.032543344964005405,0.7345676422119141,True
0.5,motion_artifacts,0.1,4096,7,SVR,0.8043497692396473,0.3043497692396473,0.3043497692396473,0.09262878203622656,0.18358230590820312,True
0.5,motion_artifacts,0.1,4096,7,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.0950565338134766,True
0.5,motion_artifacts,0.1,4096,7,LSTM,0.49402686953544617,-0.005973130464553833,0.005973130464553833,3.567828754658109e-05,3.329038619995117,True
0.5,motion_artifacts,0.1,4096,7,GRU,0.4981336295604706,-0.001866370439529419,0.001866370439529419,3.4833386175492365e-06,30.581951141357422,True
0.5,motion_artifacts,0.1,4096,7,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.5904178619384766,True
0.5,motion_artifacts,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5300045013427734,True
0.5,motion_artifacts,0.1,4096,8,GradientBoosting,0.32011014085686573,-0.17988985914313427,0.17988985914313427,0.03236036142253669,0.6818771362304688,True
0.5,motion_artifacts,0.1,4096,8,SVR,0.8043561926276739,0.3043561926276739,0.3043561926276739,0.09263269199081373,0.1938343048095703,True
0.5,motion_artifacts,0.1,4096,8,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.9412765502929688,True
0.5,motion_artifacts,0.1,4096,8,LSTM,0.49671438336372375,-0.003285616636276245,0.003285616636276245,1.0795276680575228e-05,3.4728050231933594,True
0.5,motion_artifacts,0.1,4096,8,GRU,0.4945133626461029,-0.005486637353897095,0.005486637353897095,3.0103189453178913e-05,30.67755699157715,True
0.5,motion_artifacts,0.1,4096,8,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.9227733612060547,True
0.5,motion_artifacts,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7159709930419922,True
0.5,motion_artifacts,0.1,4096,9,GradientBoosting,0.3193948574731956,-0.18060514252680437,0.18060514252680437,0.032618217507127324,0.9250640869140625,True
0.5,motion_artifacts,0.1,4096,9,SVR,0.804355853821973,0.30435585382197305,0.30435585382197305,0.09263248575570222,0.2586841583251953,True
0.5,motion_artifacts,0.1,4096,9,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.1758804321289062,True
0.5,motion_artifacts,0.1,4096,9,LSTM,0.49313390254974365,-0.006866097450256348,0.006866097450256348,4.714329419641672e-05,4.075765609741211,True
0.5,motion_artifacts,0.1,4096,9,GRU,0.49262601137161255,-0.007373988628387451,0.007373988628387451,5.4375708291587443e-05,23.630380630493164,True
0.5,motion_artifacts,0.1,4096,9,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.948760986328125,True
0.5,neural_avalanche,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5464553833007812,True
0.5,neural_avalanche,0.1,4096,0,GradientBoosting,0.3188019606171252,-0.18119803938287482,0.18119803938287482,0.03283272947619786,0.6916522979736328,True
0.5,neural_avalanche,0.1,4096,0,SVR,0.8043583676048577,0.3043583676048577,0.3043583676048577,0.09263401593109369,0.3390312194824219,True
0.5,neural_avalanche,0.1,4096,0,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.9922981262207031,True
0.5,neural_avalanche,0.1,4096,0,LSTM,0.4926232695579529,-0.007376730442047119,0.007376730442047119,5.4416152014624686e-05,3.5102367401123047,True
0.5,neural_avalanche,0.1,4096,0,GRU,0.49374309182167053,-0.006256908178329468,0.006256908178329468,3.914889995204618e-05,36.23247146606445,True
0.5,neural_avalanche,0.1,4096,0,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.837657928466797,True
0.5,neural_avalanche,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5729198455810547,True
0.5,neural_avalanche,0.1,4096,1,GradientBoosting,0.3184222744433749,-0.1815777255566251,0.1815777255566251,0.03297047041831706,0.7786750793457031,True
0.5,neural_avalanche,0.1,4096,1,SVR,0.8043582654559664,0.30435826545596645,0.30435826545596645,0.09263395375136455,0.2377033233642578,True
0.5,neural_avalanche,0.1,4096,1,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.110076904296875,True
0.5,neural_avalanche,0.1,4096,1,LSTM,0.49484163522720337,-0.005158364772796631,0.005158364772796631,2.6608727129229237e-05,3.2684803009033203,True
0.5,neural_avalanche,0.1,4096,1,GRU,0.4864789843559265,-0.013521015644073486,0.013521015644073486,0.00018281786404727995,31.133413314819336,True
0.5,neural_avalanche,0.1,4096,1,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.649545669555664,True
0.5,neural_avalanche,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5292892456054688,True
0.5,neural_avalanche,0.1,4096,2,GradientBoosting,0.3188081577218037,-0.1811918422781963,0.1811918422781963,0.03283048370816676,0.7607936859130859,True
0.5,neural_avalanche,0.1,4096,2,SVR,0.8043581112416294,0.30435811124162937,0.30435811124162937,0.09263385987857203,0.18835067749023438,True
0.5,neural_avalanche,0.1,4096,2,CNN,0.5153757929801941,0.015375792980194092,0.015375792980194092,0.0002364150097697859,0.9782314300537109,True
0.5,neural_avalanche,0.1,4096,2,LSTM,0.49396753311157227,-0.006032466888427734,0.006032466888427734,3.639065675997699e-05,3.233194351196289,True
0.5,neural_avalanche,0.1,4096,2,GRU,0.4917053282260895,-0.008294671773910522,0.008294671773910522,6.880157983690793e-05,30.596256256103516,True
0.5,neural_avalanche,0.1,4096,2,Transformer,0.41051769256591797,-0.08948230743408203,0.08948230743408203,0.008007083343727572,2.9702186584472656,True
0.5,neural_avalanche,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6833076477050781,True
0.5,neural_avalanche,0.1,4096,3,GradientBoosting,0.3188045776166978,-0.18119542238330222,0.18119542238330222,0.0328317810926633,0.6892681121826172,True
0.5,neural_avalanche,0.1,4096,3,SVR,0.804358330544878,0.30435833054487804,0.30435833054487804,0.09263399337206524,0.24557113647460938,True
0.5,neural_avalanche,0.1,4096,3,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.9942054748535156,True
0.5,neural_avalanche,0.1,4096,3,LSTM,0.4954390823841095,-0.004560917615890503,0.004560917615890503,2.080196949894031e-05,3.5026073455810547,True
0.5,neural_avalanche,0.1,4096,3,GRU,0.4934845566749573,-0.006515443325042725,0.006515443325042725,4.2451001721843795e-05,32.34148025512695,True
0.5,neural_avalanche,0.1,4096,3,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.9168128967285156,True
0.5,neural_avalanche,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5562305450439453,True
0.5,neural_avalanche,0.1,4096,4,GradientBoosting,0.3187855291363205,-0.18121447086367948,0.18121447086367948,0.03283868445040334,0.6902217864990234,True
0.5,neural_avalanche,0.1,4096,4,SVR,0.8043583251507509,0.3043583251507509,0.3043583251507509,0.0926339900885702,0.20933151245117188,True
0.5,neural_avalanche,0.1,4096,4,CNN,0.5152038335800171,0.01520383358001709,0.01520383358001709,0.00023115655552885528,1.0409355163574219,True
0.5,neural_avalanche,0.1,4096,4,LSTM,0.49382755160331726,-0.006172448396682739,0.006172448396682739,3.809911920971132e-05,3.5071372985839844,True
0.5,neural_avalanche,0.1,4096,4,GRU,0.4931623637676239,-0.006837636232376099,0.006837636232376099,4.675326924630241e-05,31.059980392456055,True
0.5,neural_avalanche,0.1,4096,4,Transformer,0.4105304181575775,-0.08946958184242249,0.08946958184242249,0.008004806075057935,2.6950836181640625,True
0.5,neural_avalanche,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5474090576171875,True
0.5,neural_avalanche,0.1,4096,5,GradientBoosting,0.31897398995397386,-0.18102601004602614,0.18102601004602614,0.032770416313183955,0.7638931274414062,True
0.5,neural_avalanche,0.1,4096,5,SVR,0.8043584340053431,0.3043584340053431,0.3043584340053431,0.0926340563501848,0.20432472229003906,True
0.5,neural_avalanche,0.1,4096,5,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.0492801666259766,True
0.5,neural_avalanche,0.1,4096,5,LSTM,0.49512219429016113,-0.004877805709838867,0.004877805709838867,2.3792988542936655e-05,3.345489501953125,True
0.5,neural_avalanche,0.1,4096,5,GRU,0.49691876769065857,-0.0030812323093414307,0.0030812323093414307,9.493992544129526e-06,33.47492218017578,True
0.5,neural_avalanche,0.1,4096,5,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.9735565185546875,True
0.5,neural_avalanche,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5779266357421875,True
0.5,neural_avalanche,0.1,4096,6,GradientBoosting,0.31918004735892735,-0.18081995264107265,0.18081995264107265,0.03269585527311975,1.0635852813720703,True
0.5,neural_avalanche,0.1,4096,6,SVR,0.8043577315788115,0.3043577315788115,0.3043577315788115,0.09263362877179988,0.22721290588378906,True
0.5,neural_avalanche,0.1,4096,6,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.9894371032714844,True
0.5,neural_avalanche,0.1,4096,6,LSTM,0.4944814145565033,-0.005518585443496704,0.005518585443496704,3.0454785297173714e-05,3.211498260498047,True
0.5,neural_avalanche,0.1,4096,6,GRU,0.4893229901790619,-0.01067700982093811,0.01067700982093811,0.00011399853871640886,36.15713119506836,True
0.5,neural_avalanche,0.1,4096,6,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.1845569610595703,True
0.5,neural_avalanche,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5970001220703125,True
0.5,neural_avalanche,0.1,4096,7,GradientBoosting,0.3188441170435701,-0.18115588295642993,0.18115588295642993,0.03281745392972374,0.8332729339599609,True
0.5,neural_avalanche,0.1,4096,7,SVR,0.8043584003765375,0.3043584003765375,0.3043584003765375,0.0926340358797647,0.2651214599609375,True
0.5,neural_avalanche,0.1,4096,7,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.1315345764160156,True
0.5,neural_avalanche,0.1,4096,7,LSTM,0.4948084354400635,-0.0051915645599365234,0.0051915645599365234,2.6952342579988908e-05,3.979206085205078,True
0.5,neural_avalanche,0.1,4096,7,GRU,0.4944186806678772,-0.005581319332122803,0.005581319332122803,3.115112548712773e-05,33.79535675048828,True
0.5,neural_avalanche,0.1,4096,7,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.0164718627929688,True
0.5,neural_avalanche,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5984306335449219,True
0.5,neural_avalanche,0.1,4096,8,GradientBoosting,0.32010111433098776,-0.17989888566901224,0.17989888566901224,0.03236360906495234,0.8599758148193359,True
0.5,neural_avalanche,0.1,4096,8,SVR,0.8043573984984269,0.3043573984984269,0.3043573984984269,0.09263342602073024,0.20885467529296875,True
0.5,neural_avalanche,0.1,4096,8,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.1353492736816406,True
0.5,neural_avalanche,0.1,4096,8,LSTM,0.4927877187728882,-0.007212281227111816,0.007212281227111816,5.201700049894953e-05,3.477334976196289,True
0.5,neural_avalanche,0.1,4096,8,GRU,0.4904676675796509,-0.009532332420349121,0.009532332420349121,9.086536137203893e-05,33.19907188415527,True
0.5,neural_avalanche,0.1,4096,8,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,4.183769226074219,True
0.5,neural_avalanche,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7376670837402344,True
0.5,neural_avalanche,0.1,4096,9,GradientBoosting,0.3186119257365916,-0.18138807426340842,0.18138807426340842,0.032901633484987765,0.8714199066162109,True
0.5,neural_avalanche,0.1,4096,9,SVR,0.8043578028993019,0.3043578028993019,0.3043578028993019,0.09263367218569031,0.26679039001464844,True
0.5,neural_avalanche,0.1,4096,9,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.2423992156982422,True
0.5,neural_avalanche,0.1,4096,9,LSTM,0.49345967173576355,-0.00654032826423645,0.00654032826423645,4.277589380397018e-05,4.600286483764648,True
0.5,neural_avalanche,0.1,4096,9,GRU,0.48850488662719727,-0.011495113372802734,0.011495113372802734,0.00013213763145358826,38.43259811401367,True
0.5,neural_avalanche,0.1,4096,9,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.6172866821289062,True
0.7,linear_trend,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.6070137023925781,True
0.7,linear_trend,0.1,4096,0,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.9105205535888672,True
0.7,linear_trend,0.1,4096,0,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.2503395080566406,True
0.7,linear_trend,0.1,4096,0,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,2.3119449615478516,True
0.7,linear_trend,0.1,4096,0,LSTM,0.4931061863899231,-0.20689381361007686,0.20689381361007686,0.04280505011012122,4.828691482543945,True
0.7,linear_trend,0.1,4096,0,GRU,0.4894314408302307,-0.21056855916976924,0.21056855916976924,0.04433911811083261,53.46417427062988,True
0.7,linear_trend,0.1,4096,0,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,4.12297248840332,True
0.7,linear_trend,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.6265640258789062,True
0.7,linear_trend,0.1,4096,1,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,1.0898113250732422,True
0.7,linear_trend,0.1,4096,1,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.3662109375,True
0.7,linear_trend,0.1,4096,1,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,1.7347335815429688,True
0.7,linear_trend,0.1,4096,1,LSTM,0.4931618571281433,-0.20683814287185665,0.20683814287185665,0.04278201734667858,3.6153793334960938,True
0.7,linear_trend,0.1,4096,1,GRU,0.49101412296295166,-0.2089858770370483,0.2089858770370483,0.04367509680094427,31.27908706665039,True
0.7,linear_trend,0.1,4096,1,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,3.5202503204345703,True
0.7,linear_trend,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.6201267242431641,True
0.7,linear_trend,0.1,4096,2,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.7848739624023438,True
0.7,linear_trend,0.1,4096,2,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.23627281188964844,True
0.7,linear_trend,0.1,4096,2,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,1.0876655578613281,True
0.7,linear_trend,0.1,4096,2,LSTM,0.49468469619750977,-0.2053153038024902,0.2053153038024902,0.04215437397550884,3.7920475006103516,True
0.7,linear_trend,0.1,4096,2,GRU,0.48338839411735535,-0.2166116058826446,0.2166116058826446,0.046920587803058154,32.6685905456543,True
0.7,linear_trend,0.1,4096,2,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,3.082752227783203,True
0.7,linear_trend,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.5848407745361328,True
