Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.9,1024,,7,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.22983551025390625,True
fBm,0.9,1024,,7,CNN,0.5145339965820312,-0.38546600341796877,0.38546600341796877,0.1485840397910215,1.271963119506836,True
fBm,0.9,1024,,7,LSTM,0.495036780834198,-0.404963219165802,0.404963219165802,0.1639952088771294,3.136873245239258,True
fBm,0.9,1024,,7,GRU,0.5020337104797363,-0.3979662895202637,0.3979662895202637,0.15837716759452636,32.584190368652344,True
fBm,0.9,1024,,7,Transformer,0.4109959006309509,-0.4890040993690491,0.4890040993690491,0.23912500919973484,2.9954910278320312,True
fBm,0.9,1024,,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4544258117675781,True
fBm,0.9,1024,,8,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.5090236663818359,True
fBm,0.9,1024,,8,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.14352798461914062,True
fBm,0.9,1024,,8,CNN,0.5145339965820312,-0.38546600341796877,0.38546600341796877,0.1485840397910215,1.0023117065429688,True
fBm,0.9,1024,,8,LSTM,0.49573761224746704,-0.404262387752533,0.404262387752533,0.16342807815137933,3.303050994873047,True
fBm,0.9,1024,,8,GRU,0.5082795023918152,-0.39172049760818484,0.39172049760818484,0.15344494824640395,26.215076446533203,True
fBm,0.9,1024,,8,Transformer,0.4109959006309509,-0.4890040993690491,0.4890040993690491,0.23912500919973484,2.697467803955078,True
fBm,0.9,1024,,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.44846534729003906,True
fBm,0.9,1024,,9,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.5407333374023438,True
fBm,0.9,1024,,9,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.17523765563964844,True
fBm,0.9,1024,,9,CNN,0.5145339965820312,-0.38546600341796877,0.38546600341796877,0.1485840397910215,0.9808540344238281,True
fBm,0.9,1024,,9,LSTM,0.49307331442832947,-0.40692668557167055,0.40692668557167055,0.16558932743034524,3.7946701049804688,True
fBm,0.9,1024,,9,GRU,0.500528872013092,-0.399471127986908,0.399471127986908,0.1595771820951326,25.24566650390625,True
fBm,0.9,1024,,9,Transformer,0.4109959006309509,-0.4890040993690491,0.4890040993690491,0.23912500919973484,2.825498580932617,True
fBm,0.9,4096,,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4737377166748047,True
fBm,0.9,4096,,0,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.5545616149902344,True
fBm,0.9,4096,,0,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.1614093780517578,True
fBm,0.9,4096,,0,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,0.8368492126464844,True
fBm,0.9,4096,,0,LSTM,0.49299848079681396,-0.40700151920318606,0.40700151920318606,0.16565023663370143,2.553701400756836,True
fBm,0.9,4096,,0,GRU,0.49253061413764954,-0.4074693858623505,0.4074693858623505,0.16603130041504108,31.809568405151367,True
fBm,0.9,4096,,0,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,5.270719528198242,True
fBm,0.9,4096,,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7023811340332031,True
fBm,0.9,4096,,1,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,1.0938644409179688,True
fBm,0.9,4096,,1,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.3879070281982422,True
fBm,0.9,4096,,1,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.2149810791015625,True
fBm,0.9,4096,,1,LSTM,0.49523890018463135,-0.4047610998153687,0.4047610998153687,0.16383154792374685,3.6191940307617188,True
fBm,0.9,4096,,1,GRU,0.4923100173473358,-0.4076899826526642,0.4076899826526642,0.16621112195532964,33.980369567871094,True
fBm,0.9,4096,,1,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,3.911733627319336,True
fBm,0.9,4096,,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8211135864257812,True
fBm,0.9,4096,,2,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.8640289306640625,True
fBm,0.9,4096,,2,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.217437744140625,True
fBm,0.9,4096,,2,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.373291015625,True
fBm,0.9,4096,,2,LSTM,0.49426859617233276,-0.40573140382766726,0.40573140382766726,0.1646179720519696,3.8471221923828125,True
fBm,0.9,4096,,2,GRU,0.4927191734313965,-0.40728082656860354,0.40728082656860354,0.1658776716904049,31.943559646606445,True
fBm,0.9,4096,,2,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,3.2906532287597656,True
fBm,0.9,4096,,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7259845733642578,True
fBm,0.9,4096,,3,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.9951591491699219,True
fBm,0.9,4096,,3,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.2543926239013672,True
fBm,0.9,4096,,3,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.0941028594970703,True
fBm,0.9,4096,,3,LSTM,0.49354037642478943,-0.4064596235752106,0.4064596235752106,0.16520942559690188,3.635406494140625,True
fBm,0.9,4096,,3,GRU,0.49745315313339233,-0.4025468468666077,0.4025468468666077,0.1620439639222481,32.01413154602051,True
fBm,0.9,4096,,3,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,3.5207271575927734,True
fBm,0.9,4096,,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4467964172363281,True
fBm,0.9,4096,,4,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.5781650543212891,True
fBm,0.9,4096,,4,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.16307830810546875,True
fBm,0.9,4096,,4,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,0.7832050323486328,True
fBm,0.9,4096,,4,LSTM,0.49245917797088623,-0.4075408220291138,0.4075408220291138,0.1660895216201658,2.637147903442383,True
fBm,0.9,4096,,4,GRU,0.4920992851257324,-0.4079007148742676,0.4079007148742676,0.16638299319493854,24.013519287109375,True
fBm,0.9,4096,,4,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,2.9256343841552734,True
fBm,0.9,4096,,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8490085601806641,True
fBm,0.9,4096,,5,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.8661746978759766,True
fBm,0.9,4096,,5,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.24008750915527344,True
fBm,0.9,4096,,5,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.0454654693603516,True
fBm,0.9,4096,,5,LSTM,0.49402210116386414,-0.4059778988361359,0.4059778988361359,0.1648180543434038,3.032684326171875,True
fBm,0.9,4096,,5,GRU,0.4929707944393158,-0.4070292055606842,0.4070292055606842,0.16567277417936174,30.91597557067871,True
fBm,0.9,4096,,5,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,2.918243408203125,True
fBm,0.9,4096,,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6208419799804688,True
fBm,0.9,4096,,6,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.728607177734375,True
fBm,0.9,4096,,6,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.17309188842773438,True
fBm,0.9,4096,,6,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.62506103515625,True
fBm,0.9,4096,,6,LSTM,0.4951082468032837,-0.40489175319671633,0.40489175319671633,0.16393733180671066,4.154682159423828,True
fBm,0.9,4096,,6,GRU,0.4951655864715576,-0.4048344135284424,0.4048344135284424,0.16389090237691792,32.300472259521484,True
fBm,0.9,4096,,6,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,3.025054931640625,True
fBm,0.9,4096,,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5862712860107422,True
fBm,0.9,4096,,7,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.6902217864990234,True
fBm,0.9,4096,,7,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.19550323486328125,True
fBm,0.9,4096,,7,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,0.9453296661376953,True
fBm,0.9,4096,,7,LSTM,0.493329256772995,-0.406670743227005,0.406670743227005,0.16538109339680465,3.516674041748047,True
fBm,0.9,4096,,7,GRU,0.494174599647522,-0.40582540035247805,0.40582540035247805,0.1646942555712491,26.407241821289062,True
fBm,0.9,4096,,7,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,3.080129623413086,True
fBm,0.9,4096,,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6175041198730469,True
fBm,0.9,4096,,8,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.6878376007080078,True
fBm,0.9,4096,,8,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.19621849060058594,True
fBm,0.9,4096,,8,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.1556148529052734,True
fBm,0.9,4096,,8,LSTM,0.49300631880760193,-0.4069936811923981,0.4069936811923981,0.16564385653053937,4.21142578125,True
fBm,0.9,4096,,8,GRU,0.4994107186794281,-0.4005892813205719,0.4005892813205719,0.1604717723089323,30.213356018066406,True
fBm,0.9,4096,,8,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,2.950906753540039,True
fBm,0.9,4096,,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6270408630371094,True
fBm,0.9,4096,,9,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.7233619689941406,True
fBm,0.9,4096,,9,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.19359588623046875,True
fBm,0.9,4096,,9,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,0.9822845458984375,True
fBm,0.9,4096,,9,LSTM,0.49403271079063416,-0.40596728920936587,0.40596728920936587,0.1648094399080009,2.9535293579101562,True
fBm,0.9,4096,,9,GRU,0.49132558703422546,-0.40867441296577456,0.40867441296577456,0.16701477581292046,30.455350875854492,True
fBm,0.9,4096,,9,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,2.752065658569336,True
fGn,0.3,1024,,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.47087669372558594,True
fGn,0.3,1024,,0,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6921291351318359,True
fGn,0.3,1024,,0,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.22673606872558594,True
fGn,0.3,1024,,0,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,1.0302066802978516,True
fGn,0.3,1024,,0,LSTM,0.4972900152206421,0.1972900152206421,0.1972900152206421,0.038923350105761194,3.6478042602539062,True
fGn,0.3,1024,,0,GRU,0.5169311165809631,0.21693111658096315,0.21693111658096315,0.04705910934106342,34.215688705444336,True
fGn,0.3,1024,,0,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,2.9916763305664062,True
fGn,0.3,1024,,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.49686431884765625,True
fGn,0.3,1024,,1,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6420612335205078,True
fGn,0.3,1024,,1,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.2512931823730469,True
fGn,0.3,1024,,1,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,1.0788440704345703,True
fGn,0.3,1024,,1,LSTM,0.4964197278022766,0.19641972780227662,0.19641972780227662,0.03858070946992044,3.287792205810547,True
fGn,0.3,1024,,1,GRU,0.5146012902259827,0.21460129022598268,0.21460129022598268,0.04605371376665645,30.527353286743164,True
fGn,0.3,1024,,1,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,2.7446746826171875,True
fGn,0.3,1024,,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4591941833496094,True
fGn,0.3,1024,,2,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6277561187744141,True
fGn,0.3,1024,,2,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.23627281188964844,True
fGn,0.3,1024,,2,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,1.1417865753173828,True
fGn,0.3,1024,,2,LSTM,0.49676451086997986,0.19676451086997987,0.19676451086997987,0.03871627273790243,3.9434432983398438,True
fGn,0.3,1024,,2,GRU,0.5042322278022766,0.20423222780227662,0.20423222780227662,0.041710802873081015,36.31448745727539,True
fGn,0.3,1024,,2,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,4.919290542602539,True
fGn,0.3,1024,,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5648136138916016,True
fGn,0.3,1024,,3,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7817745208740234,True
fGn,0.3,1024,,3,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.21123886108398438,True
fGn,0.3,1024,,3,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,1.1620521545410156,True
fGn,0.3,1024,,3,LSTM,0.4979342818260193,0.1979342818260193,0.1979342818260193,0.039177979921982034,3.538370132446289,True
fGn,0.3,1024,,3,GRU,0.5122519135475159,0.21225191354751588,0.21225191354751588,0.045050874804582156,36.90791130065918,True
fGn,0.3,1024,,3,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,2.9413700103759766,True
fGn,0.3,1024,,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4248619079589844,True
fGn,0.3,1024,,4,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5238056182861328,True
fGn,0.3,1024,,4,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.23674964904785156,True
fGn,0.3,1024,,4,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,1.0640621185302734,True
fGn,0.3,1024,,4,LSTM,0.4974346160888672,0.1974346160888672,0.1974346160888672,0.03898042763015838,3.6368370056152344,True
fGn,0.3,1024,,4,GRU,0.5059575438499451,0.20595754384994508,0.20595754384994508,0.04241850986870205,30.790328979492188,True
fGn,0.3,1024,,4,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,3.3996105194091797,True
fGn,0.3,1024,,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.3814697265625,True
fGn,0.3,1024,,5,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.84686279296875,True
fGn,0.3,1024,,5,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.19812583923339844,True
fGn,0.3,1024,,5,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,1.367330551147461,True
fGn,0.3,1024,,5,LSTM,0.4959702789783478,0.1959702789783478,0.1959702789783478,0.038404350242851465,4.3659210205078125,True
fGn,0.3,1024,,5,GRU,0.5089189410209656,0.2089189410209656,0.2089189410209656,0.0436471239173217,32.61089324951172,True
fGn,0.3,1024,,5,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,3.4902095794677734,True
fGn,0.3,1024,,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4820823669433594,True
fGn,0.3,1024,,6,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.47969818115234375,True
fGn,0.3,1024,,6,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.23794174194335938,True
fGn,0.3,1024,,6,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,0.9214878082275391,True
fGn,0.3,1024,,6,LSTM,0.4972688853740692,0.19726888537406922,0.19726888537406922,0.03891501313672766,3.448486328125,True
fGn,0.3,1024,,6,GRU,0.5093725323677063,0.2093725323677063,0.2093725323677063,0.04383685731006623,30.261754989624023,True
fGn,0.3,1024,,6,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,3.9594173431396484,True
fGn,0.3,1024,,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4837512969970703,True
fGn,0.3,1024,,7,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6022453308105469,True
fGn,0.3,1024,,7,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.22268295288085938,True
fGn,0.3,1024,,7,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,1.087188720703125,True
fGn,0.3,1024,,7,LSTM,0.49794378876686096,0.19794378876686097,0.19794378876686097,0.03918174351137968,4.074573516845703,True
fGn,0.3,1024,,7,GRU,0.5107492208480835,0.2107492208480835,0.2107492208480835,0.044415234088074275,30.349016189575195,True
fGn,0.3,1024,,7,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,3.1163692474365234,True
fGn,0.3,1024,,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.67138671875,True
fGn,0.3,1024,,8,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7040500640869141,True
fGn,0.3,1024,,8,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.28252601623535156,True
fGn,0.3,1024,,8,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,1.1432170867919922,True
fGn,0.3,1024,,8,LSTM,0.4966111183166504,0.1966111183166504,0.1966111183166504,0.038655931845723905,4.108905792236328,True
fGn,0.3,1024,,8,GRU,0.5125913023948669,0.21259130239486695,0.21259130239486695,0.04519506185394576,33.270835876464844,True
fGn,0.3,1024,,8,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,3.5915374755859375,True
fGn,0.3,1024,,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.46443939208984375,True
fGn,0.3,1024,,9,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5970001220703125,True
fGn,0.3,1024,,9,SVR,0.4116512994429587,0.1116512994429587,0.1116512994429587,0.012466012667301232,0.25963783264160156,True
fGn,0.3,1024,,9,CNN,0.5385042428970337,0.2385042428970337,0.2385042428970337,0.05688427387988725,1.2862682342529297,True
fGn,0.3,1024,,9,LSTM,0.4979642331600189,0.19796423316001893,0.19796423316001893,0.03918983761063434,3.2804012298583984,True
fGn,0.3,1024,,9,GRU,0.5110594034194946,0.21105940341949464,0.21105940341949464,0.04454607177179298,32.083988189697266,True
fGn,0.3,1024,,9,Transformer,0.4107007086277008,0.11070070862770082,0.11070070862770082,0.012254646890675115,4.8274993896484375,True
fGn,0.3,4096,,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.67138671875,True
fGn,0.3,4096,,0,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.9360313415527344,True
fGn,0.3,4096,,0,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.2315044403076172,True
fGn,0.3,4096,,0,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,1.538991928100586,True
fGn,0.3,4096,,0,LSTM,0.4966713488101959,0.19667134881019593,0.19667134881019593,0.03867961944282176,3.590106964111328,True
fGn,0.3,4096,,0,GRU,0.506848156452179,0.20684815645217897,0.20684815645217897,0.04278615982766511,35.532474517822266,True
fGn,0.3,4096,,0,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,5.010843276977539,True
fGn,0.3,4096,,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5757808685302734,True
fGn,0.3,4096,,1,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8749961853027344,True
fGn,0.3,4096,,1,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.2818107604980469,True
fGn,0.3,4096,,1,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,1.2798309326171875,True
fGn,0.3,4096,,1,LSTM,0.4971930980682373,0.19719309806823732,0.19719309806823732,0.03888511792574946,4.052639007568359,True
fGn,0.3,4096,,1,GRU,0.5092861652374268,0.20928616523742677,0.20928616523742677,0.0438006989597875,33.8895320892334,True
fGn,0.3,4096,,1,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,2.8946399688720703,True
fGn,0.3,4096,,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6997585296630859,True
fGn,0.3,4096,,2,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7541179656982422,True
fGn,0.3,4096,,2,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.2994537353515625,True
fGn,0.3,4096,,2,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,1.1432170867919922,True
fGn,0.3,4096,,2,LSTM,0.49719297885894775,0.19719297885894777,0.19719297885894777,0.03888507091126542,3.339529037475586,True
fGn,0.3,4096,,2,GRU,0.5084710121154785,0.20847101211547853,0.20847101211547853,0.043460162892452,31.45289421081543,True
fGn,0.3,4096,,2,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,3.2989978790283203,True
fGn,0.3,4096,,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6458759307861328,True
fGn,0.3,4096,,3,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8070468902587891,True
fGn,0.3,4096,,3,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.1971721649169922,True
fGn,0.3,4096,,3,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,1.1310577392578125,True
fGn,0.3,4096,,3,LSTM,0.4964847266674042,0.19648472666740419,0.19648472666740419,0.03860624781356453,3.337383270263672,True
fGn,0.3,4096,,3,GRU,0.5118694305419922,0.2118694305419922,0.2118694305419922,0.044888655598188054,27.659893035888672,True
fGn,0.3,4096,,3,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,3.7555694580078125,True
fGn,0.3,4096,,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6403923034667969,True
fGn,0.3,4096,,4,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.032114028930664,True
fGn,0.3,4096,,4,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.26607513427734375,True
fGn,0.3,4096,,4,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,1.3420581817626953,True
fGn,0.3,4096,,4,LSTM,0.49784064292907715,0.19784064292907716,0.19784064292907716,0.03914091999459061,4.268407821655273,True
fGn,0.3,4096,,4,GRU,0.5135490298271179,0.21354902982711793,0.21354902982711793,0.04560318814010331,29.305219650268555,True
fGn,0.3,4096,,4,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,2.918243408203125,True
fGn,0.3,4096,,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7450580596923828,True
fGn,0.3,4096,,5,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6008148193359375,True
fGn,0.3,4096,,5,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.1709461212158203,True
fGn,0.3,4096,,5,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,1.0559558868408203,True
fGn,0.3,4096,,5,LSTM,0.49627724289894104,0.19627724289894105,0.19627724289894105,0.03852475608000991,3.63922119140625,True
fGn,0.3,4096,,5,GRU,0.509547233581543,0.20954723358154298,0.20954723358154298,0.04391004310167773,32.753705978393555,True
fGn,0.3,4096,,5,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,3.3452510833740234,True
fGn,0.3,4096,,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6248950958251953,True
fGn,0.3,4096,,6,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8523464202880859,True
fGn,0.3,4096,,6,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.2186298370361328,True
fGn,0.3,4096,,6,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,1.132965087890625,True
fGn,0.3,4096,,6,LSTM,0.49694380164146423,0.19694380164146424,0.19694380164146424,0.038786861004992415,3.5202503204345703,True
fGn,0.3,4096,,6,GRU,0.5086955428123474,0.20869554281234742,0.20869554281234742,0.043553829589740335,30.274629592895508,True
fGn,0.3,4096,,6,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,2.631664276123047,True
fGn,0.3,4096,,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.61798095703125,True
fGn,0.3,4096,,7,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7314682006835938,True
fGn,0.3,4096,,7,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.2231597900390625,True
fGn,0.3,4096,,7,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,1.010894775390625,True
fGn,0.3,4096,,7,LSTM,0.49789685010910034,0.19789685010910035,0.19789685010910035,0.039163163283103736,3.8111209869384766,True
fGn,0.3,4096,,7,GRU,0.5087839961051941,0.2087839961051941,0.2087839961051941,0.043590757029653704,32.373905181884766,True
fGn,0.3,4096,,7,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,2.8121471405029297,True
fGn,0.3,4096,,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.637054443359375,True
