Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
network_iot,network,4096,4,GradientBoosting,0.11323389388445382,0.9131431579589844,True
network_iot,network,4096,4,SVR,0.7886100867238204,0.21195411682128906,True
network_iot,network,4096,4,CNN,0.5246803760528564,0.9806156158447266,True
network_iot,network,4096,4,LSTM,0.4948306083679199,3.5965442657470703,True
network_iot,network,4096,4,GRU,0.5048325657844543,30.133962631225586,True
network_iot,network,4096,4,Transformer,0.4111088216304779,3.0298233032226562,True
network_iot,network,4096,5,RandomForest,0.1,0.7050037384033203,True
network_iot,network,4096,5,GradientBoosting,0.10077971735049931,0.9069442749023438,True
network_iot,network,4096,5,SVR,0.7890348803186515,0.22983551025390625,True
network_iot,network,4096,5,CNN,0.522986888885498,1.194000244140625,True
network_iot,network,4096,5,LSTM,0.4950241446495056,4.3392181396484375,True
network_iot,network,4096,5,GRU,0.501414954662323,29.373884201049805,True
network_iot,network,4096,5,Transformer,0.41170549392700195,3.652811050415039,True
network_iot,network,4096,6,RandomForest,0.1,0.6511211395263672,True
network_iot,network,4096,6,GradientBoosting,0.10447597099776915,0.8840560913085938,True
network_iot,network,4096,6,SVR,0.789254243178072,0.21886825561523438,True
network_iot,network,4096,6,CNN,0.5224813222885132,1.3000965118408203,True
network_iot,network,4096,6,LSTM,0.49489885568618774,3.7331581115722656,True
network_iot,network,4096,6,GRU,0.502012312412262,35.58468818664551,True
network_iot,network,4096,6,Transformer,0.41077038645744324,5.779027938842773,True
network_iot,network,4096,7,RandomForest,0.1,0.6916522979736328,True
network_iot,network,4096,7,GradientBoosting,0.10593530872479243,0.9760856628417969,True
network_iot,network,4096,7,SVR,0.7911748727457233,0.22864341735839844,True
network_iot,network,4096,7,CNN,0.5230698585510254,1.6129016876220703,True
network_iot,network,4096,7,LSTM,0.49615970253944397,4.844427108764648,True
network_iot,network,4096,7,GRU,0.5007179379463196,45.218706130981445,True
network_iot,network,4096,7,Transformer,0.4110385477542877,3.645181655883789,True
network_iot,network,4096,8,RandomForest,0.1,0.8473396301269531,True
network_iot,network,4096,8,GradientBoosting,0.10051160219533539,0.8502006530761719,True
network_iot,network,4096,8,SVR,0.7882387754592017,0.22101402282714844,True
network_iot,network,4096,8,CNN,0.5230970978736877,1.140594482421875,True
network_iot,network,4096,8,LSTM,0.4956676661968231,3.8154125213623047,True
network_iot,network,4096,8,GRU,0.5018730759620667,32.95087814331055,True
network_iot,network,4096,8,Transformer,0.41152411699295044,3.0813217163085938,True
network_iot,network,4096,9,RandomForest,0.1,0.7178783416748047,True
network_iot,network,4096,9,GradientBoosting,0.1,0.7688999176025391,True
network_iot,network,4096,9,SVR,0.7915623480729437,0.19812583923339844,True
network_iot,network,4096,9,CNN,0.523005485534668,1.138448715209961,True
network_iot,network,4096,9,LSTM,0.49519819021224976,3.451824188232422,True
network_iot,network,4096,9,GRU,0.5022079348564148,29.911518096923828,True
network_iot,network,4096,9,Transformer,0.41127529740333557,3.6773681640625,True
physiological_hrv,biomedical,1024,0,RandomForest,0.1,0.4801750183105469,True
physiological_hrv,biomedical,1024,0,GradientBoosting,0.20000801057866854,0.61798095703125,True
physiological_hrv,biomedical,1024,0,SVR,0.7898597993326952,0.1747608184814453,True
physiological_hrv,biomedical,1024,0,CNN,0.5240355134010315,1.6062259674072266,True
physiological_hrv,biomedical,1024,0,LSTM,0.4931689202785492,3.576517105102539,True
physiological_hrv,biomedical,1024,0,GRU,0.49773672223091125,33.07843208312988,True
physiological_hrv,biomedical,1024,0,Transformer,0.4100031852722168,3.5910606384277344,True
physiological_hrv,biomedical,1024,1,RandomForest,0.1,0.5118846893310547,True
physiological_hrv,biomedical,1024,1,GradientBoosting,0.1892233430050217,0.7126331329345703,True
physiological_hrv,biomedical,1024,1,SVR,0.7890129360970288,0.21076202392578125,True
physiological_hrv,biomedical,1024,1,CNN,0.5242993831634521,1.1150836944580078,True
physiological_hrv,biomedical,1024,1,LSTM,0.4930090308189392,5.156755447387695,True
physiological_hrv,biomedical,1024,1,GRU,0.49540606141090393,37.39047050476074,True
physiological_hrv,biomedical,1024,1,Transformer,0.4097526967525482,5.949974060058594,True
physiological_hrv,biomedical,1024,2,RandomForest,0.1,0.5834102630615234,True
physiological_hrv,biomedical,1024,2,GradientBoosting,0.19946501777614373,0.6530284881591797,True
physiological_hrv,biomedical,1024,2,SVR,0.7895477917268741,0.1823902130126953,True
physiological_hrv,biomedical,1024,2,CNN,0.5245136618614197,2.4874210357666016,True
physiological_hrv,biomedical,1024,2,LSTM,0.4951867461204529,4.106760025024414,True
physiological_hrv,biomedical,1024,2,GRU,0.5001413822174072,28.365373611450195,True
physiological_hrv,biomedical,1024,2,Transformer,0.4103442430496216,2.446889877319336,True
physiological_hrv,biomedical,1024,3,RandomForest,0.1,0.46062469482421875,True
physiological_hrv,biomedical,1024,3,GradientBoosting,0.20032319576487484,0.5545616149902344,True
physiological_hrv,biomedical,1024,3,SVR,0.7904421505216105,0.17380714416503906,True
physiological_hrv,biomedical,1024,3,CNN,0.5237512588500977,0.9870529174804688,True
physiological_hrv,biomedical,1024,3,LSTM,0.4954984188079834,3.550291061401367,True
physiological_hrv,biomedical,1024,3,GRU,0.5006381869316101,36.19813919067383,True
physiological_hrv,biomedical,1024,3,Transformer,0.41058242321014404,3.9687156677246094,True
physiological_hrv,biomedical,1024,4,RandomForest,0.1,0.5090236663818359,True
physiological_hrv,biomedical,1024,4,GradientBoosting,0.19179893956436275,0.7071495056152344,True
physiological_hrv,biomedical,1024,4,SVR,0.7889885375287804,0.22840499877929688,True
physiological_hrv,biomedical,1024,4,CNN,0.5244515538215637,1.2454986572265625,True
physiological_hrv,biomedical,1024,4,LSTM,0.49380573630332947,3.5376548767089844,True
physiological_hrv,biomedical,1024,4,GRU,0.49474194645881653,32.341957092285156,True
physiological_hrv,biomedical,1024,4,Transformer,0.41032713651657104,4.034996032714844,True
physiological_hrv,biomedical,1024,5,RandomForest,0.1,0.5373954772949219,True
physiological_hrv,biomedical,1024,5,GradientBoosting,0.19716654250238203,0.5216598510742188,True
physiological_hrv,biomedical,1024,5,SVR,0.7889895490282541,0.14543533325195312,True
physiological_hrv,biomedical,1024,5,CNN,0.5240622758865356,1.2433528900146484,True
physiological_hrv,biomedical,1024,5,LSTM,0.4954526424407959,3.604888916015625,True
physiological_hrv,biomedical,1024,5,GRU,0.4954622685909271,28.95832061767578,True
physiological_hrv,biomedical,1024,5,Transformer,0.4099784791469574,2.9370784759521484,True
physiological_hrv,biomedical,1024,6,RandomForest,0.1,0.4889965057373047,True
physiological_hrv,biomedical,1024,6,GradientBoosting,0.2066411118307156,0.6184577941894531,True
physiological_hrv,biomedical,1024,6,SVR,0.7898882235489004,0.19860267639160156,True
physiological_hrv,biomedical,1024,6,CNN,0.5244063138961792,1.1107921600341797,True
physiological_hrv,biomedical,1024,6,LSTM,0.495525985956192,4.307270050048828,True
physiological_hrv,biomedical,1024,6,GRU,0.5028358101844788,31.617403030395508,True
physiological_hrv,biomedical,1024,6,Transformer,0.4100084602832794,2.794027328491211,True
physiological_hrv,biomedical,1024,7,RandomForest,0.1,0.5896091461181641,True
physiological_hrv,biomedical,1024,7,GradientBoosting,0.2033014066017383,0.6229877471923828,True
physiological_hrv,biomedical,1024,7,SVR,0.7886555188062041,0.3693103790283203,True
physiological_hrv,biomedical,1024,7,CNN,0.5240221619606018,1.1355876922607422,True
physiological_hrv,biomedical,1024,7,LSTM,0.49297669529914856,3.5839080810546875,True
physiological_hrv,biomedical,1024,7,GRU,0.5049906969070435,28.998136520385742,True
physiological_hrv,biomedical,1024,7,Transformer,0.4100435972213745,3.0601024627685547,True
physiological_hrv,biomedical,1024,8,RandomForest,0.1,0.46896934509277344,True
physiological_hrv,biomedical,1024,8,GradientBoosting,0.2176889373204966,0.6341934204101562,True
physiological_hrv,biomedical,1024,8,SVR,0.7899188559835457,0.1804828643798828,True
physiological_hrv,biomedical,1024,8,CNN,0.5238771438598633,1.1317729949951172,True
physiological_hrv,biomedical,1024,8,LSTM,0.49414491653442383,3.4410953521728516,True
physiological_hrv,biomedical,1024,8,GRU,0.4952680170536041,33.19907188415527,True
physiological_hrv,biomedical,1024,8,Transformer,0.40999260544776917,4.141330718994141,True
physiological_hrv,biomedical,1024,9,RandomForest,0.1,0.6346702575683594,True
physiological_hrv,biomedical,1024,9,GradientBoosting,0.2054964608813647,0.7655620574951172,True
physiological_hrv,biomedical,1024,9,SVR,0.7889737951615037,0.23221969604492188,True
physiological_hrv,biomedical,1024,9,CNN,0.523938000202179,1.1746883392333984,True
physiological_hrv,biomedical,1024,9,LSTM,0.4934481680393219,3.4301280975341797,True
physiological_hrv,biomedical,1024,9,GRU,0.4946119487285614,30.56025505065918,True
physiological_hrv,biomedical,1024,9,Transformer,0.4106278419494629,4.244327545166016,True
physiological_hrv,biomedical,4096,0,RandomForest,0.1,0.8127689361572266,True
physiological_hrv,biomedical,4096,0,GradientBoosting,0.19290329769197873,0.6361007690429688,True
physiological_hrv,biomedical,4096,0,SVR,0.7895488425175106,0.1811981201171875,True
physiological_hrv,biomedical,4096,0,CNN,0.5260748863220215,1.0297298431396484,True
physiological_hrv,biomedical,4096,0,LSTM,0.4977892339229584,2.9456615447998047,True
physiological_hrv,biomedical,4096,0,GRU,0.5199131965637207,24.1696834564209,True
physiological_hrv,biomedical,4096,0,Transformer,0.4096203148365021,3.0341148376464844,True
physiological_hrv,biomedical,4096,1,RandomForest,0.1,0.6465911865234375,True
physiological_hrv,biomedical,4096,1,GradientBoosting,0.1926529179969914,0.7636547088623047,True
physiological_hrv,biomedical,4096,1,SVR,0.7897974529380507,0.2689361572265625,True
physiological_hrv,biomedical,4096,1,CNN,0.5265853404998779,1.0178089141845703,True
physiological_hrv,biomedical,4096,1,LSTM,0.49946942925453186,3.590822219848633,True
physiological_hrv,biomedical,4096,1,GRU,0.5187283158302307,30.464887619018555,True
physiological_hrv,biomedical,4096,1,Transformer,0.4087029993534088,3.3724308013916016,True
physiological_hrv,biomedical,4096,2,RandomForest,0.1,0.4849433898925781,True
physiological_hrv,biomedical,4096,2,GradientBoosting,0.19148424462205849,0.8153915405273438,True
physiological_hrv,biomedical,4096,2,SVR,0.789738845949577,0.21719932556152344,True
physiological_hrv,biomedical,4096,2,CNN,0.5257959365844727,1.06048583984375,True
physiological_hrv,biomedical,4096,2,LSTM,0.49808770418167114,3.292560577392578,True
physiological_hrv,biomedical,4096,2,GRU,0.5080817341804504,25.26545524597168,True
physiological_hrv,biomedical,4096,2,Transformer,0.4093719720840454,2.9234886169433594,True
physiological_hrv,biomedical,4096,3,RandomForest,0.1,0.6549358367919922,True
physiological_hrv,biomedical,4096,3,GradientBoosting,0.19685477674876578,0.8287429809570312,True
physiological_hrv,biomedical,4096,3,SVR,0.7900484152143362,0.2262592315673828,True
physiological_hrv,biomedical,4096,3,CNN,0.526848554611206,1.1096000671386719,True
physiological_hrv,biomedical,4096,3,LSTM,0.4987012445926666,4.648685455322266,True
physiological_hrv,biomedical,4096,3,GRU,0.5155823230743408,31.73065185546875,True
physiological_hrv,biomedical,4096,3,Transformer,0.40970009565353394,3.9458274841308594,True
physiological_hrv,biomedical,4096,4,RandomForest,0.1,0.6575584411621094,True
physiological_hrv,biomedical,4096,4,GradientBoosting,0.194779460427216,0.7848739624023438,True
physiological_hrv,biomedical,4096,4,SVR,0.7895290834324789,0.2105236053466797,True
physiological_hrv,biomedical,4096,4,CNN,0.5261266827583313,1.1131763458251953,True
physiological_hrv,biomedical,4096,4,LSTM,0.4997670650482178,4.894018173217773,True
physiological_hrv,biomedical,4096,4,GRU,0.5121662616729736,35.539865493774414,True
physiological_hrv,biomedical,4096,4,Transformer,0.4098791480064392,3.8115978240966797,True
physiological_hrv,biomedical,4096,5,RandomForest,0.1,0.911712646484375,True
physiological_hrv,biomedical,4096,5,GradientBoosting,0.1959957549141534,1.0104179382324219,True
physiological_hrv,biomedical,4096,5,SVR,0.7894539202112563,0.4982948303222656,True
physiological_hrv,biomedical,4096,5,CNN,0.5256151556968689,1.2784004211425781,True
physiological_hrv,biomedical,4096,5,LSTM,0.49907973408699036,4.623651504516602,True
physiological_hrv,biomedical,4096,5,GRU,0.5139829516410828,34.919023513793945,True
physiological_hrv,biomedical,4096,5,Transformer,0.4092645049095154,6.054401397705078,True
physiological_hrv,biomedical,4096,6,RandomForest,0.1,0.9913444519042969,True
physiological_hrv,biomedical,4096,6,GradientBoosting,0.1993270018681551,1.5468597412109375,True
physiological_hrv,biomedical,4096,6,SVR,0.7891694137484146,0.30112266540527344,True
physiological_hrv,biomedical,4096,6,CNN,0.526604950428009,1.3775825500488281,True
physiological_hrv,biomedical,4096,6,LSTM,0.4996984601020813,5.167961120605469,True
physiological_hrv,biomedical,4096,6,GRU,0.5168007016181946,33.243656158447266,True
physiological_hrv,biomedical,4096,6,Transformer,0.4099450409412384,3.6029815673828125,True
physiological_hrv,biomedical,4096,7,RandomForest,0.1,0.6439685821533203,True
physiological_hrv,biomedical,4096,7,GradientBoosting,0.1864555036219588,0.9088516235351562,True
physiological_hrv,biomedical,4096,7,SVR,0.7892606052961737,0.30803680419921875,True
physiological_hrv,biomedical,4096,7,CNN,0.5257035493850708,1.371622085571289,True
physiological_hrv,biomedical,4096,7,LSTM,0.49829915165901184,3.457784652709961,True
physiological_hrv,biomedical,4096,7,GRU,0.5167800188064575,30.911922454833984,True
physiological_hrv,biomedical,4096,7,Transformer,0.408623069524765,3.708362579345703,True
physiological_hrv,biomedical,4096,8,RandomForest,0.1,0.6422996520996094,True
physiological_hrv,biomedical,4096,8,GradientBoosting,0.2021845052510383,0.8122920989990234,True
physiological_hrv,biomedical,4096,8,SVR,0.7898835847951644,0.28228759765625,True
physiological_hrv,biomedical,4096,8,CNN,0.525738537311554,1.2438297271728516,True
physiological_hrv,biomedical,4096,8,LSTM,0.49935662746429443,3.2715797424316406,True
physiological_hrv,biomedical,4096,8,GRU,0.5152998566627502,32.494544982910156,True
physiological_hrv,biomedical,4096,8,Transformer,0.4098726511001587,3.034353256225586,True
physiological_hrv,biomedical,4096,9,RandomForest,0.1,0.6308555603027344,True
physiological_hrv,biomedical,4096,9,GradientBoosting,0.19391049151245388,0.8127689361572266,True
physiological_hrv,biomedical,4096,9,SVR,0.7890052409699984,0.20551681518554688,True
physiological_hrv,biomedical,4096,9,CNN,0.5258287191390991,1.085519790649414,True
physiological_hrv,biomedical,4096,9,LSTM,0.49852296710014343,3.267049789428711,True
physiological_hrv,biomedical,4096,9,GRU,0.5197832584381104,29.111385345458984,True
physiological_hrv,biomedical,4096,9,Transformer,0.4095676839351654,2.788066864013672,True
physiological_eeg,biomedical,1024,0,RandomForest,0.1,0.4787445068359375,True
physiological_eeg,biomedical,1024,0,GradientBoosting,0.1136423944121383,0.6072521209716797,True
physiological_eeg,biomedical,1024,0,SVR,0.8000618366434447,0.2567768096923828,True
physiological_eeg,biomedical,1024,0,CNN,0.515390157699585,0.9946823120117188,True
physiological_eeg,biomedical,1024,0,LSTM,0.4958336055278778,3.9298534393310547,True
physiological_eeg,biomedical,1024,0,GRU,0.5001135468482971,30.19237518310547,True
physiological_eeg,biomedical,1024,0,Transformer,0.4099017083644867,4.082441329956055,True
physiological_eeg,biomedical,1024,1,RandomForest,0.1,0.7967948913574219,True
physiological_eeg,biomedical,1024,1,GradientBoosting,0.11189450603803885,0.6887912750244141,True
physiological_eeg,biomedical,1024,1,SVR,0.8002733988914512,0.44226646423339844,True
physiological_eeg,biomedical,1024,1,CNN,0.5155068039894104,1.127481460571289,True
physiological_eeg,biomedical,1024,1,LSTM,0.4935602843761444,4.045248031616211,True
physiological_eeg,biomedical,1024,1,GRU,0.4986189603805542,32.759666442871094,True
physiological_eeg,biomedical,1024,1,Transformer,0.4100017547607422,3.8666725158691406,True
physiological_eeg,biomedical,1024,2,RandomForest,0.1,0.40459632873535156,True
physiological_eeg,biomedical,1024,2,GradientBoosting,0.1111246029091324,0.4830360412597656,True
physiological_eeg,biomedical,1024,2,SVR,0.8004225094745401,0.2567768096923828,True
physiological_eeg,biomedical,1024,2,CNN,0.5150384902954102,0.8862018585205078,True
physiological_eeg,biomedical,1024,2,LSTM,0.49421584606170654,3.9827823638916016,True
physiological_eeg,biomedical,1024,2,GRU,0.5019933581352234,26.494503021240234,True
physiological_eeg,biomedical,1024,2,Transformer,0.41003429889678955,3.729581832885742,True
physiological_eeg,biomedical,1024,3,RandomForest,0.1,0.42366981506347656,True
physiological_eeg,biomedical,1024,3,GradientBoosting,0.11075189863900714,0.5855560302734375,True
physiological_eeg,biomedical,1024,3,SVR,0.8000673716975553,0.22649765014648438,True
physiological_eeg,biomedical,1024,3,CNN,0.5154204964637756,1.0144710540771484,True
physiological_eeg,biomedical,1024,3,LSTM,0.4940710961818695,4.182338714599609,True
physiological_eeg,biomedical,1024,3,GRU,0.503046452999115,24.142026901245117,True
physiological_eeg,biomedical,1024,3,Transformer,0.409898042678833,2.7000904083251953,True
physiological_eeg,biomedical,1024,4,RandomForest,0.1,0.3726482391357422,True
physiological_eeg,biomedical,1024,4,GradientBoosting,0.1139121976129403,0.8003711700439453,True
physiological_eeg,biomedical,1024,4,SVR,0.8001533891836585,0.23603439331054688,True
physiological_eeg,biomedical,1024,4,CNN,0.515195369720459,0.9987354278564453,True
physiological_eeg,biomedical,1024,4,LSTM,0.49413710832595825,4.2743682861328125,True
physiological_eeg,biomedical,1024,4,GRU,0.5014433264732361,32.15432167053223,True
physiological_eeg,biomedical,1024,4,Transformer,0.4100048840045929,4.479408264160156,True
physiological_eeg,biomedical,1024,5,RandomForest,0.1,0.8447170257568359,True
physiological_eeg,biomedical,1024,5,GradientBoosting,0.1167776524112921,0.701904296875,True
physiological_eeg,biomedical,1024,5,SVR,0.8002652853239867,0.3600120544433594,True
physiological_eeg,biomedical,1024,5,CNN,0.51519376039505,1.28936767578125,True
physiological_eeg,biomedical,1024,5,LSTM,0.49473974108695984,3.5941600799560547,True
physiological_eeg,biomedical,1024,5,GRU,0.4978668987751007,33.4169864654541,True
physiological_eeg,biomedical,1024,5,Transformer,0.40996232628822327,3.84521484375,True
physiological_eeg,biomedical,1024,6,RandomForest,0.1,0.6499290466308594,True
physiological_eeg,biomedical,1024,6,GradientBoosting,0.1131746496236819,0.7810592651367188,True
physiological_eeg,biomedical,1024,6,SVR,0.8001197197830138,0.2269744873046875,True
physiological_eeg,biomedical,1024,6,CNN,0.5155441761016846,1.1949539184570312,True
physiological_eeg,biomedical,1024,6,LSTM,0.49607205390930176,3.7305355072021484,True
physiological_eeg,biomedical,1024,6,GRU,0.5003148913383484,33.33640098571777,True
physiological_eeg,biomedical,1024,6,Transformer,0.4100547432899475,2.859830856323242,True
physiological_eeg,biomedical,1024,7,RandomForest,0.1,0.6175041198730469,True
physiological_eeg,biomedical,1024,7,GradientBoosting,0.11443179620538124,0.5769729614257812,True
physiological_eeg,biomedical,1024,7,SVR,0.8002256769133238,0.20647048950195312,True
physiological_eeg,biomedical,1024,7,CNN,0.5153195858001709,0.9891986846923828,True
physiological_eeg,biomedical,1024,7,LSTM,0.494868665933609,3.245115280151367,True
physiological_eeg,biomedical,1024,7,GRU,0.494694322347641,32.598257064819336,True
physiological_eeg,biomedical,1024,7,Transformer,0.40988683700561523,3.267526626586914,True
physiological_eeg,biomedical,1024,8,RandomForest,0.1,0.6203651428222656,True
physiological_eeg,biomedical,1024,8,GradientBoosting,0.108625019883232,0.8060932159423828,True
physiological_eeg,biomedical,1024,8,SVR,0.8001099252966993,0.2586841583251953,True
physiological_eeg,biomedical,1024,8,CNN,0.5151042342185974,1.0652542114257812,True
physiological_eeg,biomedical,1024,8,LSTM,0.49540701508522034,3.312349319458008,True
physiological_eeg,biomedical,1024,8,GRU,0.495761513710022,33.652305603027344,True
physiological_eeg,biomedical,1024,8,Transformer,0.4099826514720917,4.82177734375,True
physiological_eeg,biomedical,1024,9,RandomForest,0.1,0.6062984466552734,True
physiological_eeg,biomedical,1024,9,GradientBoosting,0.11615427837678378,0.6988048553466797,True
physiological_eeg,biomedical,1024,9,SVR,0.8004309081577968,0.5671977996826172,True
physiological_eeg,biomedical,1024,9,CNN,0.5148465633392334,1.1005401611328125,True
physiological_eeg,biomedical,1024,9,LSTM,0.4960160255432129,4.776477813720703,True
physiological_eeg,biomedical,1024,9,GRU,0.5002621412277222,26.905059814453125,True
physiological_eeg,biomedical,1024,9,Transformer,0.4099191725254059,3.4596920013427734,True
physiological_eeg,biomedical,4096,0,RandomForest,0.1,0.6518363952636719,True
physiological_eeg,biomedical,4096,0,GradientBoosting,0.10368548991120069,0.7779598236083984,True
physiological_eeg,biomedical,4096,0,SVR,0.8018612820283042,0.2655982971191406,True
physiological_eeg,biomedical,4096,0,CNN,0.5155137181282043,1.4083385467529297,True
physiological_eeg,biomedical,4096,0,LSTM,0.49837639927864075,3.6318302154541016,True
physiological_eeg,biomedical,4096,0,GRU,0.51762455701828,31.79144859313965,True
physiological_eeg,biomedical,4096,0,Transformer,0.41109415888786316,3.2825469970703125,True
physiological_eeg,biomedical,4096,1,RandomForest,0.1,0.7326602935791016,True
physiological_eeg,biomedical,4096,1,GradientBoosting,0.1059869769583616,0.7946491241455078,True
physiological_eeg,biomedical,4096,1,SVR,0.80183995752851,0.2143383026123047,True
physiological_eeg,biomedical,4096,1,CNN,0.5154590606689453,1.0476112365722656,True
physiological_eeg,biomedical,4096,1,LSTM,0.4973330497741699,3.8650035858154297,True
physiological_eeg,biomedical,4096,1,GRU,0.5110755562782288,34.56282615661621,True
physiological_eeg,biomedical,4096,1,Transformer,0.41119885444641113,2.9633045196533203,True
physiological_eeg,biomedical,4096,2,RandomForest,0.1,0.6194114685058594,True
physiological_eeg,biomedical,4096,2,GradientBoosting,0.10468607697189483,0.8203983306884766,True
physiological_eeg,biomedical,4096,2,SVR,0.8019220004570711,0.24747848510742188,True
physiological_eeg,biomedical,4096,2,CNN,0.5154514312744141,1.1138916015625,True
physiological_eeg,biomedical,4096,2,LSTM,0.4977113902568817,4.1637420654296875,True
physiological_eeg,biomedical,4096,2,GRU,0.5081571340560913,33.8292121887207,True
physiological_eeg,biomedical,4096,2,Transformer,0.41125279664993286,4.174709320068359,True
physiological_eeg,biomedical,4096,3,RandomForest,0.1,0.8373260498046875,True
physiological_eeg,biomedical,4096,3,GradientBoosting,0.1037071729568943,0.8974075317382812,True
physiological_eeg,biomedical,4096,3,SVR,0.8017915531347334,0.38051605224609375,True
physiological_eeg,biomedical,4096,3,CNN,0.5153339505195618,1.1992454528808594,True
physiological_eeg,biomedical,4096,3,LSTM,0.4976194500923157,4.311561584472656,True
physiological_eeg,biomedical,4096,3,GRU,0.5157896280288696,32.135963439941406,True
physiological_eeg,biomedical,4096,3,Transformer,0.41136711835861206,3.219127655029297,True
physiological_eeg,biomedical,4096,4,RandomForest,0.1,0.6432533264160156,True
physiological_eeg,biomedical,4096,4,GradientBoosting,0.1031200266526886,0.8194446563720703,True
physiological_eeg,biomedical,4096,4,SVR,0.8018618129420487,0.20170211791992188,True
physiological_eeg,biomedical,4096,4,CNN,0.5152382850646973,0.8728504180908203,True
physiological_eeg,biomedical,4096,4,LSTM,0.4981326162815094,3.9250850677490234,True
physiological_eeg,biomedical,4096,4,GRU,0.5147150754928589,33.63227844238281,True
physiological_eeg,biomedical,4096,4,Transformer,0.41116636991500854,3.164529800415039,True
physiological_eeg,biomedical,4096,5,RandomForest,0.1,0.7302761077880859,True
physiological_eeg,biomedical,4096,5,GradientBoosting,0.10376741979577844,0.8194446563720703,True
physiological_eeg,biomedical,4096,5,SVR,0.8018168582781777,0.19860267639160156,True
physiological_eeg,biomedical,4096,5,CNN,0.5157572031021118,1.1286735534667969,True
physiological_eeg,biomedical,4096,5,LSTM,0.4981476366519928,3.4542083740234375,True
physiological_eeg,biomedical,4096,5,GRU,0.5163497924804688,33.52832794189453,True
physiological_eeg,biomedical,4096,5,Transformer,0.4112788438796997,2.6166439056396484,True
physiological_eeg,biomedical,4096,6,RandomForest,0.1,0.9186267852783203,True
physiological_eeg,biomedical,4096,6,GradientBoosting,0.10420065834314815,0.850677490234375,True
physiological_eeg,biomedical,4096,6,SVR,0.8017614469911092,0.3097057342529297,True
physiological_eeg,biomedical,4096,6,CNN,0.515436589717865,1.074075698852539,True
physiological_eeg,biomedical,4096,6,LSTM,0.4978155493736267,4.604578018188477,True
physiological_eeg,biomedical,4096,6,GRU,0.5157366394996643,35.53462028503418,True
physiological_eeg,biomedical,4096,6,Transformer,0.4110701084136963,3.259897232055664,True
physiological_eeg,biomedical,4096,7,RandomForest,0.1,0.6732940673828125,True
physiological_eeg,biomedical,4096,7,GradientBoosting,0.10351437264082336,0.7481575012207031,True
physiological_eeg,biomedical,4096,7,SVR,0.8018680119753145,0.19598007202148438,True
physiological_eeg,biomedical,4096,7,CNN,0.5155147314071655,1.157522201538086,True
physiological_eeg,biomedical,4096,7,LSTM,0.4972045123577118,3.47900390625,True
physiological_eeg,biomedical,4096,7,GRU,0.5173010230064392,25.555849075317383,True
physiological_eeg,biomedical,4096,7,Transformer,0.4111878573894501,3.6504268646240234,True
physiological_eeg,biomedical,4096,8,RandomForest,0.1,0.4687309265136719,True
physiological_eeg,biomedical,4096,8,GradientBoosting,0.10396717375118986,0.8592605590820312,True
physiological_eeg,biomedical,4096,8,SVR,0.8017462612648287,0.1697540283203125,True
physiological_eeg,biomedical,4096,8,CNN,0.5155496001243591,0.995635986328125,True
physiological_eeg,biomedical,4096,8,LSTM,0.49891480803489685,3.4208297729492188,True
physiological_eeg,biomedical,4096,8,GRU,0.5125347971916199,31.785011291503906,True
physiological_eeg,biomedical,4096,8,Transformer,0.4113033711910248,2.779722213745117,True
physiological_eeg,biomedical,4096,9,RandomForest,0.1,0.5970001220703125,True
physiological_eeg,biomedical,4096,9,GradientBoosting,0.10554184473905157,0.7073879241943359,True
physiological_eeg,biomedical,4096,9,SVR,0.8018834860177555,0.2129077911376953,True
physiological_eeg,biomedical,4096,9,CNN,0.5152859091758728,0.9682178497314453,True
physiological_eeg,biomedical,4096,9,LSTM,0.49898573756217957,3.595590591430664,True
physiological_eeg,biomedical,4096,9,GRU,0.5165802240371704,31.73041343688965,True
physiological_eeg,biomedical,4096,9,Transformer,0.4112055003643036,2.8848648071289062,True
physiological_emg,biomedical,1024,0,RandomForest,0.1,0.4951953887939453,True
physiological_emg,biomedical,1024,0,GradientBoosting,0.1,0.6375312805175781,True
physiological_emg,biomedical,1024,0,SVR,0.5328737847095453,0.2872943878173828,True
physiological_emg,biomedical,1024,0,CNN,0.5328632593154907,1.0747909545898438,True
physiological_emg,biomedical,1024,0,LSTM,0.4946453273296356,3.8530826568603516,True
physiological_emg,biomedical,1024,0,GRU,0.5066997408866882,29.421329498291016,True
physiological_emg,biomedical,1024,0,Transformer,0.4110293686389923,3.068208694458008,True
physiological_emg,biomedical,1024,1,RandomForest,0.1,0.6322860717773438,True
physiological_emg,biomedical,1024,1,GradientBoosting,0.1,0.7536411285400391,True
physiological_emg,biomedical,1024,1,SVR,0.4868104455423938,0.2906322479248047,True
physiological_emg,biomedical,1024,1,CNN,0.5347621440887451,1.1615753173828125,True
physiological_emg,biomedical,1024,1,LSTM,0.4965379238128662,3.9098262786865234,True
physiological_emg,biomedical,1024,1,GRU,0.5061050057411194,32.92393684387207,True
physiological_emg,biomedical,1024,1,Transformer,0.4094530940055847,2.9227733612060547,True
physiological_emg,biomedical,1024,2,RandomForest,0.1,0.4780292510986328,True
physiological_emg,biomedical,1024,2,GradientBoosting,0.1,0.5815029144287109,True
physiological_emg,biomedical,1024,2,SVR,0.4837217691132731,0.2620220184326172,True
physiological_emg,biomedical,1024,2,CNN,0.5339496731758118,0.9224414825439453,True
