estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,hurst_value,trial,data_length
Whittle,0.99,0.5,0.0066950321197509766,0.07421875,0.49,0.98,0.24009999999999998,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 0.0028697522517021675, 'log_likelihood': 52.97263658599161, 'r_squared': 0.006975361057711085, 'm': 11, 'log_model': array([-5.7932445 , -5.8013513 , -5.80710142, -5.81155978, -5.81520068,
       -5.81827717, -5.82094026, -5.82328738, -5.82538505, -5.8272807 ,
       -5.82900936]), 'log_periodogram': array([-5.59469656, -5.8735982 , -6.0241599 , -6.07939224, -6.08723999,
       -6.26331405, -5.67551074, -5.52007467, -5.48053871, -5.7077304 ,
       -6.01772258]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00371753, 0.00281273, 0.00241958, 0.00228957, 0.00227167,
       0.00190492, 0.00342892, 0.00400555, 0.00416708, 0.0033202 ,
       0.00243521])}",ARFIMA,0.5,1,2048
GPH,0.5896026273366641,0.5,0.0018074512481689453,0.06640625,0.08960262733666413,0.17920525467332826,0.00802863082563311,True,"{'hurst_parameter': 0.5896026273366641, 'd_parameter': 0.08960262733666417, 'intercept': -5.774261935375302, 'r_squared': 0.006975361057711378, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-5.59469656, -5.8735982 , -6.0241599 , -6.07939224, -6.08723999,
       -6.26331405, -5.67551074, -5.52007467, -5.48053871, -5.7077304 ,
       -6.01772258]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00371753, 0.00281273, 0.00241958, 0.00228957, 0.00227167,
       0.00190492, 0.00342892, 0.00400555, 0.00416708, 0.0033202 ,
       0.00243521])}",ARFIMA,0.5,1,2048
Wavelet Log Variance,0.7608917871679715,0.5,0.0021021366119384766,0.046875,0.26089178716797146,0.5217835743359429,0.06806452461169811,True,"{'hurst_parameter': np.float64(0.7608917871679715), 'confidence_interval': (np.float64(0.5294325292478717), np.float64(0.9923510450880713)), 'r_squared': np.float64(0.5900276393095591), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(0.5217835743359428), 'intercept': np.float64(-7.992429134678607), 'wavelet_variances': {2: np.float64(0.0004114494136803656), 3: np.float64(0.0008981648926480035), 4: np.float64(0.0013520388201276514), 5: np.float64(0.0011629890184136893), 6: np.float64(0.0014061770230889253), 7: np.float64(0.00186461049869071), 8: np.float64(0.0009695679318168834)}, 'log_variances': {2: np.float64(-7.795824476921793), 3: np.float64(-7.015156884416095), 4: np.float64(-6.60614158866141), 5: np.float64(-6.756761847954774), 6: np.float64(-6.56688058805044), 7: np.float64(-6.284703095585134), 8: np.float64(-6.938660016817369)}}",ARFIMA,0.5,1,2048
Wavelet Variance,0.8763872875558911,0.5,0.001665353775024414,0.0,0.3763872875558911,0.7527745751117823,0.14166739023368108,True,"{'hurst_parameter': np.float64(0.8763872875558911), 'confidence_interval': (np.float64(0.5424621639867235), np.float64(1.2103124111250587)), 'r_squared': np.float64(0.5900276393095588), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(0.7527745751117823), 'intercept': np.float64(-11.530637877257295), 'wavelet_variances': {2: np.float64(0.0004114494136803656), 3: np.float64(0.0008981648926480035), 4: np.float64(0.0013520388201276514), 5: np.float64(0.0011629890184136893), 6: np.float64(0.0014061770230889253), 7: np.float64(0.00186461049869071), 8: np.float64(0.0009695679318168834)}}",ARFIMA,0.5,1,2048
Wavelet Whittle,0.010005841643766819,0.5,0.024035930633544922,0.140625,0.48999415835623317,0.9799883167124663,0.24009427522323332,True,"{'hurst_parameter': np.float64(0.010005841643766819), 'confidence_interval': (np.float64(-0.10798644619303417), np.float64(0.12799812948056782)), 'whittle_likelihood': np.float64(-1705.0704444235478), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'optimization_success': True}",ARFIMA,0.5,1,2048
CWT,0.5434364429439441,0.5,0.006165027618408203,0.8671875,0.04343644294394411,0.08687288588788822,0.001886724575622512,True,"{'hurst_parameter': np.float64(0.5434364429439441), 'confidence_interval': (np.float64(0.4520507994549723), np.float64(0.6348220864329159)), 'r_squared': np.float64(0.1647617461782241), 'scales': array([ 10.        ,  13.89495494,  19.30697729,  26.82695795,
        37.2759372 ,  51.79474679,  71.9685673 , 100.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.08687288588788819), 'intercept': np.float64(-11.708483038838793)}",ARFIMA,0.5,1,2048
MFDFA,0.213324729482092,0.5,0.6330974102020264,-1.86328125,0.286675270517908,0.573350541035816,0.08218271072651571,True,"{'hurst_parameter': np.float64(0.213324729482092), 'generalized_hurst': {-2: np.float64(0.3486874569330783), -1: np.float64(0.3109828517498752), 0: np.float64(0.275614204207205), 1: np.float64(0.24301596024952862), 2: np.float64(0.213324729482092)}, 'multifractal_spectrum': {'alpha': [np.float64(0.34751947811281186), np.float64(0.275614204207205), np.float64(0.21187122288697213)], 'f_alpha': [np.float64(-0.6585023298626871), np.float64(-0.275614204207205), np.float64(-0.03114473736255649)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.009112835152856666, 0.010896920994127092, 0.012298296743336915, 0.01279535995363503, 0.0139393366049029, 0.014704714506435653, 0.015161920341457122, 0.016019289066961828, 0.01697321488278208, 0.017331714989919436, 0.01792406762843689, 0.018334758238460848, 0.01828179027754742, 0.018789455445905205, 0.01913479642079361], -1: [0.010011457318435982, 0.011716910195411344, 0.012885228890141234, 0.013539623113564244, 0.014575177813659025, 0.015235525746194446, 0.015680295533393403, 0.016434777196061182, 0.01729292264678003, 0.01765095295346455, 0.018180721415060892, 0.01856902837119536, 0.018577924680329257, 0.019033046576105654, 0.019341559340282425], 0: [0.010945235241124682, 0.012564176286314847, 0.013505543368016239, 0.014253943546312223, 0.015218698757852298, 0.0157485380574595, 0.016192133760906422, 0.01687815443128101, 0.017630550496999547, 0.017981498196358036, 0.01845043097636051, 0.018811669511930203, 0.018884796596511245, 0.01927660553705023, 0.019556537698374853], 1: [0.011867666089148802, 0.013422403093290937, 0.014156786835242735, 0.014971392646033995, 0.015871270824551427, 0.016248973584290623, 0.016699153614965687, 0.01734551673117268, 0.017984774420111354, 0.018322134228234012, 0.018732430533229975, 0.019061252754795904, 0.019199188543412203, 0.019519333365537923, 0.01977766290151049], 2: [0.012743887152574447, 0.014280336622236236, 0.014833292852624967, 0.01571232983907204, 0.01653077126738489, 0.016739847820000653, 0.01720255998747544, 0.017831775769776813, 0.01835334121580257, 0.01867110061065005, 0.019025189511798105, 0.01931599167204228, 0.019517608450960747, 0.019760562694210764, 0.020002574642216036]}}",ARFIMA,0.5,1,2048
DFA,0.654733837310578,0.5,0.11036062240600586,0.3046875,0.154733837310578,0.309467674621156,0.02394256040885642,True,"{'hurst_parameter': np.float64(0.654733837310578), 'intercept': np.float64(-5.265437943154291), 'r_squared': np.float64(0.9858271857774425), 'p_value': np.float64(4.3069298910272166e-18), 'std_error': np.float64(0.018503598049694238), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.0207887824981942, 0.023716228550327123, 0.024511422094530964, 0.028770725620184984, 0.031635707270354745, 0.035299235603192716, 0.04089170301167284, 0.04284275027384085, 0.0454380303707179, 0.04899658051101789, 0.05234395543086712, 0.05774665680582002, 0.0627182316476533, 0.06658215371949608, 0.06914738420057813, 0.07654744349515995, 0.08342565960935237, 0.08781424004589466, 0.0917147906651567, 0.09479417760245976], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-3.87334174, -3.74159572, -3.70861606, -3.54839688, -3.45346882,
       -3.34389397, -3.1968281 , -3.15021884, -3.09140585, -3.01600477,
       -2.94991881, -2.85168982, -2.7691031 , -2.7093187 , -2.67151505,
       -2.56984455, -2.48379935, -2.4325316 , -2.38907162, -2.35604729]), 'slope': np.float64(0.654733837310578), 'n_points': 20}",ARFIMA,0.5,2,2048
R/S,0.7151382141548922,0.5,0.056398630142211914,0.0078125,0.2151382141548922,0.4302764283097844,0.046284451189756264,True,"{'hurst_parameter': np.float64(0.7151382141548922), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(3.5342253957167102), np.float64(3.950517452879683), np.float64(4.180199437870749), np.float64(4.861373222156559), np.float64(5.37514484057141), np.float64(5.930930952485019), np.float64(6.571593883637371), np.float64(7.1279070617305775), np.float64(8.015711719289017), np.float64(8.435624471187394), np.float64(9.396381211188839), np.float64(9.841718261653622), np.float64(10.836043969085472), np.float64(12.013389783228329), np.float64(12.253813488182052), np.float64(14.023331080663036), np.float64(15.267838592275835), np.float64(16.484300148559768), np.float64(17.688399087721375), np.float64(18.475742154108882)], 'r_squared': np.float64(0.9947583877726534), 'std_error': np.float64(0.012235659215290065), 'confidence_interval': (np.float64(0.6911563220929237), np.float64(0.7391201062168608))}",ARFIMA,0.5,2,2048
Higuchi,0.0802547115815273,0.5,0.0065724849700927734,0.0,0.4197452884184727,0.8394905768369454,0.17618610714950683,True,"{'fractal_dimension': np.float64(1.9197452884184727), 'hurst_parameter': np.float64(0.0802547115815273), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [10.252092328839403, 5.142832166072431, 3.074751295780462, 1.4335658933470612, 0.6460913825185692, 0.3020593965743714, 0.13851573735904332], 'r_squared': np.float64(0.998740839760838), 'std_error': np.float64(0.03048405274370039), 'confidence_interval': (np.float64(1.8413835361589372), np.float64(1.9981070406780082)), 'p_value': np.float64(1.9110707097520505e-08), 'intercept': np.float64(3.7390381389731715), 'slope': np.float64(-1.9197452884184727), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([ 2.32748181,  1.63760393,  1.12322402,  0.36016497, -0.43681433,
       -1.1971316 , -1.97677133])}",ARFIMA,0.5,2,2048
DMA,0.7874419894437404,0.5,0.07434797286987305,0.015625,0.28744198944374044,0.5748839788874809,0.08262289729537539,True,"{'hurst_parameter': np.float64(0.7874419894437404), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.011463055374640659, 0.01691087052154372, 0.02218039537207003, 0.031867314918832455, 0.043726682496362176, 0.057477549300206654, 0.07044062117913766], 'r_squared': np.float64(0.9932749760683145), 'std_error': np.float64(0.02897648733369872), 'confidence_interval': (np.float64(0.7129555574431887), np.float64(0.8619284214442922)), 'p_value': np.float64(1.262290671122395e-06), 'intercept': np.float64(-5.511492528713056), 'slope': np.float64(0.7874419894437404), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-4.46862599, -4.07979864, -3.80854647, -3.44617441, -3.12979678,
       -2.85636085, -2.65298518])}",ARFIMA,0.5,2,2048
Periodogram,0.5437524660525515,0.5,0.00177001953125,0.11328125,0.04375246605255145,0.0875049321051029,0.0019142782856796674,True,"{'hurst_parameter': 0.5437524660525515, 'beta': 0.08750493210510299, 'intercept': -6.111660664221498, 'r_squared': 0.024232544563797257, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-5.8411696 , -5.40991822, -5.54964736, -5.88302715, -5.98749316,
       -5.85920816, -6.37662388, -5.62327316, -5.26819891, -6.13740479,
       -5.70374862]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00290544, 0.00447201, 0.00388883, 0.00278634, 0.00250995,
       0.0028535 , 0.00170086, 0.0036128 , 0.00515288, 0.00216052,
       0.00333345]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([1.39476017e-04, 1.14927454e-03, 2.90544243e-03, 4.47200591e-03,
       3.88882837e-03, 2.78633783e-03, 2.50994821e-03, 2.85350230e-03,
       1.70085557e-03, 3.61279646e-03, 5.15288302e-03, 2.16052336e-03,
       3.33344617e-03, 3.73938333e-03, 3.76670187e-03, 4.66383326e-03,
       2.49626401e-03, 2.12401500e-03, 3.04931193e-03, 2.48978354e-03,
       3.18300830e-03, 2.35918796e-03, 1.54396976e-03, 1.58439547e-03,
       2.50075181e-03, 2.61234792e-03, 1.96315409e-03, 1.69506012e-03,
       1.34213097e-03, 1.53127639e-03, 1.93272314e-03, 1.33600227e-03,
       1.29871939e-03, 1.10927374e-03, 9.97373042e-04, 1.20797323e-03,
       1.32119319e-03, 1.08515186e-03, 9.61901035e-04, 1.21019568e-03,
       1.22428329e-03, 1.07912096e-03, 5.45025394e-04, 8.05701227e-04,
       8.81713682e-04, 8.47427494e-04, 5.12237562e-04, 4.40740161e-04,
       5.99413159e-04, 5.21064093e-04, 8.16656435e-04, 7.99601721e-04,
       7.23771320e-04, 6.18616251e-04, 6.15519035e-04, 6.57123530e-04,
       5.64602621e-04, 3.95182238e-04, 4.30774809e-04, 5.07764151e-04,
       3.71551954e-04, 4.54721178e-04, 4.75511185e-04, 3.13681780e-04,
       4.80800906e-04, 5.45936170e-04, 3.87439253e-04, 3.95402737e-04,
       4.95286187e-04, 3.84997682e-04, 3.28760334e-04, 2.67097855e-04,
       4.11179276e-04, 2.17703743e-04, 2.41794325e-04, 2.46841664e-04,
       1.62409453e-04, 2.10412736e-04, 1.92755647e-04, 3.09956773e-04,
       2.96091045e-04, 3.58768577e-04, 3.00056904e-04, 2.95683012e-04,
       3.31096583e-04, 2.49001713e-04, 2.59529106e-04, 2.16273801e-04,
       2.56219009e-04, 2.39953260e-04, 1.90268217e-04, 1.51064893e-04,
       1.37996182e-04, 1.49439582e-04, 1.92155763e-04, 1.75642479e-04,
       1.33379402e-04, 1.21724593e-04, 1.25772269e-04, 1.54457678e-04,
       1.88311588e-04, 1.65253867e-04, 1.22311201e-04, 1.48493491e-04,
       1.44416420e-04, 1.59390014e-04, 1.30059852e-04, 1.23603156e-04,
       1.34561245e-04, 1.49810178e-04, 1.25218017e-04, 1.04189794e-04,
       1.07009607e-04, 1.34729552e-04, 1.45828561e-04, 1.66141022e-04,
       1.22036868e-04, 1.19531707e-04, 1.31902653e-04, 1.34248615e-04,
       1.01774525e-04, 1.00788512e-04, 9.56553402e-05, 7.06717514e-05,
       9.52044568e-05, 1.08047237e-04, 1.33786147e-04, 1.34954959e-04,
       6.26418900e-05])}",ARFIMA,0.5,2,2048
Whittle,0.9711040376293784,0.5,0.009082555770874023,0.0390625,0.47110403762937836,0.9422080752587567,0.22193901427070273,True,"{'hurst_parameter': 0.9711040376293784, 'd_parameter': 0.47110403762937836, 'scale_parameter': 0.0028815220236136216, 'log_likelihood': 52.141191169743735, 'r_squared': 0.02428061726395412, 'm': 11, 'log_model': array([-5.67523713, -5.69866248, -5.71527803, -5.72816087, -5.73868162,
       -5.74757142, -5.75526668, -5.76204891, -5.76811032, -5.77358798,
       -5.77858313]), 'log_periodogram': array([-5.8411696 , -5.40991822, -5.54964736, -5.88302715, -5.98749316,
       -5.85920816, -6.37662388, -5.62327316, -5.26819891, -6.13740479,
       -5.70374862]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00290544, 0.00447201, 0.00388883, 0.00278634, 0.00250995,
       0.0028535 , 0.00170086, 0.0036128 , 0.00515288, 0.00216052,
       0.00333345])}",ARFIMA,0.5,2,2048
GPH,0.6528739356258373,0.5,0.0015859603881835938,0.09375,0.1528739356258373,0.3057478712516746,0.023370440193732644,True,"{'hurst_parameter': 0.6528739356258373, 'd_parameter': 0.1528739356258373, 'intercept': -5.951444595711503, 'r_squared': 0.02428061726395495, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-5.8411696 , -5.40991822, -5.54964736, -5.88302715, -5.98749316,
       -5.85920816, -6.37662388, -5.62327316, -5.26819891, -6.13740479,
       -5.70374862]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00290544, 0.00447201, 0.00388883, 0.00278634, 0.00250995,
       0.0028535 , 0.00170086, 0.0036128 , 0.00515288, 0.00216052,
       0.00333345])}",ARFIMA,0.5,2,2048
Wavelet Log Variance,0.5356983984977679,0.5,0.0015575885772705078,0.03125,0.0356983984977679,0.0713967969955358,0.0012743756553054376,True,"{'hurst_parameter': np.float64(0.5356983984977679), 'confidence_interval': (np.float64(0.08229368514884655), np.float64(0.9891031118466893)), 'r_squared': np.float64(0.006973205233448786), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(0.07139679699553589), 'intercept': np.float64(-7.229663610540124), 'wavelet_variances': {2: np.float64(0.0003895400856962828), 3: np.float64(0.0010947384441661336), 4: np.float64(0.0013605142713395417), 5: np.float64(0.0016695237985056694), 6: np.float64(0.0013206894334853348), 7: np.float64(0.0004028576849663302), 8: np.float64(0.0006076513350310788)}, 'log_variances': {2: np.float64(-7.850543782169006), 3: np.float64(-6.817239808021388), 4: np.float64(-6.59989251002051), 5: np.float64(-6.395216843812042), 6: np.float64(-6.629601380639082), 7: np.float64(-7.81692719742723), 8: np.float64(-7.405909302610334)}}",ARFIMA,0.5,2,2048
Wavelet Variance,0.5515019024804079,0.5,0.001631021499633789,0.0234375,0.05150190248040787,0.10300380496081574,0.002652445959101442,True,"{'hurst_parameter': np.float64(0.5515019024804079), 'confidence_interval': (np.float64(-0.10262282898376318), np.float64(1.205626633944579)), 'r_squared': np.float64(0.006973205233448786), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(0.10300380496081571), 'intercept': np.float64(-10.430199838221634), 'wavelet_variances': {2: np.float64(0.0003895400856962828), 3: np.float64(0.0010947384441661336), 4: np.float64(0.0013605142713395417), 5: np.float64(0.0016695237985056694), 6: np.float64(0.0013206894334853348), 7: np.float64(0.0004028576849663302), 8: np.float64(0.0006076513350310788)}}",ARFIMA,0.5,2,2048
Wavelet Whittle,0.010005841643766819,0.5,0.027018308639526367,0.13671875,0.48999415835623317,0.9799883167124663,0.24009427522323332,True,"{'hurst_parameter': np.float64(0.010005841643766819), 'confidence_interval': (np.float64(-0.11171041527701489), np.float64(0.13172209856454853)), 'whittle_likelihood': np.float64(-1705.510399623073), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'optimization_success': True}",ARFIMA,0.5,2,2048
CWT,0.6120206975708395,0.5,0.007381439208984375,0.8515625,0.11202069757083954,0.2240413951416791,0.012548636684257496,True,"{'hurst_parameter': np.float64(0.6120206975708395), 'confidence_interval': (np.float64(0.4841957718639336), np.float64(0.7398456232777455)), 'r_squared': np.float64(0.4014100933456275), 'scales': array([ 10.        ,  13.89495494,  19.30697729,  26.82695795,
        37.2759372 ,  51.79474679,  71.9685673 , 100.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.22404139514167914), 'intercept': np.float64(-12.072847687852898)}",ARFIMA,0.5,2,2048
MFDFA,0.2467419357512935,0.5,0.616081953048706,-1.97265625,0.2532580642487065,0.506516128497413,0.06413964710700196,True,"{'hurst_parameter': np.float64(0.2467419357512935), 'generalized_hurst': {-2: np.float64(0.3632635185498994), -1: np.float64(0.3317659774705032), 0: np.float64(0.301714946242477), 1: np.float64(0.27333847859001126), 2: np.float64(0.2467419357512935)}, 'multifractal_spectrum': {'alpha': [np.float64(0.3625402636242144), np.float64(0.301714946242477), np.float64(0.2458519733444195)], 'f_alpha': [np.float64(-0.6943062410947176), np.float64(-0.301714946242477), np.float64(-0.027486505245591764)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.009322133020502112, 0.01159931058911848, 0.011978973891935465, 0.013017675275445548, 0.014292530818113235, 0.014994438046676455, 0.015829135876910032, 0.016679482488144843, 0.017123556033633112, 0.01803343420047095, 0.018343707470428752, 0.019008365053190573, 0.01937836930803548, 0.019556327944126758, 0.020077698168591722], -1: [0.010033170038146902, 0.012214681603807821, 0.012735215988294444, 0.013535061172710144, 0.014832437841434912, 0.015535158871162278, 0.016345900879529494, 0.017167464371892868, 0.01754514435362998, 0.018315976204005723, 0.01861404545401275, 0.019220752835291594, 0.01960338328734335, 0.0197482569299849, 0.020240934245881095], 0: [0.010773991077661475, 0.012855775624962405, 0.013473206590133298, 0.014082446611169632, 0.015375599345591157, 0.01610812017893315, 0.016868528912370194, 0.017646954081321865, 0.01798880871743405, 0.018618060652056068, 0.018892764039112046, 0.0194385248089272, 0.019843675628734004, 0.01995031873025638, 0.0204124440382626], 1: [0.011531187585924819, 0.013517552185814465, 0.01418835135945407, 0.014659754536567973, 0.01592063111444856, 0.0167206914172826, 0.017397605116408442, 0.018118112137234844, 0.018456902138599653, 0.018939885969760373, 0.019180265997782397, 0.019661915003265012, 0.02009910876896673, 0.02016259529265898, 0.020591913001153688], 2: [0.012290457419548914, 0.014197892389396246, 0.014877108878524586, 0.015267352271069333, 0.016468640148949276, 0.01738099978811896, 0.017935186595986048, 0.0185827619328354, 0.01894923064283665, 0.01928071355360247, 0.019476868933830865, 0.0198908556115316, 0.02036905248029569, 0.020384911924500673, 0.020778759618819528]}}",ARFIMA,0.5,2,2048
DFA,0.8565506895733718,0.7,0.12171554565429688,0.3359375,0.15655068957337182,0.22364384224767403,0.024508118405898227,True,"{'hurst_parameter': np.float64(0.8565506895733718), 'intercept': np.float64(-5.709183336574741), 'r_squared': np.float64(0.9946768958719552), 'p_value': np.float64(6.379733446267517e-22), 'std_error': np.float64(0.014769244568827285), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.022084396108507775, 0.02444221140831608, 0.026775819188797834, 0.03300895709739081, 0.03745235943747737, 0.039876727230488906, 0.04256822852327899, 0.05145619662479937, 0.05631099778561229, 0.059950427659211845, 0.06843493712440611, 0.07727785968208693, 0.08052369073528651, 0.08975733866514164, 0.1031209767924791, 0.1053135066783438, 0.12839745247649495, 0.14150437494797188, 0.15407553306586547, 0.1556942660775015], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-3.81288398, -3.71144367, -3.62025607, -3.41097633, -3.28468557,
       -3.2219624 , -3.15664711, -2.96702438, -2.87686542, -2.81423726,
       -2.68187181, -2.56034779, -2.51920384, -2.41064549, -2.27185245,
       -2.2508136 , -2.05262473, -1.95542464, -1.87031232, -1.85986103]), 'slope': np.float64(0.8565506895733718), 'n_points': 20}",ARFIMA,0.7,0,2048
R/S,0.8116775776809608,0.7,0.05753278732299805,0.015625,0.11167757768096087,0.15953939668708697,0.01247188135668705,True,"{'hurst_parameter': np.float64(0.8116775776809608), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(3.669201633709598), np.float64(3.9857172316895593), np.float64(4.360468220544543), np.float64(5.029002118301545), np.float64(5.697645888616222), np.float64(6.259936625453161), np.float64(6.69941407767138), np.float64(7.558367195558952), np.float64(8.433533631915164), np.float64(9.279513988377333), np.float64(10.124266708273245), np.float64(11.160728744079364), np.float64(12.304897762613981), np.float64(13.173727959981349), np.float64(15.45022627362987), np.float64(16.72980205735154), np.float64(19.031260382442987), np.float64(20.38134700829166), np.float64(21.851533481618898), np.float64(22.865560437886007)], 'r_squared': np.float64(0.9977130264184779), 'std_error': np.float64(0.00915956921903706), 'confidence_interval': (np.float64(0.7937248220116482), np.float64(0.8296303333502735))}",ARFIMA,0.7,0,2048
